"tests"	"positive"	"negative"	"other"	"teryt"	"date"
174	33	137	4	"t1609"	"20220304"
106	21	84	1	"t1610"	"20220304"
119	20	98	1	"t1611"	"20220304"
273	39	231	3	"t1661"	"20220304"
36	2	34	0	"t1801"	"20220304"
100	5	95	0	"t1802"	"20220304"
143	9	134	0	"t1803"	"20220304"
166	7	156	3	"t1804"	"20220304"
164	5	159	0	"t1805"	"20220304"
84	2	81	1	"t1806"	"20220304"
122	8	114	0	"t1807"	"20220304"
87	5	82	0	"t1808"	"20220304"
78	6	72	0	"t1809"	"20220304"
92	7	85	0	"t1810"	"20220304"
175	21	153	1	"t1811"	"20220304"
93	7	86	0	"t1812"	"20220304"
105	3	101	1	"t1813"	"20220304"
89	9	80	0	"t1814"	"20220304"
87	2	85	0	"t1815"	"20220304"
198	17	181	0	"t1816"	"20220304"
145	1	144	0	"t1817"	"20220304"
156	11	145	0	"t1818"	"20220304"
69	5	64	0	"t1819"	"20220304"
55	1	54	0	"t1820"	"20220304"
54	4	50	0	"t1821"	"20220304"
64	6	57	1	"t1861"	"20220304"
106	7	98	1	"t1862"	"20220304"
329	24	304	1	"t1863"	"20220304"
74	4	69	1	"t1864"	"20220304"
229	29	198	2	"t2001"	"20220304"
211	34	176	1	"t2002"	"20220304"
84	13	71	0	"t2003"	"20220304"
44	1	42	1	"t2004"	"20220304"
47	1	46	0	"t2005"	"20220304"
39	6	33	0	"t2006"	"20220304"
49	13	35	1	"t2007"	"20220304"
54	9	44	1	"t2008"	"20220304"
34	4	30	0	"t2009"	"20220304"
78	15	61	2	"t2010"	"20220304"
73	13	58	2	"t2011"	"20220304"
46	4	42	0	"t2012"	"20220304"
57	14	42	1	"t2013"	"20220304"
53	12	41	0	"t2014"	"20220304"
476	85	388	3	"t2061"	"20220304"
51	9	42	0	"t2062"	"20220304"
94	10	84	0	"t2063"	"20220304"
98	13	85	0	"t2201"	"20220304"
106	15	90	1	"t2202"	"20220304"
57	4	53	0	"t2203"	"20220304"
234	50	178	6	"t2204"	"20220304"
221	30	190	1	"t2205"	"20220304"
101	11	88	2	"t2206"	"20220304"
121	22	91	8	"t2207"	"20220304"
97	15	82	0	"t2208"	"20220304"
119	25	91	3	"t2209"	"20220304"
52	11	39	2	"t2210"	"20220304"
166	19	143	4	"t2211"	"20220304"
142	14	128	0	"t2212"	"20220304"
218	32	178	8	"t2213"	"20220304"
207	46	155	6	"t2214"	"20220304"
352	48	299	5	"t2215"	"20220304"
73	22	51	0	"t2216"	"20220304"
1443	270	1154	19	"t2261"	"20220304"
463	95	360	8	"t2262"	"20220304"
217	30	187	0	"t2263"	"20220304"
97	21	71	5	"t2264"	"20220304"
202	25	175	2	"t2401"	"20220304"
231	22	207	2	"t2402"	"20220304"
265	34	220	11	"t2403"	"20220304"
163	16	144	3	"t2404"	"20220304"
174	19	151	4	"t2405"	"20220304"
79	16	62	1	"t2406"	"20220304"
119	14	105	0	"t2407"	"20220304"
147	25	121	1	"t2408"	"20220304"
83	10	68	5	"t2409"	"20220304"
117	8	108	1	"t2410"	"20220304"
131	13	118	0	"t2411"	"20220304"
60	6	53	1	"t2412"	"20220304"
245	30	214	1	"t2413"	"20220304"
65	8	57	0	"t2414"	"20220304"
179	13	163	3	"t2415"	"20220304"
235	29	202	4	"t2416"	"20220304"
175	11	162	2	"t2417"	"20220304"
262	27	235	0	"t2461"	"20220304"
229	34	194	1	"t2462"	"20220304"
165	17	145	3	"t2463"	"20220304"
288	41	244	3	"t2464"	"20220304"
244	51	192	1	"t2465"	"20220304"
383	46	336	1	"t2466"	"20220304"
110	13	96	1	"t2467"	"20220304"
126	12	113	1	"t2468"	"20220304"
613	82	526	5	"t2469"	"20220304"
111	12	97	2	"t2470"	"20220304"
76	12	63	1	"t2471"	"20220304"
238	23	213	2	"t2472"	"20220304"
159	11	145	3	"t2473"	"20220304"
88	14	72	2	"t2474"	"20220304"
320	68	244	8	"t2475"	"20220304"
72	11	61	0	"t2476"	"20220304"
177	17	159	1	"t2477"	"20220304"
247	38	205	4	"t2478"	"20220304"
87	7	79	1	"t2479"	"20220304"
106	17	89	0	"t2601"	"20220304"
109	20	87	2	"t2602"	"20220304"
54	9	44	1	"t2603"	"20220304"
327	66	257	4	"t2604"	"20220304"
107	10	96	1	"t2605"	"20220304"
63	12	50	1	"t2606"	"20220304"
204	44	156	4	"t2607"	"20220304"
44	6	36	2	"t2608"	"20220304"
131	13	116	2	"t2609"	"20220304"
104	25	79	0	"t2610"	"20220304"
165	42	123	0	"t2611"	"20220304"
150	22	126	2	"t2612"	"20220304"
72	19	53	0	"t2613"	"20220304"
348	72	265	11	"t2661"	"20220304"
110	26	84	0	"t2801"	"20220304"
87	22	61	4	"t2802"	"20220304"
144	20	124	0	"t2803"	"20220304"
113	48	62	3	"t2804"	"20220304"
163	19	142	2	"t2805"	"20220304"
113	30	82	1	"t2806"	"20220304"
158	36	120	2	"t2807"	"20220304"
197	31	166	0	"t2808"	"20220304"
76	14	62	0	"t2809"	"20220304"
82	15	67	0	"t2810"	"20220304"
78	12	66	0	"t2811"	"20220304"
42	4	36	2	"t2812"	"20220304"
36	7	29	0	"t2813"	"20220304"
402	108	294	0	"t2814"	"20220304"
202	35	166	1	"t2815"	"20220304"
73	15	58	0	"t2816"	"20220304"
178	27	151	0	"t2817"	"20220304"
32	2	30	0	"t2818"	"20220304"
64	27	37	0	"t2819"	"20220304"
216	49	164	3	"t2861"	"20220304"
571	136	434	1	"t2862"	"20220304"
83	13	70	0	"t3001"	"20220304"
160	43	117	0	"t3002"	"20220304"
243	63	163	17	"t3003"	"20220304"
159	20	139	0	"t3004"	"20220304"
102	32	70	0	"t3005"	"20220304"
83	12	70	1	"t3006"	"20220304"
104	13	91	0	"t3007"	"20220304"
125	14	108	3	"t3008"	"20220304"
96	14	82	0	"t3009"	"20220304"
195	51	142	2	"t3010"	"20220304"
173	73	99	1	"t3011"	"20220304"
145	36	107	2	"t3012"	"20220304"
74	10	62	2	"t3013"	"20220304"
54	11	42	1	"t3014"	"20220304"
134	34	96	4	"t3015"	"20220304"
115	42	70	3	"t3016"	"20220304"
209	22	187	0	"t3017"	"20220304"
57	0	56	1	"t3018"	"20220304"
189	55	132	2	"t3019"	"20220304"
57	13	41	3	"t3020"	"20220304"
1216	325	870	21	"t3021"	"20220304"
132	35	94	3	"t3022"	"20220304"
63	14	47	2	"t3023"	"20220304"
199	52	142	5	"t3024"	"20220304"
80	29	51	0	"t3025"	"20220304"
106	25	81	0	"t3026"	"20220304"
118	27	88	3	"t3027"	"20220304"
99	23	72	4	"t3028"	"20220304"
59	10	49	0	"t3029"	"20220304"
140	27	113	0	"t3030"	"20220304"
146	33	111	2	"t3031"	"20220304"
104	19	85	0	"t3061"	"20220304"
136	28	105	3	"t3062"	"20220304"
74	11	63	0	"t3063"	"20220304"
1628	438	1173	17	"t3064"	"20220304"
70	27	40	3	"t3201"	"20220304"
71	17	53	1	"t3202"	"20220304"
93	16	77	0	"t3203"	"20220304"
229	44	184	1	"t3204"	"20220304"
95	20	74	1	"t3205"	"20220304"
405	54	347	4	"t3206"	"20220304"
52	16	35	1	"t3207"	"20220304"
179	61	115	3	"t3208"	"20220304"
125	33	90	2	"t3209"	"20220304"
161	26	133	2	"t3210"	"20220304"
235	64	161	10	"t3211"	"20220304"
114	21	92	1	"t3212"	"20220304"
93	12	81	0	"t3213"	"20220304"
258	63	194	1	"t3214"	"20220304"
183	46	132	5	"t3215"	"20220304"
56	12	43	1	"t3216"	"20220304"
92	22	67	3	"t3217"	"20220304"
43	16	27	0	"t3218"	"20220304"
277	76	195	6	"t3261"	"20220304"
1243	335	876	32	"t3262"	"20220304"
83	25	55	3	"t3263"	"20220304"
1999	107	1883	9	NA	"20220304"
