"tests"	"positive"	"negative"	"other"	"teryt"	"date"
163	17	145	1	"t1209"	"20220322"
316	18	298	0	"t1210"	"20220322"
255	8	245	2	"t1211"	"20220322"
134	16	118	0	"t1212"	"20220322"
155	16	139	0	"t1213"	"20220322"
49	10	39	0	"t1214"	"20220322"
107	10	94	3	"t1215"	"20220322"
203	17	186	0	"t1216"	"20220322"
124	7	117	0	"t1217"	"20220322"
171	11	158	2	"t1218"	"20220322"
214	33	178	3	"t1219"	"20220322"
1774	357	1392	25	"t1261"	"20220322"
123	7	116	0	"t1262"	"20220322"
139	16	123	0	"t1263"	"20220322"
56	3	53	0	"t1401"	"20220322"
197	11	184	2	"t1402"	"20220322"
251	21	229	1	"t1403"	"20220322"
82	4	78	0	"t1404"	"20220322"
258	55	201	2	"t1405"	"20220322"
230	22	207	1	"t1406"	"20220322"
111	8	103	0	"t1407"	"20220322"
234	37	194	3	"t1408"	"20220322"
56	3	53	0	"t1409"	"20220322"
63	12	51	0	"t1410"	"20220322"
55	6	48	1	"t1411"	"20220322"
310	45	253	12	"t1412"	"20220322"
139	0	138	1	"t1413"	"20220322"
126	13	109	4	"t1414"	"20220322"
88	8	79	1	"t1415"	"20220322"
99	8	89	2	"t1416"	"20220322"
314	43	266	5	"t1417"	"20220322"
459	91	362	6	"t1418"	"20220322"
175	15	160	0	"t1419"	"20220322"
170	22	146	2	"t1420"	"20220322"
445	80	361	4	"t1421"	"20220322"
107	11	96	0	"t1422"	"20220322"
43	4	38	1	"t1423"	"20220322"
68	5	62	1	"t1424"	"20220322"
259	22	235	2	"t1425"	"20220322"
115	7	107	1	"t1426"	"20220322"
85	6	79	0	"t1427"	"20220322"
209	18	189	2	"t1428"	"20220322"
66	8	57	1	"t1429"	"20220322"
46	9	37	0	"t1430"	"20220322"
260	53	203	4	"t1432"	"20220322"
103	7	95	1	"t1433"	"20220322"
501	101	387	13	"t1434"	"20220322"
92	14	75	3	"t1435"	"20220322"
82	13	69	0	"t1436"	"20220322"
75	3	72	0	"t1437"	"20220322"
132	16	115	1	"t1438"	"20220322"
64	3	61	0	"t1461"	"20220322"
186	9	177	0	"t1462"	"20220322"
431	37	392	2	"t1463"	"20220322"
124	15	105	4	"t1464"	"20220322"
5967	1087	4798	82	"t1465"	"20220322"
102	12	88	2	"t1601"	"20220322"
187	14	164	9	"t1602"	"20220322"
177	27	148	2	"t1603"	"20220322"
102	9	92	1	"t1604"	"20220322"
105	15	88	2	"t1605"	"20220322"
80	18	62	0	"t1606"	"20220322"
220	15	204	1	"t1607"	"20220322"
92	7	84	1	"t1608"	"20220322"
171	19	152	0	"t1609"	"20220322"
110	13	97	0	"t1610"	"20220322"
216	10	206	0	"t1611"	"20220322"
328	57	270	1	"t1661"	"20220322"
47	4	43	0	"t1801"	"20220322"
115	1	114	0	"t1802"	"20220322"
151	15	136	0	"t1803"	"20220322"
200	7	193	0	"t1804"	"20220322"
171	3	168	0	"t1805"	"20220322"
89	3	86	0	"t1806"	"20220322"
171	23	148	0	"t1807"	"20220322"
113	8	105	0	"t1808"	"20220322"
69	5	64	0	"t1809"	"20220322"
122	7	115	0	"t1810"	"20220322"
170	9	161	0	"t1811"	"20220322"
115	7	108	0	"t1812"	"20220322"
109	7	102	0	"t1813"	"20220322"
81	5	76	0	"t1814"	"20220322"
68	3	65	0	"t1815"	"20220322"
270	20	250	0	"t1816"	"20220322"
174	10	164	0	"t1817"	"20220322"
165	14	151	0	"t1818"	"20220322"
96	8	88	0	"t1819"	"20220322"
85	5	79	1	"t1820"	"20220322"
43	3	40	0	"t1821"	"20220322"
95	6	88	1	"t1861"	"20220322"
107	8	99	0	"t1862"	"20220322"
341	32	304	5	"t1863"	"20220322"
123	12	111	0	"t1864"	"20220322"
91	17	74	0	"t2001"	"20220322"
287	37	248	2	"t2002"	"20220322"
75	6	69	0	"t2003"	"20220322"
66	12	53	1	"t2004"	"20220322"
132	11	120	1	"t2005"	"20220322"
42	4	38	0	"t2006"	"20220322"
38	5	32	1	"t2007"	"20220322"
61	3	58	0	"t2008"	"20220322"
17	4	13	0	"t2009"	"20220322"
80	4	76	0	"t2010"	"20220322"
90	17	73	0	"t2011"	"20220322"
33	5	26	2	"t2012"	"20220322"
83	9	73	1	"t2013"	"20220322"
51	3	48	0	"t2014"	"20220322"
575	74	498	3	"t2061"	"20220322"
78	9	69	0	"t2062"	"20220322"
78	3	75	0	"t2063"	"20220322"
132	11	120	1	"t2201"	"20220322"
125	5	118	2	"t2202"	"20220322"
106	22	83	1	"t2203"	"20220322"
262	53	203	6	"t2204"	"20220322"
231	25	202	4	"t2205"	"20220322"
149	14	135	0	"t2206"	"20220322"
126	14	108	4	"t2207"	"20220322"
85	6	79	0	"t2208"	"20220322"
141	28	112	1	"t2209"	"20220322"
64	7	57	0	"t2210"	"20220322"
180	21	158	1	"t2211"	"20220322"
139	13	125	1	"t2212"	"20220322"
242	32	209	1	"t2213"	"20220322"
267	40	221	6	"t2214"	"20220322"
399	29	369	1	"t2215"	"20220322"
75	16	59	0	"t2216"	"20220322"
1300	304	970	26	"t2261"	"20220322"
667	114	546	7	"t2262"	"20220322"
191	25	164	2	"t2263"	"20220322"
89	19	69	1	"t2264"	"20220322"
264	38	219	7	"t2401"	"20220322"
191	21	167	3	"t2402"	"20220322"
229	20	207	2	"t2403"	"20220322"
185	9	174	2	"t2404"	"20220322"
178	13	163	2	"t2405"	"20220322"
101	7	94	0	"t2406"	"20220322"
176	2	172	2	"t2407"	"20220322"
125	8	117	0	"t2408"	"20220322"
116	5	110	1	"t2409"	"20220322"
143	10	132	1	"t2410"	"20220322"
143	4	139	0	"t2411"	"20220322"
53	6	47	0	"t2412"	"20220322"
250	17	232	1	"t2413"	"20220322"
63	4	58	1	"t2414"	"20220322"
185	11	174	0	"t2415"	"20220322"
264	23	238	3	"t2416"	"20220322"
189	11	176	2	"t2417"	"20220322"
257	23	231	3	"t2461"	"20220322"
244	41	200	3	"t2462"	"20220322"
173	26	145	2	"t2463"	"20220322"
468	34	431	3	"t2464"	"20220322"
240	40	199	1	"t2465"	"20220322"
419	42	374	3	"t2466"	"20220322"
107	13	94	0	"t2467"	"20220322"
115	4	110	1	"t2468"	"20220322"
650	107	540	3	"t2469"	"20220322"
118	7	110	1	"t2470"	"20220322"
59	2	57	0	"t2471"	"20220322"
299	33	265	1	"t2472"	"20220322"
124	13	110	1	"t2473"	"20220322"
80	10	69	1	"t2474"	"20220322"
300	42	256	2	"t2475"	"20220322"
90	13	77	0	"t2476"	"20220322"
172	9	161	2	"t2477"	"20220322"
320	36	283	1	"t2478"	"20220322"
82	4	77	1	"t2479"	"20220322"
131	19	110	2	"t2601"	"20220322"
158	20	138	0	"t2602"	"20220322"
57	12	45	0	"t2603"	"20220322"
460	65	395	0	"t2604"	"20220322"
149	10	139	0	"t2605"	"20220322"
86	8	78	0	"t2606"	"20220322"
235	28	204	3	"t2607"	"20220322"
44	8	36	0	"t2608"	"20220322"
176	17	157	2	"t2609"	"20220322"
114	24	90	0	"t2610"	"20220322"
124	16	107	1	"t2611"	"20220322"
172	12	159	1	"t2612"	"20220322"
86	9	77	0	"t2613"	"20220322"
450	74	366	10	"t2661"	"20220322"
126	20	105	1	"t2801"	"20220322"
46	7	38	1	"t2802"	"20220322"
148	14	134	0	"t2803"	"20220322"
61	17	44	0	"t2804"	"20220322"
214	24	190	0	"t2805"	"20220322"
93	24	68	1	"t2806"	"20220322"
143	23	118	2	"t2807"	"20220322"
109	17	91	1	"t2808"	"20220322"
68	6	61	1	"t2809"	"20220322"
129	16	113	0	"t2810"	"20220322"
78	0	77	1	"t2811"	"20220322"
65	5	60	0	"t2812"	"20220322"
56	5	51	0	"t2813"	"20220322"
323	41	282	0	"t2814"	"20220322"
199	21	178	0	"t2815"	"20220322"
107	7	100	0	"t2816"	"20220322"
176	19	155	2	"t2817"	"20220322"
45	7	38	0	"t2818"	"20220322"
45	7	38	0	"t2819"	"20220322"
152	29	123	0	"t2861"	"20220322"
574	109	459	6	"t2862"	"20220322"
64	1	63	0	"t3001"	"20220322"
153	16	137	0	"t3002"	"20220322"
233	29	203	1	"t3003"	"20220322"
132	6	125	1	"t3004"	"20220322"
78	8	70	0	"t3005"	"20220322"
72	3	69	0	"t3006"	"20220322"
140	14	124	2	"t3007"	"20220322"
63	5	57	1	"t3008"	"20220322"
113	13	100	0	"t3009"	"20220322"
163	15	147	1	"t3010"	"20220322"
173	27	146	0	"t3011"	"20220322"
93	9	84	0	"t3012"	"20220322"
75	6	69	0	"t3013"	"20220322"
50	6	44	0	"t3014"	"20220322"
92	10	81	1	"t3015"	"20220322"
88	7	81	0	"t3016"	"20220322"
223	19	203	1	"t3017"	"20220322"
69	4	65	0	"t3018"	"20220322"
220	45	175	0	"t3019"	"20220322"
82	9	73	0	"t3020"	"20220322"
1374	332	1037	5	"t3021"	"20220322"
100	14	85	1	"t3022"	"20220322"
78	10	68	0	"t3023"	"20220322"
148	25	123	0	"t3024"	"20220322"
92	24	68	0	"t3025"	"20220322"
88	12	76	0	"t3026"	"20220322"
121	29	89	3	"t3027"	"20220322"
77	13	64	0	"t3028"	"20220322"
89	5	84	0	"t3029"	"20220322"
161	29	132	0	"t3030"	"20220322"
99	16	82	1	"t3031"	"20220322"
142	14	127	1	"t3061"	"20220322"
120	10	110	0	"t3062"	"20220322"
127	22	104	1	"t3063"	"20220322"
1542	458	1075	9	"t3064"	"20220322"
77	13	61	3	"t3201"	"20220322"
75	14	61	0	"t3202"	"20220322"
146	8	137	1	"t3203"	"20220322"
187	34	152	1	"t3204"	"20220322"
100	23	76	1	"t3205"	"20220322"
241	39	200	2	"t3206"	"20220322"
95	17	77	1	"t3207"	"20220322"
214	49	165	0	"t3208"	"20220322"
103	10	89	4	"t3209"	"20220322"
109	15	94	0	"t3210"	"20220322"
287	89	193	5	"t3211"	"20220322"
48	7	40	1	"t3212"	"20220322"
135	22	113	0	"t3213"	"20220322"
277	57	218	2	"t3214"	"20220322"
207	52	153	2	"t3215"	"20220322"
157	21	133	3	"t3216"	"20220322"
74	6	68	0	"t3217"	"20220322"
56	16	39	1	"t3218"	"20220322"
236	20	213	3	"t3261"	"20220322"
1349	291	1040	18	"t3262"	"20220322"
93	18	74	1	"t3263"	"20220322"
1851	97	1748	6	NA	"20220322"
