"tests"	"positive"	"negative"	"other"	"teryt"	"date"
109	37	72	0	"t0662"	"20220326"
935	183	742	10	"t0663"	"20220326"
97	14	83	0	"t0664"	"20220326"
83	9	72	2	"t0801"	"20220326"
74	17	57	0	"t0802"	"20220326"
67	17	50	0	"t0803"	"20220326"
149	20	129	0	"t0804"	"20220326"
98	14	84	0	"t0805"	"20220326"
79	11	68	0	"t0806"	"20220326"
53	8	45	0	"t0807"	"20220326"
78	20	54	4	"t0808"	"20220326"
77	10	66	1	"t0809"	"20220326"
143	11	131	1	"t0810"	"20220326"
150	29	120	1	"t0811"	"20220326"
47	3	44	0	"t0812"	"20220326"
151	32	117	2	"t0861"	"20220326"
295	53	237	5	"t0862"	"20220326"
88	5	83	0	"t1001"	"20220326"
185	19	166	0	"t1002"	"20220326"
53	3	50	0	"t1003"	"20220326"
90	11	79	0	"t1004"	"20220326"
105	17	87	1	"t1005"	"20220326"
117	8	109	0	"t1006"	"20220326"
78	6	72	0	"t1007"	"20220326"
209	24	184	1	"t1008"	"20220326"
68	2	66	0	"t1009"	"20220326"
82	8	73	1	"t1010"	"20220326"
65	9	56	0	"t1011"	"20220326"
156	19	134	3	"t1012"	"20220326"
48	3	45	0	"t1013"	"20220326"
148	6	142	0	"t1014"	"20220326"
47	3	44	0	"t1015"	"20220326"
130	8	121	1	"t1016"	"20220326"
84	10	70	4	"t1017"	"20220326"
37	1	36	0	"t1018"	"20220326"
89	9	79	1	"t1019"	"20220326"
301	37	262	2	"t1020"	"20220326"
39	5	34	0	"t1021"	"20220326"
1551	252	1288	11	"t1061"	"20220326"
72	3	69	0	"t1062"	"20220326"
75	9	65	1	"t1063"	"20220326"
88	5	83	0	"t1201"	"20220326"
110	5	105	0	"t1202"	"20220326"
167	22	144	1	"t1203"	"20220326"
34	3	31	0	"t1204"	"20220326"
97	5	91	1	"t1205"	"20220326"
359	43	311	5	"t1206"	"20220326"
103	4	99	0	"t1207"	"20220326"
50	8	42	0	"t1208"	"20220326"
110	7	100	3	"t1209"	"20220326"
223	10	212	1	"t1210"	"20220326"
206	8	197	1	"t1211"	"20220326"
111	19	88	4	"t1212"	"20220326"
147	9	138	0	"t1213"	"20220326"
33	3	30	0	"t1214"	"20220326"
86	4	81	1	"t1215"	"20220326"
132	8	124	0	"t1216"	"20220326"
94	2	91	1	"t1217"	"20220326"
143	10	130	3	"t1218"	"20220326"
122	8	111	3	"t1219"	"20220326"
1357	210	1124	23	"t1261"	"20220326"
103	3	98	2	"t1262"	"20220326"
103	14	89	0	"t1263"	"20220326"
52	7	45	0	"t1401"	"20220326"
124	10	114	0	"t1402"	"20220326"
168	14	151	3	"t1403"	"20220326"
64	5	59	0	"t1404"	"20220326"
160	17	143	0	"t1405"	"20220326"
178	16	162	0	"t1406"	"20220326"
83	6	77	0	"t1407"	"20220326"
243	50	189	4	"t1408"	"20220326"
53	2	51	0	"t1409"	"20220326"
43	3	40	0	"t1410"	"20220326"
27	1	26	0	"t1411"	"20220326"
283	37	237	9	"t1412"	"20220326"
106	1	105	0	"t1413"	"20220326"
96	12	84	0	"t1414"	"20220326"
54	4	49	1	"t1415"	"20220326"
71	5	64	2	"t1416"	"20220326"
211	24	186	1	"t1417"	"20220326"
336	48	285	3	"t1418"	"20220326"
126	11	114	1	"t1419"	"20220326"
97	11	86	0	"t1420"	"20220326"
339	63	272	4	"t1421"	"20220326"
51	3	47	1	"t1422"	"20220326"
29	2	27	0	"t1423"	"20220326"
61	7	53	1	"t1424"	"20220326"
161	7	154	0	"t1425"	"20220326"
89	8	79	2	"t1426"	"20220326"
38	2	36	0	"t1427"	"20220326"
121	20	101	0	"t1428"	"20220326"
50	5	45	0	"t1429"	"20220326"
48	5	43	0	"t1430"	"20220326"
252	37	205	10	"t1432"	"20220326"
80	3	77	0	"t1433"	"20220326"
375	63	309	3	"t1434"	"20220326"
55	1	51	3	"t1435"	"20220326"
41	9	32	0	"t1436"	"20220326"
43	4	37	2	"t1437"	"20220326"
124	12	111	1	"t1438"	"20220326"
36	6	30	0	"t1461"	"20220326"
129	14	115	0	"t1462"	"20220326"
280	17	261	2	"t1463"	"20220326"
125	8	117	0	"t1464"	"20220326"
4879	775	3981	123	"t1465"	"20220326"
73	10	63	0	"t1601"	"20220326"
222	7	201	14	"t1602"	"20220326"
116	13	102	1	"t1603"	"20220326"
72	8	64	0	"t1604"	"20220326"
68	10	58	0	"t1605"	"20220326"
26	8	18	0	"t1606"	"20220326"
179	15	163	1	"t1607"	"20220326"
73	5	66	2	"t1608"	"20220326"
138	21	116	1	"t1609"	"20220326"
88	13	75	0	"t1610"	"20220326"
146	16	129	1	"t1611"	"20220326"
215	37	178	0	"t1661"	"20220326"
25	2	23	0	"t1801"	"20220326"
80	0	80	0	"t1802"	"20220326"
114	3	111	0	"t1803"	"20220326"
146	1	145	0	"t1804"	"20220326"
169	8	161	0	"t1805"	"20220326"
57	3	54	0	"t1806"	"20220326"
99	4	94	1	"t1807"	"20220326"
73	2	71	0	"t1808"	"20220326"
65	3	62	0	"t1809"	"20220326"
80	5	75	0	"t1810"	"20220326"
147	8	139	0	"t1811"	"20220326"
71	11	60	0	"t1812"	"20220326"
105	10	95	0	"t1813"	"20220326"
77	3	74	0	"t1814"	"20220326"
75	3	72	0	"t1815"	"20220326"
224	12	210	2	"t1816"	"20220326"
120	6	114	0	"t1817"	"20220326"
140	6	134	0	"t1818"	"20220326"
49	5	44	0	"t1819"	"20220326"
61	6	55	0	"t1820"	"20220326"
29	0	29	0	"t1821"	"20220326"
77	14	63	0	"t1861"	"20220326"
109	9	100	0	"t1862"	"20220326"
356	36	320	0	"t1863"	"20220326"
73	8	65	0	"t1864"	"20220326"
77	6	70	1	"t2001"	"20220326"
187	38	144	5	"t2002"	"20220326"
43	4	39	0	"t2003"	"20220326"
47	5	41	1	"t2004"	"20220326"
47	5	42	0	"t2005"	"20220326"
31	1	29	1	"t2006"	"20220326"
32	7	25	0	"t2007"	"20220326"
50	4	46	0	"t2008"	"20220326"
6	1	5	0	"t2009"	"20220326"
55	6	44	5	"t2010"	"20220326"
43	5	38	0	"t2011"	"20220326"
21	1	20	0	"t2012"	"20220326"
75	3	72	0	"t2013"	"20220326"
47	5	42	0	"t2014"	"20220326"
453	56	390	7	"t2061"	"20220326"
42	4	37	1	"t2062"	"20220326"
51	9	40	2	"t2063"	"20220326"
77	4	73	0	"t2201"	"20220326"
112	11	101	0	"t2202"	"20220326"
65	7	58	0	"t2203"	"20220326"
153	16	135	2	"t2204"	"20220326"
221	20	197	4	"t2205"	"20220326"
154	11	141	2	"t2206"	"20220326"
107	16	86	5	"t2207"	"20220326"
65	6	59	0	"t2208"	"20220326"
110	24	86	0	"t2209"	"20220326"
49	5	43	1	"t2210"	"20220326"
145	20	125	0	"t2211"	"20220326"
94	3	91	0	"t2212"	"20220326"
128	3	123	2	"t2213"	"20220326"
108	18	87	3	"t2214"	"20220326"
412	53	355	4	"t2215"	"20220326"
49	9	38	2	"t2216"	"20220326"
913	163	734	16	"t2261"	"20220326"
431	52	371	8	"t2262"	"20220326"
159	10	147	2	"t2263"	"20220326"
71	17	52	2	"t2264"	"20220326"
200	25	172	3	"t2401"	"20220326"
168	15	152	1	"t2402"	"20220326"
153	9	144	0	"t2403"	"20220326"
169	19	150	0	"t2404"	"20220326"
181	36	143	2	"t2405"	"20220326"
70	6	61	3	"t2406"	"20220326"
92	6	85	1	"t2407"	"20220326"
120	4	115	1	"t2408"	"20220326"
78	5	73	0	"t2409"	"20220326"
118	8	110	0	"t2410"	"20220326"
121	10	111	0	"t2411"	"20220326"
68	5	63	0	"t2412"	"20220326"
248	24	223	1	"t2413"	"20220326"
68	4	64	0	"t2414"	"20220326"
158	7	150	1	"t2415"	"20220326"
139	15	124	0	"t2416"	"20220326"
148	8	139	1	"t2417"	"20220326"
240	35	205	0	"t2461"	"20220326"
183	16	165	2	"t2462"	"20220326"
139	10	129	0	"t2463"	"20220326"
296	20	275	1	"t2464"	"20220326"
151	20	131	0	"t2465"	"20220326"
343	44	295	4	"t2466"	"20220326"
91	4	87	0	"t2467"	"20220326"
97	11	86	0	"t2468"	"20220326"
553	87	461	5	"t2469"	"20220326"
96	9	86	1	"t2470"	"20220326"
75	9	66	0	"t2471"	"20220326"
279	24	253	2	"t2472"	"20220326"
126	13	110	3	"t2473"	"20220326"
82	13	67	2	"t2474"	"20220326"
234	33	199	2	"t2475"	"20220326"
74	13	60	1	"t2476"	"20220326"
181	12	168	1	"t2477"	"20220326"
251	30	217	4	"t2478"	"20220326"
76	4	71	1	"t2479"	"20220326"
88	11	77	0	"t2601"	"20220326"
119	10	108	1	"t2602"	"20220326"
48	8	39	1	"t2603"	"20220326"
358	37	318	3	"t2604"	"20220326"
129	7	122	0	"t2605"	"20220326"
56	6	50	0	"t2606"	"20220326"
168	22	143	3	"t2607"	"20220326"
48	8	40	0	"t2608"	"20220326"
117	11	106	0	"t2609"	"20220326"
92	20	72	0	"t2610"	"20220326"
98	16	82	0	"t2611"	"20220326"
115	7	107	1	"t2612"	"20220326"
57	5	52	0	"t2613"	"20220326"
305	35	269	1	"t2661"	"20220326"
72	17	55	0	"t2801"	"20220326"
30	2	28	0	"t2802"	"20220326"
106	2	104	0	"t2803"	"20220326"
41	7	33	1	"t2804"	"20220326"
98	7	91	0	"t2805"	"20220326"
85	19	66	0	"t2806"	"20220326"
85	7	77	1	"t2807"	"20220326"
68	13	55	0	"t2808"	"20220326"
44	2	42	0	"t2809"	"20220326"
56	3	53	0	"t2810"	"20220326"
82	3	78	1	"t2811"	"20220326"
43	5	38	0	"t2812"	"20220326"
35	0	35	0	"t2813"	"20220326"
255	20	234	1	"t2814"	"20220326"
191	17	174	0	"t2815"	"20220326"
77	8	69	0	"t2816"	"20220326"
108	8	100	0	"t2817"	"20220326"
18	1	17	0	"t2818"	"20220326"
38	8	30	0	"t2819"	"20220326"
98	16	82	0	"t2861"	"20220326"
373	52	317	4	"t2862"	"20220326"
77	7	69	1	"t3001"	"20220326"
102	8	93	1	"t3002"	"20220326"
221	27	192	2	"t3003"	"20220326"
106	4	102	0	"t3004"	"20220326"
45	7	38	0	"t3005"	"20220326"
65	4	61	0	"t3006"	"20220326"
111	8	103	0	"t3007"	"20220326"
46	2	44	0	"t3008"	"20220326"
69	4	64	1	"t3009"	"20220326"
124	12	112	0	"t3010"	"20220326"
91	10	81	0	"t3011"	"20220326"
61	4	55	2	"t3012"	"20220326"
76	3	73	0	"t3013"	"20220326"
32	4	28	0	"t3014"	"20220326"
83	11	72	0	"t3015"	"20220326"
48	8	40	0	"t3016"	"20220326"
155	6	148	1	"t3017"	"20220326"
42	2	40	0	"t3018"	"20220326"
186	38	146	2	"t3019"	"20220326"
52	3	49	0	"t3020"	"20220326"
843	134	687	22	"t3021"	"20220326"
74	9	64	1	"t3022"	"20220326"
47	7	40	0	"t3023"	"20220326"
125	21	104	0	"t3024"	"20220326"
77	7	70	0	"t3025"	"20220326"
58	7	51	0	"t3026"	"20220326"
75	8	66	1	"t3027"	"20220326"
79	14	64	1	"t3028"	"20220326"
52	5	47	0	"t3029"	"20220326"
128	19	109	0	"t3030"	"20220326"
71	12	59	0	"t3031"	"20220326"
136	15	121	0	"t3061"	"20220326"
86	7	78	1	"t3062"	"20220326"
81	10	70	1	"t3063"	"20220326"
1176	288	872	16	"t3064"	"20220326"
59	9	49	1	"t3201"	"20220326"
48	8	40	0	"t3202"	"20220326"
73	8	64	1	"t3203"	"20220326"
117	18	98	1	"t3204"	"20220326"
66	12	44	10	"t3205"	"20220326"
133	17	115	1	"t3206"	"20220326"
57	9	48	0	"t3207"	"20220326"
101	20	79	2	"t3208"	"20220326"
92	17	73	2	"t3209"	"20220326"
75	5	69	1	"t3210"	"20220326"
140	25	110	5	"t3211"	"20220326"
35	3	32	0	"t3212"	"20220326"
97	11	86	0	"t3213"	"20220326"
208	18	185	5	"t3214"	"20220326"
118	22	95	1	"t3215"	"20220326"
62	13	48	1	"t3216"	"20220326"
50	10	40	0	"t3217"	"20220326"
42	4	37	1	"t3218"	"20220326"
195	12	181	2	"t3261"	"20220326"
751	169	575	7	"t3262"	"20220326"
76	12	62	2	"t3263"	"20220326"
1556	59	1489	8	NA	"20220326"
