"tests"	"positive"	"negative"	"other"	"teryt"	"date"
168	26	141	1	"t3061"	"20220303"
171	47	123	1	"t3062"	"20220303"
137	25	110	2	"t3063"	"20220303"
1927	587	1319	21	"t3064"	"20220303"
124	42	80	2	"t3201"	"20220303"
73	16	56	1	"t3202"	"20220303"
127	11	113	3	"t3203"	"20220303"
199	42	153	4	"t3204"	"20220303"
122	34	78	10	"t3205"	"20220303"
474	61	404	9	"t3206"	"20220303"
109	32	75	2	"t3207"	"20220303"
200	63	132	5	"t3208"	"20220303"
140	37	98	5	"t3209"	"20220303"
120	23	97	0	"t3210"	"20220303"
323	91	226	6	"t3211"	"20220303"
106	13	91	2	"t3212"	"20220303"
149	36	105	8	"t3213"	"20220303"
281	77	200	4	"t3214"	"20220303"
234	76	154	4	"t3215"	"20220303"
83	28	54	1	"t3216"	"20220303"
87	32	55	0	"t3217"	"20220303"
67	12	53	2	"t3218"	"20220303"
274	58	210	6	"t3261"	"20220303"
1394	333	1049	12	"t3262"	"20220303"
133	41	88	4	"t3263"	"20220303"
2024	106	1908	10	NA	"20220303"
