"tests"	"positive"	"negative"	"other"	"teryt"	"date"
95	1	94	0	"t1820"	"20220313"
20	0	20	0	"t1821"	"20220313"
28	1	27	0	"t1861"	"20220313"
88	18	69	1	"t1862"	"20220313"
275	23	250	2	"t1863"	"20220313"
69	8	61	0	"t1864"	"20220313"
30	4	25	1	"t2001"	"20220313"
130	15	115	0	"t2002"	"20220313"
54	2	51	1	"t2003"	"20220313"
31	1	30	0	"t2004"	"20220313"
25	1	24	0	"t2005"	"20220313"
25	3	22	0	"t2006"	"20220313"
24	2	22	0	"t2007"	"20220313"
32	2	30	0	"t2008"	"20220313"
20	4	16	0	"t2009"	"20220313"
24	8	14	2	"t2010"	"20220313"
31	9	22	0	"t2011"	"20220313"
16	3	13	0	"t2012"	"20220313"
55	4	51	0	"t2013"	"20220313"
26	0	26	0	"t2014"	"20220313"
344	50	292	2	"t2061"	"20220313"
46	8	38	0	"t2062"	"20220313"
38	11	27	0	"t2063"	"20220313"
60	8	51	1	"t2201"	"20220313"
69	4	65	0	"t2202"	"20220313"
47	8	39	0	"t2203"	"20220313"
195	25	170	0	"t2204"	"20220313"
161	22	135	4	"t2205"	"20220313"
92	6	86	0	"t2206"	"20220313"
101	12	86	3	"t2207"	"20220313"
88	9	78	1	"t2208"	"20220313"
81	23	58	0	"t2209"	"20220313"
21	0	21	0	"t2210"	"20220313"
117	13	104	0	"t2211"	"20220313"
124	19	104	1	"t2212"	"20220313"
123	16	105	2	"t2213"	"20220313"
128	10	117	1	"t2214"	"20220313"
316	28	283	5	"t2215"	"20220313"
52	15	36	1	"t2216"	"20220313"
1288	312	952	24	"t2261"	"20220313"
459	95	357	7	"t2262"	"20220313"
142	25	116	1	"t2263"	"20220313"
70	18	52	0	"t2264"	"20220313"
163	37	125	1	"t2401"	"20220313"
160	9	151	0	"t2402"	"20220313"
118	5	111	2	"t2403"	"20220313"
120	12	107	1	"t2404"	"20220313"
138	11	126	1	"t2405"	"20220313"
69	2	67	0	"t2406"	"20220313"
71	7	61	3	"t2407"	"20220313"
87	4	82	1	"t2408"	"20220313"
48	6	42	0	"t2409"	"20220313"
80	9	71	0	"t2410"	"20220313"
107	12	95	0	"t2411"	"20220313"
60	6	54	0	"t2412"	"20220313"
172	29	142	1	"t2413"	"20220313"
57	7	50	0	"t2414"	"20220313"
135	8	125	2	"t2415"	"20220313"
109	11	97	1	"t2416"	"20220313"
106	4	101	1	"t2417"	"20220313"
231	12	217	2	"t2461"	"20220313"
165	34	127	4	"t2462"	"20220313"
106	20	84	2	"t2463"	"20220313"
223	33	189	1	"t2464"	"20220313"
123	25	98	0	"t2465"	"20220313"
225	25	199	1	"t2466"	"20220313"
80	9	70	1	"t2467"	"20220313"
76	10	65	1	"t2468"	"20220313"
354	64	285	5	"t2469"	"20220313"
49	3	45	1	"t2470"	"20220313"
68	13	50	5	"t2471"	"20220313"
178	23	154	1	"t2472"	"20220313"
103	3	99	1	"t2473"	"20220313"
55	5	50	0	"t2474"	"20220313"
202	33	168	1	"t2475"	"20220313"
66	9	56	1	"t2476"	"20220313"
156	12	143	1	"t2477"	"20220313"
161	23	138	0	"t2478"	"20220313"
78	6	72	0	"t2479"	"20220313"
71	8	61	2	"t2601"	"20220313"
82	8	73	1	"t2602"	"20220313"
26	1	25	0	"t2603"	"20220313"
212	21	185	6	"t2604"	"20220313"
128	10	118	0	"t2605"	"20220313"
60	5	54	1	"t2606"	"20220313"
101	16	81	4	"t2607"	"20220313"
31	2	29	0	"t2608"	"20220313"
72	6	66	0	"t2609"	"20220313"
82	17	63	2	"t2610"	"20220313"
92	17	69	6	"t2611"	"20220313"
97	8	88	1	"t2612"	"20220313"
41	3	38	0	"t2613"	"20220313"
265	36	222	7	"t2661"	"20220313"
49	1	48	0	"t2801"	"20220313"
39	7	32	0	"t2802"	"20220313"
56	9	47	0	"t2803"	"20220313"
44	4	39	1	"t2804"	"20220313"
63	9	53	1	"t2805"	"20220313"
47	17	30	0	"t2806"	"20220313"
84	13	70	1	"t2807"	"20220313"
52	14	38	0	"t2808"	"20220313"
23	5	18	0	"t2809"	"20220313"
27	3	23	1	"t2810"	"20220313"
22	1	21	0	"t2811"	"20220313"
31	0	31	0	"t2812"	"20220313"
26	3	23	0	"t2813"	"20220313"
141	36	105	0	"t2814"	"20220313"
102	18	82	2	"t2815"	"20220313"
46	4	42	0	"t2816"	"20220313"
74	17	57	0	"t2817"	"20220313"
20	3	17	0	"t2818"	"20220313"
14	6	8	0	"t2819"	"20220313"
130	16	114	0	"t2861"	"20220313"
294	103	189	2	"t2862"	"20220313"
38	1	37	0	"t3001"	"20220313"
96	15	81	0	"t3002"	"20220313"
119	29	89	1	"t3003"	"20220313"
118	12	104	2	"t3004"	"20220313"
49	5	43	1	"t3005"	"20220313"
40	3	36	1	"t3006"	"20220313"
44	9	35	0	"t3007"	"20220313"
60	5	53	2	"t3008"	"20220313"
73	17	55	1	"t3009"	"20220313"
147	35	112	0	"t3010"	"20220313"
56	11	44	1	"t3011"	"20220313"
22	1	21	0	"t3012"	"20220313"
53	5	48	0	"t3013"	"20220313"
41	6	35	0	"t3014"	"20220313"
57	5	49	3	"t3015"	"20220313"
46	11	34	1	"t3016"	"20220313"
128	23	105	0	"t3017"	"20220313"
30	2	28	0	"t3018"	"20220313"
108	28	79	1	"t3019"	"20220313"
48	10	37	1	"t3020"	"20220313"
728	201	516	11	"t3021"	"20220313"
67	15	50	2	"t3022"	"20220313"
53	20	31	2	"t3023"	"20220313"
99	16	83	0	"t3024"	"20220313"
62	10	52	0	"t3025"	"20220313"
57	9	48	0	"t3026"	"20220313"
52	7	45	0	"t3027"	"20220313"
63	19	44	0	"t3028"	"20220313"
48	7	41	0	"t3029"	"20220313"
82	24	58	0	"t3030"	"20220313"
75	20	55	0	"t3031"	"20220313"
67	12	55	0	"t3061"	"20220313"
93	14	78	1	"t3062"	"20220313"
76	9	66	1	"t3063"	"20220313"
1145	333	799	13	"t3064"	"20220313"
67	17	50	0	"t3201"	"20220313"
47	6	39	2	"t3202"	"20220313"
47	10	37	0	"t3203"	"20220313"
166	17	148	1	"t3204"	"20220313"
56	8	47	1	"t3205"	"20220313"
107	25	80	2	"t3206"	"20220313"
39	6	33	0	"t3207"	"20220313"
97	32	65	0	"t3208"	"20220313"
113	16	97	0	"t3209"	"20220313"
40	15	25	0	"t3210"	"20220313"
165	45	120	0	"t3211"	"20220313"
91	28	61	2	"t3212"	"20220313"
82	16	65	1	"t3213"	"20220313"
128	27	100	1	"t3214"	"20220313"
74	19	55	0	"t3215"	"20220313"
27	5	22	0	"t3216"	"20220313"
39	12	24	3	"t3217"	"20220313"
34	6	28	0	"t3218"	"20220313"
462	46	407	9	"t3261"	"20220313"
744	197	538	9	"t3262"	"20220313"
69	19	49	1	"t3263"	"20220313"
2015	95	1910	10	NA	"20220313"
