"tests"	"positive"	"negative"	"other"	"teryt"	"date"
123	7	115	1	"t2605"	"20220308"
78	11	67	0	"t2606"	"20220308"
255	53	198	4	"t2607"	"20220308"
58	15	43	0	"t2608"	"20220308"
169	20	149	0	"t2609"	"20220308"
134	32	101	1	"t2610"	"20220308"
151	26	124	1	"t2611"	"20220308"
161	20	140	1	"t2612"	"20220308"
94	20	74	0	"t2613"	"20220308"
509	98	404	7	"t2661"	"20220308"
115	20	95	0	"t2801"	"20220308"
61	15	46	0	"t2802"	"20220308"
188	24	163	1	"t2803"	"20220308"
151	28	123	0	"t2804"	"20220308"
222	49	172	1	"t2805"	"20220308"
106	24	82	0	"t2806"	"20220308"
147	31	115	1	"t2807"	"20220308"
168	35	130	3	"t2808"	"20220308"
82	22	60	0	"t2809"	"20220308"
101	20	80	1	"t2810"	"20220308"
86	6	80	0	"t2811"	"20220308"
131	13	116	2	"t2812"	"20220308"
55	7	48	0	"t2813"	"20220308"
473	108	361	4	"t2814"	"20220308"
265	37	228	0	"t2815"	"20220308"
85	16	68	1	"t2816"	"20220308"
202	36	166	0	"t2817"	"20220308"
33	6	27	0	"t2818"	"20220308"
69	30	38	1	"t2819"	"20220308"
256	64	191	1	"t2861"	"20220308"
754	211	532	11	"t2862"	"20220308"
98	28	70	0	"t3001"	"20220308"
161	26	134	1	"t3002"	"20220308"
209	48	158	3	"t3003"	"20220308"
172	21	148	3	"t3004"	"20220308"
74	7	66	1	"t3005"	"20220308"
89	8	80	1	"t3006"	"20220308"
170	18	149	3	"t3007"	"20220308"
129	14	112	3	"t3008"	"20220308"
101	13	88	0	"t3009"	"20220308"
201	19	177	5	"t3010"	"20220308"
192	34	158	0	"t3011"	"20220308"
113	26	86	1	"t3012"	"20220308"
117	16	101	0	"t3013"	"20220308"
68	5	62	1	"t3014"	"20220308"
136	24	108	4	"t3015"	"20220308"
127	21	102	4	"t3016"	"20220308"
238	42	195	1	"t3017"	"20220308"
63	7	55	1	"t3018"	"20220308"
279	77	198	4	"t3019"	"20220308"
86	7	79	0	"t3020"	"20220308"
1573	493	1064	16	"t3021"	"20220308"
101	14	86	1	"t3022"	"20220308"
62	16	45	1	"t3023"	"20220308"
187	44	139	4	"t3024"	"20220308"
96	21	75	0	"t3025"	"20220308"
123	31	91	1	"t3026"	"20220308"
148	23	124	1	"t3027"	"20220308"
109	25	84	0	"t3028"	"20220308"
100	17	83	0	"t3029"	"20220308"
128	29	99	0	"t3030"	"20220308"
111	32	78	1	"t3031"	"20220308"
186	35	151	0	"t3061"	"20220308"
136	32	101	3	"t3062"	"20220308"
137	42	94	1	"t3063"	"20220308"
2101	602	1471	28	"t3064"	"20220308"
75	12	61	2	"t3201"	"20220308"
77	14	63	0	"t3202"	"20220308"
137	12	123	2	"t3203"	"20220308"
191	35	153	3	"t3204"	"20220308"
165	47	113	5	"t3205"	"20220308"
224	49	173	2	"t3206"	"20220308"
81	21	58	2	"t3207"	"20220308"
220	58	162	0	"t3208"	"20220308"
135	19	113	3	"t3209"	"20220308"
143	33	108	2	"t3210"	"20220308"
319	90	218	11	"t3211"	"20220308"
67	5	61	1	"t3212"	"20220308"
122	21	101	0	"t3213"	"20220308"
313	78	232	3	"t3214"	"20220308"
233	58	167	8	"t3215"	"20220308"
91	22	67	2	"t3216"	"20220308"
99	22	77	0	"t3217"	"20220308"
90	24	65	1	"t3218"	"20220308"
251	46	201	4	"t3261"	"20220308"
1268	287	961	20	"t3262"	"20220308"
169	33	136	0	"t3263"	"20220308"
2128	126	1993	9	NA	"20220308"
