"tests"	"positive"	"negative"	"other"	"teryt"	"date"
116	11	103	2	"t2212"	"20220331"
124	11	113	0	"t2213"	"20220331"
142	8	134	0	"t2214"	"20220331"
374	28	342	4	"t2215"	"20220331"
39	6	33	0	"t2216"	"20220331"
1000	188	805	7	"t2261"	"20220331"
411	68	337	6	"t2262"	"20220331"
125	10	114	1	"t2263"	"20220331"
49	7	41	1	"t2264"	"20220331"
167	32	133	2	"t2401"	"20220331"
172	7	163	2	"t2402"	"20220331"
166	5	160	1	"t2403"	"20220331"
121	9	108	4	"t2404"	"20220331"
146	26	118	2	"t2405"	"20220331"
93	4	89	0	"t2406"	"20220331"
103	8	94	1	"t2407"	"20220331"
97	9	87	1	"t2408"	"20220331"
67	4	62	1	"t2409"	"20220331"
93	6	87	0	"t2410"	"20220331"
119	11	106	2	"t2411"	"20220331"
53	3	50	0	"t2412"	"20220331"
228	28	197	3	"t2413"	"20220331"
54	1	53	0	"t2414"	"20220331"
159	8	150	1	"t2415"	"20220331"
121	15	104	2	"t2416"	"20220331"
167	6	160	1	"t2417"	"20220331"
228	18	208	2	"t2461"	"20220331"
167	33	133	1	"t2462"	"20220331"
128	13	114	1	"t2463"	"20220331"
338	34	299	5	"t2464"	"20220331"
169	17	151	1	"t2465"	"20220331"
308	37	269	2	"t2466"	"20220331"
74	3	70	1	"t2467"	"20220331"
92	5	86	1	"t2468"	"20220331"
476	55	417	4	"t2469"	"20220331"
94	3	90	1	"t2470"	"20220331"
74	8	65	1	"t2471"	"20220331"
190	20	167	3	"t2472"	"20220331"
89	7	80	2	"t2473"	"20220331"
92	8	84	0	"t2474"	"20220331"
262	44	216	2	"t2475"	"20220331"
87	14	71	2	"t2476"	"20220331"
140	15	125	0	"t2477"	"20220331"
186	18	166	2	"t2478"	"20220331"
54	10	44	0	"t2479"	"20220331"
115	6	109	0	"t2601"	"20220331"
133	18	115	0	"t2602"	"20220331"
32	0	32	0	"t2603"	"20220331"
333	24	308	1	"t2604"	"20220331"
72	4	68	0	"t2605"	"20220331"
99	7	92	0	"t2606"	"20220331"
224	12	212	0	"t2607"	"20220331"
51	4	47	0	"t2608"	"20220331"
156	11	144	1	"t2609"	"20220331"
69	11	56	2	"t2610"	"20220331"
105	19	86	0	"t2611"	"20220331"
109	3	104	2	"t2612"	"20220331"
66	9	57	0	"t2613"	"20220331"
284	37	244	3	"t2661"	"20220331"
77	5	72	0	"t2801"	"20220331"
28	3	25	0	"t2802"	"20220331"
71	2	69	0	"t2803"	"20220331"
49	7	42	0	"t2804"	"20220331"
112	7	105	0	"t2805"	"20220331"
75	6	69	0	"t2806"	"20220331"
97	10	86	1	"t2807"	"20220331"
113	7	105	1	"t2808"	"20220331"
37	4	33	0	"t2809"	"20220331"
120	2	118	0	"t2810"	"20220331"
57	0	57	0	"t2811"	"20220331"
32	1	31	0	"t2812"	"20220331"
33	4	29	0	"t2813"	"20220331"
206	16	190	0	"t2814"	"20220331"
166	14	151	1	"t2815"	"20220331"
62	5	57	0	"t2816"	"20220331"
103	7	95	1	"t2817"	"20220331"
40	1	39	0	"t2818"	"20220331"
35	4	31	0	"t2819"	"20220331"
83	16	67	0	"t2861"	"20220331"
324	45	279	0	"t2862"	"20220331"
54	10	44	0	"t3001"	"20220331"
101	7	94	0	"t3002"	"20220331"
138	15	123	0	"t3003"	"20220331"
90	7	82	1	"t3004"	"20220331"
43	3	40	0	"t3005"	"20220331"
54	4	49	1	"t3006"	"20220331"
80	5	74	1	"t3007"	"20220331"
37	0	37	0	"t3008"	"20220331"
93	9	84	0	"t3009"	"20220331"
112	12	100	0	"t3010"	"20220331"
106	14	92	0	"t3011"	"20220331"
60	1	58	1	"t3012"	"20220331"
53	4	49	0	"t3013"	"20220331"
40	4	36	0	"t3014"	"20220331"
78	14	63	1	"t3015"	"20220331"
61	2	59	0	"t3016"	"20220331"
157	4	153	0	"t3017"	"20220331"
56	5	51	0	"t3018"	"20220331"
175	8	166	1	"t3019"	"20220331"
49	3	46	0	"t3020"	"20220331"
575	104	464	7	"t3021"	"20220331"
102	3	99	0	"t3022"	"20220331"
41	2	37	2	"t3023"	"20220331"
82	8	74	0	"t3024"	"20220331"
47	12	35	0	"t3025"	"20220331"
58	7	51	0	"t3026"	"20220331"
107	6	101	0	"t3027"	"20220331"
64	6	58	0	"t3028"	"20220331"
79	8	70	1	"t3029"	"20220331"
95	12	83	0	"t3030"	"20220331"
75	5	69	1	"t3031"	"20220331"
104	23	80	1	"t3061"	"20220331"
94	7	86	1	"t3062"	"20220331"
72	7	65	0	"t3063"	"20220331"
867	191	672	4	"t3064"	"20220331"
43	5	37	1	"t3201"	"20220331"
35	4	31	0	"t3202"	"20220331"
109	10	99	0	"t3203"	"20220331"
70	5	61	4	"t3204"	"20220331"
59	10	47	2	"t3205"	"20220331"
126	12	106	8	"t3206"	"20220331"
36	8	28	0	"t3207"	"20220331"
145	22	122	1	"t3208"	"20220331"
96	2	91	3	"t3209"	"20220331"
61	4	56	1	"t3210"	"20220331"
135	31	102	2	"t3211"	"20220331"
45	3	38	4	"t3212"	"20220331"
105	12	93	0	"t3213"	"20220331"
130	26	95	9	"t3214"	"20220331"
107	17	89	1	"t3215"	"20220331"
43	6	37	0	"t3216"	"20220331"
72	10	59	3	"t3217"	"20220331"
43	6	33	4	"t3218"	"20220331"
165	12	151	2	"t3261"	"20220331"
683	117	532	34	"t3262"	"20220331"
54	12	40	2	"t3263"	"20220331"
1612	69	1538	5	NA	"20220331"
