"tests"	"positive"	"negative"	"other"	"teryt"	"date"
304	67	231	6	"t0462"	"20220317"
496	129	364	3	"t0463"	"20220317"
157	29	128	0	"t0464"	"20220317"
195	36	158	1	"t0601"	"20220317"
189	29	160	0	"t0602"	"20220317"
356	31	325	0	"t0603"	"20220317"
121	18	103	0	"t0604"	"20220317"
228	7	217	4	"t0605"	"20220317"
119	14	103	2	"t0606"	"20220317"
205	27	177	1	"t0607"	"20220317"
131	22	108	1	"t0608"	"20220317"
381	75	305	1	"t0609"	"20220317"
145	25	120	0	"t0610"	"20220317"
124	17	107	0	"t0611"	"20220317"
128	19	108	1	"t0612"	"20220317"
49	6	42	1	"t0613"	"20220317"
372	53	315	4	"t0614"	"20220317"
92	16	74	2	"t0615"	"20220317"
135	24	111	0	"t0616"	"20220317"
200	45	155	0	"t0617"	"20220317"
93	20	73	0	"t0618"	"20220317"
94	13	81	0	"t0619"	"20220317"
133	22	111	0	"t0620"	"20220317"
141	38	101	2	"t0661"	"20220317"
466	55	411	0	"t0662"	"20220317"
1241	306	929	6	"t0663"	"20220317"
141	28	112	1	"t0664"	"20220317"
136	34	101	1	"t0801"	"20220317"
105	27	77	1	"t0802"	"20220317"
101	19	80	2	"t0803"	"20220317"
263	56	203	4	"t0804"	"20220317"
164	21	140	3	"t0805"	"20220317"
117	18	97	2	"t0806"	"20220317"
95	22	73	0	"t0807"	"20220317"
119	33	82	4	"t0808"	"20220317"
133	22	107	4	"t0809"	"20220317"
168	40	126	2	"t0810"	"20220317"
190	34	155	1	"t0811"	"20220317"
57	9	48	0	"t0812"	"20220317"
348	91	251	6	"t0861"	"20220317"
407	105	298	4	"t0862"	"20220317"
111	7	104	0	"t1001"	"20220317"
200	32	166	2	"t1002"	"20220317"
76	8	68	0	"t1003"	"20220317"
177	21	156	0	"t1004"	"20220317"
142	18	122	2	"t1005"	"20220317"
156	19	137	0	"t1006"	"20220317"
94	6	87	1	"t1007"	"20220317"
294	44	249	1	"t1008"	"20220317"
74	5	69	0	"t1009"	"20220317"
112	11	99	2	"t1010"	"20220317"
94	11	80	3	"t1011"	"20220317"
202	25	174	3	"t1012"	"20220317"
102	10	90	2	"t1013"	"20220317"
196	20	176	0	"t1014"	"20220317"
43	5	38	0	"t1015"	"20220317"
170	19	151	0	"t1016"	"20220317"
123	24	95	4	"t1017"	"20220317"
40	4	36	0	"t1018"	"20220317"
125	13	111	1	"t1019"	"20220317"
374	50	320	4	"t1020"	"20220317"
48	6	42	0	"t1021"	"20220317"
2144	409	1719	16	"t1061"	"20220317"
104	11	92	1	"t1062"	"20220317"
92	21	71	0	"t1063"	"20220317"
129	10	118	1	"t1201"	"20220317"
120	14	104	2	"t1202"	"20220317"
203	32	170	1	"t1203"	"20220317"
50	5	45	0	"t1204"	"20220317"
100	4	95	1	"t1205"	"20220317"
522	89	431	2	"t1206"	"20220317"
159	11	147	1	"t1207"	"20220317"
47	7	39	1	"t1208"	"20220317"
150	33	113	4	"t1209"	"20220317"
213	9	204	0	"t1210"	"20220317"
111	4	106	1	"t1211"	"20220317"
182	24	154	4	"t1212"	"20220317"
179	22	153	4	"t1213"	"20220317"
42	7	34	1	"t1214"	"20220317"
104	10	92	2	"t1215"	"20220317"
165	21	140	4	"t1216"	"20220317"
55	2	53	0	"t1217"	"20220317"
162	15	146	1	"t1218"	"20220317"
185	40	143	2	"t1219"	"20220317"
1750	397	1333	20	"t1261"	"20220317"
102	7	94	1	"t1262"	"20220317"
122	12	110	0	"t1263"	"20220317"
58	4	54	0	"t1401"	"20220317"
162	16	146	0	"t1402"	"20220317"
179	20	158	1	"t1403"	"20220317"
70	3	67	0	"t1404"	"20220317"
225	59	162	4	"t1405"	"20220317"
163	21	141	1	"t1406"	"20220317"
93	16	77	0	"t1407"	"20220317"
250	63	184	3	"t1408"	"20220317"
53	5	46	2	"t1409"	"20220317"
59	14	44	1	"t1410"	"20220317"
40	2	38	0	"t1411"	"20220317"
332	57	259	16	"t1412"	"20220317"
120	7	110	3	"t1413"	"20220317"
129	21	108	0	"t1414"	"20220317"
59	6	52	1	"t1415"	"20220317"
72	7	64	1	"t1416"	"20220317"
281	47	229	5	"t1417"	"20220317"
485	76	403	6	"t1418"	"20220317"
182	19	161	2	"t1419"	"20220317"
91	15	74	2	"t1420"	"20220317"
434	86	344	4	"t1421"	"20220317"
77	8	69	0	"t1422"	"20220317"
38	2	36	0	"t1423"	"20220317"
61	4	56	1	"t1424"	"20220317"
188	20	166	2	"t1425"	"20220317"
102	14	88	0	"t1426"	"20220317"
50	6	44	0	"t1427"	"20220317"
161	23	137	1	"t1428"	"20220317"
81	12	69	0	"t1429"	"20220317"
59	10	49	0	"t1430"	"20220317"
269	63	201	5	"t1432"	"20220317"
128	11	113	4	"t1433"	"20220317"
531	100	418	13	"t1434"	"20220317"
92	15	76	1	"t1435"	"20220317"
66	12	52	2	"t1436"	"20220317"
76	3	73	0	"t1437"	"20220317"
156	32	123	1	"t1438"	"20220317"
61	5	54	2	"t1461"	"20220317"
204	26	177	1	"t1462"	"20220317"
325	39	281	5	"t1463"	"20220317"
131	17	108	6	"t1464"	"20220317"
5666	1162	4385	119	"t1465"	"20220317"
102	24	78	0	"t1601"	"20220317"
89	12	75	2	"t1602"	"20220317"
144	23	120	1	"t1603"	"20220317"
97	13	83	1	"t1604"	"20220317"
87	1	86	0	"t1605"	"20220317"
65	8	54	3	"t1606"	"20220317"
245	39	204	2	"t1607"	"20220317"
95	10	83	2	"t1608"	"20220317"
207	28	177	2	"t1609"	"20220317"
125	23	101	1	"t1610"	"20220317"
105	8	97	0	"t1611"	"20220317"
311	63	245	3	"t1661"	"20220317"
37	1	36	0	"t1801"	"20220317"
86	1	85	0	"t1802"	"20220317"
177	10	167	0	"t1803"	"20220317"
163	5	158	0	"t1804"	"20220317"
128	6	122	0	"t1805"	"20220317"
64	0	64	0	"t1806"	"20220317"
114	9	104	1	"t1807"	"20220317"
91	5	86	0	"t1808"	"20220317"
90	13	77	0	"t1809"	"20220317"
103	8	95	0	"t1810"	"20220317"
133	9	124	0	"t1811"	"20220317"
82	4	78	0	"t1812"	"20220317"
110	8	102	0	"t1813"	"20220317"
68	5	63	0	"t1814"	"20220317"
83	2	81	0	"t1815"	"20220317"
259	13	246	0	"t1816"	"20220317"
161	10	151	0	"t1817"	"20220317"
112	11	101	0	"t1818"	"20220317"
58	4	54	0	"t1819"	"20220317"
67	4	63	0	"t1820"	"20220317"
48	1	46	1	"t1821"	"20220317"
75	5	70	0	"t1861"	"20220317"
132	14	118	0	"t1862"	"20220317"
369	43	325	1	"t1863"	"20220317"
118	15	102	1	"t1864"	"20220317"
138	24	114	0	"t2001"	"20220317"
225	35	190	0	"t2002"	"20220317"
91	6	85	0	"t2003"	"20220317"
38	0	38	0	"t2004"	"20220317"
104	12	92	0	"t2005"	"20220317"
41	11	30	0	"t2006"	"20220317"
47	6	41	0	"t2007"	"20220317"
59	8	50	1	"t2008"	"20220317"
20	6	13	1	"t2009"	"20220317"
92	10	78	4	"t2010"	"20220317"
79	24	55	0	"t2011"	"20220317"
36	9	27	0	"t2012"	"20220317"
66	12	54	0	"t2013"	"20220317"
49	5	44	0	"t2014"	"20220317"
563	75	486	2	"t2061"	"20220317"
61	8	53	0	"t2062"	"20220317"
159	16	142	1	"t2063"	"20220317"
117	12	105	0	"t2201"	"20220317"
95	5	90	0	"t2202"	"20220317"
117	17	98	2	"t2203"	"20220317"
324	65	252	7	"t2204"	"20220317"
248	35	204	9	"t2205"	"20220317"
115	11	100	4	"t2206"	"20220317"
153	15	125	13	"t2207"	"20220317"
95	13	80	2	"t2208"	"20220317"
166	21	144	1	"t2209"	"20220317"
96	21	74	1	"t2210"	"20220317"
141	18	121	2	"t2211"	"20220317"
159	28	128	3	"t2212"	"20220317"
190	25	159	6	"t2213"	"20220317"
261	57	189	15	"t2214"	"20220317"
351	23	317	11	"t2215"	"20220317"
106	34	71	1	"t2216"	"20220317"
1504	324	1146	34	"t2261"	"20220317"
761	151	589	21	"t2262"	"20220317"
194	35	154	5	"t2263"	"20220317"
106	16	83	7	"t2264"	"20220317"
260	49	210	1	"t2401"	"20220317"
203	18	183	2	"t2402"	"20220317"
194	15	174	5	"t2403"	"20220317"
197	28	168	1	"t2404"	"20220317"
252	11	239	2	"t2405"	"20220317"
145	11	134	0	"t2406"	"20220317"
130	9	120	1	"t2407"	"20220317"
134	12	121	1	"t2408"	"20220317"
74	5	69	0	"t2409"	"20220317"
136	10	123	3	"t2410"	"20220317"
90	7	83	0	"t2411"	"20220317"
100	7	91	2	"t2412"	"20220317"
269	26	240	3	"t2413"	"20220317"
86	13	73	0	"t2414"	"20220317"
203	19	184	0	"t2415"	"20220317"
171	19	151	1	"t2416"	"20220317"
179	4	174	1	"t2417"	"20220317"
269	25	238	6	"t2461"	"20220317"
241	54	180	7	"t2462"	"20220317"
179	34	145	0	"t2463"	"20220317"
330	23	306	1	"t2464"	"20220317"
210	26	179	5	"t2465"	"20220317"
448	40	406	2	"t2466"	"20220317"
134	12	122	0	"t2467"	"20220317"
102	12	89	1	"t2468"	"20220317"
625	98	521	6	"t2469"	"20220317"
118	15	103	0	"t2470"	"20220317"
79	5	73	1	"t2471"	"20220317"
232	24	208	0	"t2472"	"20220317"
184	10	173	1	"t2473"	"20220317"
104	17	87	0	"t2474"	"20220317"
332	55	273	4	"t2475"	"20220317"
100	15	85	0	"t2476"	"20220317"
183	18	162	3	"t2477"	"20220317"
348	50	293	5	"t2478"	"20220317"
93	6	85	2	"t2479"	"20220317"
111	12	99	0	"t2601"	"20220317"
121	18	101	2	"t2602"	"20220317"
41	3	38	0	"t2603"	"20220317"
346	59	284	3	"t2604"	"20220317"
164	13	150	1	"t2605"	"20220317"
98	10	87	1	"t2606"	"20220317"
228	48	180	0	"t2607"	"20220317"
41	0	39	2	"t2608"	"20220317"
150	25	125	0	"t2609"	"20220317"
120	39	80	1	"t2610"	"20220317"
119	24	94	1	"t2611"	"20220317"
127	13	113	1	"t2612"	"20220317"
80	14	65	1	"t2613"	"20220317"
388	103	282	3	"t2661"	"20220317"
140	40	100	0	"t2801"	"20220317"
79	7	70	2	"t2802"	"20220317"
124	8	116	0	"t2803"	"20220317"
115	15	100	0	"t2804"	"20220317"
170	33	136	1	"t2805"	"20220317"
98	24	74	0	"t2806"	"20220317"
180	34	146	0	"t2807"	"20220317"
98	14	83	1	"t2808"	"20220317"
60	11	49	0	"t2809"	"20220317"
91	16	75	0	"t2810"	"20220317"
80	8	72	0	"t2811"	"20220317"
81	14	65	2	"t2812"	"20220317"
52	6	46	0	"t2813"	"20220317"
329	56	273	0	"t2814"	"20220317"
239	38	201	0	"t2815"	"20220317"
117	10	107	0	"t2816"	"20220317"
175	34	141	0	"t2817"	"20220317"
41	1	40	0	"t2818"	"20220317"
37	7	29	1	"t2819"	"20220317"
331	53	278	0	"t2861"	"20220317"
600	144	451	5	"t2862"	"20220317"
104	18	85	1	"t3001"	"20220317"
126	16	107	3	"t3002"	"20220317"
277	51	219	7	"t3003"	"20220317"
139	8	130	1	"t3004"	"20220317"
77	14	63	0	"t3005"	"20220317"
85	10	72	3	"t3006"	"20220317"
124	7	116	1	"t3007"	"20220317"
69	9	57	3	"t3008"	"20220317"
109	11	98	0	"t3009"	"20220317"
202	33	169	0	"t3010"	"20220317"
165	24	140	1	"t3011"	"20220317"
102	16	82	4	"t3012"	"20220317"
56	6	49	1	"t3013"	"20220317"
49	13	36	0	"t3014"	"20220317"
168	32	134	2	"t3015"	"20220317"
117	20	91	6	"t3016"	"20220317"
184	18	166	0	"t3017"	"20220317"
70	4	63	3	"t3018"	"20220317"
189	46	142	1	"t3019"	"20220317"
62	9	52	1	"t3020"	"20220317"
1359	349	993	17	"t3021"	"20220317"
113	18	92	3	"t3022"	"20220317"
82	22	60	0	"t3023"	"20220317"
171	36	132	3	"t3024"	"20220317"
79	16	63	0	"t3025"	"20220317"
116	21	95	0	"t3026"	"20220317"
125	16	109	0	"t3027"	"20220317"
88	17	69	2	"t3028"	"20220317"
97	10	87	0	"t3029"	"20220317"
163	34	129	0	"t3030"	"20220317"
110	23	85	2	"t3031"	"20220317"
143	25	117	1	"t3061"	"20220317"
156	29	125	2	"t3062"	"20220317"
118	21	97	0	"t3063"	"20220317"
1855	548	1284	23	"t3064"	"20220317"
86	13	71	2	"t3201"	"20220317"
88	31	50	7	"t3202"	"20220317"
87	9	77	1	"t3203"	"20220317"
207	37	165	5	"t3204"	"20220317"
95	32	56	7	"t3205"	"20220317"
209	38	167	4	"t3206"	"20220317"
113	23	88	2	"t3207"	"20220317"
195	47	143	5	"t3208"	"20220317"
103	17	86	0	"t3209"	"20220317"
76	7	68	1	"t3210"	"20220317"
371	84	281	6	"t3211"	"20220317"
39	3	36	0	"t3212"	"20220317"
123	19	104	0	"t3213"	"20220317"
291	56	232	3	"t3214"	"20220317"
211	74	130	7	"t3215"	"20220317"
96	12	82	2	"t3216"	"20220317"
95	24	69	2	"t3217"	"20220317"
60	17	42	1	"t3218"	"20220317"
189	31	150	8	"t3261"	"20220317"
1410	375	1016	19	"t3262"	"20220317"
97	28	66	3	"t3263"	"20220317"
2120	100	2008	12	NA	"20220317"
