"tests"	"positive"	"negative"	"other"	"teryt"	"date"
444	91	348	5	"t1206"	"20220318"
127	7	120	0	"t1207"	"20220318"
55	11	41	3	"t1208"	"20220318"
134	19	112	3	"t1209"	"20220318"
235	13	221	1	"t1210"	"20220318"
184	9	173	2	"t1211"	"20220318"
154	20	134	0	"t1212"	"20220318"
136	15	121	0	"t1213"	"20220318"
40	3	36	1	"t1214"	"20220318"
84	7	76	1	"t1215"	"20220318"
175	13	159	3	"t1216"	"20220318"
88	5	83	0	"t1217"	"20220318"
119	11	108	0	"t1218"	"20220318"
159	38	119	2	"t1219"	"20220318"
1799	395	1384	20	"t1261"	"20220318"
76	3	73	0	"t1262"	"20220318"
103	6	96	1	"t1263"	"20220318"
68	4	63	1	"t1401"	"20220318"
128	12	116	0	"t1402"	"20220318"
198	33	162	3	"t1403"	"20220318"
89	11	78	0	"t1404"	"20220318"
248	56	192	0	"t1405"	"20220318"
142	15	125	2	"t1406"	"20220318"
124	13	110	1	"t1407"	"20220318"
290	80	203	7	"t1408"	"20220318"
38	5	32	1	"t1409"	"20220318"
43	3	39	1	"t1410"	"20220318"
34	0	34	0	"t1411"	"20220318"
346	47	273	26	"t1412"	"20220318"
110	4	103	3	"t1413"	"20220318"
156	36	118	2	"t1414"	"20220318"
82	2	79	1	"t1415"	"20220318"
78	5	72	1	"t1416"	"20220318"
293	50	237	6	"t1417"	"20220318"
440	90	346	4	"t1418"	"20220318"
145	12	133	0	"t1419"	"20220318"
140	21	117	2	"t1420"	"20220318"
501	103	396	2	"t1421"	"20220318"
57	5	52	0	"t1422"	"20220318"
40	3	37	0	"t1423"	"20220318"
75	14	61	0	"t1424"	"20220318"
192	15	177	0	"t1425"	"20220318"
99	15	83	1	"t1426"	"20220318"
52	2	50	0	"t1427"	"20220318"
224	51	167	6	"t1428"	"20220318"
50	6	44	0	"t1429"	"20220318"
50	8	42	0	"t1430"	"20220318"
340	61	264	15	"t1432"	"20220318"
114	13	99	2	"t1433"	"20220318"
498	84	407	7	"t1434"	"20220318"
67	11	55	1	"t1435"	"20220318"
55	3	52	0	"t1436"	"20220318"
59	3	56	0	"t1437"	"20220318"
131	23	108	0	"t1438"	"20220318"
55	1	53	1	"t1461"	"20220318"
220	30	188	2	"t1462"	"20220318"
355	32	321	2	"t1463"	"20220318"
112	9	100	3	"t1464"	"20220318"
6033	1222	4703	108	"t1465"	"20220318"
104	14	89	1	"t1601"	"20220318"
62	9	52	1	"t1602"	"20220318"
115	16	97	2	"t1603"	"20220318"
89	11	77	1	"t1604"	"20220318"
107	18	88	1	"t1605"	"20220318"
66	14	52	0	"t1606"	"20220318"
213	34	177	2	"t1607"	"20220318"
89	11	77	1	"t1608"	"20220318"
203	35	165	3	"t1609"	"20220318"
105	12	93	0	"t1610"	"20220318"
145	13	131	1	"t1611"	"20220318"
303	64	238	1	"t1661"	"20220318"
34	1	33	0	"t1801"	"20220318"
79	3	76	0	"t1802"	"20220318"
150	12	138	0	"t1803"	"20220318"
165	6	158	1	"t1804"	"20220318"
191	14	177	0	"t1805"	"20220318"
78	2	76	0	"t1806"	"20220318"
93	4	88	1	"t1807"	"20220318"
80	3	76	1	"t1808"	"20220318"
81	12	69	0	"t1809"	"20220318"
132	11	120	1	"t1810"	"20220318"
120	12	108	0	"t1811"	"20220318"
78	4	74	0	"t1812"	"20220318"
105	11	94	0	"t1813"	"20220318"
66	10	55	1	"t1814"	"20220318"
72	5	67	0	"t1815"	"20220318"
247	19	227	1	"t1816"	"20220318"
153	13	139	1	"t1817"	"20220318"
106	7	99	0	"t1818"	"20220318"
68	5	63	0	"t1819"	"20220318"
72	3	69	0	"t1820"	"20220318"
42	0	42	0	"t1821"	"20220318"
54	3	51	0	"t1861"	"20220318"
100	12	88	0	"t1862"	"20220318"
436	54	382	0	"t1863"	"20220318"
67	9	57	1	"t1864"	"20220318"
125	28	94	3	"t2001"	"20220318"
263	26	235	2	"t2002"	"20220318"
74	4	70	0	"t2003"	"20220318"
35	0	35	0	"t2004"	"20220318"
63	15	48	0	"t2005"	"20220318"
30	4	25	1	"t2006"	"20220318"
27	1	26	0	"t2007"	"20220318"
52	10	42	0	"t2008"	"20220318"
22	5	17	0	"t2009"	"20220318"
63	10	52	1	"t2010"	"20220318"
61	6	53	2	"t2011"	"20220318"
44	6	38	0	"t2012"	"20220318"
59	8	51	0	"t2013"	"20220318"
45	6	39	0	"t2014"	"20220318"
506	84	418	4	"t2061"	"20220318"
53	8	45	0	"t2062"	"20220318"
119	10	107	2	"t2063"	"20220318"
114	8	106	0	"t2201"	"20220318"
97	13	83	1	"t2202"	"20220318"
80	18	62	0	"t2203"	"20220318"
224	50	168	6	"t2204"	"20220318"
191	25	164	2	"t2205"	"20220318"
121	5	114	2	"t2206"	"20220318"
114	23	85	6	"t2207"	"20220318"
83	11	69	3	"t2208"	"20220318"
113	27	85	1	"t2209"	"20220318"
59	11	48	0	"t2210"	"20220318"
178	23	153	2	"t2211"	"20220318"
154	23	130	1	"t2212"	"20220318"
156	25	131	0	"t2213"	"20220318"
181	50	127	4	"t2214"	"20220318"
411	83	323	5	"t2215"	"20220318"
102	31	68	3	"t2216"	"20220318"
1041	274	753	14	"t2261"	"20220318"
519	130	373	16	"t2262"	"20220318"
222	42	178	2	"t2263"	"20220318"
93	24	66	3	"t2264"	"20220318"
232	52	179	1	"t2401"	"20220318"
200	23	174	3	"t2402"	"20220318"
168	19	147	2	"t2403"	"20220318"
165	29	134	2	"t2404"	"20220318"
212	31	179	2	"t2405"	"20220318"
98	11	87	0	"t2406"	"20220318"
111	20	90	1	"t2407"	"20220318"
129	16	110	3	"t2408"	"20220318"
71	12	58	1	"t2409"	"20220318"
123	11	109	3	"t2410"	"20220318"
158	35	123	0	"t2411"	"20220318"
98	12	85	1	"t2412"	"20220318"
288	52	231	5	"t2413"	"20220318"
76	3	73	0	"t2414"	"20220318"
211	20	185	6	"t2415"	"20220318"
176	19	156	1	"t2416"	"20220318"
126	5	119	2	"t2417"	"20220318"
237	26	209	2	"t2461"	"20220318"
268	38	223	7	"t2462"	"20220318"
150	18	131	1	"t2463"	"20220318"
291	38	251	2	"t2464"	"20220318"
218	31	184	3	"t2465"	"20220318"
436	69	362	5	"t2466"	"20220318"
125	10	114	1	"t2467"	"20220318"
143	17	125	1	"t2468"	"20220318"
624	100	521	3	"t2469"	"20220318"
114	10	102	2	"t2470"	"20220318"
109	23	86	0	"t2471"	"20220318"
325	46	273	6	"t2472"	"20220318"
150	17	133	0	"t2473"	"20220318"
100	25	75	0	"t2474"	"20220318"
407	103	302	2	"t2475"	"20220318"
71	8	63	0	"t2476"	"20220318"
167	16	150	1	"t2477"	"20220318"
298	34	262	2	"t2478"	"20220318"
93	8	83	2	"t2479"	"20220318"
90	9	81	0	"t2601"	"20220318"
98	4	93	1	"t2602"	"20220318"
48	8	39	1	"t2603"	"20220318"
305	42	261	2	"t2604"	"20220318"
113	8	105	0	"t2605"	"20220318"
63	12	51	0	"t2606"	"20220318"
192	40	151	1	"t2607"	"20220318"
52	10	41	1	"t2608"	"20220318"
138	10	128	0	"t2609"	"20220318"
119	31	87	1	"t2610"	"20220318"
127	28	99	0	"t2611"	"20220318"
113	12	101	0	"t2612"	"20220318"
57	10	47	0	"t2613"	"20220318"
346	56	288	2	"t2661"	"20220318"
99	24	75	0	"t2801"	"20220318"
53	6	47	0	"t2802"	"20220318"
97	9	88	0	"t2803"	"20220318"
63	7	56	0	"t2804"	"20220318"
123	12	110	1	"t2805"	"20220318"
89	25	64	0	"t2806"	"20220318"
132	17	113	2	"t2807"	"20220318"
95	17	78	0	"t2808"	"20220318"
56	11	44	1	"t2809"	"20220318"
146	11	135	0	"t2810"	"20220318"
61	4	57	0	"t2811"	"20220318"
66	12	53	1	"t2812"	"20220318"
46	13	33	0	"t2813"	"20220318"
252	54	198	0	"t2814"	"20220318"
194	32	160	2	"t2815"	"20220318"
82	14	67	1	"t2816"	"20220318"
136	18	118	0	"t2817"	"20220318"
27	2	25	0	"t2818"	"20220318"
19	6	13	0	"t2819"	"20220318"
212	29	182	1	"t2861"	"20220318"
465	115	347	3	"t2862"	"20220318"
79	7	72	0	"t3001"	"20220318"
198	65	133	0	"t3002"	"20220318"
269	55	208	6	"t3003"	"20220318"
126	10	116	0	"t3004"	"20220318"
57	5	52	0	"t3005"	"20220318"
76	9	67	0	"t3006"	"20220318"
115	16	98	1	"t3007"	"20220318"
72	5	64	3	"t3008"	"20220318"
142	33	104	5	"t3009"	"20220318"
216	30	181	5	"t3010"	"20220318"
191	34	157	0	"t3011"	"20220318"
94	13	80	1	"t3012"	"20220318"
61	12	49	0	"t3013"	"20220318"
52	8	44	0	"t3014"	"20220318"
115	23	89	3	"t3015"	"20220318"
75	20	52	3	"t3016"	"20220318"
144	14	130	0	"t3017"	"20220318"
43	5	36	2	"t3018"	"20220318"
257	28	229	0	"t3019"	"20220318"
58	6	51	1	"t3020"	"20220318"
1168	328	829	11	"t3021"	"20220318"
103	18	85	0	"t3022"	"20220318"
90	25	65	0	"t3023"	"20220318"
135	35	98	2	"t3024"	"20220318"
87	21	65	1	"t3025"	"20220318"
88	20	67	1	"t3026"	"20220318"
97	11	85	1	"t3027"	"20220318"
105	23	81	1	"t3028"	"20220318"
97	6	90	1	"t3029"	"20220318"
137	31	106	0	"t3030"	"20220318"
99	21	78	0	"t3031"	"20220318"
143	20	122	1	"t3061"	"20220318"
129	28	98	3	"t3062"	"20220318"
119	29	87	3	"t3063"	"20220318"
1651	492	1144	15	"t3064"	"20220318"
67	11	54	2	"t3201"	"20220318"
80	25	53	2	"t3202"	"20220318"
100	14	85	1	"t3203"	"20220318"
213	45	165	3	"t3204"	"20220318"
150	31	115	4	"t3205"	"20220318"
188	45	142	1	"t3206"	"20220318"
75	24	50	1	"t3207"	"20220318"
244	61	180	3	"t3208"	"20220318"
134	32	97	5	"t3209"	"20220318"
88	16	72	0	"t3210"	"20220318"
240	69	167	4	"t3211"	"20220318"
77	29	48	0	"t3212"	"20220318"
137	23	112	2	"t3213"	"20220318"
247	61	180	6	"t3214"	"20220318"
204	45	157	2	"t3215"	"20220318"
66	10	56	0	"t3216"	"20220318"
97	28	68	1	"t3217"	"20220318"
54	11	41	2	"t3218"	"20220318"
387	70	310	7	"t3261"	"20220318"
1219	315	886	18	"t3262"	"20220318"
135	40	94	1	"t3263"	"20220318"
1865	87	1768	10	NA	"20220318"
