"tests"	"positive"	"negative"	"other"	"teryt"	"date"
37	5	32	0	"t0605"	"20220310"
110	11	95	4	"t0606"	"20220310"
136	24	112	0	"t0607"	"20220310"
118	15	102	1	"t0608"	"20220310"
352	53	295	4	"t0609"	"20220310"
123	24	99	0	"t0610"	"20220310"
111	18	92	1	"t0611"	"20220310"
113	17	95	1	"t0612"	"20220310"
54	7	46	1	"t0613"	"20220310"
328	53	271	4	"t0614"	"20220310"
89	12	77	0	"t0615"	"20220310"
135	21	114	0	"t0616"	"20220310"
188	55	133	0	"t0617"	"20220310"
106	11	93	2	"t0618"	"20220310"
92	11	81	0	"t0619"	"20220310"
124	19	105	0	"t0620"	"20220310"
138	13	125	0	"t0661"	"20220310"
463	33	429	1	"t0662"	"20220310"
1176	309	857	10	"t0663"	"20220310"
80	15	63	2	"t0664"	"20220310"
145	48	94	3	"t0801"	"20220310"
126	36	90	0	"t0802"	"20220310"
167	52	110	5	"t0803"	"20220310"
213	39	173	1	"t0804"	"20220310"
195	47	144	4	"t0805"	"20220310"
142	39	102	1	"t0806"	"20220310"
77	24	53	0	"t0807"	"20220310"
111	35	75	1	"t0808"	"20220310"
225	67	156	2	"t0809"	"20220310"
147	20	127	0	"t0810"	"20220310"
239	50	187	2	"t0811"	"20220310"
64	11	53	0	"t0812"	"20220310"
421	88	331	2	"t0861"	"20220310"
424	84	339	1	"t0862"	"20220310"
106	7	98	1	"t1001"	"20220310"
168	25	142	1	"t1002"	"20220310"
63	3	59	1	"t1003"	"20220310"
93	11	81	1	"t1004"	"20220310"
187	40	143	4	"t1005"	"20220310"
165	35	129	1	"t1006"	"20220310"
125	11	113	1	"t1007"	"20220310"
249	44	204	1	"t1008"	"20220310"
68	7	56	5	"t1009"	"20220310"
104	10	94	0	"t1010"	"20220310"
72	7	61	4	"t1011"	"20220310"
183	11	172	0	"t1012"	"20220310"
62	3	58	1	"t1013"	"20220310"
193	10	181	2	"t1014"	"20220310"
62	13	47	2	"t1015"	"20220310"
164	29	130	5	"t1016"	"20220310"
123	7	114	2	"t1017"	"20220310"
51	8	43	0	"t1018"	"20220310"
100	8	92	0	"t1019"	"20220310"
393	57	332	4	"t1020"	"20220310"
68	9	56	3	"t1021"	"20220310"
2023	395	1607	21	"t1061"	"20220310"
87	4	83	0	"t1062"	"20220310"
192	30	162	0	"t1063"	"20220310"
136	8	126	2	"t1201"	"20220310"
112	9	102	1	"t1202"	"20220310"
89	5	83	1	"t1203"	"20220310"
78	9	68	1	"t1204"	"20220310"
99	9	90	0	"t1205"	"20220310"
526	90	426	10	"t1206"	"20220310"
152	13	138	1	"t1207"	"20220310"
61	16	45	0	"t1208"	"20220310"
170	17	147	6	"t1209"	"20220310"
237	12	223	2	"t1210"	"20220310"
131	10	120	1	"t1211"	"20220310"
158	28	128	2	"t1212"	"20220310"
172	21	150	1	"t1213"	"20220310"
45	3	41	1	"t1214"	"20220310"
87	11	72	4	"t1215"	"20220310"
185	20	165	0	"t1216"	"20220310"
75	8	67	0	"t1217"	"20220310"
172	15	155	2	"t1218"	"20220310"
198	40	157	1	"t1219"	"20220310"
1849	372	1445	32	"t1261"	"20220310"
99	8	90	1	"t1262"	"20220310"
117	13	104	0	"t1263"	"20220310"
74	10	64	0	"t1401"	"20220310"
143	12	131	0	"t1402"	"20220310"
167	16	149	2	"t1403"	"20220310"
91	11	78	2	"t1404"	"20220310"
245	51	191	3	"t1405"	"20220310"
208	30	175	3	"t1406"	"20220310"
116	11	105	0	"t1407"	"20220310"
359	77	274	8	"t1408"	"20220310"
61	9	52	0	"t1409"	"20220310"
37	2	34	1	"t1410"	"20220310"
49	2	47	0	"t1411"	"20220310"
378	51	320	7	"t1412"	"20220310"
228	6	222	0	"t1413"	"20220310"
229	35	191	3	"t1414"	"20220310"
78	8	68	2	"t1415"	"20220310"
73	9	64	0	"t1416"	"20220310"
310	61	241	8	"t1417"	"20220310"
459	87	357	15	"t1418"	"20220310"
199	30	167	2	"t1419"	"20220310"
232	38	188	6	"t1420"	"20220310"
458	100	354	4	"t1421"	"20220310"
76	11	65	0	"t1422"	"20220310"
51	4	47	0	"t1423"	"20220310"
98	11	86	1	"t1424"	"20220310"
233	32	200	1	"t1425"	"20220310"
116	14	101	1	"t1426"	"20220310"
53	5	47	1	"t1427"	"20220310"
202	46	155	1	"t1428"	"20220310"
50	8	42	0	"t1429"	"20220310"
50	3	45	2	"t1430"	"20220310"
364	80	271	13	"t1432"	"20220310"
107	11	93	3	"t1433"	"20220310"
549	111	426	12	"t1434"	"20220310"
110	19	91	0	"t1435"	"20220310"
89	22	67	0	"t1436"	"20220310"
57	7	49	1	"t1437"	"20220310"
139	27	108	4	"t1438"	"20220310"
77	9	66	2	"t1461"	"20220310"
255	41	211	3	"t1462"	"20220310"
388	53	332	3	"t1463"	"20220310"
138	22	114	2	"t1464"	"20220310"
6539	1281	5077	181	"t1465"	"20220310"
127	19	107	1	"t1601"	"20220310"
115	16	97	2	"t1602"	"20220310"
122	14	108	0	"t1603"	"20220310"
94	13	81	0	"t1604"	"20220310"
120	7	112	1	"t1605"	"20220310"
60	8	52	0	"t1606"	"20220310"
246	21	223	2	"t1607"	"20220310"
65	6	57	2	"t1608"	"20220310"
177	19	158	0	"t1609"	"20220310"
129	31	98	0	"t1610"	"20220310"
146	13	132	1	"t1611"	"20220310"
309	48	258	3	"t1661"	"20220310"
43	1	42	0	"t1801"	"20220310"
104	3	101	0	"t1802"	"20220310"
150	7	143	0	"t1803"	"20220310"
157	4	153	0	"t1804"	"20220310"
195	5	190	0	"t1805"	"20220310"
53	1	52	0	"t1806"	"20220310"
162	4	158	0	"t1807"	"20220310"
122	4	118	0	"t1808"	"20220310"
79	3	76	0	"t1809"	"20220310"
120	4	116	0	"t1810"	"20220310"
139	14	124	1	"t1811"	"20220310"
73	2	71	0	"t1812"	"20220310"
120	7	113	0	"t1813"	"20220310"
87	4	83	0	"t1814"	"20220310"
87	5	82	0	"t1815"	"20220310"
268	10	258	0	"t1816"	"20220310"
162	2	160	0	"t1817"	"20220310"
108	6	102	0	"t1818"	"20220310"
73	2	71	0	"t1819"	"20220310"
74	7	67	0	"t1820"	"20220310"
62	2	60	0	"t1821"	"20220310"
83	3	78	2	"t1861"	"20220310"
118	5	113	0	"t1862"	"20220310"
409	38	370	1	"t1863"	"20220310"
101	14	87	0	"t1864"	"20220310"
270	22	247	1	"t2001"	"20220310"
293	51	240	2	"t2002"	"20220310"
78	8	70	0	"t2003"	"20220310"
63	4	59	0	"t2004"	"20220310"
59	3	56	0	"t2005"	"20220310"
55	9	45	1	"t2006"	"20220310"
47	4	42	1	"t2007"	"20220310"
51	8	43	0	"t2008"	"20220310"
19	3	16	0	"t2009"	"20220310"
52	7	45	0	"t2010"	"20220310"
90	23	67	0	"t2011"	"20220310"
63	11	51	1	"t2012"	"20220310"
93	25	68	0	"t2013"	"20220310"
55	11	42	2	"t2014"	"20220310"
629	89	536	4	"t2061"	"20220310"
69	9	60	0	"t2062"	"20220310"
113	14	97	2	"t2063"	"20220310"
124	12	110	2	"t2201"	"20220310"
74	11	61	2	"t2202"	"20220310"
104	8	95	1	"t2203"	"20220310"
243	51	187	5	"t2204"	"20220310"
201	27	168	6	"t2205"	"20220310"
100	7	91	2	"t2206"	"20220310"
126	27	94	5	"t2207"	"20220310"
110	11	99	0	"t2208"	"20220310"
142	44	97	1	"t2209"	"20220310"
84	12	71	1	"t2210"	"20220310"
128	14	113	1	"t2211"	"20220310"
137	24	111	2	"t2212"	"20220310"
174	25	146	3	"t2213"	"20220310"
193	40	148	5	"t2214"	"20220310"
270	16	249	5	"t2215"	"20220310"
74	20	54	0	"t2216"	"20220310"
1123	248	858	17	"t2261"	"20220310"
487	97	384	6	"t2262"	"20220310"
207	28	179	0	"t2263"	"20220310"
92	18	74	0	"t2264"	"20220310"
213	36	177	0	"t2401"	"20220310"
220	17	203	0	"t2402"	"20220310"
220	15	204	1	"t2403"	"20220310"
166	17	148	1	"t2404"	"20220310"
281	26	252	3	"t2405"	"20220310"
101	7	91	3	"t2406"	"20220310"
124	18	106	0	"t2407"	"20220310"
135	14	119	2	"t2408"	"20220310"
67	11	56	0	"t2409"	"20220310"
148	14	131	3	"t2410"	"20220310"
119	5	112	2	"t2411"	"20220310"
64	7	57	0	"t2412"	"20220310"
282	36	245	1	"t2413"	"20220310"
67	4	62	1	"t2414"	"20220310"
152	14	134	4	"t2415"	"20220310"
167	24	140	3	"t2416"	"20220310"
155	6	147	2	"t2417"	"20220310"
268	30	235	3	"t2461"	"20220310"
214	30	180	4	"t2462"	"20220310"
160	32	128	0	"t2463"	"20220310"
327	35	291	1	"t2464"	"20220310"
204	17	185	2	"t2465"	"20220310"
384	34	349	1	"t2466"	"20220310"
121	22	99	0	"t2467"	"20220310"
119	11	106	2	"t2468"	"20220310"
539	79	453	7	"t2469"	"20220310"
122	27	91	4	"t2470"	"20220310"
59	10	49	0	"t2471"	"20220310"
249	22	227	0	"t2472"	"20220310"
120	10	109	1	"t2473"	"20220310"
89	12	75	2	"t2474"	"20220310"
317	50	266	1	"t2475"	"20220310"
79	17	62	0	"t2476"	"20220310"
187	13	170	4	"t2477"	"20220310"
314	44	269	1	"t2478"	"20220310"
83	10	73	0	"t2479"	"20220310"
130	20	109	1	"t2601"	"20220310"
131	24	103	4	"t2602"	"20220310"
53	11	42	0	"t2603"	"20220310"
352	71	275	6	"t2604"	"20220310"
115	9	104	2	"t2605"	"20220310"
68	11	55	2	"t2606"	"20220310"
199	38	157	4	"t2607"	"20220310"
42	5	36	1	"t2608"	"20220310"
121	12	107	2	"t2609"	"20220310"
145	32	111	2	"t2610"	"20220310"
122	16	102	4	"t2611"	"20220310"
135	16	119	0	"t2612"	"20220310"
82	14	65	3	"t2613"	"20220310"
430	107	312	11	"t2661"	"20220310"
106	19	84	3	"t2801"	"20220310"
62	16	46	0	"t2802"	"20220310"
123	21	102	0	"t2803"	"20220310"
62	10	51	1	"t2804"	"20220310"
155	32	121	2	"t2805"	"20220310"
114	26	88	0	"t2806"	"20220310"
181	38	139	4	"t2807"	"20220310"
155	30	124	1	"t2808"	"20220310"
63	9	53	1	"t2809"	"20220310"
87	14	73	0	"t2810"	"20220310"
80	7	73	0	"t2811"	"20220310"
67	9	58	0	"t2812"	"20220310"
58	8	50	0	"t2813"	"20220310"
459	78	379	2	"t2814"	"20220310"
278	53	224	1	"t2815"	"20220310"
82	11	71	0	"t2816"	"20220310"
152	16	136	0	"t2817"	"20220310"
38	8	30	0	"t2818"	"20220310"
70	29	41	0	"t2819"	"20220310"
170	32	137	1	"t2861"	"20220310"
613	163	445	5	"t2862"	"20220310"
107	24	83	0	"t3001"	"20220310"
143	41	101	1	"t3002"	"20220310"
344	72	263	9	"t3003"	"20220310"
166	17	148	1	"t3004"	"20220310"
79	11	68	0	"t3005"	"20220310"
95	13	81	1	"t3006"	"20220310"
158	26	132	0	"t3007"	"20220310"
90	11	78	1	"t3008"	"20220310"
126	24	101	1	"t3009"	"20220310"
238	49	184	5	"t3010"	"20220310"
133	29	103	1	"t3011"	"20220310"
100	12	85	3	"t3012"	"20220310"
83	11	72	0	"t3013"	"20220310"
85	16	69	0	"t3014"	"20220310"
146	34	110	2	"t3015"	"20220310"
98	17	80	1	"t3016"	"20220310"
196	28	168	0	"t3017"	"20220310"
65	8	56	1	"t3018"	"20220310"
221	68	151	2	"t3019"	"20220310"
79	14	65	0	"t3020"	"20220310"
1290	386	884	20	"t3021"	"20220310"
116	17	96	3	"t3022"	"20220310"
118	24	93	1	"t3023"	"20220310"
189	46	140	3	"t3024"	"20220310"
109	25	84	0	"t3025"	"20220310"
105	21	84	0	"t3026"	"20220310"
146	40	104	2	"t3027"	"20220310"
87	20	65	2	"t3028"	"20220310"
97	17	80	0	"t3029"	"20220310"
163	33	128	2	"t3030"	"20220310"
124	36	88	0	"t3031"	"20220310"
214	42	170	2	"t3061"	"20220310"
137	33	102	2	"t3062"	"20220310"
123	28	95	0	"t3063"	"20220310"
1808	594	1190	24	"t3064"	"20220310"
83	17	63	3	"t3201"	"20220310"
89	25	61	3	"t3202"	"20220310"
81	16	64	1	"t3203"	"20220310"
239	38	198	3	"t3204"	"20220310"
95	32	59	4	"t3205"	"20220310"
217	53	153	11	"t3206"	"20220310"
106	27	79	0	"t3207"	"20220310"
207	59	147	1	"t3208"	"20220310"
192	38	150	4	"t3209"	"20220310"
135	26	108	1	"t3210"	"20220310"
290	93	191	6	"t3211"	"20220310"
104	24	78	2	"t3212"	"20220310"
123	30	92	1	"t3213"	"20220310"
318	82	227	9	"t3214"	"20220310"
198	57	139	2	"t3215"	"20220310"
67	12	55	0	"t3216"	"20220310"
89	21	65	3	"t3217"	"20220310"
51	16	35	0	"t3218"	"20220310"
384	102	279	3	"t3261"	"20220310"
1720	442	1269	9	"t3262"	"20220310"
118	34	78	6	"t3263"	"20220310"
2088	128	1944	16	NA	"20220310"
