"tests"	"positive"	"negative"	"other"	"teryt"	"date"
32	4	28	0	"t1214"	"20220306"
52	1	51	0	"t1215"	"20220306"
127	13	113	1	"t1216"	"20220306"
36	0	36	0	"t1217"	"20220306"
116	15	100	1	"t1218"	"20220306"
94	12	79	3	"t1219"	"20220306"
1383	244	1130	9	"t1261"	"20220306"
64	4	60	0	"t1262"	"20220306"
60	4	56	0	"t1263"	"20220306"
40	4	36	0	"t1401"	"20220306"
85	13	72	0	"t1402"	"20220306"
111	12	98	1	"t1403"	"20220306"
44	8	36	0	"t1404"	"20220306"
162	44	116	2	"t1405"	"20220306"
129	27	102	0	"t1406"	"20220306"
84	9	75	0	"t1407"	"20220306"
243	73	170	0	"t1408"	"20220306"
27	3	24	0	"t1409"	"20220306"
25	3	22	0	"t1410"	"20220306"
18	1	16	1	"t1411"	"20220306"
257	45	204	8	"t1412"	"20220306"
39	1	38	0	"t1413"	"20220306"
63	14	48	1	"t1414"	"20220306"
57	9	45	3	"t1415"	"20220306"
50	8	42	0	"t1416"	"20220306"
189	38	151	0	"t1417"	"20220306"
406	81	324	1	"t1418"	"20220306"
93	31	62	0	"t1419"	"20220306"
58	9	49	0	"t1420"	"20220306"
339	82	256	1	"t1421"	"20220306"
40	9	31	0	"t1422"	"20220306"
45	4	41	0	"t1423"	"20220306"
58	8	50	0	"t1424"	"20220306"
184	20	162	2	"t1425"	"20220306"
90	11	76	3	"t1426"	"20220306"
28	6	22	0	"t1427"	"20220306"
141	33	105	3	"t1428"	"20220306"
46	4	42	0	"t1429"	"20220306"
35	4	30	1	"t1430"	"20220306"
234	50	182	2	"t1432"	"20220306"
55	5	50	0	"t1433"	"20220306"
314	59	244	11	"t1434"	"20220306"
50	7	43	0	"t1435"	"20220306"
46	12	34	0	"t1436"	"20220306"
33	2	30	1	"t1437"	"20220306"
111	24	87	0	"t1438"	"20220306"
32	6	26	0	"t1461"	"20220306"
90	23	67	0	"t1462"	"20220306"
325	31	293	1	"t1463"	"20220306"
112	15	95	2	"t1464"	"20220306"
4317	739	3543	35	"t1465"	"20220306"
66	9	57	0	"t1601"	"20220306"
240	9	231	0	"t1602"	"20220306"
81	10	70	1	"t1603"	"20220306"
51	4	46	1	"t1604"	"20220306"
18	0	16	2	"t1605"	"20220306"
32	11	21	0	"t1606"	"20220306"
72	10	62	0	"t1607"	"20220306"
41	3	38	0	"t1608"	"20220306"
103	16	86	1	"t1609"	"20220306"
19	1	18	0	"t1610"	"20220306"
61	7	54	0	"t1611"	"20220306"
176	26	148	2	"t1661"	"20220306"
21	1	20	0	"t1801"	"20220306"
46	1	44	1	"t1802"	"20220306"
72	5	67	0	"t1803"	"20220306"
95	10	84	1	"t1804"	"20220306"
102	5	97	0	"t1805"	"20220306"
37	1	36	0	"t1806"	"20220306"
63	11	52	0	"t1807"	"20220306"
29	0	29	0	"t1808"	"20220306"
65	5	60	0	"t1809"	"20220306"
65	7	56	2	"t1810"	"20220306"
122	11	111	0	"t1811"	"20220306"
32	8	24	0	"t1812"	"20220306"
83	3	80	0	"t1813"	"20220306"
50	8	42	0	"t1814"	"20220306"
69	2	67	0	"t1815"	"20220306"
161	9	151	1	"t1816"	"20220306"
73	2	71	0	"t1817"	"20220306"
61	2	58	1	"t1818"	"20220306"
36	1	35	0	"t1819"	"20220306"
21	1	20	0	"t1820"	"20220306"
18	0	18	0	"t1821"	"20220306"
35	2	33	0	"t1861"	"20220306"
97	6	91	0	"t1862"	"20220306"
273	17	252	4	"t1863"	"20220306"
27	4	23	0	"t1864"	"20220306"
190	35	155	0	"t2001"	"20220306"
142	28	111	3	"t2002"	"20220306"
42	5	36	1	"t2003"	"20220306"
29	0	29	0	"t2004"	"20220306"
27	3	23	1	"t2005"	"20220306"
13	1	12	0	"t2006"	"20220306"
27	2	25	0	"t2007"	"20220306"
13	2	11	0	"t2008"	"20220306"
10	1	9	0	"t2009"	"20220306"
48	6	41	1	"t2010"	"20220306"
30	7	23	0	"t2011"	"20220306"
40	6	34	0	"t2012"	"20220306"
40	3	37	0	"t2013"	"20220306"
28	3	25	0	"t2014"	"20220306"
278	55	221	2	"t2061"	"20220306"
34	5	29	0	"t2062"	"20220306"
59	8	51	0	"t2063"	"20220306"
72	12	59	1	"t2201"	"20220306"
79	9	68	2	"t2202"	"20220306"
36	4	30	2	"t2203"	"20220306"
205	37	165	3	"t2204"	"20220306"
157	6	149	2	"t2205"	"20220306"
137	5	126	6	"t2206"	"20220306"
87	18	69	0	"t2207"	"20220306"
98	6	89	3	"t2208"	"20220306"
65	16	47	2	"t2209"	"20220306"
42	7	34	1	"t2210"	"20220306"
101	12	88	1	"t2211"	"20220306"
106	12	93	1	"t2212"	"20220306"
105	11	90	4	"t2213"	"20220306"
99	20	74	5	"t2214"	"20220306"
227	16	210	1	"t2215"	"20220306"
58	12	45	1	"t2216"	"20220306"
987	192	767	28	"t2261"	"20220306"
324	58	260	6	"t2262"	"20220306"
109	17	91	1	"t2263"	"20220306"
82	17	64	1	"t2264"	"20220306"
124	27	96	1	"t2401"	"20220306"
172	8	161	3	"t2402"	"20220306"
270	14	256	0	"t2403"	"20220306"
91	10	80	1	"t2404"	"20220306"
124	15	108	1	"t2405"	"20220306"
58	6	52	0	"t2406"	"20220306"
87	6	80	1	"t2407"	"20220306"
95	9	86	0	"t2408"	"20220306"
59	4	54	1	"t2409"	"20220306"
99	10	89	0	"t2410"	"20220306"
94	3	90	1	"t2411"	"20220306"
36	5	31	0	"t2412"	"20220306"
196	16	180	0	"t2413"	"20220306"
74	12	62	0	"t2414"	"20220306"
134	5	128	1	"t2415"	"20220306"
100	17	82	1	"t2416"	"20220306"
151	7	142	2	"t2417"	"20220306"
238	15	221	2	"t2461"	"20220306"
133	26	107	0	"t2462"	"20220306"
91	12	78	1	"t2463"	"20220306"
258	29	229	0	"t2464"	"20220306"
119	25	94	0	"t2465"	"20220306"
238	26	210	2	"t2466"	"20220306"
76	11	62	3	"t2467"	"20220306"
72	20	52	0	"t2468"	"20220306"
320	56	261	3	"t2469"	"20220306"
72	9	63	0	"t2470"	"20220306"
53	8	44	1	"t2471"	"20220306"
98	8	90	0	"t2472"	"20220306"
108	11	97	0	"t2473"	"20220306"
65	5	60	0	"t2474"	"20220306"
205	45	157	3	"t2475"	"20220306"
51	7	44	0	"t2476"	"20220306"
161	17	142	2	"t2477"	"20220306"
151	18	128	5	"t2478"	"20220306"
49	3	45	1	"t2479"	"20220306"
74	9	65	0	"t2601"	"20220306"
74	15	56	3	"t2602"	"20220306"
29	3	25	1	"t2603"	"20220306"
236	27	207	2	"t2604"	"20220306"
93	11	82	0	"t2605"	"20220306"
51	9	42	0	"t2606"	"20220306"
122	30	90	2	"t2607"	"20220306"
21	3	18	0	"t2608"	"20220306"
52	6	46	0	"t2609"	"20220306"
89	22	67	0	"t2610"	"20220306"
78	18	58	2	"t2611"	"20220306"
116	16	100	0	"t2612"	"20220306"
36	0	36	0	"t2613"	"20220306"
300	53	241	6	"t2661"	"20220306"
63	11	51	1	"t2801"	"20220306"
37	13	23	1	"t2802"	"20220306"
54	4	50	0	"t2803"	"20220306"
39	12	26	1	"t2804"	"20220306"
75	5	70	0	"t2805"	"20220306"
53	18	34	1	"t2806"	"20220306"
90	19	70	1	"t2807"	"20220306"
47	12	35	0	"t2808"	"20220306"
38	9	29	0	"t2809"	"20220306"
42	9	33	0	"t2810"	"20220306"
23	5	18	0	"t2811"	"20220306"
34	5	29	0	"t2812"	"20220306"
18	3	15	0	"t2813"	"20220306"
153	33	119	1	"t2814"	"20220306"
79	10	67	2	"t2815"	"20220306"
37	7	30	0	"t2816"	"20220306"
53	4	49	0	"t2817"	"20220306"
13	3	10	0	"t2818"	"20220306"
20	10	10	0	"t2819"	"20220306"
109	17	91	1	"t2861"	"20220306"
242	72	169	1	"t2862"	"20220306"
58	7	50	1	"t3001"	"20220306"
86	24	62	0	"t3002"	"20220306"
134	26	106	2	"t3003"	"20220306"
130	7	120	3	"t3004"	"20220306"
33	6	27	0	"t3005"	"20220306"
30	2	28	0	"t3006"	"20220306"
58	5	53	0	"t3007"	"20220306"
47	3	43	1	"t3008"	"20220306"
59	15	43	1	"t3009"	"20220306"
90	25	64	1	"t3010"	"20220306"
148	47	101	0	"t3011"	"20220306"
71	15	56	0	"t3012"	"20220306"
65	12	53	0	"t3013"	"20220306"
25	5	20	0	"t3014"	"20220306"
64	14	49	1	"t3015"	"20220306"
80	26	51	3	"t3016"	"20220306"
102	11	87	4	"t3017"	"20220306"
44	1	41	2	"t3018"	"20220306"
111	28	80	3	"t3019"	"20220306"
46	8	36	2	"t3020"	"20220306"
835	257	565	13	"t3021"	"20220306"
60	9	49	2	"t3022"	"20220306"
45	13	31	1	"t3023"	"20220306"
118	44	70	4	"t3024"	"20220306"
42	12	29	1	"t3025"	"20220306"
72	18	50	4	"t3026"	"20220306"
69	8	60	1	"t3027"	"20220306"
53	20	31	2	"t3028"	"20220306"
45	10	35	0	"t3029"	"20220306"
49	12	37	0	"t3030"	"20220306"
72	25	47	0	"t3031"	"20220306"
96	17	77	2	"t3061"	"20220306"
87	23	60	4	"t3062"	"20220306"
108	21	87	0	"t3063"	"20220306"
1191	390	784	17	"t3064"	"20220306"
55	7	44	4	"t3201"	"20220306"
41	8	31	2	"t3202"	"20220306"
42	9	33	0	"t3203"	"20220306"
168	21	141	6	"t3204"	"20220306"
74	28	43	3	"t3205"	"20220306"
183	26	156	1	"t3206"	"20220306"
29	7	22	0	"t3207"	"20220306"
100	23	77	0	"t3208"	"20220306"
75	24	50	1	"t3209"	"20220306"
65	15	50	0	"t3210"	"20220306"
146	42	101	3	"t3211"	"20220306"
87	24	59	4	"t3212"	"20220306"
77	17	59	1	"t3213"	"20220306"
116	28	88	0	"t3214"	"20220306"
96	20	72	4	"t3215"	"20220306"
43	5	38	0	"t3216"	"20220306"
43	15	27	1	"t3217"	"20220306"
37	13	24	0	"t3218"	"20220306"
199	60	133	6	"t3261"	"20220306"
753	220	529	4	"t3262"	"20220306"
59	14	44	1	"t3263"	"20220306"
1875	86	1780	9	NA	"20220306"
