"tests"	"positive"	"negative"	"other"	"teryt"	"date"
237	32	203	2	"t1434"	"20220327"
45	1	43	1	"t1435"	"20220327"
38	2	36	0	"t1436"	"20220327"
48	3	45	0	"t1437"	"20220327"
94	12	80	2	"t1438"	"20220327"
25	4	21	0	"t1461"	"20220327"
83	9	71	3	"t1462"	"20220327"
248	14	232	2	"t1463"	"20220327"
67	3	60	4	"t1464"	"20220327"
3316	385	2880	51	"t1465"	"20220327"
34	3	31	0	"t1601"	"20220327"
173	5	160	8	"t1602"	"20220327"
50	6	44	0	"t1603"	"20220327"
37	7	30	0	"t1604"	"20220327"
30	4	26	0	"t1605"	"20220327"
27	7	20	0	"t1606"	"20220327"
63	4	59	0	"t1607"	"20220327"
26	5	21	0	"t1608"	"20220327"
73	13	60	0	"t1609"	"20220327"
27	3	24	0	"t1610"	"20220327"
42	4	35	3	"t1611"	"20220327"
108	11	96	1	"t1661"	"20220327"
10	0	10	0	"t1801"	"20220327"
30	1	29	0	"t1802"	"20220327"
65	4	61	0	"t1803"	"20220327"
88	4	84	0	"t1804"	"20220327"
129	2	127	0	"t1805"	"20220327"
42	2	40	0	"t1806"	"20220327"
47	1	46	0	"t1807"	"20220327"
24	2	22	0	"t1808"	"20220327"
43	6	37	0	"t1809"	"20220327"
59	5	54	0	"t1810"	"20220327"
96	5	91	0	"t1811"	"20220327"
42	4	38	0	"t1812"	"20220327"
77	16	61	0	"t1813"	"20220327"
80	0	80	0	"t1814"	"20220327"
28	0	28	0	"t1815"	"20220327"
124	10	113	1	"t1816"	"20220327"
57	5	52	0	"t1817"	"20220327"
126	7	119	0	"t1818"	"20220327"
56	2	54	0	"t1819"	"20220327"
83	1	82	0	"t1820"	"20220327"
14	1	13	0	"t1821"	"20220327"
11	0	10	1	"t1861"	"20220327"
98	14	84	0	"t1862"	"20220327"
229	18	211	0	"t1863"	"20220327"
89	4	85	0	"t1864"	"20220327"
26	1	25	0	"t2001"	"20220327"
100	9	90	1	"t2002"	"20220327"
51	5	46	0	"t2003"	"20220327"
14	1	13	0	"t2004"	"20220327"
21	5	16	0	"t2005"	"20220327"
17	1	15	1	"t2006"	"20220327"
25	1	24	0	"t2007"	"20220327"
15	0	15	0	"t2008"	"20220327"
1	1	0	0	"t2009"	"20220327"
30	1	29	0	"t2010"	"20220327"
25	3	22	0	"t2011"	"20220327"
11	1	10	0	"t2012"	"20220327"
22	1	21	0	"t2013"	"20220327"
30	3	27	0	"t2014"	"20220327"
210	26	184	0	"t2061"	"20220327"
34	3	31	0	"t2062"	"20220327"
29	2	27	0	"t2063"	"20220327"
54	1	53	0	"t2201"	"20220327"
63	4	57	2	"t2202"	"20220327"
39	1	37	1	"t2203"	"20220327"
199	26	171	2	"t2204"	"20220327"
159	9	150	0	"t2205"	"20220327"
79	6	72	1	"t2206"	"20220327"
62	4	53	5	"t2207"	"20220327"
72	8	63	1	"t2208"	"20220327"
62	6	55	1	"t2209"	"20220327"
30	3	25	2	"t2210"	"20220327"
81	5	76	0	"t2211"	"20220327"
90	7	82	1	"t2212"	"20220327"
81	3	76	2	"t2213"	"20220327"
87	8	79	0	"t2214"	"20220327"
200	9	188	3	"t2215"	"20220327"
62	3	58	1	"t2216"	"20220327"
902	108	779	15	"t2261"	"20220327"
346	38	306	2	"t2262"	"20220327"
111	12	98	1	"t2263"	"20220327"
46	9	36	1	"t2264"	"20220327"
100	12	88	0	"t2401"	"20220327"
109	2	104	3	"t2402"	"20220327"
105	6	99	0	"t2403"	"20220327"
55	2	53	0	"t2404"	"20220327"
110	13	97	0	"t2405"	"20220327"
47	6	41	0	"t2406"	"20220327"
63	1	62	0	"t2407"	"20220327"
99	6	92	1	"t2408"	"20220327"
42	1	41	0	"t2409"	"20220327"
65	4	61	0	"t2410"	"20220327"
96	2	94	0	"t2411"	"20220327"
38	4	34	0	"t2412"	"20220327"
192	27	164	1	"t2413"	"20220327"
44	5	38	1	"t2414"	"20220327"
102	4	97	1	"t2415"	"20220327"
70	8	61	1	"t2416"	"20220327"
113	7	106	0	"t2417"	"20220327"
143	11	131	1	"t2461"	"20220327"
132	20	111	1	"t2462"	"20220327"
92	2	89	1	"t2463"	"20220327"
160	13	146	1	"t2464"	"20220327"
85	11	73	1	"t2465"	"20220327"
254	25	228	1	"t2466"	"20220327"
62	9	53	0	"t2467"	"20220327"
46	6	40	0	"t2468"	"20220327"
286	26	259	1	"t2469"	"20220327"
58	3	55	0	"t2470"	"20220327"
49	6	43	0	"t2471"	"20220327"
131	8	122	1	"t2472"	"20220327"
108	9	98	1	"t2473"	"20220327"
74	8	66	0	"t2474"	"20220327"
145	26	115	4	"t2475"	"20220327"
41	2	39	0	"t2476"	"20220327"
99	8	89	2	"t2477"	"20220327"
118	9	108	1	"t2478"	"20220327"
63	1	61	1	"t2479"	"20220327"
49	1	48	0	"t2601"	"20220327"
58	6	52	0	"t2602"	"20220327"
25	2	22	1	"t2603"	"20220327"
130	2	128	0	"t2604"	"20220327"
76	7	69	0	"t2605"	"20220327"
37	3	33	1	"t2606"	"20220327"
102	11	89	2	"t2607"	"20220327"
19	3	16	0	"t2608"	"20220327"
106	2	104	0	"t2609"	"20220327"
53	13	40	0	"t2610"	"20220327"
63	3	60	0	"t2611"	"20220327"
79	5	74	0	"t2612"	"20220327"
26	0	26	0	"t2613"	"20220327"
193	10	179	4	"t2661"	"20220327"
50	2	48	0	"t2801"	"20220327"
15	2	13	0	"t2802"	"20220327"
47	2	44	1	"t2803"	"20220327"
18	2	16	0	"t2804"	"20220327"
44	3	41	0	"t2805"	"20220327"
26	6	20	0	"t2806"	"20220327"
47	6	40	1	"t2807"	"20220327"
27	3	24	0	"t2808"	"20220327"
17	1	16	0	"t2809"	"20220327"
21	1	20	0	"t2810"	"20220327"
17	3	14	0	"t2811"	"20220327"
19	3	16	0	"t2812"	"20220327"
13	2	11	0	"t2813"	"20220327"
63	7	56	0	"t2814"	"20220327"
70	11	59	0	"t2815"	"20220327"
23	3	20	0	"t2816"	"20220327"
61	9	51	1	"t2817"	"20220327"
8	1	7	0	"t2818"	"20220327"
13	1	12	0	"t2819"	"20220327"
55	11	44	0	"t2861"	"20220327"
163	19	143	1	"t2862"	"20220327"
41	2	39	0	"t3001"	"20220327"
62	8	54	0	"t3002"	"20220327"
86	12	73	1	"t3003"	"20220327"
101	2	99	0	"t3004"	"20220327"
34	4	29	1	"t3005"	"20220327"
16	2	14	0	"t3006"	"20220327"
25	2	23	0	"t3007"	"20220327"
27	3	24	0	"t3008"	"20220327"
50	4	46	0	"t3009"	"20220327"
68	8	60	0	"t3010"	"20220327"
53	1	52	0	"t3011"	"20220327"
32	4	27	1	"t3012"	"20220327"
57	1	56	0	"t3013"	"20220327"
15	3	12	0	"t3014"	"20220327"
33	1	32	0	"t3015"	"20220327"
33	3	29	1	"t3016"	"20220327"
89	8	80	1	"t3017"	"20220327"
29	5	23	1	"t3018"	"20220327"
69	6	62	1	"t3019"	"20220327"
20	0	20	0	"t3020"	"20220327"
440	72	367	1	"t3021"	"20220327"
61	5	54	2	"t3022"	"20220327"
28	7	21	0	"t3023"	"20220327"
37	3	32	2	"t3024"	"20220327"
28	3	25	0	"t3025"	"20220327"
38	3	35	0	"t3026"	"20220327"
35	6	29	0	"t3027"	"20220327"
21	4	17	0	"t3028"	"20220327"
31	2	27	2	"t3029"	"20220327"
60	13	47	0	"t3030"	"20220327"
30	4	26	0	"t3031"	"20220327"
43	6	37	0	"t3061"	"20220327"
50	8	42	0	"t3062"	"20220327"
57	2	55	0	"t3063"	"20220327"
658	120	535	3	"t3064"	"20220327"
36	3	33	0	"t3201"	"20220327"
20	2	18	0	"t3202"	"20220327"
43	4	37	2	"t3203"	"20220327"
65	12	52	1	"t3204"	"20220327"
46	8	37	1	"t3205"	"20220327"
49	7	42	0	"t3206"	"20220327"
31	5	24	2	"t3207"	"20220327"
70	12	58	0	"t3208"	"20220327"
65	7	57	1	"t3209"	"20220327"
51	4	44	3	"t3210"	"20220327"
66	13	51	2	"t3211"	"20220327"
55	13	42	0	"t3212"	"20220327"
46	4	41	1	"t3213"	"20220327"
69	12	56	1	"t3214"	"20220327"
44	5	39	0	"t3215"	"20220327"
22	4	18	0	"t3216"	"20220327"
52	9	41	2	"t3217"	"20220327"
18	2	15	1	"t3218"	"20220327"
197	16	180	1	"t3261"	"20220327"
487	117	363	7	"t3262"	"20220327"
31	7	23	1	"t3263"	"20220327"
1303	42	1256	5	NA	"20220327"
