"tests"	"positive"	"negative"	"other"	"teryt"	"date"
86	7	79	0	"t0804"	"20220314"
114	8	106	0	"t0805"	"20220314"
53	7	43	3	"t0806"	"20220314"
27	7	20	0	"t0807"	"20220314"
46	15	31	0	"t0808"	"20220314"
62	10	52	0	"t0809"	"20220314"
78	10	65	3	"t0810"	"20220314"
80	9	70	1	"t0811"	"20220314"
24	2	21	1	"t0812"	"20220314"
102	31	70	1	"t0861"	"20220314"
196	43	152	1	"t0862"	"20220314"
58	9	49	0	"t1001"	"20220314"
64	9	53	2	"t1002"	"20220314"
36	3	33	0	"t1003"	"20220314"
27	4	23	0	"t1004"	"20220314"
76	8	67	1	"t1005"	"20220314"
72	12	60	0	"t1006"	"20220314"
35	2	33	0	"t1007"	"20220314"
109	20	88	1	"t1008"	"20220314"
39	4	33	2	"t1009"	"20220314"
67	12	53	2	"t1010"	"20220314"
34	2	32	0	"t1011"	"20220314"
73	3	70	0	"t1012"	"20220314"
43	2	40	1	"t1013"	"20220314"
109	12	95	2	"t1014"	"20220314"
14	4	10	0	"t1015"	"20220314"
86	9	77	0	"t1016"	"20220314"
36	1	33	2	"t1017"	"20220314"
30	2	28	0	"t1018"	"20220314"
53	4	49	0	"t1019"	"20220314"
191	37	154	0	"t1020"	"20220314"
16	2	14	0	"t1021"	"20220314"
970	202	765	3	"t1061"	"20220314"
57	3	54	0	"t1062"	"20220314"
20	1	19	0	"t1063"	"20220314"
63	4	58	1	"t1201"	"20220314"
70	1	67	2	"t1202"	"20220314"
41	4	36	1	"t1203"	"20220314"
27	2	25	0	"t1204"	"20220314"
71	2	67	2	"t1205"	"20220314"
349	41	305	3	"t1206"	"20220314"
63	6	55	2	"t1207"	"20220314"
19	0	19	0	"t1208"	"20220314"
86	8	77	1	"t1209"	"20220314"
135	6	129	0	"t1210"	"20220314"
99	6	92	1	"t1211"	"20220314"
62	10	50	2	"t1212"	"20220314"
67	7	60	0	"t1213"	"20220314"
14	0	14	0	"t1214"	"20220314"
64	5	59	0	"t1215"	"20220314"
126	7	119	0	"t1216"	"20220314"
56	2	54	0	"t1217"	"20220314"
72	4	68	0	"t1218"	"20220314"
148	26	120	2	"t1219"	"20220314"
1219	177	1035	7	"t1261"	"20220314"
58	0	58	0	"t1262"	"20220314"
51	12	39	0	"t1263"	"20220314"
33	3	30	0	"t1401"	"20220314"
70	4	66	0	"t1402"	"20220314"
90	5	85	0	"t1403"	"20220314"
33	3	30	0	"t1404"	"20220314"
102	8	94	0	"t1405"	"20220314"
90	8	81	1	"t1406"	"20220314"
86	10	76	0	"t1407"	"20220314"
151	40	108	3	"t1408"	"20220314"
33	3	30	0	"t1409"	"20220314"
18	6	12	0	"t1410"	"20220314"
45	6	39	0	"t1411"	"20220314"
227	24	179	24	"t1412"	"20220314"
30	6	24	0	"t1413"	"20220314"
64	9	54	1	"t1414"	"20220314"
40	2	37	1	"t1415"	"20220314"
45	2	41	2	"t1416"	"20220314"
174	35	136	3	"t1417"	"20220314"
248	56	188	4	"t1418"	"20220314"
76	12	64	0	"t1419"	"20220314"
36	7	29	0	"t1420"	"20220314"
340	69	268	3	"t1421"	"20220314"
40	2	38	0	"t1422"	"20220314"
27	5	22	0	"t1423"	"20220314"
42	4	36	2	"t1424"	"20220314"
143	9	134	0	"t1425"	"20220314"
71	8	62	1	"t1426"	"20220314"
26	0	26	0	"t1427"	"20220314"
102	9	93	0	"t1428"	"20220314"
27	1	26	0	"t1429"	"20220314"
32	2	28	2	"t1430"	"20220314"
161	18	141	2	"t1432"	"20220314"
76	17	54	5	"t1433"	"20220314"
241	45	193	3	"t1434"	"20220314"
73	12	55	6	"t1435"	"20220314"
24	1	23	0	"t1436"	"20220314"
26	1	25	0	"t1437"	"20220314"
87	15	72	0	"t1438"	"20220314"
37	1	35	1	"t1461"	"20220314"
67	5	62	0	"t1462"	"20220314"
214	12	202	0	"t1463"	"20220314"
74	8	63	3	"t1464"	"20220314"
3968	666	3247	55	"t1465"	"20220314"
41	2	38	1	"t1601"	"20220314"
176	10	153	13	"t1602"	"20220314"
55	8	47	0	"t1603"	"20220314"
43	8	35	0	"t1604"	"20220314"
33	2	31	0	"t1605"	"20220314"
22	2	20	0	"t1606"	"20220314"
62	12	48	2	"t1607"	"20220314"
49	6	40	3	"t1608"	"20220314"
144	14	129	1	"t1609"	"20220314"
45	14	31	0	"t1610"	"20220314"
46	14	32	0	"t1611"	"20220314"
156	31	125	0	"t1661"	"20220314"
18	1	17	0	"t1801"	"20220314"
36	2	34	0	"t1802"	"20220314"
80	5	75	0	"t1803"	"20220314"
99	6	93	0	"t1804"	"20220314"
103	3	100	0	"t1805"	"20220314"
33	1	32	0	"t1806"	"20220314"
44	0	44	0	"t1807"	"20220314"
23	2	20	1	"t1808"	"20220314"
38	3	35	0	"t1809"	"20220314"
61	4	56	1	"t1810"	"20220314"
84	4	80	0	"t1811"	"20220314"
22	0	22	0	"t1812"	"20220314"
71	10	60	1	"t1813"	"20220314"
49	3	46	0	"t1814"	"20220314"
41	2	39	0	"t1815"	"20220314"
96	8	88	0	"t1816"	"20220314"
66	2	64	0	"t1817"	"20220314"
48	5	43	0	"t1818"	"20220314"
33	1	32	0	"t1819"	"20220314"
35	1	34	0	"t1820"	"20220314"
22	0	22	0	"t1821"	"20220314"
26	0	26	0	"t1861"	"20220314"
101	13	86	2	"t1862"	"20220314"
216	19	196	1	"t1863"	"20220314"
21	2	19	0	"t1864"	"20220314"
40	3	37	0	"t2001"	"20220314"
120	13	106	1	"t2002"	"20220314"
41	2	39	0	"t2003"	"20220314"
22	3	19	0	"t2004"	"20220314"
23	4	19	0	"t2005"	"20220314"
22	0	22	0	"t2006"	"20220314"
17	1	16	0	"t2007"	"20220314"
18	5	13	0	"t2008"	"20220314"
9	0	9	0	"t2009"	"20220314"
39	3	36	0	"t2010"	"20220314"
33	11	22	0	"t2011"	"20220314"
16	2	14	0	"t2012"	"20220314"
33	2	31	0	"t2013"	"20220314"
22	3	18	1	"t2014"	"20220314"
285	34	249	2	"t2061"	"20220314"
34	1	33	0	"t2062"	"20220314"
46	9	37	0	"t2063"	"20220314"
50	4	46	0	"t2201"	"20220314"
28	3	25	0	"t2202"	"20220314"
28	1	27	0	"t2203"	"20220314"
125	30	94	1	"t2204"	"20220314"
132	16	113	3	"t2205"	"20220314"
106	6	97	3	"t2206"	"20220314"
74	8	66	0	"t2207"	"20220314"
48	1	47	0	"t2208"	"20220314"
82	11	70	1	"t2209"	"20220314"
24	2	22	0	"t2210"	"20220314"
66	5	60	1	"t2211"	"20220314"
77	6	70	1	"t2212"	"20220314"
112	9	100	3	"t2213"	"20220314"
93	17	73	3	"t2214"	"20220314"
251	35	211	5	"t2215"	"20220314"
56	10	45	1	"t2216"	"20220314"
695	163	510	22	"t2261"	"20220314"
283	54	222	7	"t2262"	"20220314"
112	13	99	0	"t2263"	"20220314"
55	13	41	1	"t2264"	"20220314"
138	20	117	1	"t2401"	"20220314"
150	8	141	1	"t2402"	"20220314"
139	9	129	1	"t2403"	"20220314"
106	12	91	3	"t2404"	"20220314"
123	9	114	0	"t2405"	"20220314"
34	5	29	0	"t2406"	"20220314"
60	5	55	0	"t2407"	"20220314"
107	12	94	1	"t2408"	"20220314"
40	1	39	0	"t2409"	"20220314"
71	3	67	1	"t2410"	"20220314"
62	8	54	0	"t2411"	"20220314"
37	2	35	0	"t2412"	"20220314"
146	26	117	3	"t2413"	"20220314"
49	1	48	0	"t2414"	"20220314"
119	7	112	0	"t2415"	"20220314"
112	11	100	1	"t2416"	"20220314"
155	4	150	1	"t2417"	"20220314"
233	26	206	1	"t2461"	"20220314"
121	7	114	0	"t2462"	"20220314"
89	12	75	2	"t2463"	"20220314"
186	19	166	1	"t2464"	"20220314"
101	19	82	0	"t2465"	"20220314"
257	22	234	1	"t2466"	"20220314"
64	6	55	3	"t2467"	"20220314"
58	10	48	0	"t2468"	"20220314"
348	44	301	3	"t2469"	"20220314"
76	4	72	0	"t2470"	"20220314"
54	5	49	0	"t2471"	"20220314"
150	10	140	0	"t2472"	"20220314"
71	7	63	1	"t2473"	"20220314"
43	12	31	0	"t2474"	"20220314"
235	31	200	4	"t2475"	"20220314"
38	2	36	0	"t2476"	"20220314"
126	14	111	1	"t2477"	"20220314"
165	28	137	0	"t2478"	"20220314"
42	4	38	0	"t2479"	"20220314"
61	9	51	1	"t2601"	"20220314"
77	10	66	1	"t2602"	"20220314"
18	0	18	0	"t2603"	"20220314"
135	16	118	1	"t2604"	"20220314"
92	11	81	0	"t2605"	"20220314"
40	2	37	1	"t2606"	"20220314"
112	17	90	5	"t2607"	"20220314"
24	3	21	0	"t2608"	"20220314"
58	9	49	0	"t2609"	"20220314"
82	26	52	4	"t2610"	"20220314"
80	16	64	0	"t2611"	"20220314"
102	11	90	1	"t2612"	"20220314"
34	3	31	0	"t2613"	"20220314"
201	22	175	4	"t2661"	"20220314"
30	1	27	2	"t2801"	"20220314"
24	1	23	0	"t2802"	"20220314"
50	6	44	0	"t2803"	"20220314"
67	3	64	0	"t2804"	"20220314"
60	9	51	0	"t2805"	"20220314"
34	4	30	0	"t2806"	"20220314"
59	11	48	0	"t2807"	"20220314"
20	6	14	0	"t2808"	"20220314"
26	5	21	0	"t2809"	"20220314"
20	2	18	0	"t2810"	"20220314"
5	0	5	0	"t2811"	"20220314"
22	1	21	0	"t2812"	"20220314"
24	1	23	0	"t2813"	"20220314"
129	34	95	0	"t2814"	"20220314"
94	13	81	0	"t2815"	"20220314"
20	2	18	0	"t2816"	"20220314"
77	9	68	0	"t2817"	"20220314"
12	3	9	0	"t2818"	"20220314"
8	0	8	0	"t2819"	"20220314"
157	9	147	1	"t2861"	"20220314"
228	54	173	1	"t2862"	"20220314"
67	3	64	0	"t3001"	"20220314"
75	11	63	1	"t3002"	"20220314"
77	11	65	1	"t3003"	"20220314"
82	10	72	0	"t3004"	"20220314"
14	3	11	0	"t3005"	"20220314"
67	4	63	0	"t3006"	"20220314"
33	5	28	0	"t3007"	"20220314"
36	3	32	1	"t3008"	"20220314"
24	2	21	1	"t3009"	"20220314"
72	11	60	1	"t3010"	"20220314"
78	13	63	2	"t3011"	"20220314"
74	9	65	0	"t3012"	"20220314"
40	1	39	0	"t3013"	"20220314"
35	2	33	0	"t3014"	"20220314"
26	3	23	0	"t3015"	"20220314"
30	7	23	0	"t3016"	"20220314"
114	13	100	1	"t3017"	"20220314"
44	5	39	0	"t3018"	"20220314"
95	14	81	0	"t3019"	"20220314"
32	3	28	1	"t3020"	"20220314"
699	183	506	10	"t3021"	"20220314"
49	5	44	0	"t3022"	"20220314"
36	6	29	1	"t3023"	"20220314"
100	28	71	1	"t3024"	"20220314"
23	3	20	0	"t3025"	"20220314"
61	7	54	0	"t3026"	"20220314"
45	8	37	0	"t3027"	"20220314"
49	7	42	0	"t3028"	"20220314"
33	4	29	0	"t3029"	"20220314"
51	6	44	1	"t3030"	"20220314"
43	8	35	0	"t3031"	"20220314"
63	9	52	2	"t3061"	"20220314"
43	10	33	0	"t3062"	"20220314"
48	4	44	0	"t3063"	"20220314"
955	242	705	8	"t3064"	"20220314"
51	10	41	0	"t3201"	"20220314"
37	1	36	0	"t3202"	"20220314"
54	6	48	0	"t3203"	"20220314"
170	21	148	1	"t3204"	"20220314"
47	11	35	1	"t3205"	"20220314"
84	28	54	2	"t3206"	"20220314"
35	8	26	1	"t3207"	"20220314"
70	10	59	1	"t3208"	"20220314"
66	8	58	0	"t3209"	"20220314"
36	6	30	0	"t3210"	"20220314"
175	50	125	0	"t3211"	"20220314"
34	3	31	0	"t3212"	"20220314"
56	11	45	0	"t3213"	"20220314"
77	16	61	0	"t3214"	"20220314"
68	19	47	2	"t3215"	"20220314"
21	0	21	0	"t3216"	"20220314"
33	3	30	0	"t3217"	"20220314"
39	9	30	0	"t3218"	"20220314"
149	31	114	4	"t3261"	"20220314"
628	151	473	4	"t3262"	"20220314"
62	12	50	0	"t3263"	"20220314"
1394	77	1310	7	NA	"20220314"
