"tests"	"positive"	"negative"	"other"	"teryt"	"date"
105	2	103	0	"t2411"	"20220319"
71	3	68	0	"t2412"	"20220319"
235	39	191	5	"t2413"	"20220319"
54	3	50	1	"t2414"	"20220319"
145	8	136	1	"t2415"	"20220319"
150	21	129	0	"t2416"	"20220319"
182	12	169	1	"t2417"	"20220319"
239	24	214	1	"t2461"	"20220319"
156	21	133	2	"t2462"	"20220319"
123	19	100	4	"t2463"	"20220319"
404	41	357	6	"t2464"	"20220319"
152	27	120	5	"t2465"	"20220319"
359	52	302	5	"t2466"	"20220319"
95	14	81	0	"t2467"	"20220319"
114	9	105	0	"t2468"	"20220319"
597	89	504	4	"t2469"	"20220319"
111	18	93	0	"t2470"	"20220319"
46	3	43	0	"t2471"	"20220319"
241	25	216	0	"t2472"	"20220319"
113	17	93	3	"t2473"	"20220319"
110	19	87	4	"t2474"	"20220319"
274	53	218	3	"t2475"	"20220319"
84	12	71	1	"t2476"	"20220319"
185	17	168	0	"t2477"	"20220319"
238	44	188	6	"t2478"	"20220319"
61	7	53	1	"t2479"	"20220319"
117	10	107	0	"t2601"	"20220319"
115	18	95	2	"t2602"	"20220319"
30	6	24	0	"t2603"	"20220319"
378	53	322	3	"t2604"	"20220319"
143	8	134	1	"t2605"	"20220319"
70	8	62	0	"t2606"	"20220319"
187	35	151	1	"t2607"	"20220319"
37	11	26	0	"t2608"	"20220319"
161	23	138	0	"t2609"	"20220319"
122	27	95	0	"t2610"	"20220319"
111	13	97	1	"t2611"	"20220319"
139	11	127	1	"t2612"	"20220319"
64	5	57	2	"t2613"	"20220319"
354	82	266	6	"t2661"	"20220319"
90	15	74	1	"t2801"	"20220319"
41	9	31	1	"t2802"	"20220319"
129	12	116	1	"t2803"	"20220319"
53	5	47	1	"t2804"	"20220319"
108	15	93	0	"t2805"	"20220319"
79	20	59	0	"t2806"	"20220319"
132	21	110	1	"t2807"	"20220319"
95	17	78	0	"t2808"	"20220319"
57	15	42	0	"t2809"	"20220319"
69	12	57	0	"t2810"	"20220319"
94	3	91	0	"t2811"	"20220319"
40	4	36	0	"t2812"	"20220319"
48	4	44	0	"t2813"	"20220319"
258	48	209	1	"t2814"	"20220319"
201	29	171	1	"t2815"	"20220319"
58	4	52	2	"t2816"	"20220319"
144	13	131	0	"t2817"	"20220319"
26	0	26	0	"t2818"	"20220319"
42	10	32	0	"t2819"	"20220319"
127	24	101	2	"t2861"	"20220319"
435	108	324	3	"t2862"	"20220319"
71	5	64	2	"t3001"	"20220319"
120	15	105	0	"t3002"	"20220319"
214	43	165	6	"t3003"	"20220319"
101	7	93	1	"t3004"	"20220319"
71	11	59	1	"t3005"	"20220319"
88	15	72	1	"t3006"	"20220319"
76	6	69	1	"t3007"	"20220319"
78	11	66	1	"t3008"	"20220319"
86	15	71	0	"t3009"	"20220319"
148	22	124	2	"t3010"	"20220319"
67	5	62	0	"t3011"	"20220319"
77	10	67	0	"t3012"	"20220319"
32	4	28	0	"t3013"	"20220319"
70	12	57	1	"t3014"	"20220319"
84	21	60	3	"t3015"	"20220319"
95	17	76	2	"t3016"	"20220319"
154	12	140	2	"t3017"	"20220319"
55	4	49	2	"t3018"	"20220319"
155	26	128	1	"t3019"	"20220319"
55	10	44	1	"t3020"	"20220319"
1030	289	726	15	"t3021"	"20220319"
119	18	100	1	"t3022"	"20220319"
65	18	47	0	"t3023"	"20220319"
126	29	94	3	"t3024"	"20220319"
73	18	54	1	"t3025"	"20220319"
65	15	50	0	"t3026"	"20220319"
105	18	85	2	"t3027"	"20220319"
64	11	50	3	"t3028"	"20220319"
76	4	72	0	"t3029"	"20220319"
125	29	96	0	"t3030"	"20220319"
92	9	83	0	"t3031"	"20220319"
52	3	49	0	"t3061"	"20220319"
111	26	85	0	"t3062"	"20220319"
95	10	85	0	"t3063"	"20220319"
1656	419	1216	21	"t3064"	"20220319"
61	16	45	0	"t3201"	"20220319"
84	12	68	4	"t3202"	"20220319"
80	14	65	1	"t3203"	"20220319"
228	48	177	3	"t3204"	"20220319"
73	17	54	2	"t3205"	"20220319"
200	35	160	5	"t3206"	"20220319"
81	16	62	3	"t3207"	"20220319"
163	38	118	7	"t3208"	"20220319"
107	26	80	1	"t3209"	"20220319"
87	17	70	0	"t3210"	"20220319"
231	75	152	4	"t3211"	"20220319"
66	16	48	2	"t3212"	"20220319"
77	13	62	2	"t3213"	"20220319"
250	46	200	4	"t3214"	"20220319"
156	59	96	1	"t3215"	"20220319"
72	19	53	0	"t3216"	"20220319"
55	13	42	0	"t3217"	"20220319"
56	16	39	1	"t3218"	"20220319"
276	59	210	7	"t3261"	"20220319"
1207	324	868	15	"t3262"	"20220319"
102	28	71	3	"t3263"	"20220319"
1827	86	1737	4	NA	"20220319"
