"tests"	"positive"	"negative"	"other"	"teryt"	"date"
470	109	353	8	"t1434"	"20220302"
88	18	68	2	"t1435"	"20220302"
81	12	69	0	"t1436"	"20220302"
57	2	54	1	"t1437"	"20220302"
141	32	107	2	"t1438"	"20220302"
56	7	49	0	"t1461"	"20220302"
238	49	189	0	"t1462"	"20220302"
510	80	425	5	"t1463"	"20220302"
106	12	94	0	"t1464"	"20220302"
5667	1255	4323	89	"t1465"	"20220302"
116	27	89	0	"t1601"	"20220302"
163	12	151	0	"t1602"	"20220302"
171	28	139	4	"t1603"	"20220302"
93	13	80	0	"t1604"	"20220302"
129	16	112	1	"t1605"	"20220302"
62	16	46	0	"t1606"	"20220302"
240	31	204	5	"t1607"	"20220302"
78	13	65	0	"t1608"	"20220302"
204	31	173	0	"t1609"	"20220302"
101	21	77	3	"t1610"	"20220302"
165	15	147	3	"t1611"	"20220302"
340	60	277	3	"t1661"	"20220302"
31	0	31	0	"t1801"	"20220302"
143	3	139	1	"t1802"	"20220302"
183	11	170	2	"t1803"	"20220302"
212	8	202	2	"t1804"	"20220302"
175	8	166	1	"t1805"	"20220302"
86	5	80	1	"t1806"	"20220302"
133	8	124	1	"t1807"	"20220302"
94	0	94	0	"t1808"	"20220302"
103	8	95	0	"t1809"	"20220302"
130	7	123	0	"t1810"	"20220302"
222	34	188	0	"t1811"	"20220302"
64	3	61	0	"t1812"	"20220302"
117	7	110	0	"t1813"	"20220302"
151	10	141	0	"t1814"	"20220302"
91	5	86	0	"t1815"	"20220302"
283	20	263	0	"t1816"	"20220302"
168	1	167	0	"t1817"	"20220302"
132	12	120	0	"t1818"	"20220302"
97	5	92	0	"t1819"	"20220302"
103	8	94	1	"t1820"	"20220302"
38	2	36	0	"t1821"	"20220302"
67	0	67	0	"t1861"	"20220302"
152	12	139	1	"t1862"	"20220302"
471	46	422	3	"t1863"	"20220302"
98	12	86	0	"t1864"	"20220302"
344	41	301	2	"t2001"	"20220302"
321	58	260	3	"t2002"	"20220302"
100	14	85	1	"t2003"	"20220302"
65	4	61	0	"t2004"	"20220302"
75	6	69	0	"t2005"	"20220302"
28	5	23	0	"t2006"	"20220302"
56	11	45	0	"t2007"	"20220302"
41	9	32	0	"t2008"	"20220302"
25	5	20	0	"t2009"	"20220302"
130	11	118	1	"t2010"	"20220302"
76	38	35	3	"t2011"	"20220302"
63	12	51	0	"t2012"	"20220302"
73	15	57	1	"t2013"	"20220302"
76	7	68	1	"t2014"	"20220302"
589	114	469	6	"t2061"	"20220302"
76	14	62	0	"t2062"	"20220302"
117	25	89	3	"t2063"	"20220302"
166	39	125	2	"t2201"	"20220302"
150	19	126	5	"t2202"	"20220302"
108	16	91	1	"t2203"	"20220302"
295	62	227	6	"t2204"	"20220302"
216	20	193	3	"t2205"	"20220302"
141	12	125	4	"t2206"	"20220302"
118	28	84	6	"t2207"	"20220302"
133	24	107	2	"t2208"	"20220302"
131	15	114	2	"t2209"	"20220302"
48	11	31	6	"t2210"	"20220302"
155	15	139	1	"t2211"	"20220302"
215	29	186	0	"t2212"	"20220302"
183	31	144	8	"t2213"	"20220302"
206	51	148	7	"t2214"	"20220302"
490	81	404	5	"t2215"	"20220302"
71	21	50	0	"t2216"	"20220302"
1330	329	973	28	"t2261"	"20220302"
667	140	511	16	"t2262"	"20220302"
233	40	191	2	"t2263"	"20220302"
95	17	76	2	"t2264"	"20220302"
338	57	273	8	"t2401"	"20220302"
258	24	230	4	"t2402"	"20220302"
228	27	196	5	"t2403"	"20220302"
216	23	189	4	"t2404"	"20220302"
195	31	160	4	"t2405"	"20220302"
129	15	112	2	"t2406"	"20220302"
171	22	149	0	"t2407"	"20220302"
208	35	171	2	"t2408"	"20220302"
112	13	97	2	"t2409"	"20220302"
221	13	207	1	"t2410"	"20220302"
130	12	115	3	"t2411"	"20220302"
105	13	90	2	"t2412"	"20220302"
301	37	257	7	"t2413"	"20220302"
77	8	69	0	"t2414"	"20220302"
211	15	195	1	"t2415"	"20220302"
180	25	154	1	"t2416"	"20220302"
188	18	170	0	"t2417"	"20220302"
290	37	247	6	"t2461"	"20220302"
299	47	246	6	"t2462"	"20220302"
188	32	155	1	"t2463"	"20220302"
403	51	343	9	"t2464"	"20220302"
266	58	201	7	"t2465"	"20220302"
413	41	370	2	"t2466"	"20220302"
144	22	119	3	"t2467"	"20220302"
166	22	141	3	"t2468"	"20220302"
578	104	468	6	"t2469"	"20220302"
146	17	129	0	"t2470"	"20220302"
81	11	69	1	"t2471"	"20220302"
310	32	277	1	"t2472"	"20220302"
214	27	184	3	"t2473"	"20220302"
81	11	69	1	"t2474"	"20220302"
357	64	285	8	"t2475"	"20220302"
94	19	74	1	"t2476"	"20220302"
293	45	248	0	"t2477"	"20220302"
274	41	233	0	"t2478"	"20220302"
102	17	85	0	"t2479"	"20220302"
134	27	105	2	"t2601"	"20220302"
127	26	99	2	"t2602"	"20220302"
36	8	28	0	"t2603"	"20220302"
433	79	346	8	"t2604"	"20220302"
139	20	116	3	"t2605"	"20220302"
90	13	76	1	"t2606"	"20220302"
210	46	160	4	"t2607"	"20220302"
53	5	47	1	"t2608"	"20220302"
146	21	124	1	"t2609"	"20220302"
145	34	110	1	"t2610"	"20220302"
170	34	131	5	"t2611"	"20220302"
155	14	141	0	"t2612"	"20220302"
112	26	86	0	"t2613"	"20220302"
473	109	355	9	"t2661"	"20220302"
139	22	117	0	"t2801"	"20220302"
70	20	48	2	"t2802"	"20220302"
183	23	160	0	"t2803"	"20220302"
106	28	76	2	"t2804"	"20220302"
200	40	159	1	"t2805"	"20220302"
131	36	94	1	"t2806"	"20220302"
170	39	129	2	"t2807"	"20220302"
106	15	91	0	"t2808"	"20220302"
87	21	66	0	"t2809"	"20220302"
77	12	65	0	"t2810"	"20220302"
128	12	116	0	"t2811"	"20220302"
81	6	75	0	"t2812"	"20220302"
68	9	59	0	"t2813"	"20220302"
419	89	327	3	"t2814"	"20220302"
303	44	256	3	"t2815"	"20220302"
97	25	71	1	"t2816"	"20220302"
207	31	176	0	"t2817"	"20220302"
43	9	34	0	"t2818"	"20220302"
84	24	60	0	"t2819"	"20220302"
203	61	139	3	"t2861"	"20220302"
733	190	538	5	"t2862"	"20220302"
107	19	87	1	"t3001"	"20220302"
150	45	104	1	"t3002"	"20220302"
212	45	162	5	"t3003"	"20220302"
162	17	144	1	"t3004"	"20220302"
73	15	57	1	"t3005"	"20220302"
94	13	81	0	"t3006"	"20220302"
127	17	109	1	"t3007"	"20220302"
106	18	87	1	"t3008"	"20220302"
115	15	100	0	"t3009"	"20220302"
207	49	157	1	"t3010"	"20220302"
170	49	121	0	"t3011"	"20220302"
131	25	103	3	"t3012"	"20220302"
88	23	65	0	"t3013"	"20220302"
68	8	60	0	"t3014"	"20220302"
118	32	84	2	"t3015"	"20220302"
106	30	75	1	"t3016"	"20220302"
203	34	167	2	"t3017"	"20220302"
71	7	62	2	"t3018"	"20220302"
262	69	190	3	"t3019"	"20220302"
56	18	37	1	"t3020"	"20220302"
1368	406	949	13	"t3021"	"20220302"
180	33	147	0	"t3022"	"20220302"
88	26	60	2	"t3023"	"20220302"
236	84	149	3	"t3024"	"20220302"
122	29	93	0	"t3025"	"20220302"
118	27	90	1	"t3026"	"20220302"
152	24	125	3	"t3027"	"20220302"
139	34	103	2	"t3028"	"20220302"
92	16	76	0	"t3029"	"20220302"
177	39	137	1	"t3030"	"20220302"
146	43	103	0	"t3031"	"20220302"
116	22	94	0	"t3061"	"20220302"
175	51	121	3	"t3062"	"20220302"
145	25	120	0	"t3063"	"20220302"
1904	596	1290	18	"t3064"	"20220302"
62	7	55	0	"t3201"	"20220302"
77	16	58	3	"t3202"	"20220302"
120	27	90	3	"t3203"	"20220302"
177	31	144	2	"t3204"	"20220302"
101	26	72	3	"t3205"	"20220302"
394	49	340	5	"t3206"	"20220302"
80	13	67	0	"t3207"	"20220302"
175	42	133	0	"t3208"	"20220302"
151	40	106	5	"t3209"	"20220302"
150	26	123	1	"t3210"	"20220302"
349	90	251	8	"t3211"	"20220302"
151	40	110	1	"t3212"	"20220302"
129	18	110	1	"t3213"	"20220302"
305	71	231	3	"t3214"	"20220302"
184	60	117	7	"t3215"	"20220302"
90	18	70	2	"t3216"	"20220302"
96	24	71	1	"t3217"	"20220302"
63	24	37	2	"t3218"	"20220302"
338	100	234	4	"t3261"	"20220302"
1539	400	1115	24	"t3262"	"20220302"
82	16	65	1	"t3263"	"20220302"
2259	109	2142	8	NA	"20220302"
