"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	0	22	0	"t1821"	"20220307"
38	2	36	0	"t1861"	"20220307"
59	3	56	0	"t1862"	"20220307"
224	13	210	1	"t1863"	"20220307"
47	7	40	0	"t1864"	"20220307"
174	14	160	0	"t2001"	"20220307"
131	14	117	0	"t2002"	"20220307"
31	6	25	0	"t2003"	"20220307"
41	3	38	0	"t2004"	"20220307"
15	1	14	0	"t2005"	"20220307"
16	2	14	0	"t2006"	"20220307"
29	4	25	0	"t2007"	"20220307"
17	3	14	0	"t2008"	"20220307"
12	1	11	0	"t2009"	"20220307"
30	2	28	0	"t2010"	"20220307"
165	5	160	0	"t2011"	"20220307"
16	5	11	0	"t2012"	"20220307"
70	11	57	2	"t2013"	"20220307"
35	7	28	0	"t2014"	"20220307"
289	29	258	2	"t2061"	"20220307"
42	2	40	0	"t2062"	"20220307"
30	3	27	0	"t2063"	"20220307"
67	4	63	0	"t2201"	"20220307"
39	2	36	1	"t2202"	"20220307"
36	5	30	1	"t2203"	"20220307"
161	16	144	1	"t2204"	"20220307"
125	12	112	1	"t2205"	"20220307"
69	5	63	1	"t2206"	"20220307"
52	5	46	1	"t2207"	"20220307"
41	2	37	2	"t2208"	"20220307"
48	5	42	1	"t2209"	"20220307"
20	0	20	0	"t2210"	"20220307"
65	10	55	0	"t2211"	"20220307"
106	14	89	3	"t2212"	"20220307"
94	10	80	4	"t2213"	"20220307"
93	17	74	2	"t2214"	"20220307"
217	17	194	6	"t2215"	"20220307"
28	3	23	2	"t2216"	"20220307"
838	171	645	22	"t2261"	"20220307"
308	57	247	4	"t2262"	"20220307"
113	16	97	0	"t2263"	"20220307"
39	4	33	2	"t2264"	"20220307"
120	11	108	1	"t2401"	"20220307"
129	6	121	2	"t2402"	"20220307"
111	7	104	0	"t2403"	"20220307"
71	6	64	1	"t2404"	"20220307"
102	13	87	2	"t2405"	"20220307"
62	8	54	0	"t2406"	"20220307"
69	5	64	0	"t2407"	"20220307"
91	11	79	1	"t2408"	"20220307"
41	2	39	0	"t2409"	"20220307"
95	5	90	0	"t2410"	"20220307"
59	1	58	0	"t2411"	"20220307"
60	2	58	0	"t2412"	"20220307"
131	5	124	2	"t2413"	"20220307"
41	3	38	0	"t2414"	"20220307"
115	0	115	0	"t2415"	"20220307"
96	12	83	1	"t2416"	"20220307"
114	4	110	0	"t2417"	"20220307"
198	6	191	1	"t2461"	"20220307"
100	9	91	0	"t2462"	"20220307"
76	9	66	1	"t2463"	"20220307"
182	15	165	2	"t2464"	"20220307"
105	9	94	2	"t2465"	"20220307"
222	25	197	0	"t2466"	"20220307"
73	9	63	1	"t2467"	"20220307"
35	3	32	0	"t2468"	"20220307"
365	30	335	0	"t2469"	"20220307"
77	1	76	0	"t2470"	"20220307"
43	8	35	0	"t2471"	"20220307"
159	18	140	1	"t2472"	"20220307"
68	3	65	0	"t2473"	"20220307"
62	4	57	1	"t2474"	"20220307"
174	29	144	1	"t2475"	"20220307"
39	4	35	0	"t2476"	"20220307"
110	17	93	0	"t2477"	"20220307"
163	20	143	0	"t2478"	"20220307"
47	0	47	0	"t2479"	"20220307"
63	7	56	0	"t2601"	"20220307"
80	4	75	1	"t2602"	"20220307"
19	0	16	3	"t2603"	"20220307"
164	18	142	4	"t2604"	"20220307"
85	8	76	1	"t2605"	"20220307"
29	2	27	0	"t2606"	"20220307"
115	15	96	4	"t2607"	"20220307"
29	2	27	0	"t2608"	"20220307"
65	6	59	0	"t2609"	"20220307"
73	15	55	3	"t2610"	"20220307"
85	12	71	2	"t2611"	"20220307"
88	13	75	0	"t2612"	"20220307"
33	2	30	1	"t2613"	"20220307"
192	32	157	3	"t2661"	"20220307"
49	7	41	1	"t2801"	"20220307"
33	10	23	0	"t2802"	"20220307"
46	15	31	0	"t2803"	"20220307"
23	4	19	0	"t2804"	"20220307"
76	10	66	0	"t2805"	"20220307"
61	17	44	0	"t2806"	"20220307"
64	15	49	0	"t2807"	"20220307"
43	10	32	1	"t2808"	"20220307"
21	1	20	0	"t2809"	"20220307"
20	2	18	0	"t2810"	"20220307"
17	1	16	0	"t2811"	"20220307"
18	7	11	0	"t2812"	"20220307"
35	6	29	0	"t2813"	"20220307"
124	29	93	2	"t2814"	"20220307"
69	11	57	1	"t2815"	"20220307"
34	3	30	1	"t2816"	"20220307"
70	10	60	0	"t2817"	"20220307"
13	2	11	0	"t2818"	"20220307"
14	2	12	0	"t2819"	"20220307"
97	20	75	2	"t2861"	"20220307"
276	88	187	1	"t2862"	"20220307"
52	5	47	0	"t3001"	"20220307"
63	9	54	0	"t3002"	"20220307"
130	21	109	0	"t3003"	"20220307"
95	3	92	0	"t3004"	"20220307"
15	0	15	0	"t3005"	"20220307"
47	12	35	0	"t3006"	"20220307"
35	3	31	1	"t3007"	"20220307"
37	0	37	0	"t3008"	"20220307"
51	6	43	2	"t3009"	"20220307"
85	19	65	1	"t3010"	"20220307"
86	18	66	2	"t3011"	"20220307"
79	10	69	0	"t3012"	"20220307"
31	5	26	0	"t3013"	"20220307"
31	4	26	1	"t3014"	"20220307"
32	3	29	0	"t3015"	"20220307"
63	19	44	0	"t3016"	"20220307"
127	12	115	0	"t3017"	"20220307"
33	1	32	0	"t3018"	"20220307"
127	18	109	0	"t3019"	"20220307"
36	5	30	1	"t3020"	"20220307"
764	183	570	11	"t3021"	"20220307"
33	4	29	0	"t3022"	"20220307"
36	9	27	0	"t3023"	"20220307"
112	26	84	2	"t3024"	"20220307"
24	4	20	0	"t3025"	"20220307"
49	5	44	0	"t3026"	"20220307"
52	4	48	0	"t3027"	"20220307"
48	14	32	2	"t3028"	"20220307"
39	3	36	0	"t3029"	"20220307"
56	16	40	0	"t3030"	"20220307"
36	6	30	0	"t3031"	"20220307"
60	2	57	1	"t3061"	"20220307"
62	16	45	1	"t3062"	"20220307"
58	12	45	1	"t3063"	"20220307"
958	211	739	8	"t3064"	"20220307"
58	7	50	1	"t3201"	"20220307"
43	4	39	0	"t3202"	"20220307"
37	1	36	0	"t3203"	"20220307"
61	10	51	0	"t3204"	"20220307"
42	8	33	1	"t3205"	"20220307"
71	22	49	0	"t3206"	"20220307"
51	8	43	0	"t3207"	"20220307"
87	18	69	0	"t3208"	"20220307"
87	16	69	2	"t3209"	"20220307"
73	20	50	3	"t3210"	"20220307"
111	22	87	2	"t3211"	"20220307"
22	5	17	0	"t3212"	"20220307"
67	6	61	0	"t3213"	"20220307"
110	26	81	3	"t3214"	"20220307"
94	20	69	5	"t3215"	"20220307"
41	8	33	0	"t3216"	"20220307"
46	13	33	0	"t3217"	"20220307"
14	3	11	0	"t3218"	"20220307"
167	32	134	1	"t3261"	"20220307"
681	190	480	11	"t3262"	"20220307"
60	9	51	0	"t3263"	"20220307"
1509	75	1419	15	NA	"20220307"
