"tests"	"positive"	"negative"	"other"	"teryt"	"date"
87	15	72	0	"t1601"	"20220325"
180	7	165	8	"t1602"	"20220325"
126	28	96	2	"t1603"	"20220325"
114	22	91	1	"t1604"	"20220325"
108	14	91	3	"t1605"	"20220325"
64	10	53	1	"t1606"	"20220325"
192	12	178	2	"t1607"	"20220325"
93	17	76	0	"t1608"	"20220325"
154	19	132	3	"t1609"	"20220325"
76	7	67	2	"t1610"	"20220325"
84	2	82	0	"t1611"	"20220325"
284	49	232	3	"t1661"	"20220325"
22	1	21	0	"t1801"	"20220325"
97	1	96	0	"t1802"	"20220325"
156	6	150	0	"t1803"	"20220325"
175	3	172	0	"t1804"	"20220325"
188	4	184	0	"t1805"	"20220325"
78	2	76	0	"t1806"	"20220325"
103	9	94	0	"t1807"	"20220325"
113	8	105	0	"t1808"	"20220325"
77	8	69	0	"t1809"	"20220325"
98	7	91	0	"t1810"	"20220325"
217	17	199	1	"t1811"	"20220325"
56	2	54	0	"t1812"	"20220325"
109	7	102	0	"t1813"	"20220325"
86	2	84	0	"t1814"	"20220325"
72	4	68	0	"t1815"	"20220325"
210	15	195	0	"t1816"	"20220325"
133	7	126	0	"t1817"	"20220325"
140	13	127	0	"t1818"	"20220325"
51	3	48	0	"t1819"	"20220325"
99	11	88	0	"t1820"	"20220325"
32	1	31	0	"t1821"	"20220325"
77	3	74	0	"t1861"	"20220325"
107	14	92	1	"t1862"	"20220325"
328	24	304	0	"t1863"	"20220325"
128	11	116	1	"t1864"	"20220325"
105	5	100	0	"t2001"	"20220325"
203	23	180	0	"t2002"	"20220325"
72	5	67	0	"t2003"	"20220325"
47	2	45	0	"t2004"	"20220325"
40	5	35	0	"t2005"	"20220325"
39	5	34	0	"t2006"	"20220325"
30	3	27	0	"t2007"	"20220325"
50	2	48	0	"t2008"	"20220325"
18	1	17	0	"t2009"	"20220325"
52	1	50	1	"t2010"	"20220325"
60	8	51	1	"t2011"	"20220325"
47	2	45	0	"t2012"	"20220325"
63	1	62	0	"t2013"	"20220325"
35	4	31	0	"t2014"	"20220325"
470	58	411	1	"t2061"	"20220325"
66	8	58	0	"t2062"	"20220325"
67	10	57	0	"t2063"	"20220325"
97	9	88	0	"t2201"	"20220325"
92	9	82	1	"t2202"	"20220325"
125	24	98	3	"t2203"	"20220325"
214	35	175	4	"t2204"	"20220325"
134	11	120	3	"t2205"	"20220325"
107	11	95	1	"t2206"	"20220325"
77	9	67	1	"t2207"	"20220325"
92	5	86	1	"t2208"	"20220325"
102	30	70	2	"t2209"	"20220325"
50	12	38	0	"t2210"	"20220325"
125	12	110	3	"t2211"	"20220325"
150	12	137	1	"t2212"	"20220325"
149	15	132	2	"t2213"	"20220325"
145	34	106	5	"t2214"	"20220325"
213	26	184	3	"t2215"	"20220325"
55	8	46	1	"t2216"	"20220325"
1137	249	862	26	"t2261"	"20220325"
460	79	374	7	"t2262"	"20220325"
161	20	140	1	"t2263"	"20220325"
82	23	58	1	"t2264"	"20220325"
249	32	217	0	"t2401"	"20220325"
171	20	149	2	"t2402"	"20220325"
180	11	169	0	"t2403"	"20220325"
150	6	144	0	"t2404"	"20220325"
199	20	178	1	"t2405"	"20220325"
94	3	90	1	"t2406"	"20220325"
127	9	116	2	"t2407"	"20220325"
142	17	123	2	"t2408"	"20220325"
120	22	98	0	"t2409"	"20220325"
119	7	112	0	"t2410"	"20220325"
118	4	113	1	"t2411"	"20220325"
110	6	104	0	"t2412"	"20220325"
269	27	242	0	"t2413"	"20220325"
61	12	49	0	"t2414"	"20220325"
213	11	202	0	"t2415"	"20220325"
140	25	114	1	"t2416"	"20220325"
156	10	146	0	"t2417"	"20220325"
219	27	189	3	"t2461"	"20220325"
223	33	185	5	"t2462"	"20220325"
188	28	160	0	"t2463"	"20220325"
342	32	306	4	"t2464"	"20220325"
227	32	191	4	"t2465"	"20220325"
402	42	355	5	"t2466"	"20220325"
120	3	115	2	"t2467"	"20220325"
124	16	107	1	"t2468"	"20220325"
659	108	543	8	"t2469"	"20220325"
100	19	80	1	"t2470"	"20220325"
89	12	77	0	"t2471"	"20220325"
241	37	203	1	"t2472"	"20220325"
228	17	209	2	"t2473"	"20220325"
93	8	85	0	"t2474"	"20220325"
341	57	284	0	"t2475"	"20220325"
96	13	83	0	"t2476"	"20220325"
186	16	170	0	"t2477"	"20220325"
226	36	180	10	"t2478"	"20220325"
96	5	91	0	"t2479"	"20220325"
87	11	76	0	"t2601"	"20220325"
103	11	91	1	"t2602"	"20220325"
35	11	24	0	"t2603"	"20220325"
322	36	284	2	"t2604"	"20220325"
101	4	96	1	"t2605"	"20220325"
64	9	54	1	"t2606"	"20220325"
167	22	143	2	"t2607"	"20220325"
34	5	27	2	"t2608"	"20220325"
99	9	90	0	"t2609"	"20220325"
147	20	127	0	"t2610"	"20220325"
105	14	91	0	"t2611"	"20220325"
97	12	84	1	"t2612"	"20220325"
67	6	60	1	"t2613"	"20220325"
322	66	254	2	"t2661"	"20220325"
95	11	84	0	"t2801"	"20220325"
43	11	30	2	"t2802"	"20220325"
98	9	89	0	"t2803"	"20220325"
48	9	39	0	"t2804"	"20220325"
141	6	135	0	"t2805"	"20220325"
86	20	66	0	"t2806"	"20220325"
112	16	96	0	"t2807"	"20220325"
85	13	72	0	"t2808"	"20220325"
45	5	40	0	"t2809"	"20220325"
81	15	66	0	"t2810"	"20220325"
56	3	53	0	"t2811"	"20220325"
43	9	34	0	"t2812"	"20220325"
41	2	39	0	"t2813"	"20220325"
213	29	183	1	"t2814"	"20220325"
160	20	140	0	"t2815"	"20220325"
76	5	70	1	"t2816"	"20220325"
111	10	100	1	"t2817"	"20220325"
24	1	23	0	"t2818"	"20220325"
44	7	37	0	"t2819"	"20220325"
116	21	95	0	"t2861"	"20220325"
423	51	370	2	"t2862"	"20220325"
62	8	53	1	"t3001"	"20220325"
149	18	128	3	"t3002"	"20220325"
208	25	180	3	"t3003"	"20220325"
142	6	136	0	"t3004"	"20220325"
76	3	72	1	"t3005"	"20220325"
77	9	67	1	"t3006"	"20220325"
107	12	95	0	"t3007"	"20220325"
54	2	52	0	"t3008"	"20220325"
101	17	84	0	"t3009"	"20220325"
116	13	102	1	"t3010"	"20220325"
159	29	129	1	"t3011"	"20220325"
79	2	76	1	"t3012"	"20220325"
67	6	60	1	"t3013"	"20220325"
45	4	41	0	"t3014"	"20220325"
84	15	67	2	"t3015"	"20220325"
67	6	57	4	"t3016"	"20220325"
156	19	136	1	"t3017"	"20220325"
55	2	51	2	"t3018"	"20220325"
244	53	191	0	"t3019"	"20220325"
59	3	55	1	"t3020"	"20220325"
1136	249	879	8	"t3021"	"20220325"
89	7	81	1	"t3022"	"20220325"
52	6	46	0	"t3023"	"20220325"
151	27	122	2	"t3024"	"20220325"
96	25	71	0	"t3025"	"20220325"
77	13	64	0	"t3026"	"20220325"
103	11	89	3	"t3027"	"20220325"
83	6	75	2	"t3028"	"20220325"
77	5	71	1	"t3029"	"20220325"
116	17	98	1	"t3030"	"20220325"
85	9	75	1	"t3031"	"20220325"
142	19	121	2	"t3061"	"20220325"
94	18	76	0	"t3062"	"20220325"
96	23	73	0	"t3063"	"20220325"
1394	384	981	29	"t3064"	"20220325"
65	9	56	0	"t3201"	"20220325"
75	9	65	1	"t3202"	"20220325"
86	12	71	3	"t3203"	"20220325"
152	13	139	0	"t3204"	"20220325"
76	17	57	2	"t3205"	"20220325"
165	24	140	1	"t3206"	"20220325"
63	13	50	0	"t3207"	"20220325"
98	26	71	1	"t3208"	"20220325"
124	9	112	3	"t3209"	"20220325"
96	8	87	1	"t3210"	"20220325"
182	39	140	3	"t3211"	"20220325"
76	22	53	1	"t3212"	"20220325"
113	17	96	0	"t3213"	"20220325"
215	39	171	5	"t3214"	"20220325"
174	28	143	3	"t3215"	"20220325"
60	7	52	1	"t3216"	"20220325"
42	10	32	0	"t3217"	"20220325"
53	12	41	0	"t3218"	"20220325"
313	35	273	5	"t3261"	"20220325"
974	212	750	12	"t3262"	"20220325"
94	25	68	1	"t3263"	"20220325"
1767	91	1666	10	NA	"20220325"
