"tests"	"positive"	"negative"	"other"	"teryt"	"date"
438	115	321	2	"t0609"	"20220316"
133	40	92	1	"t0610"	"20220316"
128	12	115	1	"t0611"	"20220316"
125	32	89	4	"t0612"	"20220316"
77	10	67	0	"t0613"	"20220316"
406	49	356	1	"t0614"	"20220316"
115	6	108	1	"t0615"	"20220316"
157	27	127	3	"t0616"	"20220316"
222	58	164	0	"t0617"	"20220316"
108	18	90	0	"t0618"	"20220316"
89	24	65	0	"t0619"	"20220316"
136	23	111	2	"t0620"	"20220316"
166	32	133	1	"t0661"	"20220316"
153	44	107	2	"t0662"	"20220316"
1179	336	838	5	"t0663"	"20220316"
108	25	83	0	"t0664"	"20220316"
157	34	117	6	"t0801"	"20220316"
121	43	78	0	"t0802"	"20220316"
188	38	147	3	"t0803"	"20220316"
248	47	198	3	"t0804"	"20220316"
149	28	119	2	"t0805"	"20220316"
158	36	120	2	"t0806"	"20220316"
126	29	87	10	"t0807"	"20220316"
132	29	98	5	"t0808"	"20220316"
211	42	166	3	"t0809"	"20220316"
187	23	161	3	"t0810"	"20220316"
226	61	163	2	"t0811"	"20220316"
67	13	53	1	"t0812"	"20220316"
320	78	239	3	"t0861"	"20220316"
485	106	374	5	"t0862"	"20220316"
133	14	119	0	"t1001"	"20220316"
201	23	177	1	"t1002"	"20220316"
79	8	70	1	"t1003"	"20220316"
160	17	143	0	"t1004"	"20220316"
176	31	145	0	"t1005"	"20220316"
220	27	193	0	"t1006"	"20220316"
89	8	79	2	"t1007"	"20220316"
329	55	273	1	"t1008"	"20220316"
93	10	82	1	"t1009"	"20220316"
143	23	118	2	"t1010"	"20220316"
88	19	68	1	"t1011"	"20220316"
191	13	176	2	"t1012"	"20220316"
76	4	72	0	"t1013"	"20220316"
195	25	167	3	"t1014"	"20220316"
45	10	35	0	"t1015"	"20220316"
193	23	167	3	"t1016"	"20220316"
99	6	93	0	"t1017"	"20220316"
50	4	46	0	"t1018"	"20220316"
94	4	88	2	"t1019"	"20220316"
462	74	385	3	"t1020"	"20220316"
48	2	46	0	"t1021"	"20220316"
1919	412	1493	14	"t1061"	"20220316"
137	19	117	1	"t1062"	"20220316"
99	16	82	1	"t1063"	"20220316"
150	12	138	0	"t1201"	"20220316"
113	8	105	0	"t1202"	"20220316"
174	25	149	0	"t1203"	"20220316"
64	8	56	0	"t1204"	"20220316"
101	8	93	0	"t1205"	"20220316"
575	144	427	4	"t1206"	"20220316"
163	5	158	0	"t1207"	"20220316"
53	11	42	0	"t1208"	"20220316"
145	15	128	2	"t1209"	"20220316"
258	9	247	2	"t1210"	"20220316"
264	5	259	0	"t1211"	"20220316"
179	29	144	6	"t1212"	"20220316"
169	14	155	0	"t1213"	"20220316"
57	4	53	0	"t1214"	"20220316"
151	13	138	0	"t1215"	"20220316"
173	14	156	3	"t1216"	"20220316"
86	4	82	0	"t1217"	"20220316"
179	27	151	1	"t1218"	"20220316"
211	54	156	1	"t1219"	"20220316"
2139	505	1594	40	"t1261"	"20220316"
119	12	106	1	"t1262"	"20220316"
113	12	101	0	"t1263"	"20220316"
53	2	50	1	"t1401"	"20220316"
198	13	185	0	"t1402"	"20220316"
215	30	183	2	"t1403"	"20220316"
94	7	87	0	"t1404"	"20220316"
385	101	282	2	"t1405"	"20220316"
213	27	186	0	"t1406"	"20220316"
130	18	111	1	"t1407"	"20220316"
331	95	227	9	"t1408"	"20220316"
48	7	41	0	"t1409"	"20220316"
56	4	52	0	"t1410"	"20220316"
55	1	53	1	"t1411"	"20220316"
381	46	304	31	"t1412"	"20220316"
108	8	100	0	"t1413"	"20220316"
210	45	159	6	"t1414"	"20220316"
90	8	81	1	"t1415"	"20220316"
84	5	78	1	"t1416"	"20220316"
277	59	216	2	"t1417"	"20220316"
531	97	427	7	"t1418"	"20220316"
202	27	174	1	"t1419"	"20220316"
173	31	140	2	"t1420"	"20220316"
588	147	436	5	"t1421"	"20220316"
74	8	66	0	"t1422"	"20220316"
49	1	48	0	"t1423"	"20220316"
67	11	55	1	"t1424"	"20220316"
259	36	219	4	"t1425"	"20220316"
117	15	101	1	"t1426"	"20220316"
113	22	91	0	"t1427"	"20220316"
414	43	371	0	"t1428"	"20220316"
84	14	70	0	"t1429"	"20220316"
66	8	58	0	"t1430"	"20220316"
439	130	302	7	"t1432"	"20220316"
103	17	86	0	"t1433"	"20220316"
566	108	449	9	"t1434"	"20220316"
107	17	89	1	"t1435"	"20220316"
83	11	72	0	"t1436"	"20220316"
55	5	50	0	"t1437"	"20220316"
196	46	148	2	"t1438"	"20220316"
60	5	53	2	"t1461"	"20220316"
233	43	186	4	"t1462"	"20220316"
436	42	391	3	"t1463"	"20220316"
166	20	143	3	"t1464"	"20220316"
6371	1290	4946	135	"t1465"	"20220316"
102	22	79	1	"t1601"	"20220316"
101	22	77	2	"t1602"	"20220316"
143	27	115	1	"t1603"	"20220316"
112	9	102	1	"t1604"	"20220316"
101	15	85	1	"t1605"	"20220316"
53	10	43	0	"t1606"	"20220316"
271	49	222	0	"t1607"	"20220316"
91	0	90	1	"t1608"	"20220316"
199	25	173	1	"t1609"	"20220316"
100	23	76	1	"t1610"	"20220316"
156	22	134	0	"t1611"	"20220316"
357	61	292	4	"t1661"	"20220316"
37	0	37	0	"t1801"	"20220316"
96	2	94	0	"t1802"	"20220316"
185	7	178	0	"t1803"	"20220316"
222	8	214	0	"t1804"	"20220316"
162	4	157	1	"t1805"	"20220316"
87	1	85	1	"t1806"	"20220316"
134	6	128	0	"t1807"	"20220316"
67	6	61	0	"t1808"	"20220316"
77	8	69	0	"t1809"	"20220316"
128	9	119	0	"t1810"	"20220316"
165	9	156	0	"t1811"	"20220316"
88	9	79	0	"t1812"	"20220316"
121	7	114	0	"t1813"	"20220316"
78	3	75	0	"t1814"	"20220316"
69	0	69	0	"t1815"	"20220316"
260	16	244	0	"t1816"	"20220316"
178	3	175	0	"t1817"	"20220316"
99	8	91	0	"t1818"	"20220316"
60	6	54	0	"t1819"	"20220316"
58	6	52	0	"t1820"	"20220316"
46	0	46	0	"t1821"	"20220316"
58	7	51	0	"t1861"	"20220316"
128	10	118	0	"t1862"	"20220316"
377	36	339	2	"t1863"	"20220316"
94	17	77	0	"t1864"	"20220316"
138	24	112	2	"t2001"	"20220316"
273	43	230	0	"t2002"	"20220316"
90	5	85	0	"t2003"	"20220316"
62	8	54	0	"t2004"	"20220316"
74	8	65	1	"t2005"	"20220316"
47	8	39	0	"t2006"	"20220316"
34	4	30	0	"t2007"	"20220316"
63	8	55	0	"t2008"	"20220316"
21	3	17	1	"t2009"	"20220316"
70	9	60	1	"t2010"	"20220316"
126	13	112	1	"t2011"	"20220316"
34	6	28	0	"t2012"	"20220316"
61	2	59	0	"t2013"	"20220316"
70	5	65	0	"t2014"	"20220316"
647	110	532	5	"t2061"	"20220316"
81	5	76	0	"t2062"	"20220316"
100	15	84	1	"t2063"	"20220316"
128	13	115	0	"t2201"	"20220316"
100	11	87	2	"t2202"	"20220316"
98	12	85	1	"t2203"	"20220316"
275	65	205	5	"t2204"	"20220316"
221	24	196	1	"t2205"	"20220316"
135	8	120	7	"t2206"	"20220316"
131	19	110	2	"t2207"	"20220316"
103	6	97	0	"t2208"	"20220316"
137	30	103	4	"t2209"	"20220316"
73	20	46	7	"t2210"	"20220316"
93	5	88	0	"t2211"	"20220316"
160	27	129	4	"t2212"	"20220316"
167	26	140	1	"t2213"	"20220316"
176	50	118	8	"t2214"	"20220316"
482	88	385	9	"t2215"	"20220316"
125	29	89	7	"t2216"	"20220316"
1269	340	897	32	"t2261"	"20220316"
566	131	425	10	"t2262"	"20220316"
220	38	178	4	"t2263"	"20220316"
103	32	67	4	"t2264"	"20220316"
284	67	213	4	"t2401"	"20220316"
213	21	189	3	"t2402"	"20220316"
201	19	180	2	"t2403"	"20220316"
215	28	183	4	"t2404"	"20220316"
189	29	159	1	"t2405"	"20220316"
127	10	117	0	"t2406"	"20220316"
171	8	161	2	"t2407"	"20220316"
165	15	149	1	"t2408"	"20220316"
106	12	92	2	"t2409"	"20220316"
144	13	129	2	"t2410"	"20220316"
139	11	127	1	"t2411"	"20220316"
102	7	95	0	"t2412"	"20220316"
330	46	282	2	"t2413"	"20220316"
93	11	82	0	"t2414"	"20220316"
204	10	193	1	"t2415"	"20220316"
238	33	204	1	"t2416"	"20220316"
187	6	180	1	"t2417"	"20220316"
298	33	258	7	"t2461"	"20220316"
368	67	298	3	"t2462"	"20220316"
206	32	174	0	"t2463"	"20220316"
457	51	402	4	"t2464"	"20220316"
282	49	232	1	"t2465"	"20220316"
433	48	383	2	"t2466"	"20220316"
172	21	149	2	"t2467"	"20220316"
139	19	119	1	"t2468"	"20220316"
607	107	484	16	"t2469"	"20220316"
132	17	115	0	"t2470"	"20220316"
126	26	99	1	"t2471"	"20220316"
299	44	252	3	"t2472"	"20220316"
170	8	161	1	"t2473"	"20220316"
114	23	87	4	"t2474"	"20220316"
410	83	324	3	"t2475"	"20220316"
72	5	66	1	"t2476"	"20220316"
248	30	216	2	"t2477"	"20220316"
300	71	227	2	"t2478"	"20220316"
96	6	89	1	"t2479"	"20220316"
129	12	116	1	"t2601"	"20220316"
117	12	105	0	"t2602"	"20220316"
63	11	51	1	"t2603"	"20220316"
426	83	339	4	"t2604"	"20220316"
167	13	154	0	"t2605"	"20220316"
70	9	60	1	"t2606"	"20220316"
205	40	163	2	"t2607"	"20220316"
60	14	46	0	"t2608"	"20220316"
178	20	158	0	"t2609"	"20220316"
145	35	109	1	"t2610"	"20220316"
128	24	103	1	"t2611"	"20220316"
116	9	105	2	"t2612"	"20220316"
70	11	57	2	"t2613"	"20220316"
425	80	338	7	"t2661"	"20220316"
133	26	107	0	"t2801"	"20220316"
81	11	70	0	"t2802"	"20220316"
213	27	186	0	"t2803"	"20220316"
140	17	121	2	"t2804"	"20220316"
131	10	120	1	"t2805"	"20220316"
116	26	88	2	"t2806"	"20220316"
179	27	150	2	"t2807"	"20220316"
113	24	89	0	"t2808"	"20220316"
83	15	67	1	"t2809"	"20220316"
101	11	90	0	"t2810"	"20220316"
95	13	81	1	"t2811"	"20220316"
91	17	73	1	"t2812"	"20220316"
37	6	31	0	"t2813"	"20220316"
350	76	273	1	"t2814"	"20220316"
245	37	205	3	"t2815"	"20220316"
86	14	72	0	"t2816"	"20220316"
191	47	144	0	"t2817"	"20220316"
46	5	41	0	"t2818"	"20220316"
58	15	43	0	"t2819"	"20220316"
373	43	329	1	"t2861"	"20220316"
537	159	378	0	"t2862"	"20220316"
92	17	75	0	"t3001"	"20220316"
148	38	109	1	"t3002"	"20220316"
267	54	207	6	"t3003"	"20220316"
162	16	143	3	"t3004"	"20220316"
88	14	74	0	"t3005"	"20220316"
81	12	67	2	"t3006"	"20220316"
110	7	103	0	"t3007"	"20220316"
109	6	101	2	"t3008"	"20220316"
161	28	133	0	"t3009"	"20220316"
205	53	149	3	"t3010"	"20220316"
84	9	75	0	"t3011"	"20220316"
105	26	76	3	"t3012"	"20220316"
72	10	62	0	"t3013"	"20220316"
68	8	59	1	"t3014"	"20220316"
131	23	105	3	"t3015"	"20220316"
113	23	89	1	"t3016"	"20220316"
212	29	182	1	"t3017"	"20220316"
68	4	63	1	"t3018"	"20220316"
245	64	180	1	"t3019"	"20220316"
80	9	69	2	"t3020"	"20220316"
1456	397	1044	15	"t3021"	"20220316"
142	35	106	1	"t3022"	"20220316"
78	17	61	0	"t3023"	"20220316"
202	46	153	3	"t3024"	"20220316"
84	19	65	0	"t3025"	"20220316"
110	22	83	5	"t3026"	"20220316"
149	28	121	0	"t3027"	"20220316"
115	31	80	4	"t3028"	"20220316"
113	16	97	0	"t3029"	"20220316"
166	52	113	1	"t3030"	"20220316"
175	41	128	6	"t3031"	"20220316"
117	15	102	0	"t3061"	"20220316"
120	31	89	0	"t3062"	"20220316"
95	27	68	0	"t3063"	"20220316"
2025	589	1403	33	"t3064"	"20220316"
89	21	66	2	"t3201"	"20220316"
92	21	67	4	"t3202"	"20220316"
106	16	90	0	"t3203"	"20220316"
270	51	217	2	"t3204"	"20220316"
99	30	64	5	"t3205"	"20220316"
304	51	251	2	"t3206"	"20220316"
92	12	78	2	"t3207"	"20220316"
208	52	154	2	"t3208"	"20220316"
154	37	112	5	"t3209"	"20220316"
104	20	83	1	"t3210"	"20220316"
363	77	280	6	"t3211"	"20220316"
103	26	76	1	"t3212"	"20220316"
129	14	115	0	"t3213"	"20220316"
383	95	284	4	"t3214"	"20220316"
210	73	129	8	"t3215"	"20220316"
72	17	53	2	"t3216"	"20220316"
85	29	56	0	"t3217"	"20220316"
75	28	44	3	"t3218"	"20220316"
311	86	216	9	"t3261"	"20220316"
1800	452	1323	25	"t3262"	"20220316"
109	34	72	3	"t3263"	"20220316"
2205	127	2073	5	NA	"20220316"
