"tests"	"positive"	"negative"	"other"	"teryt"	"date"
164	34	126	4	"t1212"	"20220311"
151	16	134	1	"t1213"	"20220311"
67	5	61	1	"t1214"	"20220311"
126	7	118	1	"t1215"	"20220311"
202	16	184	2	"t1216"	"20220311"
100	2	97	1	"t1217"	"20220311"
164	18	144	2	"t1218"	"20220311"
343	46	290	7	"t1219"	"20220311"
2497	469	1981	47	"t1261"	"20220311"
110	6	103	1	"t1262"	"20220311"
123	8	114	1	"t1263"	"20220311"
77	11	63	3	"t1401"	"20220311"
146	18	127	1	"t1402"	"20220311"
168	20	147	1	"t1403"	"20220311"
88	13	74	1	"t1404"	"20220311"
303	80	218	5	"t1405"	"20220311"
214	36	176	2	"t1406"	"20220311"
120	26	92	2	"t1407"	"20220311"
253	52	200	1	"t1408"	"20220311"
64	16	48	0	"t1409"	"20220311"
41	8	33	0	"t1410"	"20220311"
43	0	43	0	"t1411"	"20220311"
356	53	290	13	"t1412"	"20220311"
100	8	91	1	"t1413"	"20220311"
120	14	105	1	"t1414"	"20220311"
60	4	56	0	"t1415"	"20220311"
62	6	56	0	"t1416"	"20220311"
243	32	205	6	"t1417"	"20220311"
515	101	409	5	"t1418"	"20220311"
138	26	112	0	"t1419"	"20220311"
154	12	141	1	"t1420"	"20220311"
464	111	351	2	"t1421"	"20220311"
55	5	50	0	"t1422"	"20220311"
54	5	49	0	"t1423"	"20220311"
68	8	59	1	"t1424"	"20220311"
229	24	203	2	"t1425"	"20220311"
88	4	83	1	"t1426"	"20220311"
57	6	51	0	"t1427"	"20220311"
236	47	188	1	"t1428"	"20220311"
67	8	59	0	"t1429"	"20220311"
62	5	56	1	"t1430"	"20220311"
387	70	300	17	"t1432"	"20220311"
66	12	52	2	"t1433"	"20220311"
489	87	387	15	"t1434"	"20220311"
87	9	78	0	"t1435"	"20220311"
64	11	53	0	"t1436"	"20220311"
52	0	52	0	"t1437"	"20220311"
164	23	139	2	"t1438"	"20220311"
34	3	30	1	"t1461"	"20220311"
211	30	181	0	"t1462"	"20220311"
386	54	331	1	"t1463"	"20220311"
93	13	76	4	"t1464"	"20220311"
5224	918	4194	112	"t1465"	"20220311"
105	21	82	2	"t1601"	"20220311"
92	7	83	2	"t1602"	"20220311"
135	17	118	0	"t1603"	"20220311"
77	9	68	0	"t1604"	"20220311"
68	5	63	0	"t1605"	"20220311"
50	5	45	0	"t1606"	"20220311"
166	13	153	0	"t1607"	"20220311"
69	2	67	0	"t1608"	"20220311"
159	20	138	1	"t1609"	"20220311"
146	57	82	7	"t1610"	"20220311"
121	9	112	0	"t1611"	"20220311"
261	42	217	2	"t1661"	"20220311"
21	2	19	0	"t1801"	"20220311"
95	2	93	0	"t1802"	"20220311"
148	5	143	0	"t1803"	"20220311"
173	15	157	1	"t1804"	"20220311"
146	3	143	0	"t1805"	"20220311"
83	3	80	0	"t1806"	"20220311"
97	6	91	0	"t1807"	"20220311"
92	4	88	0	"t1808"	"20220311"
115	8	107	0	"t1809"	"20220311"
110	1	108	1	"t1810"	"20220311"
155	15	140	0	"t1811"	"20220311"
73	2	71	0	"t1812"	"20220311"
114	10	104	0	"t1813"	"20220311"
102	4	97	1	"t1814"	"20220311"
67	1	66	0	"t1815"	"20220311"
199	16	183	0	"t1816"	"20220311"
115	8	107	0	"t1817"	"20220311"
124	5	119	0	"t1818"	"20220311"
73	4	69	0	"t1819"	"20220311"
53	1	52	0	"t1820"	"20220311"
33	1	32	0	"t1821"	"20220311"
52	5	47	0	"t1861"	"20220311"
108	8	100	0	"t1862"	"20220311"
340	29	311	0	"t1863"	"20220311"
64	10	54	0	"t1864"	"20220311"
209	16	192	1	"t2001"	"20220311"
251	40	211	0	"t2002"	"20220311"
55	7	48	0	"t2003"	"20220311"
53	7	46	0	"t2004"	"20220311"
59	6	52	1	"t2005"	"20220311"
41	5	35	1	"t2006"	"20220311"
34	9	25	0	"t2007"	"20220311"
42	2	40	0	"t2008"	"20220311"
15	1	14	0	"t2009"	"20220311"
65	10	51	4	"t2010"	"20220311"
92	22	70	0	"t2011"	"20220311"
30	4	26	0	"t2012"	"20220311"
62	8	54	0	"t2013"	"20220311"
33	6	26	1	"t2014"	"20220311"
479	84	391	4	"t2061"	"20220311"
62	12	50	0	"t2062"	"20220311"
89	10	78	1	"t2063"	"20220311"
137	15	121	1	"t2201"	"20220311"
96	9	86	1	"t2202"	"20220311"
88	8	80	0	"t2203"	"20220311"
205	44	161	0	"t2204"	"20220311"
196	29	162	5	"t2205"	"20220311"
117	11	104	2	"t2206"	"20220311"
156	31	116	9	"t2207"	"20220311"
111	10	99	2	"t2208"	"20220311"
179	44	130	5	"t2209"	"20220311"
53	7	46	0	"t2210"	"20220311"
157	21	136	0	"t2211"	"20220311"
164	12	149	3	"t2212"	"20220311"
157	32	122	3	"t2213"	"20220311"
185	26	153	6	"t2214"	"20220311"
429	85	338	6	"t2215"	"20220311"
105	35	69	1	"t2216"	"20220311"
999	214	762	23	"t2261"	"20220311"
434	114	315	5	"t2262"	"20220311"
201	26	172	3	"t2263"	"20220311"
80	15	61	4	"t2264"	"20220311"
241	49	190	2	"t2401"	"20220311"
190	23	165	2	"t2402"	"20220311"
183	18	164	1	"t2403"	"20220311"
129	10	118	1	"t2404"	"20220311"
193	30	161	2	"t2405"	"20220311"
94	11	81	2	"t2406"	"20220311"
103	8	94	1	"t2407"	"20220311"
131	17	114	0	"t2408"	"20220311"
92	8	83	1	"t2409"	"20220311"
103	6	97	0	"t2410"	"20220311"
126	7	119	0	"t2411"	"20220311"
70	3	64	3	"t2412"	"20220311"
295	39	251	5	"t2413"	"20220311"
63	5	57	1	"t2414"	"20220311"
167	13	152	2	"t2415"	"20220311"
177	27	149	1	"t2416"	"20220311"
141	7	133	1	"t2417"	"20220311"
239	25	210	4	"t2461"	"20220311"
268	30	236	2	"t2462"	"20220311"
171	24	146	1	"t2463"	"20220311"
294	39	253	2	"t2464"	"20220311"
217	36	174	7	"t2465"	"20220311"
343	34	306	3	"t2466"	"20220311"
135	20	112	3	"t2467"	"20220311"
104	18	84	2	"t2468"	"20220311"
574	96	470	8	"t2469"	"20220311"
97	16	81	0	"t2470"	"20220311"
75	19	56	0	"t2471"	"20220311"
245	20	225	0	"t2472"	"20220311"
119	8	108	3	"t2473"	"20220311"
81	18	62	1	"t2474"	"20220311"
341	74	263	4	"t2475"	"20220311"
94	7	87	0	"t2476"	"20220311"
211	35	174	2	"t2477"	"20220311"
293	34	256	3	"t2478"	"20220311"
70	6	63	1	"t2479"	"20220311"
93	23	70	0	"t2601"	"20220311"
110	18	91	1	"t2602"	"20220311"
47	8	39	0	"t2603"	"20220311"
302	53	241	8	"t2604"	"20220311"
91	15	76	0	"t2605"	"20220311"
65	10	53	2	"t2606"	"20220311"
200	33	166	1	"t2607"	"20220311"
34	9	25	0	"t2608"	"20220311"
127	22	104	1	"t2609"	"20220311"
98	16	82	0	"t2610"	"20220311"
128	27	101	0	"t2611"	"20220311"
132	22	107	3	"t2612"	"20220311"
64	16	48	0	"t2613"	"20220311"
405	101	295	9	"t2661"	"20220311"
93	19	74	0	"t2801"	"20220311"
35	13	22	0	"t2802"	"20220311"
124	14	108	2	"t2803"	"20220311"
64	20	44	0	"t2804"	"20220311"
176	24	152	0	"t2805"	"20220311"
98	17	78	3	"t2806"	"20220311"
130	17	112	1	"t2807"	"20220311"
124	25	99	0	"t2808"	"20220311"
69	8	60	1	"t2809"	"20220311"
82	8	74	0	"t2810"	"20220311"
95	15	80	0	"t2811"	"20220311"
46	7	38	1	"t2812"	"20220311"
43	7	35	1	"t2813"	"20220311"
298	66	228	4	"t2814"	"20220311"
234	44	189	1	"t2815"	"20220311"
65	8	56	1	"t2816"	"20220311"
126	27	99	0	"t2817"	"20220311"
39	9	30	0	"t2818"	"20220311"
50	14	36	0	"t2819"	"20220311"
175	32	142	1	"t2861"	"20220311"
470	123	344	3	"t2862"	"20220311"
79	16	63	0	"t3001"	"20220311"
151	41	104	6	"t3002"	"20220311"
281	58	218	5	"t3003"	"20220311"
156	11	144	1	"t3004"	"20220311"
84	20	63	1	"t3005"	"20220311"
74	8	63	3	"t3006"	"20220311"
97	13	83	1	"t3007"	"20220311"
82	13	66	3	"t3008"	"20220311"
77	11	66	0	"t3009"	"20220311"
162	39	123	0	"t3010"	"20220311"
115	38	76	1	"t3011"	"20220311"
91	16	73	2	"t3012"	"20220311"
73	15	57	1	"t3013"	"20220311"
53	11	42	0	"t3014"	"20220311"
145	29	113	3	"t3015"	"20220311"
120	21	98	1	"t3016"	"20220311"
140	17	122	1	"t3017"	"20220311"
42	3	37	2	"t3018"	"20220311"
227	57	169	1	"t3019"	"20220311"
73	13	58	2	"t3020"	"20220311"
1361	384	956	21	"t3021"	"20220311"
91	13	76	2	"t3022"	"20220311"
69	22	47	0	"t3023"	"20220311"
196	48	146	2	"t3024"	"20220311"
98	30	68	0	"t3025"	"20220311"
98	17	81	0	"t3026"	"20220311"
107	12	94	1	"t3027"	"20220311"
106	27	78	1	"t3028"	"20220311"
72	12	60	0	"t3029"	"20220311"
172	32	140	0	"t3030"	"20220311"
128	38	88	2	"t3031"	"20220311"
99	9	89	1	"t3061"	"20220311"
125	21	100	4	"t3062"	"20220311"
105	27	78	0	"t3063"	"20220311"
1687	538	1115	34	"t3064"	"20220311"
62	18	40	4	"t3201"	"20220311"
82	14	60	8	"t3202"	"20220311"
128	20	108	0	"t3203"	"20220311"
269	32	235	2	"t3204"	"20220311"
84	18	65	1	"t3205"	"20220311"
215	42	158	15	"t3206"	"20220311"
77	14	58	5	"t3207"	"20220311"
125	27	92	6	"t3208"	"20220311"
87	14	72	1	"t3209"	"20220311"
121	16	104	1	"t3210"	"20220311"
281	79	191	11	"t3211"	"20220311"
91	21	68	2	"t3212"	"20220311"
113	9	100	4	"t3213"	"20220311"
234	52	178	4	"t3214"	"20220311"
227	53	167	7	"t3215"	"20220311"
63	10	52	1	"t3216"	"20220311"
72	24	48	0	"t3217"	"20220311"
66	26	37	3	"t3218"	"20220311"
239	35	201	3	"t3261"	"20220311"
1341	333	976	32	"t3262"	"20220311"
155	27	118	10	"t3263"	"20220311"
2519	124	2377	18	NA	"20220311"
