"tests"	"positive"	"negative"	"other"	"teryt"	"date"
79	3	76	0	"t1433"	"20220329"
384	61	319	4	"t1434"	"20220329"
88	9	78	1	"t1435"	"20220329"
48	1	47	0	"t1436"	"20220329"
51	4	47	0	"t1437"	"20220329"
131	10	117	4	"t1438"	"20220329"
43	3	40	0	"t1461"	"20220329"
248	23	222	3	"t1462"	"20220329"
487	21	464	2	"t1463"	"20220329"
119	3	113	3	"t1464"	"20220329"
4840	762	3998	80	"t1465"	"20220329"
88	8	80	0	"t1601"	"20220329"
158	12	142	4	"t1602"	"20220329"
160	10	149	1	"t1603"	"20220329"
85	14	71	0	"t1604"	"20220329"
71	10	61	0	"t1605"	"20220329"
53	8	45	0	"t1606"	"20220329"
227	18	209	0	"t1607"	"20220329"
87	4	83	0	"t1608"	"20220329"
174	16	158	0	"t1609"	"20220329"
109	9	100	0	"t1610"	"20220329"
219	6	212	1	"t1611"	"20220329"
255	32	223	0	"t1661"	"20220329"
50	1	49	0	"t1801"	"20220329"
86	1	85	0	"t1802"	"20220329"
191	13	178	0	"t1803"	"20220329"
165	3	162	0	"t1804"	"20220329"
168	5	163	0	"t1805"	"20220329"
82	3	78	1	"t1806"	"20220329"
114	6	107	1	"t1807"	"20220329"
133	6	127	0	"t1808"	"20220329"
88	4	83	1	"t1809"	"20220329"
119	6	113	0	"t1810"	"20220329"
163	23	140	0	"t1811"	"20220329"
144	10	134	0	"t1812"	"20220329"
118	4	114	0	"t1813"	"20220329"
113	7	106	0	"t1814"	"20220329"
73	2	71	0	"t1815"	"20220329"
232	17	215	0	"t1816"	"20220329"
153	5	148	0	"t1817"	"20220329"
394	45	349	0	"t1818"	"20220329"
93	2	91	0	"t1819"	"20220329"
116	0	116	0	"t1820"	"20220329"
37	1	36	0	"t1821"	"20220329"
68	6	60	2	"t1861"	"20220329"
117	8	109	0	"t1862"	"20220329"
387	27	360	0	"t1863"	"20220329"
179	7	172	0	"t1864"	"20220329"
159	9	150	0	"t2001"	"20220329"
260	17	242	1	"t2002"	"20220329"
102	4	98	0	"t2003"	"20220329"
78	5	73	0	"t2004"	"20220329"
100	3	97	0	"t2005"	"20220329"
40	3	37	0	"t2006"	"20220329"
49	3	46	0	"t2007"	"20220329"
65	1	64	0	"t2008"	"20220329"
20	4	16	0	"t2009"	"20220329"
65	4	59	2	"t2010"	"20220329"
76	5	71	0	"t2011"	"20220329"
40	4	36	0	"t2012"	"20220329"
60	2	58	0	"t2013"	"20220329"
66	6	59	1	"t2014"	"20220329"
588	52	534	2	"t2061"	"20220329"
73	12	61	0	"t2062"	"20220329"
70	9	61	0	"t2063"	"20220329"
141	8	133	0	"t2201"	"20220329"
149	11	137	1	"t2202"	"20220329"
124	14	107	3	"t2203"	"20220329"
227	25	197	5	"t2204"	"20220329"
246	17	227	2	"t2205"	"20220329"
152	5	144	3	"t2206"	"20220329"
119	10	103	6	"t2207"	"20220329"
82	6	76	0	"t2208"	"20220329"
120	14	105	1	"t2209"	"20220329"
76	4	72	0	"t2210"	"20220329"
131	11	119	1	"t2211"	"20220329"
120	7	113	0	"t2212"	"20220329"
164	10	148	6	"t2213"	"20220329"
227	24	201	2	"t2214"	"20220329"
326	23	303	0	"t2215"	"20220329"
57	5	51	1	"t2216"	"20220329"
1079	170	893	16	"t2261"	"20220329"
539	100	435	4	"t2262"	"20220329"
140	14	125	1	"t2263"	"20220329"
73	11	58	4	"t2264"	"20220329"
224	29	194	1	"t2401"	"20220329"
220	13	205	2	"t2402"	"20220329"
213	18	193	2	"t2403"	"20220329"
184	8	176	0	"t2404"	"20220329"
162	8	152	2	"t2405"	"20220329"
114	2	111	1	"t2406"	"20220329"
122	5	116	1	"t2407"	"20220329"
132	7	125	0	"t2408"	"20220329"
92	2	90	0	"t2409"	"20220329"
126	2	123	1	"t2410"	"20220329"
162	8	154	0	"t2411"	"20220329"
106	3	102	1	"t2412"	"20220329"
240	20	220	0	"t2413"	"20220329"
48	4	44	0	"t2414"	"20220329"
216	4	210	2	"t2415"	"20220329"
171	11	160	0	"t2416"	"20220329"
174	5	168	1	"t2417"	"20220329"
286	18	263	5	"t2461"	"20220329"
185	13	170	2	"t2462"	"20220329"
136	13	123	0	"t2463"	"20220329"
379	34	343	2	"t2464"	"20220329"
171	24	143	4	"t2465"	"20220329"
382	47	335	0	"t2466"	"20220329"
84	2	82	0	"t2467"	"20220329"
162	7	155	0	"t2468"	"20220329"
542	89	443	10	"t2469"	"20220329"
93	10	83	0	"t2470"	"20220329"
52	2	50	0	"t2471"	"20220329"
230	20	210	0	"t2472"	"20220329"
150	7	141	2	"t2473"	"20220329"
76	9	67	0	"t2474"	"20220329"
260	30	230	0	"t2475"	"20220329"
82	6	75	1	"t2476"	"20220329"
150	4	143	3	"t2477"	"20220329"
222	20	201	1	"t2478"	"20220329"
78	3	74	1	"t2479"	"20220329"
108	16	92	0	"t2601"	"20220329"
104	4	99	1	"t2602"	"20220329"
48	6	41	1	"t2603"	"20220329"
350	32	316	2	"t2604"	"20220329"
120	4	116	0	"t2605"	"20220329"
66	6	60	0	"t2606"	"20220329"
219	32	186	1	"t2607"	"20220329"
48	6	42	0	"t2608"	"20220329"
156	13	143	0	"t2609"	"20220329"
117	9	108	0	"t2610"	"20220329"
115	10	105	0	"t2611"	"20220329"
153	7	146	0	"t2612"	"20220329"
82	5	77	0	"t2613"	"20220329"
366	58	305	3	"t2661"	"20220329"
128	13	114	1	"t2801"	"20220329"
44	4	40	0	"t2802"	"20220329"
121	5	115	1	"t2803"	"20220329"
52	5	47	0	"t2804"	"20220329"
184	11	173	0	"t2805"	"20220329"
68	14	51	3	"t2806"	"20220329"
94	13	80	1	"t2807"	"20220329"
98	8	89	1	"t2808"	"20220329"
38	3	35	0	"t2809"	"20220329"
67	8	59	0	"t2810"	"20220329"
56	1	55	0	"t2811"	"20220329"
63	9	54	0	"t2812"	"20220329"
32	2	30	0	"t2813"	"20220329"
228	27	200	1	"t2814"	"20220329"
174	11	163	0	"t2815"	"20220329"
101	7	94	0	"t2816"	"20220329"
191	11	180	0	"t2817"	"20220329"
34	2	31	1	"t2818"	"20220329"
37	8	29	0	"t2819"	"20220329"
123	22	101	0	"t2861"	"20220329"
526	103	420	3	"t2862"	"20220329"
79	4	75	0	"t3001"	"20220329"
132	8	123	1	"t3002"	"20220329"
185	16	168	1	"t3003"	"20220329"
98	8	90	0	"t3004"	"20220329"
51	3	48	0	"t3005"	"20220329"
91	5	85	1	"t3006"	"20220329"
75	6	69	0	"t3007"	"20220329"
59	2	56	1	"t3008"	"20220329"
113	13	99	1	"t3009"	"20220329"
141	9	132	0	"t3010"	"20220329"
73	10	62	1	"t3011"	"20220329"
56	9	47	0	"t3012"	"20220329"
60	2	58	0	"t3013"	"20220329"
53	9	44	0	"t3014"	"20220329"
135	8	127	0	"t3015"	"20220329"
70	11	59	0	"t3016"	"20220329"
150	13	136	1	"t3017"	"20220329"
50	2	48	0	"t3018"	"20220329"
150	14	135	1	"t3019"	"20220329"
106	4	102	0	"t3020"	"20220329"
689	118	564	7	"t3021"	"20220329"
92	16	74	2	"t3022"	"20220329"
48	8	40	0	"t3023"	"20220329"
122	18	103	1	"t3024"	"20220329"
60	9	51	0	"t3025"	"20220329"
60	6	53	1	"t3026"	"20220329"
108	7	99	2	"t3027"	"20220329"
58	4	53	1	"t3028"	"20220329"
62	2	60	0	"t3029"	"20220329"
84	7	77	0	"t3030"	"20220329"
87	13	73	1	"t3031"	"20220329"
84	3	81	0	"t3061"	"20220329"
94	12	82	0	"t3062"	"20220329"
89	11	77	1	"t3063"	"20220329"
988	229	751	8	"t3064"	"20220329"
67	8	59	0	"t3201"	"20220329"
57	9	46	2	"t3202"	"20220329"
114	9	105	0	"t3203"	"20220329"
141	21	119	1	"t3204"	"20220329"
80	14	66	0	"t3205"	"20220329"
186	22	163	1	"t3206"	"20220329"
53	5	48	0	"t3207"	"20220329"
187	39	148	0	"t3208"	"20220329"
94	7	87	0	"t3209"	"20220329"
114	12	101	1	"t3210"	"20220329"
232	40	190	2	"t3211"	"20220329"
63	14	48	1	"t3212"	"20220329"
89	9	79	1	"t3213"	"20220329"
205	31	173	1	"t3214"	"20220329"
156	36	118	2	"t3215"	"20220329"
78	17	61	0	"t3216"	"20220329"
56	7	48	1	"t3217"	"20220329"
47	10	37	0	"t3218"	"20220329"
242	30	208	4	"t3261"	"20220329"
1023	178	831	14	"t3262"	"20220329"
85	18	67	0	"t3263"	"20220329"
1769	81	1681	7	NA	"20220329"
