"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	4	0	0	"t2461"	"20221002"
2	0	2	0	"t2462"	"20221002"
10	1	9	0	"t2463"	"20221002"
6	3	3	0	"t2465"	"20221002"
5	2	3	0	"t2466"	"20221002"
2	0	2	0	"t2467"	"20221002"
24	6	18	0	"t2469"	"20221002"
4	3	1	0	"t2470"	"20221002"
12	1	11	0	"t2471"	"20221002"
6	2	4	0	"t2472"	"20221002"
2	0	2	0	"t2473"	"20221002"
9	5	3	1	"t2475"	"20221002"
4	1	3	0	"t2476"	"20221002"
17	2	15	0	"t2477"	"20221002"
8	4	4	0	"t2478"	"20221002"
2	0	2	0	"t2601"	"20221002"
11	1	10	0	"t2604"	"20221002"
12	2	10	0	"t2605"	"20221002"
1	1	0	0	"t2606"	"20221002"
6	0	6	0	"t2607"	"20221002"
1	0	1	0	"t2608"	"20221002"
22	1	21	0	"t2609"	"20221002"
2	1	1	0	"t2610"	"20221002"
6	0	6	0	"t2611"	"20221002"
4	1	3	0	"t2612"	"20221002"
1	0	1	0	"t2613"	"20221002"
8	1	7	0	"t2661"	"20221002"
4	0	4	0	"t2802"	"20221002"
2	1	1	0	"t2804"	"20221002"
12	0	12	0	"t2805"	"20221002"
1	0	1	0	"t2806"	"20221002"
1	1	0	0	"t2807"	"20221002"
1	0	1	0	"t2808"	"20221002"
1	0	1	0	"t2811"	"20221002"
1	0	1	0	"t2813"	"20221002"
1	1	0	0	"t2815"	"20221002"
2	0	2	0	"t2816"	"20221002"
2	1	1	0	"t2817"	"20221002"
1	0	1	0	"t2861"	"20221002"
2	0	2	0	"t2862"	"20221002"
1	0	1	0	"t3002"	"20221002"
4	4	0	0	"t3003"	"20221002"
2	1	1	0	"t3006"	"20221002"
2	0	2	0	"t3007"	"20221002"
1	1	0	0	"t3009"	"20221002"
2	2	0	0	"t3010"	"20221002"
1	1	0	0	"t3011"	"20221002"
1	1	0	0	"t3012"	"20221002"
1	1	0	0	"t3013"	"20221002"
1	1	0	0	"t3015"	"20221002"
4	1	3	0	"t3017"	"20221002"
2	1	1	0	"t3018"	"20221002"
3	0	3	0	"t3020"	"20221002"
25	2	23	0	"t3021"	"20221002"
1	1	0	0	"t3022"	"20221002"
3	1	2	0	"t3023"	"20221002"
2	2	0	0	"t3024"	"20221002"
1	0	1	0	"t3025"	"20221002"
1	0	1	0	"t3026"	"20221002"
3	1	2	0	"t3028"	"20221002"
9	0	9	0	"t3031"	"20221002"
1	0	1	0	"t3061"	"20221002"
36	5	31	0	"t3064"	"20221002"
4	3	0	1	"t3203"	"20221002"
1	0	1	0	"t3204"	"20221002"
3	1	2	0	"t3205"	"20221002"
2	0	2	0	"t3206"	"20221002"
1	0	1	0	"t3207"	"20221002"
2	0	2	0	"t3209"	"20221002"
1	0	1	0	"t3210"	"20221002"
2	0	2	0	"t3211"	"20221002"
2	0	2	0	"t3212"	"20221002"
1	0	1	0	"t3213"	"20221002"
5	0	5	0	"t3214"	"20221002"
2	1	1	0	"t3215"	"20221002"
1	0	1	0	"t3216"	"20221002"
2	0	2	0	"t3261"	"20221002"
37	9	28	0	"t3262"	"20221002"
1	0	1	0	"t3263"	"20221002"
332	43	288	1	NA	"20221002"
