"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	1	5	0	"t1819"	"20221012"
13	2	11	0	"t1820"	"20221012"
6	2	3	1	"t1821"	"20221012"
10	6	4	0	"t1861"	"20221012"
9	5	4	0	"t1862"	"20221012"
52	11	40	1	"t1863"	"20221012"
18	4	14	0	"t1864"	"20221012"
42	6	36	0	"t2001"	"20221012"
52	10	42	0	"t2002"	"20221012"
34	9	25	0	"t2003"	"20221012"
10	4	6	0	"t2004"	"20221012"
17	4	13	0	"t2005"	"20221012"
6	4	2	0	"t2006"	"20221012"
9	2	7	0	"t2007"	"20221012"
22	6	16	0	"t2008"	"20221012"
2	0	2	0	"t2009"	"20221012"
10	2	8	0	"t2010"	"20221012"
21	9	12	0	"t2011"	"20221012"
22	3	19	0	"t2012"	"20221012"
10	2	8	0	"t2013"	"20221012"
12	2	10	0	"t2014"	"20221012"
122	22	100	0	"t2061"	"20221012"
25	9	16	0	"t2062"	"20221012"
39	5	34	0	"t2063"	"20221012"
11	1	10	0	"t2201"	"20221012"
23	5	18	0	"t2202"	"20221012"
4	1	3	0	"t2203"	"20221012"
57	15	42	0	"t2204"	"20221012"
72	13	59	0	"t2205"	"20221012"
8	3	5	0	"t2206"	"20221012"
14	2	12	0	"t2207"	"20221012"
15	4	11	0	"t2208"	"20221012"
10	3	7	0	"t2209"	"20221012"
1	0	1	0	"t2210"	"20221012"
23	1	22	0	"t2211"	"20221012"
17	4	13	0	"t2212"	"20221012"
34	6	28	0	"t2213"	"20221012"
18	5	13	0	"t2214"	"20221012"
35	3	32	0	"t2215"	"20221012"
12	5	7	0	"t2216"	"20221012"
196	23	171	2	"t2261"	"20221012"
68	17	51	0	"t2262"	"20221012"
12	3	9	0	"t2263"	"20221012"
3	2	1	0	"t2264"	"20221012"
22	7	15	0	"t2401"	"20221012"
64	19	45	0	"t2402"	"20221012"
64	15	48	1	"t2403"	"20221012"
47	16	31	0	"t2404"	"20221012"
20	2	16	2	"t2405"	"20221012"
23	5	18	0	"t2406"	"20221012"
21	1	20	0	"t2407"	"20221012"
11	2	9	0	"t2408"	"20221012"
13	0	13	0	"t2409"	"20221012"
31	14	17	0	"t2410"	"20221012"
27	7	19	1	"t2411"	"20221012"
20	7	13	0	"t2412"	"20221012"
49	13	36	0	"t2413"	"20221012"
9	4	5	0	"t2414"	"20221012"
16	2	13	1	"t2415"	"20221012"
50	7	43	0	"t2416"	"20221012"
40	11	29	0	"t2417"	"20221012"
91	33	57	1	"t2461"	"20221012"
52	10	42	0	"t2462"	"20221012"
43	14	29	0	"t2463"	"20221012"
41	9	32	0	"t2464"	"20221012"
54	12	42	0	"t2465"	"20221012"
38	10	27	1	"t2466"	"20221012"
15	6	9	0	"t2467"	"20221012"
21	3	18	0	"t2468"	"20221012"
93	34	57	2	"t2469"	"20221012"
13	5	7	1	"t2470"	"20221012"
14	2	12	0	"t2471"	"20221012"
48	13	34	1	"t2472"	"20221012"
53	25	21	7	"t2473"	"20221012"
16	8	8	0	"t2474"	"20221012"
48	14	34	0	"t2475"	"20221012"
19	5	14	0	"t2476"	"20221012"
19	7	12	0	"t2477"	"20221012"
72	11	61	0	"t2478"	"20221012"
17	3	14	0	"t2479"	"20221012"
12	0	12	0	"t2601"	"20221012"
32	6	26	0	"t2602"	"20221012"
6	1	5	0	"t2603"	"20221012"
74	17	57	0	"t2604"	"20221012"
33	8	25	0	"t2605"	"20221012"
17	4	13	0	"t2606"	"20221012"
32	4	28	0	"t2607"	"20221012"
6	1	5	0	"t2608"	"20221012"
54	7	47	0	"t2609"	"20221012"
32	13	19	0	"t2610"	"20221012"
35	2	33	0	"t2611"	"20221012"
15	1	14	0	"t2612"	"20221012"
10	0	9	1	"t2613"	"20221012"
71	15	56	0	"t2661"	"20221012"
25	5	20	0	"t2801"	"20221012"
24	4	20	0	"t2802"	"20221012"
44	3	41	0	"t2803"	"20221012"
4	0	4	0	"t2804"	"20221012"
24	3	21	0	"t2805"	"20221012"
15	2	13	0	"t2806"	"20221012"
28	6	22	0	"t2807"	"20221012"
69	9	60	0	"t2808"	"20221012"
17	2	14	1	"t2809"	"20221012"
16	5	11	0	"t2810"	"20221012"
35	3	32	0	"t2811"	"20221012"
24	5	19	0	"t2812"	"20221012"
6	1	5	0	"t2813"	"20221012"
56	10	46	0	"t2814"	"20221012"
60	7	53	0	"t2815"	"20221012"
11	0	11	0	"t2816"	"20221012"
23	5	18	0	"t2817"	"20221012"
7	1	6	0	"t2818"	"20221012"
9	1	8	0	"t2819"	"20221012"
28	5	23	0	"t2861"	"20221012"
107	14	93	0	"t2862"	"20221012"
15	1	14	0	"t3001"	"20221012"
46	3	43	0	"t3002"	"20221012"
45	6	39	0	"t3003"	"20221012"
12	5	7	0	"t3004"	"20221012"
13	3	10	0	"t3005"	"20221012"
16	3	13	0	"t3006"	"20221012"
8	1	7	0	"t3007"	"20221012"
1	1	0	0	"t3008"	"20221012"
14	6	8	0	"t3009"	"20221012"
26	7	19	0	"t3010"	"20221012"
17	5	12	0	"t3011"	"20221012"
19	8	11	0	"t3012"	"20221012"
1	0	1	0	"t3013"	"20221012"
2	2	0	0	"t3014"	"20221012"
10	4	6	0	"t3015"	"20221012"
20	3	17	0	"t3016"	"20221012"
63	7	56	0	"t3017"	"20221012"
4	1	3	0	"t3018"	"20221012"
35	9	26	0	"t3019"	"20221012"
15	2	13	0	"t3020"	"20221012"
171	49	121	1	"t3021"	"20221012"
36	3	33	0	"t3022"	"20221012"
20	11	9	0	"t3023"	"20221012"
28	3	25	0	"t3024"	"20221012"
20	4	16	0	"t3025"	"20221012"
7	3	4	0	"t3026"	"20221012"
30	6	24	0	"t3027"	"20221012"
7	1	6	0	"t3028"	"20221012"
10	4	6	0	"t3029"	"20221012"
7	2	5	0	"t3030"	"20221012"
22	5	17	0	"t3031"	"20221012"
11	2	9	0	"t3061"	"20221012"
21	5	16	0	"t3062"	"20221012"
15	3	12	0	"t3063"	"20221012"
187	39	148	0	"t3064"	"20221012"
11	2	9	0	"t3201"	"20221012"
9	3	6	0	"t3202"	"20221012"
11	3	8	0	"t3203"	"20221012"
8	1	7	0	"t3204"	"20221012"
3	2	1	0	"t3205"	"20221012"
10	3	7	0	"t3206"	"20221012"
6	1	5	0	"t3207"	"20221012"
21	4	17	0	"t3208"	"20221012"
8	2	6	0	"t3209"	"20221012"
26	4	22	0	"t3210"	"20221012"
37	11	26	0	"t3211"	"20221012"
5	1	4	0	"t3212"	"20221012"
19	5	14	0	"t3213"	"20221012"
24	6	18	0	"t3214"	"20221012"
34	16	18	0	"t3215"	"20221012"
6	4	2	0	"t3216"	"20221012"
7	2	5	0	"t3217"	"20221012"
2	1	1	0	"t3218"	"20221012"
23	6	17	0	"t3261"	"20221012"
163	30	133	0	"t3262"	"20221012"
7	1	6	0	"t3263"	"20221012"
705	68	630	7	NA	"20221012"
