"tests"	"positive"	"negative"	"other"	"teryt"	"date"
48	7	41	0	"t0463"	"20221022"
19	2	17	0	"t0464"	"20221022"
25	4	21	0	"t0601"	"20221022"
34	5	29	0	"t0602"	"20221022"
20	7	13	0	"t0603"	"20221022"
25	6	19	0	"t0604"	"20221022"
19	0	19	0	"t0605"	"20221022"
17	1	16	0	"t0606"	"20221022"
41	4	37	0	"t0607"	"20221022"
28	0	28	0	"t0608"	"20221022"
71	6	65	0	"t0609"	"20221022"
20	0	20	0	"t0610"	"20221022"
12	2	9	1	"t0611"	"20221022"
14	0	14	0	"t0612"	"20221022"
13	3	10	0	"t0613"	"20221022"
54	10	43	1	"t0614"	"20221022"
11	2	9	0	"t0615"	"20221022"
32	1	31	0	"t0616"	"20221022"
35	1	33	1	"t0617"	"20221022"
13	1	12	0	"t0618"	"20221022"
10	2	8	0	"t0619"	"20221022"
15	2	13	0	"t0620"	"20221022"
15	3	12	0	"t0661"	"20221022"
8	1	7	0	"t0662"	"20221022"
161	22	139	0	"t0663"	"20221022"
13	3	10	0	"t0664"	"20221022"
11	3	8	0	"t0801"	"20221022"
11	3	8	0	"t0802"	"20221022"
14	1	13	0	"t0803"	"20221022"
19	4	15	0	"t0804"	"20221022"
6	1	5	0	"t0805"	"20221022"
13	2	11	0	"t0806"	"20221022"
11	1	10	0	"t0807"	"20221022"
5	0	5	0	"t0808"	"20221022"
16	2	14	0	"t0809"	"20221022"
9	2	7	0	"t0810"	"20221022"
17	3	13	1	"t0811"	"20221022"
9	2	7	0	"t0812"	"20221022"
31	6	25	0	"t0861"	"20221022"
18	5	13	0	"t0862"	"20221022"
9	2	7	0	"t1001"	"20221022"
13	3	9	1	"t1002"	"20221022"
1	0	1	0	"t1003"	"20221022"
1	1	0	0	"t1004"	"20221022"
5	2	3	0	"t1005"	"20221022"
14	3	11	0	"t1006"	"20221022"
9	0	9	0	"t1007"	"20221022"
11	2	9	0	"t1008"	"20221022"
3	0	3	0	"t1009"	"20221022"
9	4	5	0	"t1010"	"20221022"
6	1	5	0	"t1011"	"20221022"
14	4	10	0	"t1012"	"20221022"
6	2	4	0	"t1013"	"20221022"
13	2	11	0	"t1014"	"20221022"
6	1	5	0	"t1015"	"20221022"
28	6	22	0	"t1016"	"20221022"
24	6	18	0	"t1017"	"20221022"
19	7	12	0	"t1018"	"20221022"
22	2	20	0	"t1019"	"20221022"
31	4	27	0	"t1020"	"20221022"
104	14	89	1	"t1061"	"20221022"
13	1	12	0	"t1062"	"20221022"
16	5	11	0	"t1063"	"20221022"
17	6	11	0	"t1201"	"20221022"
14	2	12	0	"t1202"	"20221022"
13	2	11	0	"t1203"	"20221022"
7	2	5	0	"t1204"	"20221022"
33	7	26	0	"t1205"	"20221022"
71	9	62	0	"t1206"	"20221022"
12	7	5	0	"t1207"	"20221022"
16	2	14	0	"t1208"	"20221022"
20	1	18	1	"t1209"	"20221022"
26	5	21	0	"t1210"	"20221022"
18	1	17	0	"t1211"	"20221022"
19	1	18	0	"t1212"	"20221022"
28	4	24	0	"t1213"	"20221022"
2	0	2	0	"t1214"	"20221022"
8	2	6	0	"t1215"	"20221022"
28	3	25	0	"t1216"	"20221022"
4	2	2	0	"t1217"	"20221022"
33	5	28	0	"t1218"	"20221022"
28	7	21	0	"t1219"	"20221022"
206	29	176	1	"t1261"	"20221022"
2	0	2	0	"t1262"	"20221022"
14	1	13	0	"t1263"	"20221022"
4	1	3	0	"t1401"	"20221022"
17	2	15	0	"t1402"	"20221022"
11	2	8	1	"t1403"	"20221022"
8	2	6	0	"t1404"	"20221022"
17	2	15	0	"t1405"	"20221022"
23	4	19	0	"t1406"	"20221022"
8	0	8	0	"t1407"	"20221022"
23	4	19	0	"t1408"	"20221022"
8	4	4	0	"t1409"	"20221022"
7	1	6	0	"t1410"	"20221022"
2	0	2	0	"t1411"	"20221022"
23	4	19	0	"t1412"	"20221022"
25	5	19	1	"t1413"	"20221022"
14	0	14	0	"t1414"	"20221022"
7	0	7	0	"t1415"	"20221022"
6	2	4	0	"t1416"	"20221022"
36	6	30	0	"t1417"	"20221022"
20	4	16	0	"t1418"	"20221022"
17	4	13	0	"t1419"	"20221022"
62	3	59	0	"t1420"	"20221022"
26	4	22	0	"t1421"	"20221022"
12	3	9	0	"t1422"	"20221022"
8	0	8	0	"t1423"	"20221022"
4	1	3	0	"t1424"	"20221022"
23	3	20	0	"t1425"	"20221022"
14	0	14	0	"t1426"	"20221022"
9	2	7	0	"t1427"	"20221022"
23	4	19	0	"t1428"	"20221022"
9	4	5	0	"t1429"	"20221022"
13	3	10	0	"t1430"	"20221022"
16	4	12	0	"t1432"	"20221022"
11	3	8	0	"t1433"	"20221022"
36	4	31	1	"t1434"	"20221022"
15	1	14	0	"t1435"	"20221022"
4	0	4	0	"t1436"	"20221022"
11	2	9	0	"t1437"	"20221022"
4	1	3	0	"t1438"	"20221022"
7	1	6	0	"t1461"	"20221022"
41	6	35	0	"t1462"	"20221022"
34	4	30	0	"t1463"	"20221022"
8	2	6	0	"t1464"	"20221022"
631	48	579	4	"t1465"	"20221022"
11	1	9	1	"t1601"	"20221022"
9	1	8	0	"t1602"	"20221022"
14	4	10	0	"t1603"	"20221022"
25	5	20	0	"t1604"	"20221022"
18	2	16	0	"t1605"	"20221022"
3	1	2	0	"t1606"	"20221022"
34	2	32	0	"t1607"	"20221022"
18	4	14	0	"t1608"	"20221022"
30	7	23	0	"t1609"	"20221022"
21	5	16	0	"t1610"	"20221022"
39	4	35	0	"t1611"	"20221022"
43	4	39	0	"t1661"	"20221022"
3	0	3	0	"t1801"	"20221022"
5	0	5	0	"t1802"	"20221022"
14	2	12	0	"t1803"	"20221022"
51	3	48	0	"t1804"	"20221022"
10	1	9	0	"t1805"	"20221022"
5	0	5	0	"t1806"	"20221022"
19	4	15	0	"t1807"	"20221022"
31	3	28	0	"t1808"	"20221022"
17	0	17	0	"t1809"	"20221022"
9	0	9	0	"t1810"	"20221022"
12	3	9	0	"t1811"	"20221022"
12	3	9	0	"t1812"	"20221022"
4	1	3	0	"t1813"	"20221022"
7	0	7	0	"t1814"	"20221022"
9	0	9	0	"t1815"	"20221022"
38	10	28	0	"t1816"	"20221022"
14	6	8	0	"t1817"	"20221022"
18	2	16	0	"t1818"	"20221022"
15	1	14	0	"t1819"	"20221022"
6	1	5	0	"t1820"	"20221022"
7	1	6	0	"t1821"	"20221022"
15	4	11	0	"t1861"	"20221022"
12	3	9	0	"t1862"	"20221022"
33	4	29	0	"t1863"	"20221022"
7	0	7	0	"t1864"	"20221022"
26	2	24	0	"t2001"	"20221022"
26	5	21	0	"t2002"	"20221022"
15	1	14	0	"t2003"	"20221022"
1	0	1	0	"t2004"	"20221022"
9	1	8	0	"t2005"	"20221022"
4	0	3	1	"t2006"	"20221022"
2	0	2	0	"t2007"	"20221022"
10	1	9	0	"t2008"	"20221022"
3	0	3	0	"t2009"	"20221022"
7	0	7	0	"t2010"	"20221022"
5	0	5	0	"t2011"	"20221022"
16	2	14	0	"t2012"	"20221022"
13	2	11	0	"t2013"	"20221022"
8	1	7	0	"t2014"	"20221022"
76	14	61	1	"t2061"	"20221022"
10	0	10	0	"t2062"	"20221022"
21	4	17	0	"t2063"	"20221022"
3	2	1	0	"t2201"	"20221022"
23	3	20	0	"t2202"	"20221022"
7	0	7	0	"t2203"	"20221022"
27	4	23	0	"t2204"	"20221022"
30	5	25	0	"t2205"	"20221022"
4	0	4	0	"t2206"	"20221022"
16	5	11	0	"t2207"	"20221022"
15	3	12	0	"t2208"	"20221022"
13	3	10	0	"t2209"	"20221022"
5	4	1	0	"t2210"	"20221022"
25	0	25	0	"t2211"	"20221022"
9	1	8	0	"t2212"	"20221022"
12	1	11	0	"t2213"	"20221022"
14	3	11	0	"t2214"	"20221022"
33	2	31	0	"t2215"	"20221022"
3	1	2	0	"t2216"	"20221022"
105	15	90	0	"t2261"	"20221022"
44	15	28	1	"t2262"	"20221022"
9	1	8	0	"t2263"	"20221022"
5	1	4	0	"t2264"	"20221022"
13	2	11	0	"t2401"	"20221022"
39	8	31	0	"t2402"	"20221022"
25	6	19	0	"t2403"	"20221022"
10	2	7	1	"t2404"	"20221022"
17	3	14	0	"t2405"	"20221022"
16	4	12	0	"t2406"	"20221022"
26	1	25	0	"t2407"	"20221022"
19	2	17	0	"t2408"	"20221022"
5	2	3	0	"t2409"	"20221022"
13	0	13	0	"t2410"	"20221022"
20	3	17	0	"t2411"	"20221022"
17	4	13	0	"t2412"	"20221022"
87	9	78	0	"t2413"	"20221022"
11	2	9	0	"t2414"	"20221022"
23	6	17	0	"t2415"	"20221022"
22	5	17	0	"t2416"	"20221022"
30	2	28	0	"t2417"	"20221022"
45	5	40	0	"t2461"	"20221022"
71	6	65	0	"t2462"	"20221022"
22	4	18	0	"t2463"	"20221022"
34	3	31	0	"t2464"	"20221022"
22	3	19	0	"t2465"	"20221022"
53	14	39	0	"t2466"	"20221022"
10	1	9	0	"t2467"	"20221022"
10	2	8	0	"t2468"	"20221022"
56	14	41	1	"t2469"	"20221022"
10	2	8	0	"t2470"	"20221022"
9	0	9	0	"t2471"	"20221022"
26	5	21	0	"t2472"	"20221022"
20	7	13	0	"t2473"	"20221022"
6	3	3	0	"t2474"	"20221022"
30	6	24	0	"t2475"	"20221022"
13	1	12	0	"t2476"	"20221022"
28	2	26	0	"t2477"	"20221022"
30	5	25	0	"t2478"	"20221022"
4	0	4	0	"t2479"	"20221022"
7	0	7	0	"t2601"	"20221022"
12	1	11	0	"t2602"	"20221022"
8	1	7	0	"t2603"	"20221022"
44	3	41	0	"t2604"	"20221022"
20	1	19	0	"t2605"	"20221022"
8	0	8	0	"t2606"	"20221022"
25	5	20	0	"t2607"	"20221022"
3	0	3	0	"t2608"	"20221022"
35	4	31	0	"t2609"	"20221022"
22	3	19	0	"t2610"	"20221022"
22	2	20	0	"t2611"	"20221022"
16	3	13	0	"t2612"	"20221022"
5	2	3	0	"t2613"	"20221022"
44	8	36	0	"t2661"	"20221022"
14	4	10	0	"t2801"	"20221022"
13	2	11	0	"t2802"	"20221022"
31	5	26	0	"t2803"	"20221022"
15	2	13	0	"t2804"	"20221022"
18	2	16	0	"t2805"	"20221022"
10	0	10	0	"t2806"	"20221022"
26	3	23	0	"t2807"	"20221022"
13	1	12	0	"t2808"	"20221022"
7	1	6	0	"t2809"	"20221022"
5	1	4	0	"t2810"	"20221022"
14	2	12	0	"t2811"	"20221022"
11	1	10	0	"t2812"	"20221022"
14	2	12	0	"t2813"	"20221022"
45	11	34	0	"t2814"	"20221022"
12	2	10	0	"t2815"	"20221022"
8	0	7	1	"t2816"	"20221022"
10	0	10	0	"t2817"	"20221022"
9	0	9	0	"t2818"	"20221022"
6	0	6	0	"t2819"	"20221022"
15	4	11	0	"t2861"	"20221022"
64	8	56	0	"t2862"	"20221022"
13	1	12	0	"t3001"	"20221022"
18	1	17	0	"t3002"	"20221022"
15	3	12	0	"t3003"	"20221022"
28	3	25	0	"t3004"	"20221022"
4	0	4	0	"t3005"	"20221022"
6	0	6	0	"t3006"	"20221022"
16	2	14	0	"t3007"	"20221022"
4	3	1	0	"t3008"	"20221022"
4	0	4	0	"t3009"	"20221022"
14	1	13	0	"t3010"	"20221022"
10	0	10	0	"t3011"	"20221022"
6	0	6	0	"t3012"	"20221022"
3	1	2	0	"t3013"	"20221022"
5	2	3	0	"t3014"	"20221022"
4	1	3	0	"t3015"	"20221022"
16	4	12	0	"t3016"	"20221022"
35	4	31	0	"t3017"	"20221022"
3	1	2	0	"t3018"	"20221022"
12	3	9	0	"t3019"	"20221022"
7	1	6	0	"t3020"	"20221022"
111	20	91	0	"t3021"	"20221022"
27	3	24	0	"t3022"	"20221022"
13	4	9	0	"t3023"	"20221022"
14	2	12	0	"t3024"	"20221022"
14	3	11	0	"t3025"	"20221022"
8	0	8	0	"t3026"	"20221022"
16	6	10	0	"t3027"	"20221022"
10	1	9	0	"t3028"	"20221022"
6	1	5	0	"t3029"	"20221022"
14	1	13	0	"t3030"	"20221022"
11	4	7	0	"t3031"	"20221022"
6	2	4	0	"t3061"	"20221022"
13	1	12	0	"t3062"	"20221022"
9	3	6	0	"t3063"	"20221022"
132	29	103	0	"t3064"	"20221022"
2	0	2	0	"t3201"	"20221022"
7	1	5	1	"t3202"	"20221022"
5	1	4	0	"t3203"	"20221022"
1	0	1	0	"t3204"	"20221022"
5	1	4	0	"t3205"	"20221022"
12	2	10	0	"t3206"	"20221022"
4	0	4	0	"t3207"	"20221022"
15	4	11	0	"t3208"	"20221022"
9	0	9	0	"t3209"	"20221022"
11	2	9	0	"t3210"	"20221022"
24	4	20	0	"t3211"	"20221022"
5	1	4	0	"t3212"	"20221022"
8	1	7	0	"t3213"	"20221022"
27	1	26	0	"t3214"	"20221022"
32	13	19	0	"t3215"	"20221022"
3	1	2	0	"t3216"	"20221022"
5	0	5	0	"t3217"	"20221022"
4	2	2	0	"t3218"	"20221022"
18	5	12	1	"t3261"	"20221022"
103	19	83	1	"t3262"	"20221022"
6	2	4	0	"t3263"	"20221022"
449	30	416	3	NA	"20221022"
