"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	1	17	0	"t2012"	"20221027"
4	0	4	0	"t2013"	"20221027"
14	1	13	0	"t2014"	"20221027"
67	7	60	0	"t2061"	"20221027"
10	2	8	0	"t2062"	"20221027"
32	0	32	0	"t2063"	"20221027"
3	1	2	0	"t2201"	"20221027"
24	4	20	0	"t2202"	"20221027"
7	0	7	0	"t2203"	"20221027"
13	2	11	0	"t2204"	"20221027"
41	2	39	0	"t2205"	"20221027"
4	1	3	0	"t2206"	"20221027"
9	4	5	0	"t2207"	"20221027"
3	1	2	0	"t2208"	"20221027"
4	0	4	0	"t2209"	"20221027"
2	0	2	0	"t2210"	"20221027"
8	1	7	0	"t2211"	"20221027"
15	4	11	0	"t2212"	"20221027"
9	1	8	0	"t2213"	"20221027"
15	5	10	0	"t2214"	"20221027"
29	7	22	0	"t2215"	"20221027"
8	0	8	0	"t2216"	"20221027"
117	13	104	0	"t2261"	"20221027"
31	9	22	0	"t2262"	"20221027"
7	1	6	0	"t2263"	"20221027"
4	1	3	0	"t2264"	"20221027"
21	3	18	0	"t2401"	"20221027"
30	4	26	0	"t2402"	"20221027"
39	5	34	0	"t2403"	"20221027"
12	3	9	0	"t2404"	"20221027"
24	1	22	1	"t2405"	"20221027"
9	0	9	0	"t2406"	"20221027"
16	1	15	0	"t2407"	"20221027"
26	3	23	0	"t2408"	"20221027"
15	1	14	0	"t2409"	"20221027"
14	3	11	0	"t2410"	"20221027"
11	1	10	0	"t2411"	"20221027"
27	2	25	0	"t2412"	"20221027"
32	5	27	0	"t2413"	"20221027"
9	1	8	0	"t2414"	"20221027"
29	1	28	0	"t2415"	"20221027"
10	1	9	0	"t2416"	"20221027"
41	1	40	0	"t2417"	"20221027"
40	8	32	0	"t2461"	"20221027"
33	5	28	0	"t2462"	"20221027"
21	1	20	0	"t2463"	"20221027"
21	3	18	0	"t2464"	"20221027"
14	4	10	0	"t2465"	"20221027"
107	38	67	2	"t2466"	"20221027"
25	2	23	0	"t2467"	"20221027"
11	1	10	0	"t2468"	"20221027"
58	8	50	0	"t2469"	"20221027"
11	2	9	0	"t2470"	"20221027"
14	2	12	0	"t2471"	"20221027"
27	4	23	0	"t2472"	"20221027"
28	4	24	0	"t2473"	"20221027"
5	1	4	0	"t2474"	"20221027"
25	4	21	0	"t2475"	"20221027"
10	3	7	0	"t2476"	"20221027"
19	1	18	0	"t2477"	"20221027"
29	4	25	0	"t2478"	"20221027"
16	1	15	0	"t2479"	"20221027"
12	1	11	0	"t2601"	"20221027"
8	1	7	0	"t2602"	"20221027"
5	3	2	0	"t2603"	"20221027"
27	3	24	0	"t2604"	"20221027"
42	3	39	0	"t2605"	"20221027"
11	0	11	0	"t2606"	"20221027"
21	0	21	0	"t2607"	"20221027"
5	0	5	0	"t2608"	"20221027"
33	2	31	0	"t2609"	"20221027"
20	3	17	0	"t2610"	"20221027"
39	3	36	0	"t2611"	"20221027"
8	3	5	0	"t2612"	"20221027"
4	0	4	0	"t2613"	"20221027"
46	4	41	1	"t2661"	"20221027"
22	3	19	0	"t2801"	"20221027"
7	2	5	0	"t2802"	"20221027"
51	4	47	0	"t2803"	"20221027"
7	2	5	0	"t2804"	"20221027"
36	7	29	0	"t2805"	"20221027"
17	2	15	0	"t2806"	"20221027"
30	0	30	0	"t2807"	"20221027"
45	1	44	0	"t2808"	"20221027"
19	0	19	0	"t2809"	"20221027"
12	1	11	0	"t2810"	"20221027"
10	2	8	0	"t2811"	"20221027"
18	1	17	0	"t2812"	"20221027"
14	0	14	0	"t2813"	"20221027"
67	1	66	0	"t2814"	"20221027"
30	2	28	0	"t2815"	"20221027"
8	0	8	0	"t2816"	"20221027"
36	9	27	0	"t2817"	"20221027"
5	0	5	0	"t2818"	"20221027"
4	0	4	0	"t2819"	"20221027"
7	0	7	0	"t2861"	"20221027"
134	12	122	0	"t2862"	"20221027"
12	2	10	0	"t3001"	"20221027"
13	0	13	0	"t3002"	"20221027"
17	2	15	0	"t3003"	"20221027"
8	0	8	0	"t3004"	"20221027"
6	0	6	0	"t3005"	"20221027"
4	1	3	0	"t3006"	"20221027"
7	1	6	0	"t3007"	"20221027"
3	1	2	0	"t3008"	"20221027"
5	1	4	0	"t3009"	"20221027"
11	1	10	0	"t3010"	"20221027"
10	1	9	0	"t3011"	"20221027"
8	1	7	0	"t3012"	"20221027"
6	0	6	0	"t3013"	"20221027"
1	0	1	0	"t3014"	"20221027"
20	1	19	0	"t3015"	"20221027"
3	0	3	0	"t3016"	"20221027"
28	3	25	0	"t3017"	"20221027"
1	0	1	0	"t3018"	"20221027"
18	6	12	0	"t3019"	"20221027"
14	0	14	0	"t3020"	"20221027"
97	16	81	0	"t3021"	"20221027"
18	1	17	0	"t3022"	"20221027"
7	0	7	0	"t3023"	"20221027"
11	0	11	0	"t3024"	"20221027"
9	1	8	0	"t3025"	"20221027"
8	3	5	0	"t3026"	"20221027"
2	1	1	0	"t3027"	"20221027"
8	0	8	0	"t3028"	"20221027"
10	3	7	0	"t3029"	"20221027"
11	5	6	0	"t3030"	"20221027"
10	0	10	0	"t3031"	"20221027"
3	0	3	0	"t3061"	"20221027"
4	1	3	0	"t3062"	"20221027"
4	1	3	0	"t3063"	"20221027"
93	17	76	0	"t3064"	"20221027"
5	0	5	0	"t3201"	"20221027"
2	0	2	0	"t3202"	"20221027"
4	2	2	0	"t3203"	"20221027"
4	0	4	0	"t3204"	"20221027"
2	0	2	0	"t3205"	"20221027"
12	0	11	1	"t3206"	"20221027"
3	0	3	0	"t3207"	"20221027"
14	3	11	0	"t3208"	"20221027"
9	0	9	0	"t3209"	"20221027"
5	0	5	0	"t3210"	"20221027"
8	1	7	0	"t3211"	"20221027"
2	0	2	0	"t3212"	"20221027"
6	1	5	0	"t3213"	"20221027"
17	1	16	0	"t3214"	"20221027"
20	2	18	0	"t3215"	"20221027"
3	1	2	0	"t3216"	"20221027"
4	1	3	0	"t3217"	"20221027"
19	4	15	0	"t3261"	"20221027"
97	19	77	1	"t3262"	"20221027"
1	0	1	0	"t3263"	"20221027"
427	23	401	3	NA	"20221027"
