"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	5	29	0	"t1213"	"20221011"
12	1	11	0	"t1214"	"20221011"
14	2	12	0	"t1215"	"20221011"
45	17	28	0	"t1216"	"20221011"
13	1	12	0	"t1217"	"20221011"
31	5	26	0	"t1218"	"20221011"
27	11	16	0	"t1219"	"20221011"
256	63	193	0	"t1261"	"20221011"
14	6	8	0	"t1262"	"20221011"
28	9	19	0	"t1263"	"20221011"
3	0	3	0	"t1401"	"20221011"
27	1	26	0	"t1402"	"20221011"
31	3	28	0	"t1403"	"20221011"
7	1	6	0	"t1404"	"20221011"
25	6	18	1	"t1405"	"20221011"
29	3	25	1	"t1406"	"20221011"
14	1	11	2	"t1407"	"20221011"
43	13	30	0	"t1408"	"20221011"
10	3	7	0	"t1409"	"20221011"
7	0	7	0	"t1410"	"20221011"
6	0	6	0	"t1411"	"20221011"
35	7	28	0	"t1412"	"20221011"
42	8	33	1	"t1413"	"20221011"
36	5	31	0	"t1414"	"20221011"
21	2	19	0	"t1415"	"20221011"
7	0	7	0	"t1416"	"20221011"
73	14	59	0	"t1417"	"20221011"
44	9	35	0	"t1418"	"20221011"
29	4	25	0	"t1419"	"20221011"
52	7	45	0	"t1420"	"20221011"
42	9	32	1	"t1421"	"20221011"
9	0	9	0	"t1422"	"20221011"
11	2	9	0	"t1423"	"20221011"
10	1	9	0	"t1424"	"20221011"
36	9	26	1	"t1425"	"20221011"
29	3	26	0	"t1426"	"20221011"
17	3	13	1	"t1427"	"20221011"
50	8	42	0	"t1428"	"20221011"
10	5	5	0	"t1429"	"20221011"
9	2	7	0	"t1430"	"20221011"
49	10	39	0	"t1432"	"20221011"
7	2	5	0	"t1433"	"20221011"
69	9	60	0	"t1434"	"20221011"
26	7	19	0	"t1435"	"20221011"
7	3	4	0	"t1436"	"20221011"
13	1	12	0	"t1437"	"20221011"
12	7	5	0	"t1438"	"20221011"
20	4	15	1	"t1461"	"20221011"
42	8	34	0	"t1462"	"20221011"
74	20	54	0	"t1463"	"20221011"
26	5	21	0	"t1464"	"20221011"
905	122	781	2	"t1465"	"20221011"
12	3	9	0	"t1601"	"20221011"
7	1	6	0	"t1602"	"20221011"
21	5	15	1	"t1603"	"20221011"
30	9	21	0	"t1604"	"20221011"
10	3	7	0	"t1605"	"20221011"
7	3	4	0	"t1606"	"20221011"
46	5	41	0	"t1607"	"20221011"
25	5	20	0	"t1608"	"20221011"
31	5	26	0	"t1609"	"20221011"
24	7	17	0	"t1610"	"20221011"
36	3	33	0	"t1611"	"20221011"
83	22	61	0	"t1661"	"20221011"
3	0	3	0	"t1801"	"20221011"
13	6	7	0	"t1802"	"20221011"
18	8	10	0	"t1803"	"20221011"
65	1	64	0	"t1804"	"20221011"
28	3	24	1	"t1805"	"20221011"
11	0	11	0	"t1806"	"20221011"
45	11	34	0	"t1807"	"20221011"
34	9	25	0	"t1808"	"20221011"
39	4	35	0	"t1809"	"20221011"
18	4	14	0	"t1810"	"20221011"
23	6	17	0	"t1811"	"20221011"
20	4	16	0	"t1812"	"20221011"
11	6	5	0	"t1813"	"20221011"
14	2	12	0	"t1814"	"20221011"
13	2	11	0	"t1815"	"20221011"
34	13	21	0	"t1816"	"20221011"
17	2	13	2	"t1817"	"20221011"
23	2	21	0	"t1818"	"20221011"
6	1	5	0	"t1819"	"20221011"
13	2	11	0	"t1820"	"20221011"
6	2	3	1	"t1821"	"20221011"
10	6	4	0	"t1861"	"20221011"
9	5	4	0	"t1862"	"20221011"
52	11	40	1	"t1863"	"20221011"
18	4	14	0	"t1864"	"20221011"
42	6	36	0	"t2001"	"20221011"
52	10	42	0	"t2002"	"20221011"
34	9	25	0	"t2003"	"20221011"
10	4	6	0	"t2004"	"20221011"
17	4	13	0	"t2005"	"20221011"
6	4	2	0	"t2006"	"20221011"
9	2	7	0	"t2007"	"20221011"
22	6	16	0	"t2008"	"20221011"
2	0	2	0	"t2009"	"20221011"
10	2	8	0	"t2010"	"20221011"
21	9	12	0	"t2011"	"20221011"
22	3	19	0	"t2012"	"20221011"
10	2	8	0	"t2013"	"20221011"
12	2	10	0	"t2014"	"20221011"
122	22	100	0	"t2061"	"20221011"
25	9	16	0	"t2062"	"20221011"
39	5	34	0	"t2063"	"20221011"
11	1	10	0	"t2201"	"20221011"
23	5	18	0	"t2202"	"20221011"
4	1	3	0	"t2203"	"20221011"
57	15	42	0	"t2204"	"20221011"
72	13	59	0	"t2205"	"20221011"
8	3	5	0	"t2206"	"20221011"
14	2	12	0	"t2207"	"20221011"
15	4	11	0	"t2208"	"20221011"
10	3	7	0	"t2209"	"20221011"
1	0	1	0	"t2210"	"20221011"
23	1	22	0	"t2211"	"20221011"
17	4	13	0	"t2212"	"20221011"
34	6	28	0	"t2213"	"20221011"
18	5	13	0	"t2214"	"20221011"
35	3	32	0	"t2215"	"20221011"
12	5	7	0	"t2216"	"20221011"
196	23	171	2	"t2261"	"20221011"
68	17	51	0	"t2262"	"20221011"
12	3	9	0	"t2263"	"20221011"
3	2	1	0	"t2264"	"20221011"
22	7	15	0	"t2401"	"20221011"
64	19	45	0	"t2402"	"20221011"
64	15	48	1	"t2403"	"20221011"
47	16	31	0	"t2404"	"20221011"
20	2	16	2	"t2405"	"20221011"
23	5	18	0	"t2406"	"20221011"
21	1	20	0	"t2407"	"20221011"
11	2	9	0	"t2408"	"20221011"
13	0	13	0	"t2409"	"20221011"
31	14	17	0	"t2410"	"20221011"
27	7	19	1	"t2411"	"20221011"
20	7	13	0	"t2412"	"20221011"
49	13	36	0	"t2413"	"20221011"
9	4	5	0	"t2414"	"20221011"
16	2	13	1	"t2415"	"20221011"
50	7	43	0	"t2416"	"20221011"
40	11	29	0	"t2417"	"20221011"
91	33	57	1	"t2461"	"20221011"
52	10	42	0	"t2462"	"20221011"
43	14	29	0	"t2463"	"20221011"
41	9	32	0	"t2464"	"20221011"
54	12	42	0	"t2465"	"20221011"
38	10	27	1	"t2466"	"20221011"
15	6	9	0	"t2467"	"20221011"
21	3	18	0	"t2468"	"20221011"
93	34	57	2	"t2469"	"20221011"
13	5	7	1	"t2470"	"20221011"
14	2	12	0	"t2471"	"20221011"
48	13	34	1	"t2472"	"20221011"
53	25	21	7	"t2473"	"20221011"
16	8	8	0	"t2474"	"20221011"
48	14	34	0	"t2475"	"20221011"
19	5	14	0	"t2476"	"20221011"
19	7	12	0	"t2477"	"20221011"
72	11	61	0	"t2478"	"20221011"
17	3	14	0	"t2479"	"20221011"
12	0	12	0	"t2601"	"20221011"
32	6	26	0	"t2602"	"20221011"
6	1	5	0	"t2603"	"20221011"
74	17	57	0	"t2604"	"20221011"
33	8	25	0	"t2605"	"20221011"
17	4	13	0	"t2606"	"20221011"
32	4	28	0	"t2607"	"20221011"
6	1	5	0	"t2608"	"20221011"
54	7	47	0	"t2609"	"20221011"
32	13	19	0	"t2610"	"20221011"
35	2	33	0	"t2611"	"20221011"
15	1	14	0	"t2612"	"20221011"
10	0	9	1	"t2613"	"20221011"
71	15	56	0	"t2661"	"20221011"
25	5	20	0	"t2801"	"20221011"
24	4	20	0	"t2802"	"20221011"
44	3	41	0	"t2803"	"20221011"
4	0	4	0	"t2804"	"20221011"
24	3	21	0	"t2805"	"20221011"
15	2	13	0	"t2806"	"20221011"
28	6	22	0	"t2807"	"20221011"
69	9	60	0	"t2808"	"20221011"
17	2	14	1	"t2809"	"20221011"
16	5	11	0	"t2810"	"20221011"
35	3	32	0	"t2811"	"20221011"
24	5	19	0	"t2812"	"20221011"
6	1	5	0	"t2813"	"20221011"
56	10	46	0	"t2814"	"20221011"
60	7	53	0	"t2815"	"20221011"
11	0	11	0	"t2816"	"20221011"
23	5	18	0	"t2817"	"20221011"
7	1	6	0	"t2818"	"20221011"
9	1	8	0	"t2819"	"20221011"
28	5	23	0	"t2861"	"20221011"
107	14	93	0	"t2862"	"20221011"
15	1	14	0	"t3001"	"20221011"
46	3	43	0	"t3002"	"20221011"
45	6	39	0	"t3003"	"20221011"
12	5	7	0	"t3004"	"20221011"
13	3	10	0	"t3005"	"20221011"
16	3	13	0	"t3006"	"20221011"
8	1	7	0	"t3007"	"20221011"
1	1	0	0	"t3008"	"20221011"
14	6	8	0	"t3009"	"20221011"
26	7	19	0	"t3010"	"20221011"
17	5	12	0	"t3011"	"20221011"
19	8	11	0	"t3012"	"20221011"
1	0	1	0	"t3013"	"20221011"
2	2	0	0	"t3014"	"20221011"
10	4	6	0	"t3015"	"20221011"
20	3	17	0	"t3016"	"20221011"
63	7	56	0	"t3017"	"20221011"
4	1	3	0	"t3018"	"20221011"
35	9	26	0	"t3019"	"20221011"
15	2	13	0	"t3020"	"20221011"
171	49	121	1	"t3021"	"20221011"
36	3	33	0	"t3022"	"20221011"
20	11	9	0	"t3023"	"20221011"
28	3	25	0	"t3024"	"20221011"
20	4	16	0	"t3025"	"20221011"
7	3	4	0	"t3026"	"20221011"
30	6	24	0	"t3027"	"20221011"
7	1	6	0	"t3028"	"20221011"
10	4	6	0	"t3029"	"20221011"
7	2	5	0	"t3030"	"20221011"
22	5	17	0	"t3031"	"20221011"
11	2	9	0	"t3061"	"20221011"
21	5	16	0	"t3062"	"20221011"
15	3	12	0	"t3063"	"20221011"
187	39	148	0	"t3064"	"20221011"
11	2	9	0	"t3201"	"20221011"
9	3	6	0	"t3202"	"20221011"
11	3	8	0	"t3203"	"20221011"
8	1	7	0	"t3204"	"20221011"
3	2	1	0	"t3205"	"20221011"
10	3	7	0	"t3206"	"20221011"
6	1	5	0	"t3207"	"20221011"
21	4	17	0	"t3208"	"20221011"
8	2	6	0	"t3209"	"20221011"
26	4	22	0	"t3210"	"20221011"
37	11	26	0	"t3211"	"20221011"
5	1	4	0	"t3212"	"20221011"
19	5	14	0	"t3213"	"20221011"
24	6	18	0	"t3214"	"20221011"
34	16	18	0	"t3215"	"20221011"
6	4	2	0	"t3216"	"20221011"
7	2	5	0	"t3217"	"20221011"
2	1	1	0	"t3218"	"20221011"
23	6	17	0	"t3261"	"20221011"
163	30	133	0	"t3262"	"20221011"
7	1	6	0	"t3263"	"20221011"
705	68	630	7	NA	"20221011"
