"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	9	8	0	"t0806"	"20221005"
5	2	3	0	"t0807"	"20221005"
6	0	6	0	"t0808"	"20221005"
34	6	28	0	"t0809"	"20221005"
21	6	15	0	"t0810"	"20221005"
28	9	19	0	"t0811"	"20221005"
5	0	5	0	"t0812"	"20221005"
52	21	30	1	"t0861"	"20221005"
51	17	34	0	"t0862"	"20221005"
28	12	16	0	"t1001"	"20221005"
20	6	14	0	"t1002"	"20221005"
5	3	2	0	"t1003"	"20221005"
13	5	8	0	"t1004"	"20221005"
9	5	4	0	"t1005"	"20221005"
36	8	28	0	"t1006"	"20221005"
10	1	9	0	"t1007"	"20221005"
46	20	26	0	"t1008"	"20221005"
5	1	4	0	"t1009"	"20221005"
11	2	9	0	"t1010"	"20221005"
6	3	3	0	"t1011"	"20221005"
49	13	36	0	"t1012"	"20221005"
12	2	10	0	"t1013"	"20221005"
66	12	54	0	"t1014"	"20221005"
12	3	9	0	"t1015"	"20221005"
22	12	10	0	"t1016"	"20221005"
39	16	23	0	"t1017"	"20221005"
14	3	11	0	"t1018"	"20221005"
18	2	16	0	"t1019"	"20221005"
44	15	29	0	"t1020"	"20221005"
7	3	4	0	"t1021"	"20221005"
224	79	142	3	"t1061"	"20221005"
8	3	5	0	"t1062"	"20221005"
28	16	12	0	"t1063"	"20221005"
14	6	8	0	"t1201"	"20221005"
27	7	20	0	"t1202"	"20221005"
24	8	16	0	"t1203"	"20221005"
6	3	3	0	"t1204"	"20221005"
28	7	21	0	"t1205"	"20221005"
94	32	62	0	"t1206"	"20221005"
23	6	16	1	"t1207"	"20221005"
22	6	16	0	"t1208"	"20221005"
21	6	15	0	"t1209"	"20221005"
26	5	21	0	"t1210"	"20221005"
36	5	31	0	"t1211"	"20221005"
27	9	18	0	"t1212"	"20221005"
40	13	27	0	"t1213"	"20221005"
6	3	3	0	"t1214"	"20221005"
34	3	31	0	"t1215"	"20221005"
39	11	27	1	"t1216"	"20221005"
19	1	18	0	"t1217"	"20221005"
44	14	30	0	"t1218"	"20221005"
38	14	24	0	"t1219"	"20221005"
265	73	191	1	"t1261"	"20221005"
18	4	14	0	"t1262"	"20221005"
24	8	16	0	"t1263"	"20221005"
5	1	4	0	"t1401"	"20221005"
34	8	26	0	"t1402"	"20221005"
17	6	11	0	"t1403"	"20221005"
14	6	8	0	"t1404"	"20221005"
25	8	17	0	"t1405"	"20221005"
36	8	28	0	"t1406"	"20221005"
16	2	14	0	"t1407"	"20221005"
36	9	27	0	"t1408"	"20221005"
8	3	5	0	"t1409"	"20221005"
14	1	13	0	"t1410"	"20221005"
8	1	7	0	"t1411"	"20221005"
50	11	39	0	"t1412"	"20221005"
27	4	22	1	"t1413"	"20221005"
39	3	36	0	"t1414"	"20221005"
14	3	10	1	"t1415"	"20221005"
16	0	16	0	"t1416"	"20221005"
56	18	38	0	"t1417"	"20221005"
70	25	45	0	"t1418"	"20221005"
43	8	35	0	"t1419"	"20221005"
48	2	46	0	"t1420"	"20221005"
38	7	31	0	"t1421"	"20221005"
5	1	4	0	"t1422"	"20221005"
7	2	5	0	"t1423"	"20221005"
9	2	7	0	"t1424"	"20221005"
37	9	27	1	"t1425"	"20221005"
31	6	25	0	"t1426"	"20221005"
10	2	8	0	"t1427"	"20221005"
29	8	21	0	"t1428"	"20221005"
17	7	10	0	"t1429"	"20221005"
8	3	5	0	"t1430"	"20221005"
57	14	42	1	"t1432"	"20221005"
8	3	5	0	"t1433"	"20221005"
85	24	61	0	"t1434"	"20221005"
14	9	5	0	"t1435"	"20221005"
7	3	4	0	"t1436"	"20221005"
3	0	3	0	"t1437"	"20221005"
4	2	2	0	"t1438"	"20221005"
12	6	6	0	"t1461"	"20221005"
39	11	28	0	"t1462"	"20221005"
105	38	67	0	"t1463"	"20221005"
30	7	23	0	"t1464"	"20221005"
772	162	609	1	"t1465"	"20221005"
20	12	7	1	"t1601"	"20221005"
9	2	7	0	"t1602"	"20221005"
25	4	21	0	"t1603"	"20221005"
23	3	20	0	"t1604"	"20221005"
7	3	4	0	"t1605"	"20221005"
8	4	4	0	"t1606"	"20221005"
49	10	39	0	"t1607"	"20221005"
16	1	15	0	"t1608"	"20221005"
19	2	17	0	"t1609"	"20221005"
30	14	16	0	"t1610"	"20221005"
37	4	33	0	"t1611"	"20221005"
93	30	63	0	"t1661"	"20221005"
7	0	7	0	"t1801"	"20221005"
6	2	4	0	"t1802"	"20221005"
15	4	11	0	"t1803"	"20221005"
46	5	41	0	"t1804"	"20221005"
14	5	9	0	"t1805"	"20221005"
5	2	3	0	"t1806"	"20221005"
23	8	15	0	"t1807"	"20221005"
42	2	40	0	"t1808"	"20221005"
21	5	16	0	"t1809"	"20221005"
13	2	11	0	"t1810"	"20221005"
28	7	21	0	"t1811"	"20221005"
16	6	10	0	"t1812"	"20221005"
5	1	4	0	"t1813"	"20221005"
28	8	19	1	"t1814"	"20221005"
14	3	11	0	"t1815"	"20221005"
34	6	28	0	"t1816"	"20221005"
17	1	16	0	"t1817"	"20221005"
29	5	24	0	"t1818"	"20221005"
28	3	25	0	"t1819"	"20221005"
12	2	10	0	"t1820"	"20221005"
5	1	4	0	"t1821"	"20221005"
20	8	12	0	"t1861"	"20221005"
8	3	5	0	"t1862"	"20221005"
58	11	47	0	"t1863"	"20221005"
16	5	11	0	"t1864"	"20221005"
37	10	27	0	"t2001"	"20221005"
54	17	36	1	"t2002"	"20221005"
34	11	23	0	"t2003"	"20221005"
10	4	6	0	"t2004"	"20221005"
19	6	13	0	"t2005"	"20221005"
3	1	2	0	"t2006"	"20221005"
3	1	2	0	"t2007"	"20221005"
14	6	8	0	"t2008"	"20221005"
6	1	5	0	"t2009"	"20221005"
18	6	12	0	"t2010"	"20221005"
7	3	4	0	"t2011"	"20221005"
18	2	16	0	"t2012"	"20221005"
6	1	5	0	"t2013"	"20221005"
8	0	8	0	"t2014"	"20221005"
146	34	111	1	"t2061"	"20221005"
16	6	10	0	"t2062"	"20221005"
42	9	33	0	"t2063"	"20221005"
19	6	13	0	"t2201"	"20221005"
37	9	28	0	"t2202"	"20221005"
8	4	3	1	"t2203"	"20221005"
42	8	34	0	"t2204"	"20221005"
47	10	36	1	"t2205"	"20221005"
9	4	5	0	"t2206"	"20221005"
8	3	5	0	"t2207"	"20221005"
10	2	8	0	"t2208"	"20221005"
16	5	11	0	"t2209"	"20221005"
7	1	6	0	"t2210"	"20221005"
9	2	7	0	"t2211"	"20221005"
11	3	8	0	"t2212"	"20221005"
25	5	20	0	"t2213"	"20221005"
25	5	20	0	"t2214"	"20221005"
41	13	28	0	"t2215"	"20221005"
11	2	9	0	"t2216"	"20221005"
139	28	111	0	"t2261"	"20221005"
62	13	48	1	"t2262"	"20221005"
10	3	7	0	"t2263"	"20221005"
9	3	6	0	"t2264"	"20221005"
33	8	24	1	"t2401"	"20221005"
90	29	61	0	"t2402"	"20221005"
53	7	46	0	"t2403"	"20221005"
21	5	16	0	"t2404"	"20221005"
28	5	23	0	"t2405"	"20221005"
19	1	18	0	"t2406"	"20221005"
19	1	18	0	"t2407"	"20221005"
17	7	10	0	"t2408"	"20221005"
14	1	13	0	"t2409"	"20221005"
22	9	13	0	"t2410"	"20221005"
20	5	15	0	"t2411"	"20221005"
22	9	13	0	"t2412"	"20221005"
42	14	28	0	"t2413"	"20221005"
16	3	13	0	"t2414"	"20221005"
18	2	16	0	"t2415"	"20221005"
25	8	17	0	"t2416"	"20221005"
61	14	47	0	"t2417"	"20221005"
69	21	48	0	"t2461"	"20221005"
66	10	55	1	"t2462"	"20221005"
42	15	27	0	"t2463"	"20221005"
36	10	26	0	"t2464"	"20221005"
60	25	35	0	"t2465"	"20221005"
47	17	30	0	"t2466"	"20221005"
10	8	2	0	"t2467"	"20221005"
23	6	17	0	"t2468"	"20221005"
89	21	67	1	"t2469"	"20221005"
13	4	9	0	"t2470"	"20221005"
46	7	39	0	"t2471"	"20221005"
53	21	32	0	"t2472"	"20221005"
45	14	31	0	"t2473"	"20221005"
15	5	10	0	"t2474"	"20221005"
70	29	41	0	"t2475"	"20221005"
20	2	18	0	"t2476"	"20221005"
42	20	22	0	"t2477"	"20221005"
67	16	51	0	"t2478"	"20221005"
30	6	24	0	"t2479"	"20221005"
8	0	8	0	"t2601"	"20221005"
13	2	11	0	"t2602"	"20221005"
4	1	3	0	"t2603"	"20221005"
68	19	49	0	"t2604"	"20221005"
26	8	18	0	"t2605"	"20221005"
12	4	8	0	"t2606"	"20221005"
33	14	19	0	"t2607"	"20221005"
3	2	1	0	"t2608"	"20221005"
47	18	29	0	"t2609"	"20221005"
53	6	47	0	"t2610"	"20221005"
24	5	19	0	"t2611"	"20221005"
19	6	13	0	"t2612"	"20221005"
9	2	7	0	"t2613"	"20221005"
52	12	39	1	"t2661"	"20221005"
26	3	23	0	"t2801"	"20221005"
14	4	10	0	"t2802"	"20221005"
49	9	40	0	"t2803"	"20221005"
18	3	15	0	"t2804"	"20221005"
37	5	32	0	"t2805"	"20221005"
24	3	21	0	"t2806"	"20221005"
42	6	36	0	"t2807"	"20221005"
54	11	43	0	"t2808"	"20221005"
24	7	17	0	"t2809"	"20221005"
11	0	11	0	"t2810"	"20221005"
51	3	48	0	"t2811"	"20221005"
21	3	18	0	"t2812"	"20221005"
21	2	19	0	"t2813"	"20221005"
113	13	100	0	"t2814"	"20221005"
117	11	106	0	"t2815"	"20221005"
12	1	11	0	"t2816"	"20221005"
33	3	30	0	"t2817"	"20221005"
14	1	13	0	"t2818"	"20221005"
11	1	10	0	"t2819"	"20221005"
31	9	22	0	"t2861"	"20221005"
182	22	160	0	"t2862"	"20221005"
11	3	8	0	"t3001"	"20221005"
32	4	28	0	"t3002"	"20221005"
31	7	24	0	"t3003"	"20221005"
10	0	10	0	"t3004"	"20221005"
24	5	19	0	"t3005"	"20221005"
6	2	4	0	"t3006"	"20221005"
24	6	18	0	"t3007"	"20221005"
5	1	4	0	"t3008"	"20221005"
8	1	7	0	"t3009"	"20221005"
26	4	22	0	"t3010"	"20221005"
11	4	7	0	"t3011"	"20221005"
16	3	13	0	"t3012"	"20221005"
11	1	10	0	"t3013"	"20221005"
10	1	9	0	"t3014"	"20221005"
16	10	6	0	"t3015"	"20221005"
12	3	9	0	"t3016"	"20221005"
24	5	19	0	"t3017"	"20221005"
7	1	5	1	"t3018"	"20221005"
29	4	25	0	"t3019"	"20221005"
15	5	10	0	"t3020"	"20221005"
186	52	134	0	"t3021"	"20221005"
30	4	26	0	"t3022"	"20221005"
13	4	9	0	"t3023"	"20221005"
30	5	25	0	"t3024"	"20221005"
22	6	16	0	"t3025"	"20221005"
9	1	8	0	"t3026"	"20221005"
11	3	8	0	"t3027"	"20221005"
13	4	9	0	"t3028"	"20221005"
6	1	5	0	"t3029"	"20221005"
16	10	6	0	"t3030"	"20221005"
27	5	22	0	"t3031"	"20221005"
7	4	3	0	"t3061"	"20221005"
13	1	12	0	"t3062"	"20221005"
12	3	9	0	"t3063"	"20221005"
181	42	139	0	"t3064"	"20221005"
3	0	3	0	"t3201"	"20221005"
7	2	5	0	"t3202"	"20221005"
8	2	6	0	"t3203"	"20221005"
8	5	3	0	"t3204"	"20221005"
6	0	6	0	"t3205"	"20221005"
12	5	7	0	"t3206"	"20221005"
13	6	7	0	"t3207"	"20221005"
27	6	20	1	"t3208"	"20221005"
5	2	3	0	"t3209"	"20221005"
9	3	6	0	"t3210"	"20221005"
42	18	24	0	"t3211"	"20221005"
7	1	6	0	"t3212"	"20221005"
20	7	12	1	"t3213"	"20221005"
38	10	28	0	"t3214"	"20221005"
26	11	15	0	"t3215"	"20221005"
8	2	6	0	"t3216"	"20221005"
6	0	6	0	"t3217"	"20221005"
5	3	2	0	"t3218"	"20221005"
17	7	10	0	"t3261"	"20221005"
141	39	101	1	"t3262"	"20221005"
3	2	1	0	"t3263"	"20221005"
490	66	421	3	NA	"20221005"
