"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	3	3	0	"t1010"	"20221029"
7	0	7	0	"t1011"	"20221029"
24	5	19	0	"t1012"	"20221029"
6	0	6	0	"t1013"	"20221029"
21	1	20	0	"t1014"	"20221029"
7	0	7	0	"t1015"	"20221029"
17	3	14	0	"t1016"	"20221029"
18	0	18	0	"t1017"	"20221029"
3	0	3	0	"t1018"	"20221029"
8	1	7	0	"t1019"	"20221029"
45	1	44	0	"t1020"	"20221029"
3	0	3	0	"t1021"	"20221029"
105	14	91	0	"t1061"	"20221029"
5	0	5	0	"t1062"	"20221029"
10	6	4	0	"t1063"	"20221029"
18	3	15	0	"t1201"	"20221029"
10	1	9	0	"t1202"	"20221029"
13	0	12	1	"t1203"	"20221029"
4	0	4	0	"t1204"	"20221029"
19	3	16	0	"t1205"	"20221029"
32	5	27	0	"t1206"	"20221029"
2	0	2	0	"t1207"	"20221029"
8	1	7	0	"t1208"	"20221029"
19	2	17	0	"t1209"	"20221029"
28	2	26	0	"t1210"	"20221029"
23	4	19	0	"t1211"	"20221029"
25	3	22	0	"t1212"	"20221029"
12	1	11	0	"t1213"	"20221029"
2	0	2	0	"t1214"	"20221029"
7	2	5	0	"t1215"	"20221029"
29	2	27	0	"t1216"	"20221029"
20	1	19	0	"t1217"	"20221029"
21	3	18	0	"t1218"	"20221029"
23	3	20	0	"t1219"	"20221029"
187	40	147	0	"t1261"	"20221029"
8	1	7	0	"t1262"	"20221029"
24	6	18	0	"t1263"	"20221029"
1	0	1	0	"t1401"	"20221029"
22	4	18	0	"t1402"	"20221029"
7	2	5	0	"t1403"	"20221029"
3	0	3	0	"t1404"	"20221029"
10	1	9	0	"t1405"	"20221029"
16	3	13	0	"t1406"	"20221029"
9	1	8	0	"t1407"	"20221029"
24	0	24	0	"t1408"	"20221029"
4	1	3	0	"t1409"	"20221029"
6	0	6	0	"t1410"	"20221029"
3	0	3	0	"t1411"	"20221029"
28	4	24	0	"t1412"	"20221029"
4	0	4	0	"t1413"	"20221029"
32	0	32	0	"t1414"	"20221029"
3	1	2	0	"t1415"	"20221029"
22	0	22	0	"t1416"	"20221029"
21	2	18	1	"t1417"	"20221029"
16	1	15	0	"t1418"	"20221029"
21	1	20	0	"t1419"	"20221029"
37	5	32	0	"t1420"	"20221029"
18	2	16	0	"t1421"	"20221029"
2	0	2	0	"t1422"	"20221029"
4	1	3	0	"t1423"	"20221029"
7	0	7	0	"t1424"	"20221029"
17	1	16	0	"t1425"	"20221029"
17	4	13	0	"t1426"	"20221029"
10	1	9	0	"t1427"	"20221029"
28	4	24	0	"t1428"	"20221029"
11	1	10	0	"t1429"	"20221029"
4	1	3	0	"t1430"	"20221029"
20	2	18	0	"t1432"	"20221029"
25	1	24	0	"t1433"	"20221029"
29	5	24	0	"t1434"	"20221029"
12	0	12	0	"t1435"	"20221029"
2	0	2	0	"t1436"	"20221029"
4	0	4	0	"t1437"	"20221029"
7	0	6	1	"t1438"	"20221029"
2	0	2	0	"t1461"	"20221029"
13	0	13	0	"t1462"	"20221029"
28	8	20	0	"t1463"	"20221029"
13	1	12	0	"t1464"	"20221029"
581	45	534	2	"t1465"	"20221029"
12	2	10	0	"t1601"	"20221029"
6	2	4	0	"t1602"	"20221029"
13	1	12	0	"t1603"	"20221029"
13	3	10	0	"t1604"	"20221029"
10	1	9	0	"t1605"	"20221029"
3	0	3	0	"t1606"	"20221029"
22	6	16	0	"t1607"	"20221029"
21	0	21	0	"t1608"	"20221029"
21	3	18	0	"t1609"	"20221029"
12	2	10	0	"t1610"	"20221029"
26	3	23	0	"t1611"	"20221029"
58	5	53	0	"t1661"	"20221029"
2	0	2	0	"t1801"	"20221029"
3	1	2	0	"t1802"	"20221029"
10	1	9	0	"t1803"	"20221029"
69	1	68	0	"t1804"	"20221029"
7	2	5	0	"t1805"	"20221029"
34	2	32	0	"t1806"	"20221029"
25	11	14	0	"t1807"	"20221029"
27	2	25	0	"t1808"	"20221029"
12	1	11	0	"t1809"	"20221029"
9	0	9	0	"t1810"	"20221029"
45	9	36	0	"t1811"	"20221029"
9	1	8	0	"t1812"	"20221029"
15	3	12	0	"t1813"	"20221029"
15	0	15	0	"t1814"	"20221029"
11	3	8	0	"t1815"	"20221029"
20	6	14	0	"t1816"	"20221029"
16	6	9	1	"t1817"	"20221029"
12	1	11	0	"t1818"	"20221029"
8	0	8	0	"t1819"	"20221029"
9	1	8	0	"t1820"	"20221029"
3	2	1	0	"t1821"	"20221029"
4	1	3	0	"t1861"	"20221029"
9	1	8	0	"t1862"	"20221029"
34	4	30	0	"t1863"	"20221029"
7	0	7	0	"t1864"	"20221029"
21	2	19	0	"t2001"	"20221029"
26	2	24	0	"t2002"	"20221029"
14	0	14	0	"t2003"	"20221029"
4	1	3	0	"t2004"	"20221029"
3	0	3	0	"t2005"	"20221029"
5	0	5	0	"t2006"	"20221029"
4	0	4	0	"t2007"	"20221029"
10	0	10	0	"t2008"	"20221029"
1	0	1	0	"t2009"	"20221029"
4	0	4	0	"t2010"	"20221029"
6	2	4	0	"t2011"	"20221029"
12	2	10	0	"t2012"	"20221029"
7	1	6	0	"t2013"	"20221029"
11	1	10	0	"t2014"	"20221029"
80	9	71	0	"t2061"	"20221029"
8	3	5	0	"t2062"	"20221029"
30	2	28	0	"t2063"	"20221029"
9	3	6	0	"t2201"	"20221029"
14	2	10	2	"t2202"	"20221029"
3	0	3	0	"t2203"	"20221029"
22	1	21	0	"t2204"	"20221029"
19	1	18	0	"t2205"	"20221029"
2	0	2	0	"t2206"	"20221029"
7	2	5	0	"t2207"	"20221029"
7	0	7	0	"t2208"	"20221029"
5	0	5	0	"t2209"	"20221029"
3	2	1	0	"t2210"	"20221029"
1	0	1	0	"t2211"	"20221029"
11	3	8	0	"t2212"	"20221029"
11	0	11	0	"t2213"	"20221029"
16	1	15	0	"t2214"	"20221029"
35	3	32	0	"t2215"	"20221029"
5	1	4	0	"t2216"	"20221029"
54	14	40	0	"t2261"	"20221029"
40	8	32	0	"t2262"	"20221029"
9	1	8	0	"t2263"	"20221029"
3	0	3	0	"t2264"	"20221029"
18	2	16	0	"t2401"	"20221029"
26	0	25	1	"t2402"	"20221029"
17	0	16	1	"t2403"	"20221029"
24	6	18	0	"t2404"	"20221029"
11	1	10	0	"t2405"	"20221029"
13	0	13	0	"t2406"	"20221029"
23	2	21	0	"t2407"	"20221029"
21	6	15	0	"t2408"	"20221029"
12	1	11	0	"t2409"	"20221029"
11	1	10	0	"t2410"	"20221029"
23	7	16	0	"t2411"	"20221029"
14	2	12	0	"t2412"	"20221029"
31	6	25	0	"t2413"	"20221029"
7	1	6	0	"t2414"	"20221029"
16	3	12	1	"t2415"	"20221029"
31	1	30	0	"t2416"	"20221029"
19	1	18	0	"t2417"	"20221029"
21	5	16	0	"t2461"	"20221029"
35	7	28	0	"t2462"	"20221029"
20	2	18	0	"t2463"	"20221029"
21	3	18	0	"t2464"	"20221029"
25	4	21	0	"t2465"	"20221029"
70	13	55	2	"t2466"	"20221029"
6	0	6	0	"t2467"	"20221029"
12	0	12	0	"t2468"	"20221029"
71	9	62	0	"t2469"	"20221029"
8	1	7	0	"t2470"	"20221029"
11	2	9	0	"t2471"	"20221029"
33	2	31	0	"t2472"	"20221029"
8	3	5	0	"t2473"	"20221029"
9	1	8	0	"t2474"	"20221029"
38	3	35	0	"t2475"	"20221029"
10	0	10	0	"t2476"	"20221029"
10	0	10	0	"t2477"	"20221029"
29	1	28	0	"t2478"	"20221029"
6	1	5	0	"t2479"	"20221029"
5	0	5	0	"t2601"	"20221029"
6	2	4	0	"t2602"	"20221029"
3	0	3	0	"t2603"	"20221029"
30	6	24	0	"t2604"	"20221029"
30	2	28	0	"t2605"	"20221029"
10	0	10	0	"t2606"	"20221029"
21	1	20	0	"t2607"	"20221029"
3	0	3	0	"t2608"	"20221029"
35	1	34	0	"t2609"	"20221029"
22	3	19	0	"t2610"	"20221029"
19	1	18	0	"t2611"	"20221029"
21	4	17	0	"t2612"	"20221029"
8	2	6	0	"t2613"	"20221029"
30	7	23	0	"t2661"	"20221029"
9	2	7	0	"t2801"	"20221029"
7	0	7	0	"t2802"	"20221029"
27	5	22	0	"t2803"	"20221029"
15	1	14	0	"t2804"	"20221029"
10	0	10	0	"t2805"	"20221029"
13	0	13	0	"t2806"	"20221029"
11	0	11	0	"t2807"	"20221029"
24	1	23	0	"t2808"	"20221029"
9	1	8	0	"t2809"	"20221029"
8	1	7	0	"t2810"	"20221029"
6	0	6	0	"t2811"	"20221029"
16	0	16	0	"t2812"	"20221029"
8	1	7	0	"t2813"	"20221029"
36	3	33	0	"t2814"	"20221029"
13	0	13	0	"t2815"	"20221029"
2	0	2	0	"t2816"	"20221029"
6	1	5	0	"t2817"	"20221029"
9	1	8	0	"t2818"	"20221029"
3	0	3	0	"t2819"	"20221029"
22	6	16	0	"t2861"	"20221029"
52	4	48	0	"t2862"	"20221029"
6	1	5	0	"t3001"	"20221029"
2	0	2	0	"t3002"	"20221029"
18	1	15	2	"t3003"	"20221029"
2	0	2	0	"t3004"	"20221029"
3	1	2	0	"t3005"	"20221029"
8	1	5	2	"t3006"	"20221029"
3	1	2	0	"t3007"	"20221029"
3	1	2	0	"t3008"	"20221029"
6	0	6	0	"t3009"	"20221029"
15	5	10	0	"t3010"	"20221029"
3	0	3	0	"t3011"	"20221029"
9	1	8	0	"t3012"	"20221029"
2	0	2	0	"t3013"	"20221029"
5	3	2	0	"t3014"	"20221029"
6	0	6	0	"t3015"	"20221029"
8	0	8	0	"t3016"	"20221029"
18	0	18	0	"t3017"	"20221029"
1	0	1	0	"t3018"	"20221029"
21	2	19	0	"t3019"	"20221029"
8	3	5	0	"t3020"	"20221029"
103	22	80	1	"t3021"	"20221029"
7	3	4	0	"t3022"	"20221029"
5	1	4	0	"t3023"	"20221029"
11	0	10	1	"t3024"	"20221029"
14	4	10	0	"t3025"	"20221029"
7	0	7	0	"t3026"	"20221029"
9	1	8	0	"t3027"	"20221029"
5	0	5	0	"t3028"	"20221029"
5	0	5	0	"t3029"	"20221029"
10	2	8	0	"t3030"	"20221029"
3	0	3	0	"t3031"	"20221029"
3	1	2	0	"t3061"	"20221029"
4	1	3	0	"t3062"	"20221029"
7	2	5	0	"t3063"	"20221029"
121	18	102	1	"t3064"	"20221029"
3	1	2	0	"t3201"	"20221029"
8	2	6	0	"t3202"	"20221029"
4	0	4	0	"t3203"	"20221029"
4	0	4	0	"t3204"	"20221029"
2	0	2	0	"t3205"	"20221029"
4	1	3	0	"t3206"	"20221029"
2	0	2	0	"t3207"	"20221029"
4	0	4	0	"t3208"	"20221029"
5	0	5	0	"t3209"	"20221029"
3	1	2	0	"t3210"	"20221029"
18	5	12	1	"t3211"	"20221029"
5	1	4	0	"t3212"	"20221029"
1	0	1	0	"t3213"	"20221029"
26	2	24	0	"t3214"	"20221029"
9	1	8	0	"t3215"	"20221029"
3	0	3	0	"t3216"	"20221029"
6	1	5	0	"t3217"	"20221029"
2	0	2	0	"t3218"	"20221029"
9	1	8	0	"t3261"	"20221029"
109	20	86	3	"t3262"	"20221029"
2	0	2	0	"t3263"	"20221029"
394	26	367	1	NA	"20221029"
