"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t1806"	"20221016"
6	2	4	0	"t1807"	"20221016"
5	3	2	0	"t1808"	"20221016"
7	2	5	0	"t1809"	"20221016"
2	0	2	0	"t1810"	"20221016"
6	0	6	0	"t1811"	"20221016"
1	0	1	0	"t1812"	"20221016"
1	0	1	0	"t1813"	"20221016"
2	0	2	0	"t1814"	"20221016"
5	2	3	0	"t1815"	"20221016"
7	1	6	0	"t1816"	"20221016"
14	2	12	0	"t1817"	"20221016"
8	0	8	0	"t1818"	"20221016"
5	0	5	0	"t1819"	"20221016"
3	2	1	0	"t1820"	"20221016"
1	0	1	0	"t1821"	"20221016"
4	1	3	0	"t1861"	"20221016"
1	1	0	0	"t1862"	"20221016"
12	0	12	0	"t1863"	"20221016"
4	0	4	0	"t1864"	"20221016"
4	2	2	0	"t2001"	"20221016"
6	1	5	0	"t2002"	"20221016"
4	0	4	0	"t2003"	"20221016"
1	0	1	0	"t2005"	"20221016"
3	0	3	0	"t2008"	"20221016"
1	1	0	0	"t2009"	"20221016"
1	0	1	0	"t2010"	"20221016"
2	2	0	0	"t2011"	"20221016"
5	1	4	0	"t2012"	"20221016"
1	0	1	0	"t2013"	"20221016"
5	1	4	0	"t2014"	"20221016"
15	1	14	0	"t2061"	"20221016"
1	0	1	0	"t2062"	"20221016"
9	2	7	0	"t2063"	"20221016"
6	1	5	0	"t2202"	"20221016"
1	0	1	0	"t2203"	"20221016"
9	3	6	0	"t2204"	"20221016"
14	2	12	0	"t2205"	"20221016"
3	1	2	0	"t2206"	"20221016"
5	0	5	0	"t2207"	"20221016"
5	0	4	1	"t2208"	"20221016"
1	0	1	0	"t2209"	"20221016"
25	13	12	0	"t2210"	"20221016"
2	0	2	0	"t2211"	"20221016"
7	0	7	0	"t2213"	"20221016"
5	0	5	0	"t2214"	"20221016"
6	0	6	0	"t2215"	"20221016"
3	0	3	0	"t2216"	"20221016"
19	5	14	0	"t2261"	"20221016"
4	0	4	0	"t2262"	"20221016"
1	1	0	0	"t2263"	"20221016"
11	1	10	0	"t2401"	"20221016"
10	0	10	0	"t2402"	"20221016"
12	1	11	0	"t2403"	"20221016"
4	1	3	0	"t2404"	"20221016"
4	0	4	0	"t2405"	"20221016"
6	1	5	0	"t2406"	"20221016"
8	1	7	0	"t2407"	"20221016"
7	0	7	0	"t2408"	"20221016"
4	0	4	0	"t2409"	"20221016"
1	0	1	0	"t2411"	"20221016"
2	0	2	0	"t2412"	"20221016"
4	1	3	0	"t2413"	"20221016"
2	0	2	0	"t2414"	"20221016"
5	0	5	0	"t2415"	"20221016"
6	1	5	0	"t2416"	"20221016"
7	2	5	0	"t2417"	"20221016"
17	3	14	0	"t2461"	"20221016"
9	2	7	0	"t2462"	"20221016"
18	1	17	0	"t2463"	"20221016"
6	0	6	0	"t2464"	"20221016"
4	1	3	0	"t2465"	"20221016"
6	0	6	0	"t2466"	"20221016"
3	0	3	0	"t2467"	"20221016"
2	0	2	0	"t2468"	"20221016"
26	3	23	0	"t2469"	"20221016"
2	0	2	0	"t2470"	"20221016"
32	6	26	0	"t2471"	"20221016"
10	3	7	0	"t2472"	"20221016"
1	0	1	0	"t2473"	"20221016"
14	4	10	0	"t2475"	"20221016"
3	0	3	0	"t2476"	"20221016"
10	2	8	0	"t2477"	"20221016"
6	0	6	0	"t2478"	"20221016"
3	0	3	0	"t2479"	"20221016"
4	1	3	0	"t2601"	"20221016"
2	0	2	0	"t2602"	"20221016"
1	1	0	0	"t2603"	"20221016"
17	0	17	0	"t2604"	"20221016"
13	1	12	0	"t2605"	"20221016"
4	1	3	0	"t2606"	"20221016"
27	3	24	0	"t2607"	"20221016"
4	0	4	0	"t2608"	"20221016"
17	2	15	0	"t2609"	"20221016"
5	0	5	0	"t2610"	"20221016"
13	1	12	0	"t2611"	"20221016"
5	1	4	0	"t2612"	"20221016"
15	3	12	0	"t2661"	"20221016"
3	1	2	0	"t2802"	"20221016"
2	1	1	0	"t2803"	"20221016"
4	1	3	0	"t2804"	"20221016"
2	0	2	0	"t2805"	"20221016"
3	2	1	0	"t2807"	"20221016"
2	1	1	0	"t2808"	"20221016"
1	0	1	0	"t2809"	"20221016"
1	0	1	0	"t2810"	"20221016"
2	0	2	0	"t2811"	"20221016"
1	0	1	0	"t2812"	"20221016"
5	0	5	0	"t2813"	"20221016"
5	0	5	0	"t2814"	"20221016"
4	1	3	0	"t2815"	"20221016"
1	0	1	0	"t2816"	"20221016"
2	0	2	0	"t2817"	"20221016"
2	0	2	0	"t2818"	"20221016"
5	0	5	0	"t2861"	"20221016"
3	1	2	0	"t2862"	"20221016"
2	1	1	0	"t3001"	"20221016"
13	0	13	0	"t3002"	"20221016"
5	1	4	0	"t3003"	"20221016"
4	0	4	0	"t3006"	"20221016"
2	0	2	0	"t3007"	"20221016"
2	2	0	0	"t3008"	"20221016"
1	0	1	0	"t3009"	"20221016"
2	0	2	0	"t3010"	"20221016"
4	0	4	0	"t3012"	"20221016"
1	0	1	0	"t3013"	"20221016"
2	0	2	0	"t3015"	"20221016"
28	2	26	0	"t3017"	"20221016"
10	0	10	0	"t3019"	"20221016"
1	0	1	0	"t3020"	"20221016"
30	3	27	0	"t3021"	"20221016"
2	0	2	0	"t3022"	"20221016"
2	0	2	0	"t3023"	"20221016"
5	0	5	0	"t3024"	"20221016"
5	1	4	0	"t3025"	"20221016"
1	0	1	0	"t3027"	"20221016"
2	0	2	0	"t3029"	"20221016"
2	1	1	0	"t3030"	"20221016"
1	0	1	0	"t3031"	"20221016"
2	2	0	0	"t3062"	"20221016"
1	1	0	0	"t3063"	"20221016"
48	8	40	0	"t3064"	"20221016"
1	1	0	0	"t3201"	"20221016"
1	1	0	0	"t3202"	"20221016"
1	0	1	0	"t3203"	"20221016"
4	0	4	0	"t3204"	"20221016"
2	0	2	0	"t3205"	"20221016"
1	0	1	0	"t3206"	"20221016"
1	0	1	0	"t3207"	"20221016"
8	2	6	0	"t3208"	"20221016"
4	0	4	0	"t3209"	"20221016"
4	0	4	0	"t3210"	"20221016"
1	0	1	0	"t3211"	"20221016"
2	0	2	0	"t3212"	"20221016"
6	1	5	0	"t3214"	"20221016"
2	1	1	0	"t3215"	"20221016"
3	0	3	0	"t3217"	"20221016"
2	0	2	0	"t3218"	"20221016"
7	0	7	0	"t3261"	"20221016"
37	3	34	0	"t3262"	"20221016"
2	0	2	0	"t3263"	"20221016"
387	39	347	1	NA	"20221016"
