"tests"	"positive"	"negative"	"other"	"teryt"	"date"
20	6	14	0	"t1204"	"20221008"
58	18	40	0	"t1205"	"20221008"
137	28	108	1	"t1206"	"20221008"
33	5	28	0	"t1207"	"20221008"
31	9	22	0	"t1208"	"20221008"
41	9	32	0	"t1209"	"20221008"
41	15	26	0	"t1210"	"20221008"
61	12	49	0	"t1211"	"20221008"
53	20	33	0	"t1212"	"20221008"
76	13	63	0	"t1213"	"20221008"
10	2	8	0	"t1214"	"20221008"
42	6	36	0	"t1215"	"20221008"
96	19	76	1	"t1216"	"20221008"
44	6	38	0	"t1217"	"20221008"
104	28	76	0	"t1218"	"20221008"
79	26	52	1	"t1219"	"20221008"
512	111	397	4	"t1261"	"20221008"
26	6	20	0	"t1262"	"20221008"
60	18	42	0	"t1263"	"20221008"
10	6	4	0	"t1401"	"20221008"
35	7	28	0	"t1402"	"20221008"
32	6	26	0	"t1403"	"20221008"
18	8	10	0	"t1404"	"20221008"
49	11	38	0	"t1405"	"20221008"
42	6	36	0	"t1406"	"20221008"
30	5	24	1	"t1407"	"20221008"
90	16	74	0	"t1408"	"20221008"
13	3	10	0	"t1409"	"20221008"
21	6	15	0	"t1410"	"20221008"
13	5	8	0	"t1411"	"20221008"
81	11	70	0	"t1412"	"20221008"
25	4	21	0	"t1413"	"20221008"
85	4	81	0	"t1414"	"20221008"
22	4	18	0	"t1415"	"20221008"
26	2	24	0	"t1416"	"20221008"
89	22	67	0	"t1417"	"20221008"
80	22	57	1	"t1418"	"20221008"
56	14	42	0	"t1419"	"20221008"
85	10	75	0	"t1420"	"20221008"
68	11	57	0	"t1421"	"20221008"
15	4	11	0	"t1422"	"20221008"
23	6	17	0	"t1423"	"20221008"
16	7	9	0	"t1424"	"20221008"
71	15	56	0	"t1425"	"20221008"
47	8	39	0	"t1426"	"20221008"
35	10	25	0	"t1427"	"20221008"
21	9	12	0	"t1428"	"20221008"
33	12	21	0	"t1429"	"20221008"
15	6	9	0	"t1430"	"20221008"
60	16	43	1	"t1432"	"20221008"
36	10	26	0	"t1433"	"20221008"
106	27	79	0	"t1434"	"20221008"
49	8	41	0	"t1435"	"20221008"
18	3	15	0	"t1436"	"20221008"
10	0	9	1	"t1437"	"20221008"
28	9	19	0	"t1438"	"20221008"
26	11	15	0	"t1461"	"20221008"
63	18	44	1	"t1462"	"20221008"
136	28	108	0	"t1463"	"20221008"
42	10	32	0	"t1464"	"20221008"
1160	203	957	0	"t1465"	"20221008"
32	9	23	0	"t1601"	"20221008"
18	5	13	0	"t1602"	"20221008"
43	8	35	0	"t1603"	"20221008"
23	6	17	0	"t1604"	"20221008"
27	6	21	0	"t1605"	"20221008"
20	7	13	0	"t1606"	"20221008"
68	16	52	0	"t1607"	"20221008"
34	8	26	0	"t1608"	"20221008"
71	12	59	0	"t1609"	"20221008"
32	9	23	0	"t1610"	"20221008"
60	12	48	0	"t1611"	"20221008"
103	20	81	2	"t1661"	"20221008"
8	0	8	0	"t1801"	"20221008"
14	8	6	0	"t1802"	"20221008"
38	6	32	0	"t1803"	"20221008"
84	7	77	0	"t1804"	"20221008"
46	7	39	0	"t1805"	"20221008"
12	2	10	0	"t1806"	"20221008"
36	9	27	0	"t1807"	"20221008"
50	5	45	0	"t1808"	"20221008"
25	5	20	0	"t1809"	"20221008"
16	7	9	0	"t1810"	"20221008"
64	15	49	0	"t1811"	"20221008"
30	10	20	0	"t1812"	"20221008"
13	3	10	0	"t1813"	"20221008"
33	4	29	0	"t1814"	"20221008"
20	3	17	0	"t1815"	"20221008"
62	17	44	1	"t1816"	"20221008"
37	7	30	0	"t1817"	"20221008"
38	8	30	0	"t1818"	"20221008"
29	5	24	0	"t1819"	"20221008"
18	6	12	0	"t1820"	"20221008"
8	4	4	0	"t1821"	"20221008"
28	14	14	0	"t1861"	"20221008"
5	2	3	0	"t1862"	"20221008"
59	14	45	0	"t1863"	"20221008"
28	1	27	0	"t1864"	"20221008"
28	3	25	0	"t2001"	"20221008"
64	16	48	0	"t2002"	"20221008"
29	5	24	0	"t2003"	"20221008"
15	7	7	1	"t2004"	"20221008"
15	7	8	0	"t2005"	"20221008"
7	1	6	0	"t2006"	"20221008"
11	2	9	0	"t2007"	"20221008"
25	2	23	0	"t2008"	"20221008"
7	2	5	0	"t2009"	"20221008"
17	4	13	0	"t2010"	"20221008"
16	5	11	0	"t2011"	"20221008"
25	5	20	0	"t2012"	"20221008"
18	4	14	0	"t2013"	"20221008"
11	5	6	0	"t2014"	"20221008"
142	49	92	1	"t2061"	"20221008"
20	8	12	0	"t2062"	"20221008"
33	4	29	0	"t2063"	"20221008"
19	5	14	0	"t2201"	"20221008"
59	11	48	0	"t2202"	"20221008"
9	2	6	1	"t2203"	"20221008"
77	13	64	0	"t2204"	"20221008"
71	14	57	0	"t2205"	"20221008"
21	4	17	0	"t2206"	"20221008"
33	10	23	0	"t2207"	"20221008"
31	7	23	1	"t2208"	"20221008"
29	7	21	1	"t2209"	"20221008"
6	3	3	0	"t2210"	"20221008"
16	1	15	0	"t2211"	"20221008"
14	4	10	0	"t2212"	"20221008"
40	14	26	0	"t2213"	"20221008"
34	7	26	1	"t2214"	"20221008"
85	10	75	0	"t2215"	"20221008"
18	6	12	0	"t2216"	"20221008"
255	43	211	1	"t2261"	"20221008"
87	24	62	1	"t2262"	"20221008"
9	4	5	0	"t2263"	"20221008"
10	3	7	0	"t2264"	"20221008"
68	21	47	0	"t2401"	"20221008"
118	34	83	1	"t2402"	"20221008"
73	9	62	2	"t2403"	"20221008"
54	18	36	0	"t2404"	"20221008"
27	10	17	0	"t2405"	"20221008"
33	8	25	0	"t2406"	"20221008"
62	6	56	0	"t2407"	"20221008"
31	9	22	0	"t2408"	"20221008"
28	6	22	0	"t2409"	"20221008"
34	16	18	0	"t2410"	"20221008"
36	12	24	0	"t2411"	"20221008"
33	8	25	0	"t2412"	"20221008"
69	17	52	0	"t2413"	"20221008"
8	2	6	0	"t2414"	"20221008"
35	8	27	0	"t2415"	"20221008"
59	12	47	0	"t2416"	"20221008"
76	7	69	0	"t2417"	"20221008"
115	34	79	2	"t2461"	"20221008"
93	19	73	1	"t2462"	"20221008"
46	19	27	0	"t2463"	"20221008"
63	15	48	0	"t2464"	"20221008"
58	16	42	0	"t2465"	"20221008"
92	21	70	1	"t2466"	"20221008"
36	8	28	0	"t2467"	"20221008"
45	10	35	0	"t2468"	"20221008"
169	63	106	0	"t2469"	"20221008"
19	7	11	1	"t2470"	"20221008"
22	1	21	0	"t2471"	"20221008"
43	13	30	0	"t2472"	"20221008"
47	9	38	0	"t2473"	"20221008"
27	7	20	0	"t2474"	"20221008"
107	34	73	0	"t2475"	"20221008"
44	9	35	0	"t2476"	"20221008"
50	13	37	0	"t2477"	"20221008"
66	11	55	0	"t2478"	"20221008"
23	6	17	0	"t2479"	"20221008"
23	4	19	0	"t2601"	"20221008"
43	12	31	0	"t2602"	"20221008"
15	4	11	0	"t2603"	"20221008"
124	19	105	0	"t2604"	"20221008"
51	4	47	0	"t2605"	"20221008"
45	5	40	0	"t2606"	"20221008"
142	28	114	0	"t2607"	"20221008"
17	3	14	0	"t2608"	"20221008"
101	11	90	0	"t2609"	"20221008"
87	19	68	0	"t2610"	"20221008"
100	10	90	0	"t2611"	"20221008"
33	7	26	0	"t2612"	"20221008"
12	3	9	0	"t2613"	"20221008"
131	33	96	2	"t2661"	"20221008"
33	13	20	0	"t2801"	"20221008"
13	1	12	0	"t2802"	"20221008"
63	8	54	1	"t2803"	"20221008"
16	5	11	0	"t2804"	"20221008"
30	4	25	1	"t2805"	"20221008"
23	2	21	0	"t2806"	"20221008"
39	3	36	0	"t2807"	"20221008"
41	9	32	0	"t2808"	"20221008"
16	6	10	0	"t2809"	"20221008"
21	6	15	0	"t2810"	"20221008"
18	3	15	0	"t2811"	"20221008"
23	3	20	0	"t2812"	"20221008"
22	8	14	0	"t2813"	"20221008"
60	16	44	0	"t2814"	"20221008"
30	10	20	0	"t2815"	"20221008"
11	2	9	0	"t2816"	"20221008"
21	3	18	0	"t2817"	"20221008"
4	2	2	0	"t2818"	"20221008"
11	2	9	0	"t2819"	"20221008"
48	17	30	1	"t2861"	"20221008"
84	19	64	1	"t2862"	"20221008"
27	9	18	0	"t3001"	"20221008"
52	10	42	0	"t3002"	"20221008"
56	21	33	2	"t3003"	"20221008"
20	2	17	1	"t3004"	"20221008"
18	6	12	0	"t3005"	"20221008"
12	3	9	0	"t3006"	"20221008"
24	9	15	0	"t3007"	"20221008"
6	0	6	0	"t3008"	"20221008"
17	7	10	0	"t3009"	"20221008"
39	6	33	0	"t3010"	"20221008"
13	2	11	0	"t3011"	"20221008"
31	12	19	0	"t3012"	"20221008"
7	0	7	0	"t3013"	"20221008"
8	3	4	1	"t3014"	"20221008"
8	3	5	0	"t3015"	"20221008"
20	4	16	0	"t3016"	"20221008"
77	9	68	0	"t3017"	"20221008"
12	5	7	0	"t3018"	"20221008"
49	9	40	0	"t3019"	"20221008"
14	3	11	0	"t3020"	"20221008"
216	46	168	2	"t3021"	"20221008"
39	11	27	1	"t3022"	"20221008"
14	2	12	0	"t3023"	"20221008"
31	5	26	0	"t3024"	"20221008"
22	2	20	0	"t3025"	"20221008"
13	5	8	0	"t3026"	"20221008"
22	8	14	0	"t3027"	"20221008"
15	1	14	0	"t3028"	"20221008"
16	6	10	0	"t3029"	"20221008"
31	7	24	0	"t3030"	"20221008"
23	1	20	2	"t3031"	"20221008"
24	9	15	0	"t3061"	"20221008"
22	8	14	0	"t3062"	"20221008"
15	0	15	0	"t3063"	"20221008"
266	76	188	2	"t3064"	"20221008"
6	0	6	0	"t3201"	"20221008"
17	5	12	0	"t3202"	"20221008"
7	2	5	0	"t3203"	"20221008"
16	2	14	0	"t3204"	"20221008"
17	3	14	0	"t3205"	"20221008"
31	16	15	0	"t3206"	"20221008"
12	3	9	0	"t3207"	"20221008"
23	7	16	0	"t3208"	"20221008"
14	2	12	0	"t3209"	"20221008"
12	2	10	0	"t3210"	"20221008"
39	5	34	0	"t3211"	"20221008"
5	3	2	0	"t3212"	"20221008"
18	7	11	0	"t3213"	"20221008"
58	17	41	0	"t3214"	"20221008"
41	18	23	0	"t3215"	"20221008"
12	5	7	0	"t3216"	"20221008"
8	0	8	0	"t3217"	"20221008"
11	3	8	0	"t3218"	"20221008"
30	11	18	1	"t3261"	"20221008"
187	44	143	0	"t3262"	"20221008"
10	2	8	0	"t3263"	"20221008"
789	105	682	2	NA	"20221008"
