"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	0	14	0	"t0662"	"20221018"
161	30	131	0	"t0663"	"20221018"
29	10	19	0	"t0664"	"20221018"
12	2	10	0	"t0801"	"20221018"
10	5	5	0	"t0802"	"20221018"
31	10	21	0	"t0803"	"20221018"
13	2	11	0	"t0804"	"20221018"
17	3	14	0	"t0805"	"20221018"
13	3	10	0	"t0806"	"20221018"
6	5	1	0	"t0807"	"20221018"
10	1	9	0	"t0808"	"20221018"
16	2	14	0	"t0809"	"20221018"
21	3	18	0	"t0810"	"20221018"
31	4	27	0	"t0811"	"20221018"
12	6	6	0	"t0812"	"20221018"
63	12	51	0	"t0861"	"20221018"
24	4	20	0	"t0862"	"20221018"
20	4	16	0	"t1001"	"20221018"
13	3	10	0	"t1002"	"20221018"
4	0	4	0	"t1003"	"20221018"
8	2	6	0	"t1004"	"20221018"
25	3	21	1	"t1005"	"20221018"
19	3	16	0	"t1006"	"20221018"
12	0	12	0	"t1007"	"20221018"
23	5	18	0	"t1008"	"20221018"
9	1	8	0	"t1009"	"20221018"
9	2	7	0	"t1010"	"20221018"
3	2	1	0	"t1011"	"20221018"
22	3	19	0	"t1012"	"20221018"
12	0	12	0	"t1013"	"20221018"
16	4	12	0	"t1014"	"20221018"
7	1	6	0	"t1015"	"20221018"
19	4	15	0	"t1016"	"20221018"
27	7	20	0	"t1017"	"20221018"
2	1	1	0	"t1018"	"20221018"
11	4	7	0	"t1019"	"20221018"
35	5	30	0	"t1020"	"20221018"
2	0	2	0	"t1021"	"20221018"
169	42	127	0	"t1061"	"20221018"
7	0	7	0	"t1062"	"20221018"
13	2	11	0	"t1063"	"20221018"
35	9	26	0	"t1201"	"20221018"
28	2	26	0	"t1202"	"20221018"
21	1	20	0	"t1203"	"20221018"
10	4	6	0	"t1204"	"20221018"
31	4	27	0	"t1205"	"20221018"
78	16	62	0	"t1206"	"20221018"
41	4	37	0	"t1207"	"20221018"
14	2	11	1	"t1208"	"20221018"
31	8	23	0	"t1209"	"20221018"
25	5	20	0	"t1210"	"20221018"
26	2	24	0	"t1211"	"20221018"
28	9	19	0	"t1212"	"20221018"
24	8	15	1	"t1213"	"20221018"
5	3	2	0	"t1214"	"20221018"
13	0	13	0	"t1215"	"20221018"
51	7	44	0	"t1216"	"20221018"
20	1	19	0	"t1217"	"20221018"
47	7	39	1	"t1218"	"20221018"
34	4	30	0	"t1219"	"20221018"
282	38	242	2	"t1261"	"20221018"
14	1	13	0	"t1262"	"20221018"
24	8	16	0	"t1263"	"20221018"
16	1	15	0	"t1401"	"20221018"
31	4	27	0	"t1402"	"20221018"
59	12	47	0	"t1403"	"20221018"
12	2	10	0	"t1404"	"20221018"
45	7	37	1	"t1405"	"20221018"
46	3	43	0	"t1406"	"20221018"
8	3	5	0	"t1407"	"20221018"
56	5	51	0	"t1408"	"20221018"
10	4	5	1	"t1409"	"20221018"
9	2	7	0	"t1410"	"20221018"
12	0	12	0	"t1411"	"20221018"
105	5	100	0	"t1412"	"20221018"
17	1	16	0	"t1413"	"20221018"
50	5	45	0	"t1414"	"20221018"
11	1	10	0	"t1415"	"20221018"
53	1	52	0	"t1416"	"20221018"
94	10	84	0	"t1417"	"20221018"
83	5	78	0	"t1418"	"20221018"
31	3	28	0	"t1419"	"20221018"
50	6	44	0	"t1420"	"20221018"
70	11	59	0	"t1421"	"20221018"
11	0	10	1	"t1422"	"20221018"
13	0	13	0	"t1423"	"20221018"
23	5	18	0	"t1424"	"20221018"
35	2	33	0	"t1425"	"20221018"
18	1	17	0	"t1426"	"20221018"
25	0	25	0	"t1427"	"20221018"
18	2	16	0	"t1428"	"20221018"
17	1	16	0	"t1429"	"20221018"
19	2	17	0	"t1430"	"20221018"
70	7	63	0	"t1432"	"20221018"
21	1	20	0	"t1433"	"20221018"
129	13	116	0	"t1434"	"20221018"
19	3	16	0	"t1435"	"20221018"
9	2	7	0	"t1436"	"20221018"
3	0	3	0	"t1437"	"20221018"
21	4	17	0	"t1438"	"20221018"
10	0	10	0	"t1461"	"20221018"
46	6	39	1	"t1462"	"20221018"
61	8	53	0	"t1463"	"20221018"
16	5	11	0	"t1464"	"20221018"
1297	74	1222	1	"t1465"	"20221018"
19	5	14	0	"t1601"	"20221018"
4	1	3	0	"t1602"	"20221018"
19	4	15	0	"t1603"	"20221018"
24	8	16	0	"t1604"	"20221018"
12	6	6	0	"t1605"	"20221018"
3	0	3	0	"t1606"	"20221018"
32	5	27	0	"t1607"	"20221018"
30	2	28	0	"t1608"	"20221018"
40	2	38	0	"t1609"	"20221018"
21	5	16	0	"t1610"	"20221018"
31	4	27	0	"t1611"	"20221018"
89	22	67	0	"t1661"	"20221018"
4	1	3	0	"t1801"	"20221018"
5	0	4	1	"t1802"	"20221018"
18	5	13	0	"t1803"	"20221018"
70	4	66	0	"t1804"	"20221018"
33	4	29	0	"t1805"	"20221018"
10	1	9	0	"t1806"	"20221018"
20	3	17	0	"t1807"	"20221018"
47	1	46	0	"t1808"	"20221018"
16	1	15	0	"t1809"	"20221018"
14	0	14	0	"t1810"	"20221018"
52	12	40	0	"t1811"	"20221018"
10	2	8	0	"t1812"	"20221018"
8	2	6	0	"t1813"	"20221018"
13	2	11	0	"t1814"	"20221018"
15	2	13	0	"t1815"	"20221018"
24	6	18	0	"t1816"	"20221018"
15	3	12	0	"t1817"	"20221018"
20	2	18	0	"t1818"	"20221018"
27	4	23	0	"t1819"	"20221018"
11	1	10	0	"t1820"	"20221018"
3	1	2	0	"t1821"	"20221018"
10	3	7	0	"t1861"	"20221018"
3	2	1	0	"t1862"	"20221018"
36	11	25	0	"t1863"	"20221018"
17	2	15	0	"t1864"	"20221018"
40	4	36	0	"t2001"	"20221018"
45	7	38	0	"t2002"	"20221018"
20	1	19	0	"t2003"	"20221018"
7	1	6	0	"t2004"	"20221018"
13	4	9	0	"t2005"	"20221018"
13	0	13	0	"t2006"	"20221018"
9	0	9	0	"t2007"	"20221018"
20	7	13	0	"t2008"	"20221018"
3	1	2	0	"t2009"	"20221018"
11	1	10	0	"t2010"	"20221018"
11	1	10	0	"t2011"	"20221018"
15	1	14	0	"t2012"	"20221018"
19	1	18	0	"t2013"	"20221018"
14	0	14	0	"t2014"	"20221018"
114	31	83	0	"t2061"	"20221018"
16	4	12	0	"t2062"	"20221018"
28	4	24	0	"t2063"	"20221018"
7	3	4	0	"t2201"	"20221018"
14	4	10	0	"t2202"	"20221018"
5	1	4	0	"t2203"	"20221018"
21	6	15	0	"t2204"	"20221018"
30	3	27	0	"t2205"	"20221018"
11	2	9	0	"t2206"	"20221018"
12	1	11	0	"t2207"	"20221018"
12	2	10	0	"t2208"	"20221018"
15	3	12	0	"t2209"	"20221018"
3	1	2	0	"t2210"	"20221018"
7	0	7	0	"t2211"	"20221018"
5	0	5	0	"t2212"	"20221018"
15	4	11	0	"t2213"	"20221018"
7	2	5	0	"t2214"	"20221018"
46	6	40	0	"t2215"	"20221018"
5	0	5	0	"t2216"	"20221018"
97	17	79	1	"t2261"	"20221018"
58	9	49	0	"t2262"	"20221018"
6	1	5	0	"t2263"	"20221018"
5	0	5	0	"t2264"	"20221018"
24	6	18	0	"t2401"	"20221018"
59	12	47	0	"t2402"	"20221018"
32	5	27	0	"t2403"	"20221018"
32	8	24	0	"t2404"	"20221018"
15	5	10	0	"t2405"	"20221018"
18	3	15	0	"t2406"	"20221018"
21	0	21	0	"t2407"	"20221018"
26	4	22	0	"t2408"	"20221018"
12	1	11	0	"t2409"	"20221018"
24	4	20	0	"t2410"	"20221018"
14	3	11	0	"t2411"	"20221018"
11	0	11	0	"t2412"	"20221018"
55	8	47	0	"t2413"	"20221018"
13	2	11	0	"t2414"	"20221018"
23	6	17	0	"t2415"	"20221018"
16	6	10	0	"t2416"	"20221018"
37	7	30	0	"t2417"	"20221018"
65	12	52	1	"t2461"	"20221018"
34	4	30	0	"t2462"	"20221018"
34	9	25	0	"t2463"	"20221018"
32	5	27	0	"t2464"	"20221018"
30	12	18	0	"t2465"	"20221018"
49	17	32	0	"t2466"	"20221018"
10	3	7	0	"t2467"	"20221018"
8	2	6	0	"t2468"	"20221018"
84	13	71	0	"t2469"	"20221018"
7	1	6	0	"t2470"	"20221018"
19	2	17	0	"t2471"	"20221018"
31	8	23	0	"t2472"	"20221018"
23	0	23	0	"t2473"	"20221018"
9	1	8	0	"t2474"	"20221018"
64	13	51	0	"t2475"	"20221018"
28	8	20	0	"t2476"	"20221018"
27	7	20	0	"t2477"	"20221018"
60	8	52	0	"t2478"	"20221018"
10	3	7	0	"t2479"	"20221018"
7	1	6	0	"t2601"	"20221018"
22	4	17	1	"t2602"	"20221018"
7	2	5	0	"t2603"	"20221018"
67	8	59	0	"t2604"	"20221018"
23	2	21	0	"t2605"	"20221018"
18	1	17	0	"t2606"	"20221018"
42	1	41	0	"t2607"	"20221018"
8	0	8	0	"t2608"	"20221018"
46	2	44	0	"t2609"	"20221018"
27	5	22	0	"t2610"	"20221018"
31	6	25	0	"t2611"	"20221018"
15	2	13	0	"t2612"	"20221018"
10	0	10	0	"t2613"	"20221018"
43	6	37	0	"t2661"	"20221018"
28	3	25	0	"t2801"	"20221018"
11	3	8	0	"t2802"	"20221018"
38	4	34	0	"t2803"	"20221018"
20	3	17	0	"t2804"	"20221018"
29	2	27	0	"t2805"	"20221018"
12	1	11	0	"t2806"	"20221018"
29	5	24	0	"t2807"	"20221018"
30	2	28	0	"t2808"	"20221018"
21	0	21	0	"t2809"	"20221018"
6	3	3	0	"t2810"	"20221018"
48	2	46	0	"t2811"	"20221018"
20	0	20	0	"t2812"	"20221018"
31	3	28	0	"t2813"	"20221018"
70	5	65	0	"t2814"	"20221018"
50	2	48	0	"t2815"	"20221018"
19	4	15	0	"t2816"	"20221018"
19	3	16	0	"t2817"	"20221018"
11	0	11	0	"t2818"	"20221018"
5	1	4	0	"t2819"	"20221018"
45	13	32	0	"t2861"	"20221018"
104	16	88	0	"t2862"	"20221018"
6	0	6	0	"t3001"	"20221018"
34	7	27	0	"t3002"	"20221018"
29	7	22	0	"t3003"	"20221018"
11	0	11	0	"t3004"	"20221018"
10	3	7	0	"t3005"	"20221018"
8	0	8	0	"t3006"	"20221018"
18	1	17	0	"t3007"	"20221018"
29	9	20	0	"t3008"	"20221018"
9	2	7	0	"t3009"	"20221018"
13	2	10	1	"t3010"	"20221018"
9	2	7	0	"t3011"	"20221018"
15	8	7	0	"t3012"	"20221018"
4	0	4	0	"t3013"	"20221018"
4	0	4	0	"t3014"	"20221018"
5	0	5	0	"t3015"	"20221018"
7	0	7	0	"t3016"	"20221018"
47	3	44	0	"t3017"	"20221018"
4	1	3	0	"t3018"	"20221018"
28	5	23	0	"t3019"	"20221018"
11	1	10	0	"t3020"	"20221018"
129	30	99	0	"t3021"	"20221018"
29	2	27	0	"t3022"	"20221018"
111	16	94	1	"t3023"	"20221018"
17	3	14	0	"t3024"	"20221018"
9	1	8	0	"t3025"	"20221018"
7	0	7	0	"t3026"	"20221018"
17	4	13	0	"t3027"	"20221018"
9	0	9	0	"t3028"	"20221018"
4	0	4	0	"t3029"	"20221018"
8	3	5	0	"t3030"	"20221018"
11	2	8	1	"t3031"	"20221018"
8	1	7	0	"t3061"	"20221018"
6	2	4	0	"t3062"	"20221018"
9	2	7	0	"t3063"	"20221018"
193	35	157	1	"t3064"	"20221018"
4	0	4	0	"t3201"	"20221018"
5	1	4	0	"t3202"	"20221018"
8	1	7	0	"t3203"	"20221018"
9	2	7	0	"t3204"	"20221018"
6	3	3	0	"t3205"	"20221018"
17	6	11	0	"t3206"	"20221018"
3	0	3	0	"t3207"	"20221018"
22	6	15	1	"t3208"	"20221018"
9	1	8	0	"t3209"	"20221018"
27	2	25	0	"t3210"	"20221018"
19	2	17	0	"t3211"	"20221018"
12	3	9	0	"t3212"	"20221018"
30	4	26	0	"t3213"	"20221018"
46	8	38	0	"t3214"	"20221018"
31	10	21	0	"t3215"	"20221018"
3	0	3	0	"t3216"	"20221018"
5	0	5	0	"t3217"	"20221018"
3	0	3	0	"t3218"	"20221018"
15	4	11	0	"t3261"	"20221018"
140	39	101	0	"t3262"	"20221018"
7	1	6	0	"t3263"	"20221018"
614	53	559	2	NA	"20221018"
