"tests"	"positive"	"negative"	"other"	"teryt"	"date"
33	8	24	1	"t2401"	"20221006"
90	29	61	0	"t2402"	"20221006"
53	7	46	0	"t2403"	"20221006"
21	5	16	0	"t2404"	"20221006"
28	5	23	0	"t2405"	"20221006"
19	1	18	0	"t2406"	"20221006"
19	1	18	0	"t2407"	"20221006"
17	7	10	0	"t2408"	"20221006"
14	1	13	0	"t2409"	"20221006"
22	9	13	0	"t2410"	"20221006"
20	5	15	0	"t2411"	"20221006"
22	9	13	0	"t2412"	"20221006"
42	14	28	0	"t2413"	"20221006"
16	3	13	0	"t2414"	"20221006"
18	2	16	0	"t2415"	"20221006"
25	8	17	0	"t2416"	"20221006"
61	14	47	0	"t2417"	"20221006"
69	21	48	0	"t2461"	"20221006"
66	10	55	1	"t2462"	"20221006"
42	15	27	0	"t2463"	"20221006"
36	10	26	0	"t2464"	"20221006"
60	25	35	0	"t2465"	"20221006"
47	17	30	0	"t2466"	"20221006"
10	8	2	0	"t2467"	"20221006"
23	6	17	0	"t2468"	"20221006"
89	21	67	1	"t2469"	"20221006"
13	4	9	0	"t2470"	"20221006"
46	7	39	0	"t2471"	"20221006"
53	21	32	0	"t2472"	"20221006"
45	14	31	0	"t2473"	"20221006"
15	5	10	0	"t2474"	"20221006"
70	29	41	0	"t2475"	"20221006"
20	2	18	0	"t2476"	"20221006"
42	20	22	0	"t2477"	"20221006"
67	16	51	0	"t2478"	"20221006"
30	6	24	0	"t2479"	"20221006"
8	0	8	0	"t2601"	"20221006"
13	2	11	0	"t2602"	"20221006"
4	1	3	0	"t2603"	"20221006"
68	19	49	0	"t2604"	"20221006"
26	8	18	0	"t2605"	"20221006"
12	4	8	0	"t2606"	"20221006"
33	14	19	0	"t2607"	"20221006"
3	2	1	0	"t2608"	"20221006"
47	18	29	0	"t2609"	"20221006"
53	6	47	0	"t2610"	"20221006"
24	5	19	0	"t2611"	"20221006"
19	6	13	0	"t2612"	"20221006"
9	2	7	0	"t2613"	"20221006"
52	12	39	1	"t2661"	"20221006"
26	3	23	0	"t2801"	"20221006"
14	4	10	0	"t2802"	"20221006"
49	9	40	0	"t2803"	"20221006"
18	3	15	0	"t2804"	"20221006"
37	5	32	0	"t2805"	"20221006"
24	3	21	0	"t2806"	"20221006"
42	6	36	0	"t2807"	"20221006"
54	11	43	0	"t2808"	"20221006"
24	7	17	0	"t2809"	"20221006"
11	0	11	0	"t2810"	"20221006"
51	3	48	0	"t2811"	"20221006"
21	3	18	0	"t2812"	"20221006"
21	2	19	0	"t2813"	"20221006"
113	13	100	0	"t2814"	"20221006"
117	11	106	0	"t2815"	"20221006"
12	1	11	0	"t2816"	"20221006"
33	3	30	0	"t2817"	"20221006"
14	1	13	0	"t2818"	"20221006"
11	1	10	0	"t2819"	"20221006"
31	9	22	0	"t2861"	"20221006"
182	22	160	0	"t2862"	"20221006"
11	3	8	0	"t3001"	"20221006"
32	4	28	0	"t3002"	"20221006"
31	7	24	0	"t3003"	"20221006"
10	0	10	0	"t3004"	"20221006"
24	5	19	0	"t3005"	"20221006"
6	2	4	0	"t3006"	"20221006"
24	6	18	0	"t3007"	"20221006"
5	1	4	0	"t3008"	"20221006"
8	1	7	0	"t3009"	"20221006"
26	4	22	0	"t3010"	"20221006"
11	4	7	0	"t3011"	"20221006"
16	3	13	0	"t3012"	"20221006"
11	1	10	0	"t3013"	"20221006"
10	1	9	0	"t3014"	"20221006"
16	10	6	0	"t3015"	"20221006"
12	3	9	0	"t3016"	"20221006"
24	5	19	0	"t3017"	"20221006"
7	1	5	1	"t3018"	"20221006"
29	4	25	0	"t3019"	"20221006"
15	5	10	0	"t3020"	"20221006"
186	52	134	0	"t3021"	"20221006"
30	4	26	0	"t3022"	"20221006"
13	4	9	0	"t3023"	"20221006"
30	5	25	0	"t3024"	"20221006"
22	6	16	0	"t3025"	"20221006"
9	1	8	0	"t3026"	"20221006"
11	3	8	0	"t3027"	"20221006"
13	4	9	0	"t3028"	"20221006"
6	1	5	0	"t3029"	"20221006"
16	10	6	0	"t3030"	"20221006"
27	5	22	0	"t3031"	"20221006"
7	4	3	0	"t3061"	"20221006"
13	1	12	0	"t3062"	"20221006"
12	3	9	0	"t3063"	"20221006"
181	42	139	0	"t3064"	"20221006"
3	0	3	0	"t3201"	"20221006"
7	2	5	0	"t3202"	"20221006"
8	2	6	0	"t3203"	"20221006"
8	5	3	0	"t3204"	"20221006"
6	0	6	0	"t3205"	"20221006"
12	5	7	0	"t3206"	"20221006"
13	6	7	0	"t3207"	"20221006"
27	6	20	1	"t3208"	"20221006"
5	2	3	0	"t3209"	"20221006"
9	3	6	0	"t3210"	"20221006"
42	18	24	0	"t3211"	"20221006"
7	1	6	0	"t3212"	"20221006"
20	7	12	1	"t3213"	"20221006"
38	10	28	0	"t3214"	"20221006"
26	11	15	0	"t3215"	"20221006"
8	2	6	0	"t3216"	"20221006"
6	0	6	0	"t3217"	"20221006"
5	3	2	0	"t3218"	"20221006"
17	7	10	0	"t3261"	"20221006"
141	39	101	1	"t3262"	"20221006"
3	2	1	0	"t3263"	"20221006"
490	66	421	3	NA	"20221006"
