"tests"	"positive"	"negative"	"other"	"teryt"	"date"
47	6	41	0	"t3017"	"20221001"
7	4	3	0	"t3018"	"20221001"
26	10	16	0	"t3019"	"20221001"
5	0	4	1	"t3020"	"20221001"
184	69	114	1	"t3021"	"20221001"
41	14	27	0	"t3022"	"20221001"
18	4	14	0	"t3023"	"20221001"
24	8	16	0	"t3024"	"20221001"
10	3	7	0	"t3025"	"20221001"
23	11	12	0	"t3026"	"20221001"
19	4	15	0	"t3027"	"20221001"
13	8	5	0	"t3028"	"20221001"
9	4	5	0	"t3029"	"20221001"
22	11	11	0	"t3030"	"20221001"
13	3	10	0	"t3031"	"20221001"
9	3	6	0	"t3061"	"20221001"
19	10	9	0	"t3062"	"20221001"
19	6	13	0	"t3063"	"20221001"
214	67	147	0	"t3064"	"20221001"
7	1	6	0	"t3201"	"20221001"
14	3	11	0	"t3202"	"20221001"
10	6	4	0	"t3203"	"20221001"
6	3	3	0	"t3204"	"20221001"
10	4	6	0	"t3205"	"20221001"
23	10	13	0	"t3206"	"20221001"
13	2	11	0	"t3207"	"20221001"
30	10	20	0	"t3208"	"20221001"
8	3	5	0	"t3209"	"20221001"
13	3	10	0	"t3210"	"20221001"
27	8	19	0	"t3211"	"20221001"
3	0	3	0	"t3212"	"20221001"
9	6	3	0	"t3213"	"20221001"
41	7	33	1	"t3214"	"20221001"
30	10	20	0	"t3215"	"20221001"
2	1	0	1	"t3216"	"20221001"
9	2	7	0	"t3217"	"20221001"
2	1	1	0	"t3218"	"20221001"
26	9	17	0	"t3261"	"20221001"
131	38	88	5	"t3262"	"20221001"
27	5	22	0	"t3263"	"20221001"
789	109	675	5	NA	"20221001"
