"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2602"	"20230213"
10	1	9	0	"t2604"	"20230213"
6	1	5	0	"t2605"	"20230213"
5	0	5	0	"t2606"	"20230213"
4	0	4	0	"t2607"	"20230213"
3	1	2	0	"t2608"	"20230213"
4	1	3	0	"t2609"	"20230213"
7	1	6	0	"t2610"	"20230213"
20	5	15	0	"t2611"	"20230213"
3	0	3	0	"t2612"	"20230213"
11	2	9	0	"t2661"	"20230213"
1	0	1	0	"t2801"	"20230213"
1	0	1	0	"t2803"	"20230213"
1	0	1	0	"t2804"	"20230213"
4	0	4	0	"t2808"	"20230213"
2	0	2	0	"t2811"	"20230213"
2	0	2	0	"t2812"	"20230213"
2	0	2	0	"t2814"	"20230213"
4	0	4	0	"t2815"	"20230213"
2	0	2	0	"t2862"	"20230213"
1	0	1	0	"t3001"	"20230213"
1	0	1	0	"t3002"	"20230213"
4	3	1	0	"t3003"	"20230213"
1	0	1	0	"t3004"	"20230213"
1	0	1	0	"t3006"	"20230213"
1	0	1	0	"t3008"	"20230213"
3	1	2	0	"t3010"	"20230213"
4	0	4	0	"t3011"	"20230213"
1	0	1	0	"t3014"	"20230213"
23	0	23	0	"t3017"	"20230213"
3	1	2	0	"t3020"	"20230213"
16	4	12	0	"t3021"	"20230213"
1	0	1	0	"t3022"	"20230213"
1	0	1	0	"t3023"	"20230213"
3	2	1	0	"t3024"	"20230213"
3	2	1	0	"t3025"	"20230213"
1	0	1	0	"t3026"	"20230213"
2	2	0	0	"t3028"	"20230213"
1	0	1	0	"t3061"	"20230213"
34	6	26	2	"t3064"	"20230213"
1	0	1	0	"t3202"	"20230213"
1	0	1	0	"t3205"	"20230213"
2	0	2	0	"t3208"	"20230213"
4	0	4	0	"t3209"	"20230213"
3	0	3	0	"t3210"	"20230213"
2	1	1	0	"t3211"	"20230213"
1	0	1	0	"t3212"	"20230213"
1	0	1	0	"t3213"	"20230213"
2	1	1	0	"t3216"	"20230213"
2	0	2	0	"t3217"	"20230213"
1	0	1	0	"t3261"	"20230213"
17	1	16	0	"t3262"	"20230213"
1	0	1	0	"t3263"	"20230213"
153	17	135	1	NA	"20230213"
