"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	6	6	0	"t1402"	"20230223"
18	9	9	0	"t1403"	"20230223"
8	4	4	0	"t1404"	"20230223"
18	6	12	0	"t1405"	"20230223"
12	4	8	0	"t1406"	"20230223"
5	5	0	0	"t1407"	"20230223"
22	13	9	0	"t1408"	"20230223"
1	1	0	0	"t1409"	"20230223"
2	1	1	0	"t1410"	"20230223"
9	2	7	0	"t1411"	"20230223"
26	11	15	0	"t1412"	"20230223"
63	9	53	1	"t1413"	"20230223"
22	6	15	1	"t1414"	"20230223"
10	2	8	0	"t1415"	"20230223"
6	3	3	0	"t1416"	"20230223"
11	9	2	0	"t1417"	"20230223"
17	4	13	0	"t1418"	"20230223"
18	9	9	0	"t1419"	"20230223"
11	3	8	0	"t1420"	"20230223"
16	6	10	0	"t1421"	"20230223"
6	1	5	0	"t1422"	"20230223"
3	2	1	0	"t1423"	"20230223"
9	5	4	0	"t1424"	"20230223"
13	6	7	0	"t1425"	"20230223"
10	4	6	0	"t1426"	"20230223"
4	1	3	0	"t1427"	"20230223"
2	0	2	0	"t1428"	"20230223"
13	3	10	0	"t1429"	"20230223"
3	1	2	0	"t1430"	"20230223"
22	9	13	0	"t1432"	"20230223"
5	2	3	0	"t1433"	"20230223"
16	8	8	0	"t1434"	"20230223"
5	4	1	0	"t1435"	"20230223"
6	4	2	0	"t1436"	"20230223"
5	3	2	0	"t1437"	"20230223"
12	4	8	0	"t1438"	"20230223"
18	0	18	0	"t1461"	"20230223"
15	9	6	0	"t1462"	"20230223"
23	17	6	0	"t1463"	"20230223"
12	3	9	0	"t1464"	"20230223"
607	104	502	1	"t1465"	"20230223"
11	3	8	0	"t1601"	"20230223"
9	3	6	0	"t1602"	"20230223"
14	2	12	0	"t1603"	"20230223"
17	4	13	0	"t1604"	"20230223"
11	0	11	0	"t1605"	"20230223"
7	2	5	0	"t1606"	"20230223"
39	16	23	0	"t1607"	"20230223"
21	4	17	0	"t1608"	"20230223"
49	2	47	0	"t1609"	"20230223"
13	4	9	0	"t1610"	"20230223"
36	2	34	0	"t1611"	"20230223"
91	16	74	1	"t1661"	"20230223"
8	1	7	0	"t1801"	"20230223"
13	10	3	0	"t1802"	"20230223"
12	7	5	0	"t1803"	"20230223"
76	11	65	0	"t1804"	"20230223"
22	8	14	0	"t1805"	"20230223"
10	0	10	0	"t1806"	"20230223"
20	9	11	0	"t1807"	"20230223"
17	11	6	0	"t1808"	"20230223"
12	2	10	0	"t1809"	"20230223"
15	3	11	1	"t1810"	"20230223"
32	5	27	0	"t1811"	"20230223"
6	3	3	0	"t1812"	"20230223"
8	4	4	0	"t1813"	"20230223"
10	4	6	0	"t1814"	"20230223"
31	9	22	0	"t1815"	"20230223"
48	18	30	0	"t1816"	"20230223"
9	4	5	0	"t1817"	"20230223"
28	17	11	0	"t1818"	"20230223"
7	1	6	0	"t1819"	"20230223"
16	5	11	0	"t1820"	"20230223"
14	12	2	0	"t1861"	"20230223"
6	3	3	0	"t1862"	"20230223"
66	20	45	1	"t1863"	"20230223"
12	4	8	0	"t1864"	"20230223"
47	5	42	0	"t2001"	"20230223"
29	16	13	0	"t2002"	"20230223"
42	3	39	0	"t2003"	"20230223"
9	3	6	0	"t2004"	"20230223"
11	5	6	0	"t2005"	"20230223"
5	4	1	0	"t2006"	"20230223"
3	1	2	0	"t2007"	"20230223"
10	0	10	0	"t2008"	"20230223"
14	13	1	0	"t2009"	"20230223"
8	4	4	0	"t2010"	"20230223"
4	3	1	0	"t2011"	"20230223"
27	7	20	0	"t2012"	"20230223"
4	3	1	0	"t2013"	"20230223"
4	1	3	0	"t2014"	"20230223"
66	39	27	0	"t2061"	"20230223"
2	1	1	0	"t2062"	"20230223"
49	31	18	0	"t2063"	"20230223"
9	7	2	0	"t2201"	"20230223"
12	3	9	0	"t2202"	"20230223"
5	2	3	0	"t2203"	"20230223"
25	5	20	0	"t2204"	"20230223"
22	3	19	0	"t2205"	"20230223"
4	2	2	0	"t2206"	"20230223"
40	3	37	0	"t2207"	"20230223"
24	4	20	0	"t2208"	"20230223"
19	10	9	0	"t2209"	"20230223"
7	3	4	0	"t2210"	"20230223"
33	5	28	0	"t2211"	"20230223"
9	2	7	0	"t2212"	"20230223"
18	5	13	0	"t2213"	"20230223"
12	4	8	0	"t2214"	"20230223"
11	2	9	0	"t2215"	"20230223"
7	6	1	0	"t2216"	"20230223"
130	41	89	0	"t2261"	"20230223"
49	19	30	0	"t2262"	"20230223"
6	2	4	0	"t2263"	"20230223"
13	6	7	0	"t2264"	"20230223"
22	10	12	0	"t2401"	"20230223"
50	30	20	0	"t2402"	"20230223"
31	13	18	0	"t2403"	"20230223"
18	7	11	0	"t2404"	"20230223"
22	10	12	0	"t2405"	"20230223"
19	4	15	0	"t2406"	"20230223"
13	5	8	0	"t2407"	"20230223"
19	8	11	0	"t2408"	"20230223"
12	2	10	0	"t2409"	"20230223"
22	12	10	0	"t2410"	"20230223"
9	4	4	1	"t2411"	"20230223"
11	6	3	2	"t2412"	"20230223"
48	21	27	0	"t2413"	"20230223"
5	4	1	0	"t2414"	"20230223"
34	14	20	0	"t2415"	"20230223"
22	8	14	0	"t2416"	"20230223"
30	18	12	0	"t2417"	"20230223"
56	39	16	1	"t2461"	"20230223"
58	27	31	0	"t2462"	"20230223"
20	7	13	0	"t2463"	"20230223"
52	23	28	1	"t2464"	"20230223"
31	15	16	0	"t2465"	"20230223"
70	21	49	0	"t2466"	"20230223"
31	15	15	1	"t2467"	"20230223"
48	20	28	0	"t2468"	"20230223"
71	28	42	1	"t2469"	"20230223"
11	3	8	0	"t2470"	"20230223"
45	13	32	0	"t2471"	"20230223"
49	20	29	0	"t2472"	"20230223"
29	16	12	1	"t2473"	"20230223"
8	1	7	0	"t2474"	"20230223"
70	26	44	0	"t2475"	"20230223"
31	8	23	0	"t2476"	"20230223"
20	8	12	0	"t2477"	"20230223"
96	43	53	0	"t2478"	"20230223"
36	14	22	0	"t2479"	"20230223"
8	0	8	0	"t2601"	"20230223"
12	9	3	0	"t2602"	"20230223"
5	3	2	0	"t2603"	"20230223"
16	2	14	0	"t2604"	"20230223"
10	5	5	0	"t2605"	"20230223"
15	3	12	0	"t2606"	"20230223"
16	6	10	0	"t2607"	"20230223"
6	3	3	0	"t2608"	"20230223"
19	6	13	0	"t2609"	"20230223"
14	7	7	0	"t2610"	"20230223"
8	4	4	0	"t2611"	"20230223"
9	4	5	0	"t2612"	"20230223"
9	7	2	0	"t2613"	"20230223"
31	14	17	0	"t2661"	"20230223"
3	1	2	0	"t2801"	"20230223"
4	2	2	0	"t2802"	"20230223"
66	26	40	0	"t2803"	"20230223"
17	7	10	0	"t2804"	"20230223"
46	7	39	0	"t2805"	"20230223"
7	2	5	0	"t2806"	"20230223"
32	14	18	0	"t2807"	"20230223"
33	2	31	0	"t2808"	"20230223"
7	1	6	0	"t2809"	"20230223"
6	4	2	0	"t2810"	"20230223"
22	10	11	1	"t2811"	"20230223"
20	4	16	0	"t2812"	"20230223"
22	4	18	0	"t2813"	"20230223"
9	3	6	0	"t2814"	"20230223"
14	3	11	0	"t2815"	"20230223"
12	3	9	0	"t2816"	"20230223"
10	4	6	0	"t2817"	"20230223"
12	0	12	0	"t2818"	"20230223"
13	2	10	1	"t2819"	"20230223"
29	20	9	0	"t2861"	"20230223"
51	13	38	0	"t2862"	"20230223"
2	2	0	0	"t3001"	"20230223"
12	4	8	0	"t3002"	"20230223"
9	4	5	0	"t3003"	"20230223"
4	3	0	1	"t3004"	"20230223"
3	3	0	0	"t3005"	"20230223"
3	1	2	0	"t3007"	"20230223"
4	2	2	0	"t3008"	"20230223"
3	1	2	0	"t3009"	"20230223"
21	15	6	0	"t3010"	"20230223"
12	5	7	0	"t3012"	"20230223"
2	0	2	0	"t3013"	"20230223"
2	2	0	0	"t3014"	"20230223"
3	2	1	0	"t3015"	"20230223"
9	1	8	0	"t3016"	"20230223"
17	5	12	0	"t3017"	"20230223"
4	1	3	0	"t3018"	"20230223"
9	7	2	0	"t3019"	"20230223"
15	4	11	0	"t3020"	"20230223"
82	36	46	0	"t3021"	"20230223"
15	14	1	0	"t3022"	"20230223"
4	2	2	0	"t3023"	"20230223"
8	3	5	0	"t3024"	"20230223"
9	2	7	0	"t3025"	"20230223"
5	0	5	0	"t3026"	"20230223"
2	1	1	0	"t3027"	"20230223"
2	1	1	0	"t3028"	"20230223"
7	6	1	0	"t3029"	"20230223"
7	2	5	0	"t3030"	"20230223"
13	5	8	0	"t3031"	"20230223"
4	1	3	0	"t3061"	"20230223"
10	5	5	0	"t3062"	"20230223"
5	3	2	0	"t3063"	"20230223"
88	42	46	0	"t3064"	"20230223"
5	3	2	0	"t3201"	"20230223"
3	0	3	0	"t3202"	"20230223"
9	3	6	0	"t3203"	"20230223"
21	0	21	0	"t3204"	"20230223"
6	0	6	0	"t3205"	"20230223"
15	1	14	0	"t3206"	"20230223"
4	1	3	0	"t3207"	"20230223"
9	5	4	0	"t3208"	"20230223"
12	2	10	0	"t3209"	"20230223"
3	2	1	0	"t3210"	"20230223"
21	5	16	0	"t3211"	"20230223"
7	3	4	0	"t3213"	"20230223"
20	2	18	0	"t3214"	"20230223"
30	6	24	0	"t3215"	"20230223"
3	0	3	0	"t3216"	"20230223"
1	1	0	0	"t3217"	"20230223"
2	0	2	0	"t3218"	"20230223"
53	11	42	0	"t3261"	"20230223"
129	25	104	0	"t3262"	"20230223"
12	4	8	0	"t3263"	"20230223"
326	36	290	0	NA	"20230223"
