"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	1	5	0	"t1815"	"20230209"
17	3	14	0	"t1816"	"20230209"
6	0	6	0	"t1817"	"20230209"
12	7	5	0	"t1818"	"20230209"
3	1	2	0	"t1819"	"20230209"
2	0	2	0	"t1820"	"20230209"
10	5	5	0	"t1861"	"20230209"
3	2	1	0	"t1862"	"20230209"
13	3	10	0	"t1863"	"20230209"
3	1	2	0	"t1864"	"20230209"
41	4	37	0	"t2001"	"20230209"
19	3	16	0	"t2002"	"20230209"
39	1	38	0	"t2003"	"20230209"
2	1	1	0	"t2004"	"20230209"
10	2	7	1	"t2005"	"20230209"
5	4	1	0	"t2006"	"20230209"
2	0	2	0	"t2007"	"20230209"
10	0	10	0	"t2008"	"20230209"
3	1	2	0	"t2009"	"20230209"
7	0	7	0	"t2011"	"20230209"
10	0	10	0	"t2012"	"20230209"
6	3	3	0	"t2013"	"20230209"
12	2	10	0	"t2014"	"20230209"
39	14	25	0	"t2061"	"20230209"
6	3	3	0	"t2062"	"20230209"
21	1	20	0	"t2063"	"20230209"
5	0	5	0	"t2201"	"20230209"
19	4	15	0	"t2202"	"20230209"
2	1	1	0	"t2203"	"20230209"
19	1	18	0	"t2204"	"20230209"
20	2	18	0	"t2205"	"20230209"
11	4	7	0	"t2206"	"20230209"
10	1	9	0	"t2207"	"20230209"
12	2	10	0	"t2208"	"20230209"
7	4	3	0	"t2209"	"20230209"
4	0	4	0	"t2210"	"20230209"
18	8	10	0	"t2211"	"20230209"
18	1	17	0	"t2212"	"20230209"
6	1	5	0	"t2213"	"20230209"
16	2	14	0	"t2214"	"20230209"
15	3	12	0	"t2215"	"20230209"
4	2	2	0	"t2216"	"20230209"
165	27	138	0	"t2261"	"20230209"
42	8	34	0	"t2262"	"20230209"
13	2	11	0	"t2263"	"20230209"
2	0	2	0	"t2264"	"20230209"
15	5	10	0	"t2401"	"20230209"
18	13	5	0	"t2402"	"20230209"
21	5	16	0	"t2403"	"20230209"
19	4	15	0	"t2404"	"20230209"
10	6	4	0	"t2405"	"20230209"
17	2	15	0	"t2406"	"20230209"
12	2	10	0	"t2407"	"20230209"
11	7	4	0	"t2408"	"20230209"
3	1	2	0	"t2409"	"20230209"
10	9	1	0	"t2410"	"20230209"
7	4	3	0	"t2411"	"20230209"
3	2	1	0	"t2412"	"20230209"
30	6	24	0	"t2413"	"20230209"
6	1	5	0	"t2414"	"20230209"
19	9	10	0	"t2415"	"20230209"
11	4	7	0	"t2416"	"20230209"
15	14	1	0	"t2417"	"20230209"
20	10	9	1	"t2461"	"20230209"
30	8	22	0	"t2462"	"20230209"
21	5	16	0	"t2463"	"20230209"
16	4	12	0	"t2464"	"20230209"
7	3	4	0	"t2465"	"20230209"
28	6	22	0	"t2466"	"20230209"
19	8	11	0	"t2467"	"20230209"
15	5	10	0	"t2468"	"20230209"
42	13	29	0	"t2469"	"20230209"
8	2	6	0	"t2470"	"20230209"
18	0	18	0	"t2471"	"20230209"
21	11	10	0	"t2472"	"20230209"
17	10	7	0	"t2473"	"20230209"
7	2	5	0	"t2474"	"20230209"
25	7	18	0	"t2475"	"20230209"
12	1	11	0	"t2476"	"20230209"
11	4	7	0	"t2477"	"20230209"
34	12	22	0	"t2478"	"20230209"
14	8	6	0	"t2479"	"20230209"
12	0	12	0	"t2601"	"20230209"
5	1	4	0	"t2602"	"20230209"
4	1	3	0	"t2603"	"20230209"
13	3	10	0	"t2604"	"20230209"
11	4	7	0	"t2605"	"20230209"
18	4	14	0	"t2606"	"20230209"
8	1	7	0	"t2607"	"20230209"
3	0	3	0	"t2608"	"20230209"
22	1	21	0	"t2609"	"20230209"
7	2	5	0	"t2610"	"20230209"
15	4	11	0	"t2611"	"20230209"
12	0	12	0	"t2612"	"20230209"
6	2	4	0	"t2613"	"20230209"
16	3	13	0	"t2661"	"20230209"
9	1	8	0	"t2801"	"20230209"
7	2	5	0	"t2802"	"20230209"
18	5	13	0	"t2803"	"20230209"
9	4	5	0	"t2804"	"20230209"
31	1	30	0	"t2805"	"20230209"
10	3	7	0	"t2806"	"20230209"
14	3	11	0	"t2807"	"20230209"
17	1	16	0	"t2808"	"20230209"
6	1	5	0	"t2809"	"20230209"
7	1	6	0	"t2810"	"20230209"
3	0	3	0	"t2811"	"20230209"
9	2	7	0	"t2812"	"20230209"
13	0	13	0	"t2813"	"20230209"
32	6	26	0	"t2814"	"20230209"
12	6	6	0	"t2815"	"20230209"
4	0	4	0	"t2816"	"20230209"
6	1	5	0	"t2817"	"20230209"
7	0	7	0	"t2818"	"20230209"
8	0	8	0	"t2819"	"20230209"
12	1	11	0	"t2861"	"20230209"
50	2	48	0	"t2862"	"20230209"
1	1	0	0	"t3001"	"20230209"
14	2	12	0	"t3002"	"20230209"
14	8	6	0	"t3003"	"20230209"
3	1	2	0	"t3004"	"20230209"
2	2	0	0	"t3005"	"20230209"
8	4	4	0	"t3006"	"20230209"
2	0	2	0	"t3007"	"20230209"
3	1	2	0	"t3008"	"20230209"
6	2	4	0	"t3009"	"20230209"
26	0	26	0	"t3010"	"20230209"
2	0	2	0	"t3012"	"20230209"
1	1	0	0	"t3013"	"20230209"
1	0	1	0	"t3014"	"20230209"
4	2	2	0	"t3015"	"20230209"
10	0	10	0	"t3016"	"20230209"
19	2	16	1	"t3017"	"20230209"
3	1	2	0	"t3018"	"20230209"
6	3	3	0	"t3019"	"20230209"
3	0	3	0	"t3020"	"20230209"
68	17	50	1	"t3021"	"20230209"
10	7	3	0	"t3022"	"20230209"
7	0	7	0	"t3023"	"20230209"
10	0	9	1	"t3024"	"20230209"
11	3	8	0	"t3025"	"20230209"
2	0	2	0	"t3026"	"20230209"
7	0	7	0	"t3027"	"20230209"
3	1	2	0	"t3028"	"20230209"
6	6	0	0	"t3029"	"20230209"
1	1	0	0	"t3030"	"20230209"
6	2	4	0	"t3031"	"20230209"
1	0	1	0	"t3061"	"20230209"
18	0	18	0	"t3062"	"20230209"
3	0	3	0	"t3063"	"20230209"
54	12	41	1	"t3064"	"20230209"
2	0	2	0	"t3201"	"20230209"
2	1	1	0	"t3202"	"20230209"
8	1	7	0	"t3203"	"20230209"
31	1	30	0	"t3204"	"20230209"
2	0	2	0	"t3205"	"20230209"
20	4	16	0	"t3206"	"20230209"
2	0	2	0	"t3207"	"20230209"
34	8	26	0	"t3208"	"20230209"
16	1	15	0	"t3209"	"20230209"
2	1	1	0	"t3210"	"20230209"
37	2	35	0	"t3211"	"20230209"
26	2	24	0	"t3212"	"20230209"
22	0	22	0	"t3213"	"20230209"
20	2	18	0	"t3214"	"20230209"
36	2	34	0	"t3215"	"20230209"
6	1	5	0	"t3216"	"20230209"
2	1	1	0	"t3217"	"20230209"
14	7	7	0	"t3218"	"20230209"
44	1	43	0	"t3261"	"20230209"
98	10	88	0	"t3262"	"20230209"
6	1	5	0	"t3263"	"20230209"
297	29	267	1	NA	"20230209"
