"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	4	1	0	"t1216"	"20230215"
4	1	3	0	"t1217"	"20230215"
52	11	41	0	"t1218"	"20230215"
15	6	9	0	"t1219"	"20230215"
129	35	93	1	"t1261"	"20230215"
12	0	12	0	"t1262"	"20230215"
9	2	7	0	"t1263"	"20230215"
8	7	1	0	"t1401"	"20230215"
20	6	14	0	"t1402"	"20230215"
16	4	12	0	"t1403"	"20230215"
2	1	1	0	"t1404"	"20230215"
10	5	5	0	"t1405"	"20230215"
25	17	8	0	"t1406"	"20230215"
8	1	7	0	"t1407"	"20230215"
19	10	9	0	"t1408"	"20230215"
5	3	2	0	"t1409"	"20230215"
3	0	3	0	"t1410"	"20230215"
16	3	13	0	"t1411"	"20230215"
30	7	23	0	"t1412"	"20230215"
21	5	16	0	"t1413"	"20230215"
32	6	26	0	"t1414"	"20230215"
3	0	3	0	"t1415"	"20230215"
9	4	5	0	"t1416"	"20230215"
10	4	6	0	"t1417"	"20230215"
21	8	13	0	"t1418"	"20230215"
13	5	8	0	"t1419"	"20230215"
22	10	12	0	"t1420"	"20230215"
18	6	12	0	"t1421"	"20230215"
27	5	22	0	"t1422"	"20230215"
3	2	1	0	"t1423"	"20230215"
1	0	1	0	"t1424"	"20230215"
12	9	3	0	"t1425"	"20230215"
29	9	20	0	"t1426"	"20230215"
4	1	3	0	"t1427"	"20230215"
9	3	6	0	"t1428"	"20230215"
15	5	10	0	"t1429"	"20230215"
10	7	3	0	"t1430"	"20230215"
16	6	10	0	"t1432"	"20230215"
3	0	3	0	"t1433"	"20230215"
25	4	21	0	"t1434"	"20230215"
8	4	4	0	"t1435"	"20230215"
19	15	4	0	"t1436"	"20230215"
2	1	1	0	"t1437"	"20230215"
6	1	5	0	"t1438"	"20230215"
9	1	8	0	"t1461"	"20230215"
17	10	7	0	"t1462"	"20230215"
16	8	8	0	"t1463"	"20230215"
24	6	18	0	"t1464"	"20230215"
593	87	505	1	"t1465"	"20230215"
5	0	5	0	"t1601"	"20230215"
5	2	3	0	"t1602"	"20230215"
8	1	6	1	"t1603"	"20230215"
24	10	14	0	"t1604"	"20230215"
7	0	7	0	"t1605"	"20230215"
2	1	1	0	"t1606"	"20230215"
12	3	8	1	"t1607"	"20230215"
21	5	16	0	"t1608"	"20230215"
48	8	40	0	"t1609"	"20230215"
9	4	5	0	"t1610"	"20230215"
26	3	23	0	"t1611"	"20230215"
62	12	50	0	"t1661"	"20230215"
4	0	4	0	"t1801"	"20230215"
6	4	2	0	"t1802"	"20230215"
7	4	3	0	"t1803"	"20230215"
69	3	66	0	"t1804"	"20230215"
11	4	7	0	"t1805"	"20230215"
7	2	5	0	"t1806"	"20230215"
28	12	16	0	"t1807"	"20230215"
11	1	10	0	"t1808"	"20230215"
12	2	10	0	"t1809"	"20230215"
4	0	4	0	"t1810"	"20230215"
24	5	19	0	"t1811"	"20230215"
3	2	1	0	"t1812"	"20230215"
4	2	2	0	"t1813"	"20230215"
9	7	2	0	"t1814"	"20230215"
7	5	2	0	"t1815"	"20230215"
10	3	7	0	"t1816"	"20230215"
18	1	17	0	"t1817"	"20230215"
13	7	6	0	"t1818"	"20230215"
1	1	0	0	"t1819"	"20230215"
2	1	1	0	"t1820"	"20230215"
2	0	2	0	"t1821"	"20230215"
9	1	8	0	"t1861"	"20230215"
11	2	9	0	"t1862"	"20230215"
20	7	13	0	"t1863"	"20230215"
7	2	5	0	"t1864"	"20230215"
40	2	38	0	"t2001"	"20230215"
9	5	4	0	"t2002"	"20230215"
32	6	26	0	"t2003"	"20230215"
8	1	7	0	"t2004"	"20230215"
7	2	5	0	"t2005"	"20230215"
5	1	4	0	"t2007"	"20230215"
4	0	4	0	"t2008"	"20230215"
7	3	4	0	"t2009"	"20230215"
6	0	6	0	"t2010"	"20230215"
4	1	3	0	"t2011"	"20230215"
7	0	7	0	"t2012"	"20230215"
6	1	5	0	"t2014"	"20230215"
30	8	22	0	"t2061"	"20230215"
2	0	2	0	"t2062"	"20230215"
24	3	21	0	"t2063"	"20230215"
2	1	1	0	"t2201"	"20230215"
6	2	4	0	"t2202"	"20230215"
1	0	1	0	"t2203"	"20230215"
37	8	29	0	"t2204"	"20230215"
14	0	14	0	"t2205"	"20230215"
9	3	6	0	"t2206"	"20230215"
9	1	8	0	"t2207"	"20230215"
11	3	8	0	"t2208"	"20230215"
6	5	1	0	"t2209"	"20230215"
2	1	1	0	"t2210"	"20230215"
30	7	23	0	"t2211"	"20230215"
14	4	10	0	"t2212"	"20230215"
5	2	3	0	"t2213"	"20230215"
7	3	4	0	"t2214"	"20230215"
7	3	4	0	"t2215"	"20230215"
4	1	3	0	"t2216"	"20230215"
76	10	66	0	"t2261"	"20230215"
40	12	28	0	"t2262"	"20230215"
5	0	5	0	"t2263"	"20230215"
7	1	6	0	"t2264"	"20230215"
21	6	15	0	"t2401"	"20230215"
38	16	22	0	"t2402"	"20230215"
44	15	29	0	"t2403"	"20230215"
21	5	16	0	"t2404"	"20230215"
40	9	31	0	"t2405"	"20230215"
12	0	12	0	"t2406"	"20230215"
33	7	26	0	"t2407"	"20230215"
12	6	6	0	"t2408"	"20230215"
13	5	8	0	"t2409"	"20230215"
16	11	5	0	"t2410"	"20230215"
16	8	8	0	"t2411"	"20230215"
11	7	4	0	"t2412"	"20230215"
37	14	23	0	"t2413"	"20230215"
7	3	4	0	"t2414"	"20230215"
40	17	23	0	"t2415"	"20230215"
34	11	23	0	"t2416"	"20230215"
38	23	15	0	"t2417"	"20230215"
50	28	22	0	"t2461"	"20230215"
28	19	9	0	"t2462"	"20230215"
32	13	19	0	"t2463"	"20230215"
41	11	30	0	"t2464"	"20230215"
30	13	17	0	"t2465"	"20230215"
51	15	36	0	"t2466"	"20230215"
22	10	12	0	"t2467"	"20230215"
15	5	10	0	"t2468"	"20230215"
60	25	35	0	"t2469"	"20230215"
16	4	12	0	"t2470"	"20230215"
16	4	12	0	"t2471"	"20230215"
43	19	23	1	"t2472"	"20230215"
10	4	6	0	"t2473"	"20230215"
16	11	5	0	"t2474"	"20230215"
34	11	23	0	"t2475"	"20230215"
15	3	12	0	"t2476"	"20230215"
12	5	7	0	"t2477"	"20230215"
48	22	26	0	"t2478"	"20230215"
21	13	8	0	"t2479"	"20230215"
10	0	10	0	"t2601"	"20230215"
4	1	3	0	"t2602"	"20230215"
6	0	6	0	"t2603"	"20230215"
22	8	14	0	"t2604"	"20230215"
6	2	4	0	"t2605"	"20230215"
11	2	9	0	"t2606"	"20230215"
16	3	13	0	"t2607"	"20230215"
5	0	5	0	"t2608"	"20230215"
23	2	21	0	"t2609"	"20230215"
10	3	7	0	"t2610"	"20230215"
9	2	7	0	"t2611"	"20230215"
15	3	12	0	"t2612"	"20230215"
2	0	2	0	"t2613"	"20230215"
34	10	24	0	"t2661"	"20230215"
7	1	6	0	"t2801"	"20230215"
33	6	27	0	"t2803"	"20230215"
19	3	16	0	"t2804"	"20230215"
59	10	49	0	"t2805"	"20230215"
21	1	20	0	"t2806"	"20230215"
20	12	8	0	"t2807"	"20230215"
14	1	13	0	"t2808"	"20230215"
12	1	11	0	"t2809"	"20230215"
8	1	7	0	"t2810"	"20230215"
6	2	4	0	"t2811"	"20230215"
6	1	5	0	"t2812"	"20230215"
22	2	20	0	"t2813"	"20230215"
22	6	16	0	"t2814"	"20230215"
21	5	16	0	"t2815"	"20230215"
15	4	11	0	"t2816"	"20230215"
12	1	11	0	"t2818"	"20230215"
1	0	1	0	"t2819"	"20230215"
12	7	5	0	"t2861"	"20230215"
28	7	21	0	"t2862"	"20230215"
3	0	3	0	"t3001"	"20230215"
16	3	13	0	"t3002"	"20230215"
17	13	4	0	"t3003"	"20230215"
3	2	1	0	"t3004"	"20230215"
5	3	2	0	"t3005"	"20230215"
5	1	4	0	"t3006"	"20230215"
3	0	3	0	"t3007"	"20230215"
2	0	2	0	"t3008"	"20230215"
1	1	0	0	"t3009"	"20230215"
4	1	3	0	"t3010"	"20230215"
4	1	3	0	"t3011"	"20230215"
3	0	3	0	"t3012"	"20230215"
3	0	3	0	"t3013"	"20230215"
5	1	4	0	"t3015"	"20230215"
18	1	17	0	"t3016"	"20230215"
19	2	17	0	"t3017"	"20230215"
2	1	1	0	"t3018"	"20230215"
11	8	3	0	"t3019"	"20230215"
9	2	7	0	"t3020"	"20230215"
62	16	45	1	"t3021"	"20230215"
14	6	8	0	"t3022"	"20230215"
1	0	1	0	"t3023"	"20230215"
19	5	14	0	"t3024"	"20230215"
9	4	5	0	"t3025"	"20230215"
7	5	2	0	"t3026"	"20230215"
5	3	2	0	"t3027"	"20230215"
2	0	2	0	"t3028"	"20230215"
6	1	5	0	"t3029"	"20230215"
2	1	1	0	"t3030"	"20230215"
4	1	3	0	"t3031"	"20230215"
1	0	1	0	"t3061"	"20230215"
11	9	2	0	"t3062"	"20230215"
78	30	48	0	"t3064"	"20230215"
3	1	2	0	"t3201"	"20230215"
3	0	3	0	"t3202"	"20230215"
5	1	4	0	"t3203"	"20230215"
22	2	20	0	"t3204"	"20230215"
2	1	1	0	"t3205"	"20230215"
18	1	17	0	"t3206"	"20230215"
1	0	1	0	"t3207"	"20230215"
12	2	10	0	"t3208"	"20230215"
12	3	9	0	"t3209"	"20230215"
6	3	3	0	"t3210"	"20230215"
28	4	24	0	"t3211"	"20230215"
1	0	1	0	"t3212"	"20230215"
19	1	18	0	"t3213"	"20230215"
47	3	44	0	"t3214"	"20230215"
21	8	13	0	"t3215"	"20230215"
7	2	5	0	"t3216"	"20230215"
1	0	1	0	"t3217"	"20230215"
8	0	8	0	"t3218"	"20230215"
26	6	20	0	"t3261"	"20230215"
150	24	126	0	"t3262"	"20230215"
8	3	5	0	"t3263"	"20230215"
427	46	381	0	NA	"20230215"
