"tests"	"positive"	"negative"	"other"	"teryt"	"date"
20	2	18	0	"t1012"	"20230203"
8	1	7	0	"t1013"	"20230203"
25	0	25	0	"t1014"	"20230203"
16	4	12	0	"t1015"	"20230203"
23	2	20	1	"t1016"	"20230203"
24	5	19	0	"t1017"	"20230203"
16	5	11	0	"t1018"	"20230203"
7	0	7	0	"t1019"	"20230203"
51	7	44	0	"t1020"	"20230203"
2	0	2	0	"t1021"	"20230203"
267	35	230	2	"t1061"	"20230203"
18	3	15	0	"t1062"	"20230203"
9	0	9	0	"t1063"	"20230203"
13	1	12	0	"t1201"	"20230203"
7	1	6	0	"t1202"	"20230203"
37	8	29	0	"t1203"	"20230203"
4	0	4	0	"t1204"	"20230203"
6	4	2	0	"t1205"	"20230203"
65	4	60	1	"t1206"	"20230203"
6	1	5	0	"t1207"	"20230203"
12	7	5	0	"t1208"	"20230203"
15	3	12	0	"t1209"	"20230203"
19	6	13	0	"t1210"	"20230203"
28	4	24	0	"t1211"	"20230203"
20	10	10	0	"t1212"	"20230203"
28	2	25	1	"t1213"	"20230203"
9	2	7	0	"t1214"	"20230203"
36	1	35	0	"t1215"	"20230203"
17	2	15	0	"t1216"	"20230203"
17	0	17	0	"t1217"	"20230203"
41	2	39	0	"t1218"	"20230203"
24	5	19	0	"t1219"	"20230203"
240	28	211	1	"t1261"	"20230203"
8	4	4	0	"t1262"	"20230203"
15	1	14	0	"t1263"	"20230203"
16	6	10	0	"t1401"	"20230203"
42	5	37	0	"t1402"	"20230203"
51	2	48	1	"t1403"	"20230203"
15	0	15	0	"t1404"	"20230203"
32	2	30	0	"t1405"	"20230203"
30	2	28	0	"t1406"	"20230203"
18	2	16	0	"t1407"	"20230203"
60	13	47	0	"t1408"	"20230203"
21	2	19	0	"t1409"	"20230203"
7	0	7	0	"t1410"	"20230203"
26	1	25	0	"t1411"	"20230203"
139	9	129	1	"t1412"	"20230203"
22	4	18	0	"t1413"	"20230203"
51	3	48	0	"t1414"	"20230203"
25	2	23	0	"t1415"	"20230203"
19	2	17	0	"t1416"	"20230203"
110	6	104	0	"t1417"	"20230203"
107	9	97	1	"t1418"	"20230203"
22	4	18	0	"t1419"	"20230203"
40	4	36	0	"t1420"	"20230203"
68	7	61	0	"t1421"	"20230203"
15	1	14	0	"t1422"	"20230203"
7	0	7	0	"t1423"	"20230203"
13	0	13	0	"t1424"	"20230203"
27	0	27	0	"t1425"	"20230203"
44	5	39	0	"t1426"	"20230203"
7	0	7	0	"t1427"	"20230203"
25	1	24	0	"t1428"	"20230203"
20	7	13	0	"t1429"	"20230203"
12	3	9	0	"t1430"	"20230203"
57	5	52	0	"t1432"	"20230203"
21	3	18	0	"t1433"	"20230203"
141	6	135	0	"t1434"	"20230203"
27	3	24	0	"t1435"	"20230203"
12	0	12	0	"t1436"	"20230203"
8	2	6	0	"t1437"	"20230203"
21	0	21	0	"t1438"	"20230203"
18	6	12	0	"t1461"	"20230203"
37	6	30	1	"t1462"	"20230203"
32	3	28	1	"t1463"	"20230203"
32	3	29	0	"t1464"	"20230203"
1478	93	1384	1	"t1465"	"20230203"
9	0	9	0	"t1601"	"20230203"
8	1	7	0	"t1602"	"20230203"
12	1	11	0	"t1603"	"20230203"
9	2	7	0	"t1604"	"20230203"
13	0	13	0	"t1605"	"20230203"
13	0	13	0	"t1606"	"20230203"
30	1	29	0	"t1607"	"20230203"
17	2	15	0	"t1608"	"20230203"
39	6	33	0	"t1609"	"20230203"
18	2	16	0	"t1610"	"20230203"
37	1	36	0	"t1611"	"20230203"
85	23	62	0	"t1661"	"20230203"
20	4	16	0	"t1801"	"20230203"
7	2	5	0	"t1802"	"20230203"
11	2	9	0	"t1803"	"20230203"
70	5	65	0	"t1804"	"20230203"
8	2	6	0	"t1805"	"20230203"
7	1	6	0	"t1806"	"20230203"
9	4	5	0	"t1807"	"20230203"
4	0	4	0	"t1808"	"20230203"
33	1	32	0	"t1809"	"20230203"
7	0	7	0	"t1810"	"20230203"
8	1	7	0	"t1811"	"20230203"
8	0	8	0	"t1812"	"20230203"
5	0	5	0	"t1813"	"20230203"
12	3	9	0	"t1814"	"20230203"
7	1	6	0	"t1815"	"20230203"
30	3	27	0	"t1816"	"20230203"
10	2	8	0	"t1817"	"20230203"
18	0	18	0	"t1818"	"20230203"
7	1	6	0	"t1819"	"20230203"
12	0	12	0	"t1820"	"20230203"
8	1	7	0	"t1821"	"20230203"
9	4	5	0	"t1861"	"20230203"
6	1	5	0	"t1862"	"20230203"
36	4	32	0	"t1863"	"20230203"
8	1	7	0	"t1864"	"20230203"
5	3	2	0	"t2001"	"20230203"
29	3	26	0	"t2002"	"20230203"
21	0	21	0	"t2003"	"20230203"
14	3	11	0	"t2004"	"20230203"
6	1	5	0	"t2005"	"20230203"
8	3	5	0	"t2006"	"20230203"
9	0	9	0	"t2007"	"20230203"
4	0	4	0	"t2008"	"20230203"
3	0	3	0	"t2009"	"20230203"
3	0	3	0	"t2010"	"20230203"
6	0	6	0	"t2011"	"20230203"
10	2	8	0	"t2012"	"20230203"
5	0	5	0	"t2013"	"20230203"
11	0	11	0	"t2014"	"20230203"
53	6	47	0	"t2061"	"20230203"
8	0	8	0	"t2062"	"20230203"
20	1	19	0	"t2063"	"20230203"
9	3	6	0	"t2201"	"20230203"
8	3	5	0	"t2202"	"20230203"
3	3	0	0	"t2203"	"20230203"
30	4	26	0	"t2204"	"20230203"
23	1	22	0	"t2205"	"20230203"
6	2	4	0	"t2206"	"20230203"
17	4	12	1	"t2207"	"20230203"
3	0	3	0	"t2208"	"20230203"
10	1	9	0	"t2209"	"20230203"
2	0	2	0	"t2210"	"20230203"
5	0	5	0	"t2211"	"20230203"
9	1	8	0	"t2212"	"20230203"
7	1	6	0	"t2213"	"20230203"
17	0	17	0	"t2214"	"20230203"
13	2	11	0	"t2215"	"20230203"
3	0	3	0	"t2216"	"20230203"
115	13	102	0	"t2261"	"20230203"
25	11	14	0	"t2262"	"20230203"
2	0	2	0	"t2263"	"20230203"
5	1	4	0	"t2264"	"20230203"
17	3	14	0	"t2401"	"20230203"
42	10	31	1	"t2402"	"20230203"
53	11	42	0	"t2403"	"20230203"
22	1	21	0	"t2404"	"20230203"
20	3	17	0	"t2405"	"20230203"
26	4	22	0	"t2406"	"20230203"
23	3	20	0	"t2407"	"20230203"
12	3	9	0	"t2408"	"20230203"
10	1	9	0	"t2409"	"20230203"
11	1	10	0	"t2410"	"20230203"
10	2	8	0	"t2411"	"20230203"
20	5	15	0	"t2412"	"20230203"
23	7	16	0	"t2413"	"20230203"
5	0	5	0	"t2414"	"20230203"
15	2	13	0	"t2415"	"20230203"
16	3	13	0	"t2416"	"20230203"
38	8	30	0	"t2417"	"20230203"
44	7	37	0	"t2461"	"20230203"
16	6	10	0	"t2462"	"20230203"
24	6	18	0	"t2463"	"20230203"
48	8	40	0	"t2464"	"20230203"
19	2	17	0	"t2465"	"20230203"
45	5	40	0	"t2466"	"20230203"
20	8	12	0	"t2467"	"20230203"
18	5	13	0	"t2468"	"20230203"
58	15	43	0	"t2469"	"20230203"
18	3	15	0	"t2470"	"20230203"
10	2	8	0	"t2471"	"20230203"
33	10	23	0	"t2472"	"20230203"
9	4	5	0	"t2473"	"20230203"
6	0	6	0	"t2474"	"20230203"
33	3	30	0	"t2475"	"20230203"
8	3	5	0	"t2476"	"20230203"
13	1	12	0	"t2477"	"20230203"
66	15	51	0	"t2478"	"20230203"
18	4	14	0	"t2479"	"20230203"
13	0	13	0	"t2601"	"20230203"
5	2	3	0	"t2602"	"20230203"
11	1	10	0	"t2603"	"20230203"
43	5	38	0	"t2604"	"20230203"
21	1	20	0	"t2605"	"20230203"
31	3	28	0	"t2606"	"20230203"
37	6	31	0	"t2607"	"20230203"
10	1	9	0	"t2608"	"20230203"
74	8	66	0	"t2609"	"20230203"
36	2	34	0	"t2610"	"20230203"
96	3	93	0	"t2611"	"20230203"
29	1	28	0	"t2612"	"20230203"
11	0	11	0	"t2613"	"20230203"
68	4	64	0	"t2661"	"20230203"
5	1	4	0	"t2801"	"20230203"
5	1	4	0	"t2802"	"20230203"
35	4	31	0	"t2803"	"20230203"
12	1	11	0	"t2804"	"20230203"
23	3	20	0	"t2805"	"20230203"
22	3	19	0	"t2806"	"20230203"
25	2	23	0	"t2807"	"20230203"
48	2	46	0	"t2808"	"20230203"
13	3	10	0	"t2809"	"20230203"
12	2	10	0	"t2810"	"20230203"
15	1	14	0	"t2811"	"20230203"
14	1	13	0	"t2812"	"20230203"
14	0	14	0	"t2813"	"20230203"
47	5	42	0	"t2814"	"20230203"
36	5	31	0	"t2815"	"20230203"
13	2	11	0	"t2816"	"20230203"
4	0	4	0	"t2817"	"20230203"
8	2	6	0	"t2818"	"20230203"
18	0	18	0	"t2819"	"20230203"
27	4	23	0	"t2861"	"20230203"
50	3	47	0	"t2862"	"20230203"
4	1	3	0	"t3001"	"20230203"
14	2	12	0	"t3002"	"20230203"
13	4	9	0	"t3003"	"20230203"
4	2	2	0	"t3004"	"20230203"
3	2	1	0	"t3005"	"20230203"
9	0	9	0	"t3006"	"20230203"
10	1	9	0	"t3007"	"20230203"
2	0	2	0	"t3008"	"20230203"
4	0	4	0	"t3009"	"20230203"
19	1	18	0	"t3010"	"20230203"
5	2	3	0	"t3011"	"20230203"
3	2	1	0	"t3012"	"20230203"
3	0	3	0	"t3013"	"20230203"
28	1	27	0	"t3014"	"20230203"
3	0	3	0	"t3015"	"20230203"
5	1	4	0	"t3016"	"20230203"
25	5	20	0	"t3017"	"20230203"
10	1	9	0	"t3019"	"20230203"
14	2	12	0	"t3020"	"20230203"
55	9	46	0	"t3021"	"20230203"
4	3	1	0	"t3022"	"20230203"
9	3	6	0	"t3023"	"20230203"
10	2	8	0	"t3024"	"20230203"
6	3	3	0	"t3025"	"20230203"
3	2	1	0	"t3026"	"20230203"
5	1	4	0	"t3027"	"20230203"
6	2	4	0	"t3028"	"20230203"
5	2	3	0	"t3029"	"20230203"
10	3	7	0	"t3030"	"20230203"
4	1	3	0	"t3031"	"20230203"
9	0	9	0	"t3061"	"20230203"
17	1	16	0	"t3062"	"20230203"
12	2	10	0	"t3063"	"20230203"
79	14	64	1	"t3064"	"20230203"
2	0	2	0	"t3201"	"20230203"
4	0	4	0	"t3202"	"20230203"
16	3	12	1	"t3203"	"20230203"
4	0	4	0	"t3204"	"20230203"
9	0	9	0	"t3205"	"20230203"
25	2	23	0	"t3206"	"20230203"
6	2	4	0	"t3207"	"20230203"
17	6	11	0	"t3208"	"20230203"
22	4	18	0	"t3209"	"20230203"
1	0	1	0	"t3210"	"20230203"
26	4	22	0	"t3211"	"20230203"
6	0	6	0	"t3213"	"20230203"
33	2	31	0	"t3214"	"20230203"
21	6	15	0	"t3215"	"20230203"
2	0	2	0	"t3216"	"20230203"
5	0	5	0	"t3217"	"20230203"
11	1	10	0	"t3218"	"20230203"
51	7	44	0	"t3261"	"20230203"
116	5	110	1	"t3262"	"20230203"
23	1	22	0	"t3263"	"20230203"
701	45	654	2	NA	"20230203"
