"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t2408"	"20230220"
5	1	4	0	"t2409"	"20230220"
5	2	3	0	"t2410"	"20230220"
5	2	3	0	"t2412"	"20230220"
6	2	4	0	"t2413"	"20230220"
6	1	5	0	"t2414"	"20230220"
9	1	8	0	"t2415"	"20230220"
1	0	1	0	"t2416"	"20230220"
13	1	11	1	"t2417"	"20230220"
11	5	6	0	"t2461"	"20230220"
4	2	2	0	"t2462"	"20230220"
11	3	8	0	"t2463"	"20230220"
22	2	20	0	"t2464"	"20230220"
6	1	5	0	"t2465"	"20230220"
10	1	9	0	"t2466"	"20230220"
6	2	4	0	"t2467"	"20230220"
4	1	3	0	"t2468"	"20230220"
14	5	9	0	"t2469"	"20230220"
6	2	4	0	"t2470"	"20230220"
5	0	5	0	"t2471"	"20230220"
9	1	8	0	"t2472"	"20230220"
1	0	1	0	"t2473"	"20230220"
2	0	2	0	"t2474"	"20230220"
15	3	11	1	"t2475"	"20230220"
11	4	7	0	"t2476"	"20230220"
8	4	4	0	"t2477"	"20230220"
3	1	2	0	"t2478"	"20230220"
3	1	2	0	"t2479"	"20230220"
3	0	3	0	"t2601"	"20230220"
1	0	1	0	"t2602"	"20230220"
1	0	1	0	"t2603"	"20230220"
7	0	7	0	"t2604"	"20230220"
1	1	0	0	"t2605"	"20230220"
5	0	5	0	"t2606"	"20230220"
12	1	11	0	"t2607"	"20230220"
3	0	3	0	"t2608"	"20230220"
20	1	19	0	"t2609"	"20230220"
5	0	5	0	"t2610"	"20230220"
7	2	5	0	"t2611"	"20230220"
2	0	2	0	"t2612"	"20230220"
6	1	5	0	"t2661"	"20230220"
1	1	0	0	"t2801"	"20230220"
4	3	1	0	"t2803"	"20230220"
1	0	1	0	"t2806"	"20230220"
5	0	5	0	"t2807"	"20230220"
3	0	3	0	"t2808"	"20230220"
1	0	1	0	"t2810"	"20230220"
1	0	1	0	"t2811"	"20230220"
3	0	3	0	"t2812"	"20230220"
10	0	10	0	"t2813"	"20230220"
3	2	1	0	"t2814"	"20230220"
6	2	4	0	"t2815"	"20230220"
5	0	5	0	"t2818"	"20230220"
1	0	1	0	"t2819"	"20230220"
3	0	3	0	"t2861"	"20230220"
4	1	3	0	"t2862"	"20230220"
1	0	1	0	"t3001"	"20230220"
5	0	5	0	"t3002"	"20230220"
1	0	1	0	"t3003"	"20230220"
11	2	9	0	"t3006"	"20230220"
1	0	1	0	"t3008"	"20230220"
4	2	2	0	"t3010"	"20230220"
1	1	0	0	"t3011"	"20230220"
1	1	0	0	"t3012"	"20230220"
1	0	1	0	"t3013"	"20230220"
1	0	1	0	"t3015"	"20230220"
1	0	1	0	"t3016"	"20230220"
12	2	10	0	"t3017"	"20230220"
3	0	3	0	"t3019"	"20230220"
2	0	2	0	"t3020"	"20230220"
6	2	4	0	"t3021"	"20230220"
2	0	2	0	"t3022"	"20230220"
1	0	1	0	"t3023"	"20230220"
4	0	4	0	"t3024"	"20230220"
2	2	0	0	"t3025"	"20230220"
2	0	2	0	"t3027"	"20230220"
2	1	1	0	"t3028"	"20230220"
1	0	1	0	"t3029"	"20230220"
3	2	1	0	"t3030"	"20230220"
6	2	4	0	"t3061"	"20230220"
1	0	1	0	"t3062"	"20230220"
1	0	1	0	"t3063"	"20230220"
21	1	19	1	"t3064"	"20230220"
1	0	1	0	"t3201"	"20230220"
2	0	2	0	"t3202"	"20230220"
2	0	2	0	"t3204"	"20230220"
1	0	1	0	"t3205"	"20230220"
1	0	1	0	"t3206"	"20230220"
1	0	1	0	"t3207"	"20230220"
1	0	1	0	"t3208"	"20230220"
6	0	6	0	"t3211"	"20230220"
2	0	2	0	"t3213"	"20230220"
1	0	1	0	"t3214"	"20230220"
2	0	2	0	"t3218"	"20230220"
3	0	3	0	"t3261"	"20230220"
13	1	12	0	"t3262"	"20230220"
4	0	4	0	"t3263"	"20230220"
195	31	163	1	NA	"20230220"
