"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	2	2	0	"t1604"	"20230227"
10	8	2	0	"t1605"	"20230227"
2	1	1	0	"t1607"	"20230227"
10	3	7	0	"t1608"	"20230227"
9	2	7	0	"t1609"	"20230227"
3	0	3	0	"t1610"	"20230227"
5	2	3	0	"t1611"	"20230227"
28	6	22	0	"t1661"	"20230227"
5	0	5	0	"t1801"	"20230227"
4	1	3	0	"t1802"	"20230227"
3	0	3	0	"t1803"	"20230227"
51	3	48	0	"t1804"	"20230227"
5	2	3	0	"t1805"	"20230227"
5	1	4	0	"t1806"	"20230227"
4	1	3	0	"t1807"	"20230227"
6	1	5	0	"t1808"	"20230227"
10	1	9	0	"t1809"	"20230227"
4	1	3	0	"t1810"	"20230227"
3	0	3	0	"t1811"	"20230227"
2	0	2	0	"t1812"	"20230227"
4	2	2	0	"t1813"	"20230227"
7	3	4	0	"t1814"	"20230227"
4	2	2	0	"t1815"	"20230227"
14	3	11	0	"t1816"	"20230227"
2	1	1	0	"t1817"	"20230227"
6	0	6	0	"t1818"	"20230227"
3	2	1	0	"t1819"	"20230227"
7	0	7	0	"t1820"	"20230227"
1	1	0	0	"t1821"	"20230227"
3	1	2	0	"t1861"	"20230227"
2	1	1	0	"t1862"	"20230227"
14	4	10	0	"t1863"	"20230227"
3	1	2	0	"t1864"	"20230227"
1	1	0	0	"t2001"	"20230227"
11	0	11	0	"t2002"	"20230227"
12	2	10	0	"t2003"	"20230227"
1	0	1	0	"t2004"	"20230227"
1	0	1	0	"t2005"	"20230227"
1	1	0	0	"t2007"	"20230227"
3	0	3	0	"t2008"	"20230227"
2	0	2	0	"t2010"	"20230227"
1	1	0	0	"t2011"	"20230227"
1	0	1	0	"t2012"	"20230227"
1	0	1	0	"t2013"	"20230227"
2	0	2	0	"t2014"	"20230227"
36	2	34	0	"t2061"	"20230227"
1	1	0	0	"t2063"	"20230227"
3	1	2	0	"t2201"	"20230227"
7	0	7	0	"t2202"	"20230227"
1	0	1	0	"t2203"	"20230227"
3	1	2	0	"t2204"	"20230227"
10	2	8	0	"t2205"	"20230227"
6	2	4	0	"t2206"	"20230227"
4	2	2	0	"t2207"	"20230227"
4	3	1	0	"t2208"	"20230227"
3	1	2	0	"t2209"	"20230227"
1	1	0	0	"t2210"	"20230227"
2	1	1	0	"t2211"	"20230227"
2	1	1	0	"t2213"	"20230227"
2	0	2	0	"t2214"	"20230227"
4	0	4	0	"t2215"	"20230227"
5	4	1	0	"t2216"	"20230227"
17	4	13	0	"t2261"	"20230227"
6	1	5	0	"t2262"	"20230227"
6	2	4	0	"t2401"	"20230227"
6	4	2	0	"t2402"	"20230227"
9	2	7	0	"t2403"	"20230227"
15	2	12	1	"t2404"	"20230227"
4	4	0	0	"t2405"	"20230227"
3	1	1	1	"t2406"	"20230227"
1	0	1	0	"t2407"	"20230227"
11	2	9	0	"t2408"	"20230227"
1	0	1	0	"t2409"	"20230227"
7	5	2	0	"t2410"	"20230227"
2	0	2	0	"t2411"	"20230227"
1	0	1	0	"t2412"	"20230227"
9	6	3	0	"t2413"	"20230227"
12	4	8	0	"t2414"	"20230227"
14	1	13	0	"t2415"	"20230227"
5	2	3	0	"t2416"	"20230227"
11	2	9	0	"t2417"	"20230227"
8	1	6	1	"t2461"	"20230227"
15	6	9	0	"t2462"	"20230227"
13	6	7	0	"t2463"	"20230227"
12	1	11	0	"t2464"	"20230227"
4	2	2	0	"t2465"	"20230227"
10	3	7	0	"t2466"	"20230227"
3	1	2	0	"t2467"	"20230227"
3	2	1	0	"t2468"	"20230227"
34	11	23	0	"t2469"	"20230227"
5	0	5	0	"t2470"	"20230227"
9	1	8	0	"t2471"	"20230227"
15	7	8	0	"t2472"	"20230227"
4	2	2	0	"t2473"	"20230227"
2	0	2	0	"t2474"	"20230227"
14	4	10	0	"t2475"	"20230227"
13	1	12	0	"t2476"	"20230227"
20	5	15	0	"t2477"	"20230227"
19	6	13	0	"t2478"	"20230227"
2	0	2	0	"t2479"	"20230227"
4	0	4	0	"t2601"	"20230227"
3	1	2	0	"t2602"	"20230227"
1	0	1	0	"t2603"	"20230227"
14	2	12	0	"t2604"	"20230227"
6	2	4	0	"t2605"	"20230227"
6	1	5	0	"t2606"	"20230227"
5	0	5	0	"t2607"	"20230227"
3	0	3	0	"t2608"	"20230227"
18	0	18	0	"t2609"	"20230227"
2	0	2	0	"t2610"	"20230227"
2	0	2	0	"t2611"	"20230227"
19	2	17	0	"t2612"	"20230227"
2	0	2	0	"t2613"	"20230227"
8	1	7	0	"t2661"	"20230227"
1	1	0	0	"t2801"	"20230227"
1	1	0	0	"t2802"	"20230227"
7	2	5	0	"t2803"	"20230227"
1	0	1	0	"t2805"	"20230227"
6	2	4	0	"t2807"	"20230227"
4	0	4	0	"t2808"	"20230227"
2	0	2	0	"t2809"	"20230227"
3	1	2	0	"t2810"	"20230227"
3	0	3	0	"t2812"	"20230227"
1	0	1	0	"t2813"	"20230227"
3	3	0	0	"t2814"	"20230227"
7	2	5	0	"t2815"	"20230227"
3	1	2	0	"t2861"	"20230227"
4	2	2	0	"t2862"	"20230227"
3	0	3	0	"t3002"	"20230227"
3	1	2	0	"t3003"	"20230227"
3	0	3	0	"t3004"	"20230227"
4	3	1	0	"t3005"	"20230227"
7	0	7	0	"t3006"	"20230227"
3	0	3	0	"t3008"	"20230227"
4	0	4	0	"t3009"	"20230227"
8	2	6	0	"t3010"	"20230227"
2	0	2	0	"t3011"	"20230227"
1	0	1	0	"t3012"	"20230227"
2	0	2	0	"t3013"	"20230227"
1	0	1	0	"t3015"	"20230227"
1	0	1	0	"t3016"	"20230227"
9	4	5	0	"t3017"	"20230227"
2	0	2	0	"t3018"	"20230227"
8	3	5	0	"t3019"	"20230227"
9	0	9	0	"t3020"	"20230227"
19	6	13	0	"t3021"	"20230227"
3	0	3	0	"t3022"	"20230227"
3	1	2	0	"t3023"	"20230227"
2	1	1	0	"t3024"	"20230227"
2	2	0	0	"t3025"	"20230227"
3	0	3	0	"t3028"	"20230227"
1	0	1	0	"t3030"	"20230227"
10	6	4	0	"t3062"	"20230227"
30	7	22	1	"t3064"	"20230227"
3	1	2	0	"t3202"	"20230227"
1	0	1	0	"t3203"	"20230227"
2	0	2	0	"t3204"	"20230227"
2	0	2	0	"t3205"	"20230227"
1	0	1	0	"t3208"	"20230227"
1	0	1	0	"t3209"	"20230227"
1	1	0	0	"t3210"	"20230227"
2	0	2	0	"t3211"	"20230227"
1	0	1	0	"t3212"	"20230227"
5	2	3	0	"t3214"	"20230227"
1	1	0	0	"t3215"	"20230227"
3	1	2	0	"t3216"	"20230227"
1	0	1	0	"t3217"	"20230227"
3	0	3	0	"t3261"	"20230227"
22	1	21	0	"t3262"	"20230227"
207	32	173	2	NA	"20230227"
