"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	6	11	0	"t2817"	"20230224"
6	1	5	0	"t2818"	"20230224"
6	1	5	0	"t2819"	"20230224"
18	9	9	0	"t2861"	"20230224"
105	12	93	0	"t2862"	"20230224"
1	1	0	0	"t3001"	"20230224"
17	9	8	0	"t3002"	"20230224"
21	13	8	0	"t3003"	"20230224"
9	2	7	0	"t3004"	"20230224"
6	3	3	0	"t3005"	"20230224"
5	0	5	0	"t3006"	"20230224"
8	4	4	0	"t3007"	"20230224"
5	3	2	0	"t3008"	"20230224"
7	1	6	0	"t3009"	"20230224"
33	7	26	0	"t3010"	"20230224"
1	1	0	0	"t3011"	"20230224"
9	5	4	0	"t3012"	"20230224"
3	3	0	0	"t3013"	"20230224"
2	0	2	0	"t3014"	"20230224"
16	13	3	0	"t3015"	"20230224"
12	1	11	0	"t3016"	"20230224"
9	3	6	0	"t3017"	"20230224"
6	6	0	0	"t3018"	"20230224"
10	6	4	0	"t3019"	"20230224"
6	2	4	0	"t3020"	"20230224"
94	43	51	0	"t3021"	"20230224"
3	2	1	0	"t3022"	"20230224"
12	5	7	0	"t3023"	"20230224"
12	6	6	0	"t3024"	"20230224"
13	6	7	0	"t3025"	"20230224"
3	3	0	0	"t3026"	"20230224"
5	0	5	0	"t3027"	"20230224"
4	1	3	0	"t3028"	"20230224"
6	4	2	0	"t3029"	"20230224"
5	3	2	0	"t3030"	"20230224"
7	1	5	1	"t3031"	"20230224"
14	5	9	0	"t3061"	"20230224"
26	7	19	0	"t3062"	"20230224"
6	2	4	0	"t3063"	"20230224"
100	47	53	0	"t3064"	"20230224"
3	0	3	0	"t3201"	"20230224"
7	3	4	0	"t3202"	"20230224"
6	1	5	0	"t3203"	"20230224"
6	3	3	0	"t3204"	"20230224"
4	1	3	0	"t3205"	"20230224"
9	1	8	0	"t3206"	"20230224"
7	1	6	0	"t3207"	"20230224"
5	0	5	0	"t3208"	"20230224"
16	4	12	0	"t3209"	"20230224"
5	5	0	0	"t3210"	"20230224"
10	3	7	0	"t3211"	"20230224"
4	3	1	0	"t3212"	"20230224"
13	6	7	0	"t3213"	"20230224"
18	4	14	0	"t3214"	"20230224"
4	4	0	0	"t3215"	"20230224"
7	3	4	0	"t3216"	"20230224"
5	0	5	0	"t3218"	"20230224"
32	3	29	0	"t3261"	"20230224"
69	16	53	0	"t3262"	"20230224"
27	1	26	0	"t3263"	"20230224"
310	40	270	0	NA	"20230224"
