"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t1435"	"20230206"
1	0	1	0	"t1437"	"20230206"
2	0	2	0	"t1462"	"20230206"
2	0	2	0	"t1463"	"20230206"
6	2	4	0	"t1464"	"20230206"
339	10	329	0	"t1465"	"20230206"
3	0	3	0	"t1601"	"20230206"
2	0	2	0	"t1602"	"20230206"
4	1	3	0	"t1603"	"20230206"
5	1	4	0	"t1604"	"20230206"
2	1	1	0	"t1605"	"20230206"
3	0	3	0	"t1606"	"20230206"
17	1	16	0	"t1607"	"20230206"
6	0	6	0	"t1608"	"20230206"
7	1	6	0	"t1609"	"20230206"
6	0	6	0	"t1610"	"20230206"
3	0	3	0	"t1611"	"20230206"
7	3	4	0	"t1661"	"20230206"
2	0	2	0	"t1801"	"20230206"
38	1	37	0	"t1804"	"20230206"
1	0	1	0	"t1805"	"20230206"
7	0	7	0	"t1806"	"20230206"
2	0	2	0	"t1807"	"20230206"
4	0	4	0	"t1808"	"20230206"
2	0	2	0	"t1809"	"20230206"
1	1	0	0	"t1810"	"20230206"
1	0	1	0	"t1811"	"20230206"
3	1	2	0	"t1812"	"20230206"
1	0	1	0	"t1813"	"20230206"
3	0	3	0	"t1814"	"20230206"
7	1	6	0	"t1815"	"20230206"
10	2	8	0	"t1816"	"20230206"
5	0	5	0	"t1818"	"20230206"
1	1	0	0	"t1819"	"20230206"
1	0	1	0	"t1862"	"20230206"
9	0	9	0	"t1863"	"20230206"
2	0	2	0	"t1864"	"20230206"
1	0	1	0	"t2001"	"20230206"
2	1	1	0	"t2002"	"20230206"
11	0	11	0	"t2003"	"20230206"
2	0	2	0	"t2004"	"20230206"
1	0	1	0	"t2005"	"20230206"
2	0	2	0	"t2008"	"20230206"
2	0	2	0	"t2009"	"20230206"
1	0	1	0	"t2010"	"20230206"
1	0	1	0	"t2011"	"20230206"
11	0	11	0	"t2012"	"20230206"
1	1	0	0	"t2013"	"20230206"
1	0	1	0	"t2014"	"20230206"
5	3	2	0	"t2061"	"20230206"
1	0	1	0	"t2062"	"20230206"
6	0	6	0	"t2063"	"20230206"
4	0	4	0	"t2201"	"20230206"
8	0	8	0	"t2202"	"20230206"
2	0	2	0	"t2203"	"20230206"
18	1	17	0	"t2204"	"20230206"
18	1	17	0	"t2205"	"20230206"
4	0	4	0	"t2206"	"20230206"
4	0	4	0	"t2207"	"20230206"
3	0	3	0	"t2208"	"20230206"
4	0	4	0	"t2209"	"20230206"
1	1	0	0	"t2210"	"20230206"
4	0	4	0	"t2211"	"20230206"
2	0	2	0	"t2212"	"20230206"
2	0	2	0	"t2213"	"20230206"
8	0	8	0	"t2214"	"20230206"
12	0	12	0	"t2215"	"20230206"
94	8	86	0	"t2261"	"20230206"
13	1	12	0	"t2262"	"20230206"
4	0	4	0	"t2263"	"20230206"
4	0	4	0	"t2264"	"20230206"
2	0	2	0	"t2401"	"20230206"
4	1	3	0	"t2402"	"20230206"
6	0	6	0	"t2403"	"20230206"
3	1	2	0	"t2404"	"20230206"
2	1	1	0	"t2405"	"20230206"
3	1	2	0	"t2406"	"20230206"
1	0	1	0	"t2407"	"20230206"
1	0	1	0	"t2409"	"20230206"
2	0	2	0	"t2410"	"20230206"
1	0	1	0	"t2411"	"20230206"
2	1	1	0	"t2412"	"20230206"
6	3	3	0	"t2413"	"20230206"
3	0	3	0	"t2414"	"20230206"
8	0	8	0	"t2415"	"20230206"
3	0	3	0	"t2416"	"20230206"
1	0	1	0	"t2417"	"20230206"
5	2	3	0	"t2461"	"20230206"
2	1	1	0	"t2462"	"20230206"
4	0	4	0	"t2463"	"20230206"
7	0	7	0	"t2464"	"20230206"
3	1	2	0	"t2465"	"20230206"
2	0	2	0	"t2466"	"20230206"
3	1	2	0	"t2467"	"20230206"
3	0	3	0	"t2468"	"20230206"
11	1	10	0	"t2469"	"20230206"
2	0	2	0	"t2470"	"20230206"
6	1	5	0	"t2472"	"20230206"
4	0	4	0	"t2473"	"20230206"
1	0	1	0	"t2474"	"20230206"
7	0	7	0	"t2475"	"20230206"
2	0	2	0	"t2476"	"20230206"
8	2	6	0	"t2477"	"20230206"
2	0	2	0	"t2478"	"20230206"
1	1	0	0	"t2479"	"20230206"
5	0	5	0	"t2601"	"20230206"
1	0	1	0	"t2602"	"20230206"
1	0	1	0	"t2603"	"20230206"
12	2	10	0	"t2604"	"20230206"
6	0	6	0	"t2605"	"20230206"
8	0	8	0	"t2606"	"20230206"
2	0	2	0	"t2607"	"20230206"
1	0	1	0	"t2608"	"20230206"
14	2	12	0	"t2609"	"20230206"
5	1	4	0	"t2610"	"20230206"
21	1	20	0	"t2611"	"20230206"
7	0	7	0	"t2612"	"20230206"
2	0	2	0	"t2613"	"20230206"
6	1	5	0	"t2661"	"20230206"
1	0	1	0	"t2802"	"20230206"
4	1	3	0	"t2803"	"20230206"
2	0	2	0	"t2804"	"20230206"
3	1	2	0	"t2806"	"20230206"
9	1	8	0	"t2807"	"20230206"
2	0	2	0	"t2808"	"20230206"
1	0	1	0	"t2809"	"20230206"
1	0	1	0	"t2810"	"20230206"
4	0	4	0	"t2811"	"20230206"
1	0	1	0	"t2812"	"20230206"
1	0	1	0	"t2813"	"20230206"
4	0	4	0	"t2814"	"20230206"
5	0	5	0	"t2815"	"20230206"
2	1	1	0	"t2816"	"20230206"
1	0	1	0	"t2817"	"20230206"
1	0	1	0	"t2818"	"20230206"
6	0	6	0	"t2861"	"20230206"
11	3	8	0	"t2862"	"20230206"
1	0	1	0	"t3001"	"20230206"
6	0	6	0	"t3002"	"20230206"
3	1	2	0	"t3003"	"20230206"
6	1	5	0	"t3004"	"20230206"
1	0	1	0	"t3006"	"20230206"
1	0	1	0	"t3007"	"20230206"
3	1	2	0	"t3010"	"20230206"
1	1	0	0	"t3012"	"20230206"
2	0	2	0	"t3014"	"20230206"
1	0	1	0	"t3016"	"20230206"
7	2	5	0	"t3017"	"20230206"
2	0	2	0	"t3018"	"20230206"
1	0	1	0	"t3019"	"20230206"
1	0	1	0	"t3020"	"20230206"
6	0	6	0	"t3021"	"20230206"
1	1	0	0	"t3024"	"20230206"
2	0	2	0	"t3026"	"20230206"
2	0	2	0	"t3028"	"20230206"
1	0	1	0	"t3029"	"20230206"
1	0	1	0	"t3030"	"20230206"
1	0	1	0	"t3031"	"20230206"
14	2	12	0	"t3064"	"20230206"
1	0	1	0	"t3202"	"20230206"
1	1	0	0	"t3203"	"20230206"
3	0	3	0	"t3204"	"20230206"
2	0	2	0	"t3205"	"20230206"
1	0	1	0	"t3206"	"20230206"
3	1	2	0	"t3208"	"20230206"
1	0	1	0	"t3209"	"20230206"
2	1	1	0	"t3211"	"20230206"
1	0	1	0	"t3213"	"20230206"
1	0	1	0	"t3214"	"20230206"
2	0	2	0	"t3261"	"20230206"
19	1	18	0	"t3262"	"20230206"
2	0	2	0	"t3263"	"20230206"
124	10	113	1	NA	"20230206"
