"tests"	"positive"	"negative"	"other"	"teryt"	"date"
68	39	29	0	"t2402"	"20230222"
57	22	35	0	"t2403"	"20230222"
32	9	22	1	"t2404"	"20230222"
22	9	13	0	"t2405"	"20230222"
13	2	11	0	"t2406"	"20230222"
26	10	16	0	"t2407"	"20230222"
27	10	17	0	"t2408"	"20230222"
9	5	4	0	"t2409"	"20230222"
23	14	9	0	"t2410"	"20230222"
17	6	11	0	"t2411"	"20230222"
7	2	5	0	"t2412"	"20230222"
76	32	44	0	"t2413"	"20230222"
3	0	3	0	"t2414"	"20230222"
35	12	23	0	"t2415"	"20230222"
17	9	7	1	"t2416"	"20230222"
51	36	14	1	"t2417"	"20230222"
70	52	18	0	"t2461"	"20230222"
61	25	36	0	"t2462"	"20230222"
41	9	32	0	"t2463"	"20230222"
43	15	28	0	"t2464"	"20230222"
41	16	25	0	"t2465"	"20230222"
47	17	30	0	"t2466"	"20230222"
30	19	11	0	"t2467"	"20230222"
24	8	16	0	"t2468"	"20230222"
83	36	47	0	"t2469"	"20230222"
16	9	7	0	"t2470"	"20230222"
13	5	8	0	"t2471"	"20230222"
57	24	33	0	"t2472"	"20230222"
19	8	11	0	"t2473"	"20230222"
9	7	2	0	"t2474"	"20230222"
52	20	32	0	"t2475"	"20230222"
51	15	36	0	"t2476"	"20230222"
18	5	13	0	"t2477"	"20230222"
75	26	49	0	"t2478"	"20230222"
31	11	20	0	"t2479"	"20230222"
8	1	7	0	"t2601"	"20230222"
10	6	4	0	"t2602"	"20230222"
11	1	10	0	"t2603"	"20230222"
32	5	27	0	"t2604"	"20230222"
15	5	10	0	"t2605"	"20230222"
9	3	6	0	"t2606"	"20230222"
19	5	14	0	"t2607"	"20230222"
3	0	3	0	"t2608"	"20230222"
24	4	20	0	"t2609"	"20230222"
12	9	3	0	"t2610"	"20230222"
18	2	16	0	"t2611"	"20230222"
13	4	9	0	"t2612"	"20230222"
2	1	1	0	"t2613"	"20230222"
33	9	24	0	"t2661"	"20230222"
12	2	10	0	"t2801"	"20230222"
4	1	3	0	"t2802"	"20230222"
55	27	28	0	"t2803"	"20230222"
10	5	5	0	"t2804"	"20230222"
17	2	14	1	"t2805"	"20230222"
12	2	10	0	"t2806"	"20230222"
33	11	22	0	"t2807"	"20230222"
16	3	13	0	"t2808"	"20230222"
16	2	14	0	"t2809"	"20230222"
12	6	6	0	"t2810"	"20230222"
14	2	12	0	"t2811"	"20230222"
17	11	6	0	"t2812"	"20230222"
5	2	3	0	"t2813"	"20230222"
40	12	28	0	"t2814"	"20230222"
18	6	12	0	"t2815"	"20230222"
8	1	7	0	"t2816"	"20230222"
6	2	4	0	"t2817"	"20230222"
5	2	3	0	"t2818"	"20230222"
2	1	1	0	"t2819"	"20230222"
18	13	5	0	"t2861"	"20230222"
46	11	35	0	"t2862"	"20230222"
7	3	4	0	"t3001"	"20230222"
17	4	13	0	"t3002"	"20230222"
28	17	11	0	"t3003"	"20230222"
9	8	1	0	"t3004"	"20230222"
7	6	1	0	"t3005"	"20230222"
10	2	8	0	"t3006"	"20230222"
1	0	1	0	"t3007"	"20230222"
1	0	1	0	"t3008"	"20230222"
3	0	3	0	"t3009"	"20230222"
21	10	11	0	"t3010"	"20230222"
2	1	1	0	"t3011"	"20230222"
7	5	2	0	"t3012"	"20230222"
3	3	0	0	"t3013"	"20230222"
5	1	4	0	"t3014"	"20230222"
7	4	3	0	"t3015"	"20230222"
3	2	1	0	"t3016"	"20230222"
23	4	19	0	"t3017"	"20230222"
2	0	2	0	"t3018"	"20230222"
14	10	4	0	"t3019"	"20230222"
9	3	6	0	"t3020"	"20230222"
63	25	37	1	"t3021"	"20230222"
11	9	2	0	"t3022"	"20230222"
3	1	2	0	"t3023"	"20230222"
4	3	1	0	"t3024"	"20230222"
8	3	5	0	"t3025"	"20230222"
16	11	5	0	"t3026"	"20230222"
6	4	2	0	"t3027"	"20230222"
2	2	0	0	"t3028"	"20230222"
9	6	3	0	"t3029"	"20230222"
5	4	1	0	"t3030"	"20230222"
17	3	14	0	"t3031"	"20230222"
4	2	2	0	"t3061"	"20230222"
14	5	9	0	"t3062"	"20230222"
4	2	2	0	"t3063"	"20230222"
64	26	36	2	"t3064"	"20230222"
6	3	3	0	"t3201"	"20230222"
6	2	4	0	"t3202"	"20230222"
5	0	5	0	"t3203"	"20230222"
31	7	24	0	"t3204"	"20230222"
8	3	5	0	"t3206"	"20230222"
19	7	12	0	"t3208"	"20230222"
16	5	11	0	"t3209"	"20230222"
7	4	3	0	"t3210"	"20230222"
33	10	23	0	"t3211"	"20230222"
4	1	3	0	"t3212"	"20230222"
9	3	6	0	"t3213"	"20230222"
28	4	24	0	"t3214"	"20230222"
13	2	11	0	"t3215"	"20230222"
2	1	1	0	"t3217"	"20230222"
14	2	12	0	"t3218"	"20230222"
26	9	17	0	"t3261"	"20230222"
91	13	78	0	"t3262"	"20230222"
5	2	3	0	"t3263"	"20230222"
307	36	270	1	NA	"20230222"
