"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t2012"	"20230204"
2	1	1	0	"t2013"	"20230204"
4	0	4	0	"t2014"	"20230204"
41	6	35	0	"t2061"	"20230204"
2	1	1	0	"t2062"	"20230204"
10	4	6	0	"t2063"	"20230204"
3	1	2	0	"t2201"	"20230204"
17	2	13	2	"t2202"	"20230204"
3	0	3	0	"t2203"	"20230204"
15	4	11	0	"t2204"	"20230204"
12	1	11	0	"t2205"	"20230204"
2	1	1	0	"t2206"	"20230204"
13	1	12	0	"t2207"	"20230204"
5	1	4	0	"t2208"	"20230204"
3	1	2	0	"t2209"	"20230204"
2	0	2	0	"t2210"	"20230204"
5	2	3	0	"t2211"	"20230204"
12	1	11	0	"t2212"	"20230204"
6	2	4	0	"t2213"	"20230204"
9	1	8	0	"t2214"	"20230204"
12	2	10	0	"t2215"	"20230204"
2	1	1	0	"t2216"	"20230204"
56	6	50	0	"t2261"	"20230204"
31	8	23	0	"t2262"	"20230204"
3	1	2	0	"t2263"	"20230204"
3	0	3	0	"t2264"	"20230204"
13	5	8	0	"t2401"	"20230204"
29	17	12	0	"t2402"	"20230204"
14	4	10	0	"t2403"	"20230204"
9	0	9	0	"t2404"	"20230204"
16	4	12	0	"t2405"	"20230204"
17	1	16	0	"t2406"	"20230204"
21	2	19	0	"t2407"	"20230204"
5	1	4	0	"t2408"	"20230204"
7	3	4	0	"t2409"	"20230204"
7	3	4	0	"t2410"	"20230204"
9	4	5	0	"t2411"	"20230204"
6	1	5	0	"t2412"	"20230204"
19	4	15	0	"t2413"	"20230204"
5	1	4	0	"t2414"	"20230204"
13	3	10	0	"t2415"	"20230204"
8	2	6	0	"t2416"	"20230204"
20	6	13	1	"t2417"	"20230204"
25	6	19	0	"t2461"	"20230204"
16	3	13	0	"t2462"	"20230204"
10	1	9	0	"t2463"	"20230204"
25	1	24	0	"t2464"	"20230204"
21	5	16	0	"t2465"	"20230204"
27	5	22	0	"t2466"	"20230204"
16	8	8	0	"t2467"	"20230204"
11	3	8	0	"t2468"	"20230204"
42	9	33	0	"t2469"	"20230204"
8	2	6	0	"t2470"	"20230204"
4	1	3	0	"t2471"	"20230204"
14	7	7	0	"t2472"	"20230204"
8	5	3	0	"t2473"	"20230204"
7	2	5	0	"t2474"	"20230204"
43	4	39	0	"t2475"	"20230204"
15	3	11	1	"t2476"	"20230204"
15	3	12	0	"t2477"	"20230204"
29	3	25	1	"t2478"	"20230204"
15	7	8	0	"t2479"	"20230204"
2	1	1	0	"t2601"	"20230204"
2	1	1	0	"t2602"	"20230204"
13	4	9	0	"t2604"	"20230204"
8	0	8	0	"t2605"	"20230204"
16	0	16	0	"t2606"	"20230204"
14	2	12	0	"t2607"	"20230204"
2	0	2	0	"t2608"	"20230204"
27	4	23	0	"t2609"	"20230204"
9	0	9	0	"t2610"	"20230204"
19	2	17	0	"t2611"	"20230204"
6	2	4	0	"t2612"	"20230204"
3	3	0	0	"t2613"	"20230204"
19	7	12	0	"t2661"	"20230204"
12	1	11	0	"t2801"	"20230204"
8	5	3	0	"t2802"	"20230204"
32	6	26	0	"t2803"	"20230204"
10	2	8	0	"t2804"	"20230204"
11	0	11	0	"t2805"	"20230204"
15	2	13	0	"t2806"	"20230204"
20	4	16	0	"t2807"	"20230204"
7	0	7	0	"t2808"	"20230204"
16	0	16	0	"t2809"	"20230204"
7	2	5	0	"t2810"	"20230204"
9	1	8	0	"t2811"	"20230204"
9	1	8	0	"t2812"	"20230204"
15	2	13	0	"t2813"	"20230204"
37	2	35	0	"t2814"	"20230204"
16	0	16	0	"t2815"	"20230204"
6	1	5	0	"t2816"	"20230204"
6	0	6	0	"t2817"	"20230204"
8	0	8	0	"t2818"	"20230204"
20	0	20	0	"t2819"	"20230204"
4	0	4	0	"t2861"	"20230204"
53	1	52	0	"t2862"	"20230204"
1	0	1	0	"t3001"	"20230204"
6	0	6	0	"t3002"	"20230204"
3	0	3	0	"t3003"	"20230204"
1	0	1	0	"t3004"	"20230204"
1	0	1	0	"t3005"	"20230204"
3	1	2	0	"t3006"	"20230204"
4	1	3	0	"t3007"	"20230204"
1	0	1	0	"t3008"	"20230204"
1	0	1	0	"t3009"	"20230204"
6	0	6	0	"t3010"	"20230204"
2	2	0	0	"t3012"	"20230204"
1	0	1	0	"t3013"	"20230204"
2	0	2	0	"t3014"	"20230204"
6	4	2	0	"t3015"	"20230204"
5	0	5	0	"t3016"	"20230204"
8	1	7	0	"t3017"	"20230204"
3	2	1	0	"t3019"	"20230204"
7	1	6	0	"t3020"	"20230204"
26	11	15	0	"t3021"	"20230204"
4	3	1	0	"t3022"	"20230204"
21	0	21	0	"t3024"	"20230204"
1	1	0	0	"t3025"	"20230204"
3	0	3	0	"t3026"	"20230204"
1	0	1	0	"t3027"	"20230204"
3	0	3	0	"t3028"	"20230204"
1	0	1	0	"t3029"	"20230204"
2	0	2	0	"t3031"	"20230204"
1	0	1	0	"t3061"	"20230204"
5	2	3	0	"t3062"	"20230204"
2	0	2	0	"t3063"	"20230204"
40	12	28	0	"t3064"	"20230204"
4	0	4	0	"t3201"	"20230204"
3	0	3	0	"t3202"	"20230204"
6	2	4	0	"t3203"	"20230204"
1	0	1	0	"t3204"	"20230204"
1	0	1	0	"t3205"	"20230204"
30	3	27	0	"t3206"	"20230204"
2	0	2	0	"t3207"	"20230204"
8	1	7	0	"t3208"	"20230204"
26	3	23	0	"t3209"	"20230204"
3	1	2	0	"t3210"	"20230204"
15	0	15	0	"t3211"	"20230204"
3	1	2	0	"t3212"	"20230204"
4	0	4	0	"t3213"	"20230204"
33	0	33	0	"t3214"	"20230204"
18	3	15	0	"t3215"	"20230204"
4	1	3	0	"t3216"	"20230204"
1	0	1	0	"t3217"	"20230204"
4	1	3	0	"t3218"	"20230204"
57	6	51	0	"t3261"	"20230204"
65	6	59	0	"t3262"	"20230204"
2	0	2	0	"t3263"	"20230204"
366	13	352	1	NA	"20230204"
