"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t1419"	"20230205"
2	0	2	0	"t1421"	"20230205"
2	0	2	0	"t1424"	"20230205"
2	1	1	0	"t1425"	"20230205"
5	0	5	0	"t1426"	"20230205"
1	0	1	0	"t1427"	"20230205"
1	1	0	0	"t1428"	"20230205"
2	0	2	0	"t1432"	"20230205"
3	1	2	0	"t1433"	"20230205"
5	1	4	0	"t1434"	"20230205"
2	0	2	0	"t1435"	"20230205"
1	0	1	0	"t1436"	"20230205"
1	0	1	0	"t1438"	"20230205"
4	1	3	0	"t1462"	"20230205"
3	0	3	0	"t1463"	"20230205"
9	2	7	0	"t1464"	"20230205"
357	11	346	0	"t1465"	"20230205"
3	0	3	0	"t1601"	"20230205"
1	0	1	0	"t1602"	"20230205"
2	1	1	0	"t1603"	"20230205"
2	0	2	0	"t1605"	"20230205"
1	0	1	0	"t1607"	"20230205"
2	0	2	0	"t1608"	"20230205"
11	1	10	0	"t1609"	"20230205"
3	1	2	0	"t1610"	"20230205"
2	0	2	0	"t1611"	"20230205"
19	6	13	0	"t1661"	"20230205"
6	2	4	0	"t1801"	"20230205"
2	1	1	0	"t1803"	"20230205"
43	3	40	0	"t1804"	"20230205"
1	0	1	0	"t1806"	"20230205"
3	0	3	0	"t1807"	"20230205"
1	1	0	0	"t1808"	"20230205"
6	0	6	0	"t1809"	"20230205"
12	2	10	0	"t1811"	"20230205"
1	0	1	0	"t1812"	"20230205"
3	0	2	1	"t1813"	"20230205"
1	1	0	0	"t1814"	"20230205"
3	0	3	0	"t1815"	"20230205"
2	0	2	0	"t1816"	"20230205"
8	0	8	0	"t1818"	"20230205"
1	1	0	0	"t1819"	"20230205"
5	0	5	0	"t1820"	"20230205"
2	1	1	0	"t1861"	"20230205"
5	2	3	0	"t1862"	"20230205"
4	0	4	0	"t1863"	"20230205"
3	1	2	0	"t1864"	"20230205"
1	0	1	0	"t2001"	"20230205"
3	0	3	0	"t2002"	"20230205"
7	0	7	0	"t2003"	"20230205"
1	0	1	0	"t2007"	"20230205"
2	0	2	0	"t2008"	"20230205"
1	0	1	0	"t2011"	"20230205"
2	0	2	0	"t2012"	"20230205"
1	0	1	0	"t2014"	"20230205"
10	1	9	0	"t2061"	"20230205"
1	0	1	0	"t2062"	"20230205"
3	0	3	0	"t2063"	"20230205"
2	0	2	0	"t2201"	"20230205"
4	0	3	1	"t2202"	"20230205"
1	0	1	0	"t2203"	"20230205"
1	0	1	0	"t2204"	"20230205"
2	0	2	0	"t2205"	"20230205"
1	1	0	0	"t2206"	"20230205"
3	0	3	0	"t2207"	"20230205"
2	2	0	0	"t2208"	"20230205"
1	0	1	0	"t2210"	"20230205"
2	1	1	0	"t2213"	"20230205"
3	0	3	0	"t2215"	"20230205"
10	2	8	0	"t2261"	"20230205"
4	1	3	0	"t2262"	"20230205"
2	0	2	0	"t2264"	"20230205"
2	1	1	0	"t2401"	"20230205"
9	2	7	0	"t2402"	"20230205"
7	2	5	0	"t2403"	"20230205"
2	1	1	0	"t2404"	"20230205"
3	0	3	0	"t2405"	"20230205"
1	0	1	0	"t2406"	"20230205"
4	0	4	0	"t2408"	"20230205"
3	0	2	1	"t2410"	"20230205"
3	1	2	0	"t2413"	"20230205"
3	0	3	0	"t2414"	"20230205"
9	3	6	0	"t2415"	"20230205"
1	1	0	0	"t2416"	"20230205"
7	1	6	0	"t2417"	"20230205"
4	0	4	0	"t2461"	"20230205"
6	1	5	0	"t2462"	"20230205"
6	3	3	0	"t2463"	"20230205"
5	0	5	0	"t2464"	"20230205"
1	0	1	0	"t2465"	"20230205"
2	0	2	0	"t2466"	"20230205"
3	0	3	0	"t2467"	"20230205"
2	0	2	0	"t2468"	"20230205"
17	2	15	0	"t2469"	"20230205"
6	2	4	0	"t2470"	"20230205"
8	3	5	0	"t2471"	"20230205"
5	1	4	0	"t2472"	"20230205"
8	2	6	0	"t2475"	"20230205"
12	0	12	0	"t2476"	"20230205"
4	1	3	0	"t2477"	"20230205"
9	2	7	0	"t2478"	"20230205"
2	2	0	0	"t2479"	"20230205"
6	1	5	0	"t2604"	"20230205"
3	0	3	0	"t2605"	"20230205"
9	2	7	0	"t2606"	"20230205"
1	0	1	0	"t2607"	"20230205"
1	0	1	0	"t2608"	"20230205"
18	1	17	0	"t2609"	"20230205"
7	0	7	0	"t2610"	"20230205"
16	1	15	0	"t2611"	"20230205"
2	0	2	0	"t2612"	"20230205"
1	0	1	0	"t2613"	"20230205"
6	2	4	0	"t2661"	"20230205"
2	0	2	0	"t2801"	"20230205"
2	0	2	0	"t2803"	"20230205"
2	0	2	0	"t2804"	"20230205"
1	0	1	0	"t2807"	"20230205"
1	0	1	0	"t2808"	"20230205"
2	1	1	0	"t2810"	"20230205"
3	0	3	0	"t2811"	"20230205"
3	0	3	0	"t2812"	"20230205"
1	0	1	0	"t2813"	"20230205"
1	0	1	0	"t2814"	"20230205"
4	0	4	0	"t2815"	"20230205"
1	0	1	0	"t2817"	"20230205"
1	0	1	0	"t2861"	"20230205"
3	0	3	0	"t2862"	"20230205"
3	0	3	0	"t3002"	"20230205"
2	1	1	0	"t3008"	"20230205"
1	0	1	0	"t3013"	"20230205"
1	0	1	0	"t3016"	"20230205"
6	0	6	0	"t3017"	"20230205"
2	0	2	0	"t3019"	"20230205"
5	0	5	0	"t3021"	"20230205"
1	0	1	0	"t3023"	"20230205"
2	2	0	0	"t3024"	"20230205"
1	1	0	0	"t3025"	"20230205"
1	0	1	0	"t3028"	"20230205"
1	0	1	0	"t3030"	"20230205"
1	0	1	0	"t3062"	"20230205"
2	0	2	0	"t3063"	"20230205"
14	2	12	0	"t3064"	"20230205"
1	0	1	0	"t3202"	"20230205"
1	0	1	0	"t3204"	"20230205"
1	0	1	0	"t3205"	"20230205"
1	0	1	0	"t3206"	"20230205"
2	1	1	0	"t3208"	"20230205"
3	0	3	0	"t3209"	"20230205"
1	0	1	0	"t3210"	"20230205"
2	0	2	0	"t3211"	"20230205"
1	0	1	0	"t3213"	"20230205"
17	1	16	0	"t3214"	"20230205"
1	0	1	0	"t3215"	"20230205"
1	0	1	0	"t3216"	"20230205"
2	0	2	0	"t3261"	"20230205"
18	1	17	0	"t3262"	"20230205"
1	1	0	0	"t3263"	"20230205"
183	5	178	0	NA	"20230205"
