"tests"	"positive"	"negative"	"other"	"teryt"	"date"
46	4	42	0	"t2805"	"20230221"
9	2	7	0	"t2806"	"20230221"
25	7	18	0	"t2807"	"20230221"
45	6	39	0	"t2808"	"20230221"
20	3	17	0	"t2809"	"20230221"
6	4	2	0	"t2810"	"20230221"
17	6	11	0	"t2811"	"20230221"
13	4	9	0	"t2812"	"20230221"
21	1	20	0	"t2813"	"20230221"
44	12	32	0	"t2814"	"20230221"
14	5	9	0	"t2815"	"20230221"
12	5	7	0	"t2816"	"20230221"
11	6	5	0	"t2817"	"20230221"
11	1	10	0	"t2818"	"20230221"
16	1	15	0	"t2819"	"20230221"
20	13	7	0	"t2861"	"20230221"
44	9	35	0	"t2862"	"20230221"
8	6	2	0	"t3001"	"20230221"
24	7	17	0	"t3002"	"20230221"
25	20	5	0	"t3003"	"20230221"
4	2	1	1	"t3004"	"20230221"
8	6	2	0	"t3005"	"20230221"
8	3	4	1	"t3006"	"20230221"
6	1	5	0	"t3007"	"20230221"
3	1	2	0	"t3008"	"20230221"
4	2	2	0	"t3009"	"20230221"
22	11	11	0	"t3010"	"20230221"
4	3	1	0	"t3011"	"20230221"
15	8	6	1	"t3012"	"20230221"
6	2	4	0	"t3013"	"20230221"
2	0	2	0	"t3014"	"20230221"
9	8	1	0	"t3015"	"20230221"
8	0	8	0	"t3016"	"20230221"
32	5	27	0	"t3017"	"20230221"
5	4	1	0	"t3018"	"20230221"
19	14	5	0	"t3019"	"20230221"
6	2	4	0	"t3020"	"20230221"
112	45	67	0	"t3021"	"20230221"
8	5	3	0	"t3022"	"20230221"
9	6	3	0	"t3023"	"20230221"
9	0	8	1	"t3024"	"20230221"
6	2	4	0	"t3025"	"20230221"
6	5	1	0	"t3026"	"20230221"
1	0	0	1	"t3027"	"20230221"
6	5	1	0	"t3028"	"20230221"
6	5	1	0	"t3029"	"20230221"
4	3	1	0	"t3030"	"20230221"
6	4	2	0	"t3031"	"20230221"
5	2	3	0	"t3061"	"20230221"
7	2	5	0	"t3062"	"20230221"
8	6	2	0	"t3063"	"20230221"
94	38	55	1	"t3064"	"20230221"
10	1	9	0	"t3201"	"20230221"
6	4	2	0	"t3202"	"20230221"
8	1	7	0	"t3203"	"20230221"
4	1	3	0	"t3204"	"20230221"
2	0	2	0	"t3205"	"20230221"
21	4	17	0	"t3206"	"20230221"
3	1	2	0	"t3207"	"20230221"
14	4	10	0	"t3208"	"20230221"
14	1	13	0	"t3209"	"20230221"
3	0	3	0	"t3210"	"20230221"
23	7	16	0	"t3211"	"20230221"
4	1	3	0	"t3212"	"20230221"
10	3	7	0	"t3213"	"20230221"
21	3	18	0	"t3214"	"20230221"
13	4	9	0	"t3215"	"20230221"
9	2	7	0	"t3216"	"20230221"
10	6	4	0	"t3217"	"20230221"
9	0	9	0	"t3218"	"20230221"
49	9	40	0	"t3261"	"20230221"
102	19	83	0	"t3262"	"20230221"
13	2	11	0	"t3263"	"20230221"
332	61	270	1	NA	"20230221"
