"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t1006"	"20230202"
10	1	9	0	"t1007"	"20230202"
25	2	23	0	"t1008"	"20230202"
12	1	11	0	"t1009"	"20230202"
13	1	12	0	"t1010"	"20230202"
3	3	0	0	"t1011"	"20230202"
23	1	22	0	"t1012"	"20230202"
4	0	4	0	"t1013"	"20230202"
10	5	5	0	"t1014"	"20230202"
49	7	42	0	"t1016"	"20230202"
3	2	1	0	"t1017"	"20230202"
3	0	3	0	"t1018"	"20230202"
5	2	3	0	"t1019"	"20230202"
9	0	9	0	"t1020"	"20230202"
3	1	2	0	"t1021"	"20230202"
50	8	42	0	"t1061"	"20230202"
21	4	17	0	"t1062"	"20230202"
2	1	1	0	"t1063"	"20230202"
15	4	11	0	"t1201"	"20230202"
7	1	6	0	"t1202"	"20230202"
6	0	6	0	"t1203"	"20230202"
2	0	2	0	"t1204"	"20230202"
11	3	8	0	"t1205"	"20230202"
23	7	16	0	"t1206"	"20230202"
5	2	3	0	"t1207"	"20230202"
8	5	3	0	"t1208"	"20230202"
1	1	0	0	"t1209"	"20230202"
18	11	7	0	"t1210"	"20230202"
1	0	1	0	"t1211"	"20230202"
25	19	6	0	"t1212"	"20230202"
4	2	2	0	"t1213"	"20230202"
7	0	7	0	"t1214"	"20230202"
1	0	1	0	"t1215"	"20230202"
7	4	3	0	"t1216"	"20230202"
2	0	2	0	"t1217"	"20230202"
44	4	40	0	"t1218"	"20230202"
5	2	3	0	"t1219"	"20230202"
67	19	48	0	"t1261"	"20230202"
4	1	3	0	"t1262"	"20230202"
3	1	2	0	"t1263"	"20230202"
2	0	2	0	"t1401"	"20230202"
3	1	2	0	"t1402"	"20230202"
7	1	6	0	"t1403"	"20230202"
5	0	5	0	"t1404"	"20230202"
8	3	5	0	"t1405"	"20230202"
8	3	5	0	"t1406"	"20230202"
7	2	5	0	"t1407"	"20230202"
7	4	3	0	"t1408"	"20230202"
3	1	2	0	"t1409"	"20230202"
5	1	4	0	"t1410"	"20230202"
7	2	5	0	"t1411"	"20230202"
27	6	21	0	"t1412"	"20230202"
17	7	10	0	"t1413"	"20230202"
10	0	10	0	"t1414"	"20230202"
3	2	1	0	"t1415"	"20230202"
10	6	4	0	"t1416"	"20230202"
17	11	6	0	"t1417"	"20230202"
18	7	11	0	"t1418"	"20230202"
6	0	6	0	"t1419"	"20230202"
17	2	15	0	"t1420"	"20230202"
11	6	5	0	"t1421"	"20230202"
5	1	4	0	"t1422"	"20230202"
3	0	3	0	"t1423"	"20230202"
1	0	1	0	"t1424"	"20230202"
10	3	7	0	"t1425"	"20230202"
9	0	9	0	"t1426"	"20230202"
4	1	3	0	"t1427"	"20230202"
4	1	3	0	"t1428"	"20230202"
4	1	3	0	"t1429"	"20230202"
5	1	4	0	"t1430"	"20230202"
27	6	21	0	"t1432"	"20230202"
5	1	4	0	"t1433"	"20230202"
15	3	12	0	"t1434"	"20230202"
6	2	4	0	"t1435"	"20230202"
6	0	6	0	"t1436"	"20230202"
1	1	0	0	"t1437"	"20230202"
2	2	0	0	"t1438"	"20230202"
3	3	0	0	"t1461"	"20230202"
10	5	5	0	"t1462"	"20230202"
10	5	5	0	"t1463"	"20230202"
13	2	11	0	"t1464"	"20230202"
430	37	393	0	"t1465"	"20230202"
12	0	12	0	"t1601"	"20230202"
6	3	3	0	"t1602"	"20230202"
5	2	3	0	"t1603"	"20230202"
6	2	4	0	"t1604"	"20230202"
13	5	8	0	"t1605"	"20230202"
7	0	7	0	"t1606"	"20230202"
20	2	18	0	"t1607"	"20230202"
16	2	14	0	"t1608"	"20230202"
26	2	24	0	"t1609"	"20230202"
13	1	12	0	"t1610"	"20230202"
20	0	20	0	"t1611"	"20230202"
45	5	40	0	"t1661"	"20230202"
8	1	7	0	"t1801"	"20230202"
12	2	10	0	"t1802"	"20230202"
7	0	7	0	"t1803"	"20230202"
44	0	44	0	"t1804"	"20230202"
3	1	2	0	"t1805"	"20230202"
3	0	3	0	"t1806"	"20230202"
8	7	1	0	"t1807"	"20230202"
5	0	5	0	"t1808"	"20230202"
3	0	3	0	"t1809"	"20230202"
2	1	1	0	"t1810"	"20230202"
3	0	3	0	"t1811"	"20230202"
3	1	2	0	"t1812"	"20230202"
5	2	3	0	"t1813"	"20230202"
2	1	1	0	"t1814"	"20230202"
8	3	5	0	"t1815"	"20230202"
9	3	6	0	"t1816"	"20230202"
3	1	2	0	"t1817"	"20230202"
3	0	3	0	"t1818"	"20230202"
1	0	1	0	"t1819"	"20230202"
5	2	3	0	"t1820"	"20230202"
2	0	2	0	"t1821"	"20230202"
7	5	2	0	"t1861"	"20230202"
1	0	1	0	"t1862"	"20230202"
10	3	7	0	"t1863"	"20230202"
6	2	4	0	"t1864"	"20230202"
17	2	15	0	"t2001"	"20230202"
14	0	14	0	"t2002"	"20230202"
11	2	9	0	"t2003"	"20230202"
5	0	5	0	"t2004"	"20230202"
4	0	4	0	"t2005"	"20230202"
6	6	0	0	"t2006"	"20230202"
3	0	3	0	"t2007"	"20230202"
14	0	14	0	"t2008"	"20230202"
4	1	3	0	"t2009"	"20230202"
9	4	5	0	"t2010"	"20230202"
1	0	1	0	"t2011"	"20230202"
13	1	12	0	"t2012"	"20230202"
2	0	2	0	"t2013"	"20230202"
47	7	39	1	"t2061"	"20230202"
3	0	3	0	"t2062"	"20230202"
18	2	16	0	"t2063"	"20230202"
8	3	5	0	"t2201"	"20230202"
9	3	6	0	"t2202"	"20230202"
1	0	1	0	"t2203"	"20230202"
7	2	5	0	"t2204"	"20230202"
15	4	11	0	"t2205"	"20230202"
5	2	3	0	"t2206"	"20230202"
8	1	7	0	"t2207"	"20230202"
1	0	1	0	"t2208"	"20230202"
1	0	1	0	"t2209"	"20230202"
2	1	1	0	"t2211"	"20230202"
10	1	9	0	"t2212"	"20230202"
5	2	3	0	"t2213"	"20230202"
5	2	3	0	"t2214"	"20230202"
7	2	5	0	"t2215"	"20230202"
24	8	16	0	"t2261"	"20230202"
20	5	15	0	"t2262"	"20230202"
7	4	3	0	"t2263"	"20230202"
1	0	1	0	"t2264"	"20230202"
8	1	7	0	"t2401"	"20230202"
18	7	11	0	"t2402"	"20230202"
10	4	6	0	"t2403"	"20230202"
17	3	14	0	"t2404"	"20230202"
11	5	6	0	"t2405"	"20230202"
5	0	5	0	"t2406"	"20230202"
26	6	20	0	"t2407"	"20230202"
5	2	3	0	"t2408"	"20230202"
6	4	2	0	"t2409"	"20230202"
7	4	3	0	"t2410"	"20230202"
2	2	0	0	"t2411"	"20230202"
2	1	1	0	"t2412"	"20230202"
30	7	23	0	"t2413"	"20230202"
5	3	2	0	"t2415"	"20230202"
10	1	9	0	"t2416"	"20230202"
8	7	1	0	"t2417"	"20230202"
11	5	6	0	"t2461"	"20230202"
15	6	9	0	"t2462"	"20230202"
17	3	14	0	"t2463"	"20230202"
15	3	12	0	"t2464"	"20230202"
14	3	11	0	"t2465"	"20230202"
29	10	19	0	"t2466"	"20230202"
9	5	4	0	"t2467"	"20230202"
13	3	10	0	"t2468"	"20230202"
27	19	8	0	"t2469"	"20230202"
7	1	6	0	"t2470"	"20230202"
19	0	19	0	"t2471"	"20230202"
21	12	9	0	"t2472"	"20230202"
7	1	6	0	"t2473"	"20230202"
2	1	1	0	"t2474"	"20230202"
26	3	23	0	"t2475"	"20230202"
1	1	0	0	"t2476"	"20230202"
2	0	2	0	"t2477"	"20230202"
24	4	19	1	"t2478"	"20230202"
14	5	9	0	"t2479"	"20230202"
4	0	4	0	"t2601"	"20230202"
10	0	10	0	"t2603"	"20230202"
15	3	12	0	"t2604"	"20230202"
11	3	8	0	"t2605"	"20230202"
12	1	11	0	"t2606"	"20230202"
5	1	4	0	"t2607"	"20230202"
1	1	0	0	"t2608"	"20230202"
30	2	28	0	"t2609"	"20230202"
32	0	32	0	"t2610"	"20230202"
9	2	7	0	"t2611"	"20230202"
5	1	4	0	"t2612"	"20230202"
2	1	1	0	"t2613"	"20230202"
8	3	5	0	"t2661"	"20230202"
11	2	9	0	"t2801"	"20230202"
13	0	13	0	"t2803"	"20230202"
4	2	2	0	"t2804"	"20230202"
19	2	17	0	"t2805"	"20230202"
8	2	6	0	"t2806"	"20230202"
3	1	2	0	"t2807"	"20230202"
14	0	14	0	"t2808"	"20230202"
5	2	3	0	"t2809"	"20230202"
8	2	6	0	"t2810"	"20230202"
6	5	1	0	"t2812"	"20230202"
16	1	15	0	"t2813"	"20230202"
20	5	15	0	"t2814"	"20230202"
7	1	6	0	"t2815"	"20230202"
5	1	4	0	"t2816"	"20230202"
2	0	2	0	"t2817"	"20230202"
16	1	15	0	"t2818"	"20230202"
2	0	2	0	"t2819"	"20230202"
7	1	6	0	"t2861"	"20230202"
19	1	18	0	"t2862"	"20230202"
1	0	1	0	"t3001"	"20230202"
2	0	2	0	"t3002"	"20230202"
1	0	1	0	"t3003"	"20230202"
3	1	2	0	"t3004"	"20230202"
3	2	1	0	"t3005"	"20230202"
3	0	3	0	"t3006"	"20230202"
1	0	1	0	"t3007"	"20230202"
2	1	1	0	"t3008"	"20230202"
2	2	0	0	"t3009"	"20230202"
6	2	4	0	"t3010"	"20230202"
5	3	2	0	"t3012"	"20230202"
3	2	1	0	"t3013"	"20230202"
3	3	0	0	"t3015"	"20230202"
5	2	3	0	"t3016"	"20230202"
11	2	9	0	"t3017"	"20230202"
5	3	2	0	"t3019"	"20230202"
8	2	6	0	"t3020"	"20230202"
45	11	34	0	"t3021"	"20230202"
4	2	2	0	"t3022"	"20230202"
2	0	2	0	"t3023"	"20230202"
8	0	8	0	"t3024"	"20230202"
3	0	3	0	"t3025"	"20230202"
4	3	1	0	"t3026"	"20230202"
1	0	1	0	"t3028"	"20230202"
12	2	10	0	"t3031"	"20230202"
2	0	2	0	"t3061"	"20230202"
5	0	5	0	"t3062"	"20230202"
3	1	2	0	"t3063"	"20230202"
54	22	31	1	"t3064"	"20230202"
1	0	1	0	"t3201"	"20230202"
1	0	1	0	"t3202"	"20230202"
4	1	3	0	"t3203"	"20230202"
3	0	3	0	"t3204"	"20230202"
2	1	1	0	"t3205"	"20230202"
9	0	9	0	"t3206"	"20230202"
3	1	2	0	"t3207"	"20230202"
12	1	11	0	"t3208"	"20230202"
12	1	11	0	"t3209"	"20230202"
2	0	1	1	"t3210"	"20230202"
23	3	20	0	"t3211"	"20230202"
1	0	1	0	"t3212"	"20230202"
2	1	1	0	"t3213"	"20230202"
5	0	5	0	"t3214"	"20230202"
2	1	1	0	"t3215"	"20230202"
1	0	1	0	"t3216"	"20230202"
2	1	1	0	"t3217"	"20230202"
7	2	5	0	"t3218"	"20230202"
50	5	45	0	"t3261"	"20230202"
66	7	57	2	"t3262"	"20230202"
11	1	10	0	"t3263"	"20230202"
257	12	245	0	NA	"20230202"
