"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1410"	"20230214"
5	4	1	0	"t1411"	"20230214"
43	16	27	0	"t1412"	"20230214"
13	7	6	0	"t1413"	"20230214"
39	2	37	0	"t1414"	"20230214"
4	1	3	0	"t1415"	"20230214"
5	4	1	0	"t1416"	"20230214"
20	12	8	0	"t1417"	"20230214"
28	7	21	0	"t1418"	"20230214"
17	10	7	0	"t1419"	"20230214"
26	10	16	0	"t1420"	"20230214"
9	6	3	0	"t1421"	"20230214"
9	2	7	0	"t1422"	"20230214"
2	0	2	0	"t1423"	"20230214"
8	1	7	0	"t1424"	"20230214"
19	7	12	0	"t1425"	"20230214"
22	9	13	0	"t1426"	"20230214"
5	1	4	0	"t1427"	"20230214"
8	5	3	0	"t1428"	"20230214"
4	2	2	0	"t1429"	"20230214"
6	2	4	0	"t1430"	"20230214"
19	12	7	0	"t1432"	"20230214"
4	1	3	0	"t1433"	"20230214"
34	15	19	0	"t1434"	"20230214"
15	3	12	0	"t1435"	"20230214"
13	11	2	0	"t1436"	"20230214"
18	0	18	0	"t1437"	"20230214"
11	1	10	0	"t1438"	"20230214"
4	1	3	0	"t1461"	"20230214"
16	8	8	0	"t1462"	"20230214"
23	10	13	0	"t1463"	"20230214"
14	3	11	0	"t1464"	"20230214"
602	121	480	1	"t1465"	"20230214"
14	1	13	0	"t1601"	"20230214"
2	0	2	0	"t1602"	"20230214"
18	7	10	1	"t1603"	"20230214"
17	5	12	0	"t1604"	"20230214"
8	3	5	0	"t1605"	"20230214"
4	0	4	0	"t1606"	"20230214"
10	2	8	0	"t1607"	"20230214"
11	3	8	0	"t1608"	"20230214"
32	6	26	0	"t1609"	"20230214"
22	2	20	0	"t1610"	"20230214"
47	3	44	0	"t1611"	"20230214"
75	16	59	0	"t1661"	"20230214"
6	1	5	0	"t1801"	"20230214"
6	1	5	0	"t1802"	"20230214"
7	3	4	0	"t1803"	"20230214"
65	6	59	0	"t1804"	"20230214"
4	4	0	0	"t1805"	"20230214"
11	1	10	0	"t1806"	"20230214"
29	21	8	0	"t1807"	"20230214"
4	2	2	0	"t1808"	"20230214"
14	2	12	0	"t1809"	"20230214"
6	1	5	0	"t1810"	"20230214"
22	4	18	0	"t1811"	"20230214"
6	4	2	0	"t1812"	"20230214"
9	2	7	0	"t1813"	"20230214"
11	7	4	0	"t1814"	"20230214"
10	2	8	0	"t1815"	"20230214"
24	13	11	0	"t1816"	"20230214"
19	1	18	0	"t1817"	"20230214"
14	4	10	0	"t1818"	"20230214"
5	2	3	0	"t1819"	"20230214"
20	2	18	0	"t1820"	"20230214"
8	3	5	0	"t1861"	"20230214"
9	4	5	0	"t1862"	"20230214"
22	10	12	0	"t1863"	"20230214"
10	3	7	0	"t1864"	"20230214"
46	2	44	0	"t2001"	"20230214"
17	9	8	0	"t2002"	"20230214"
19	2	17	0	"t2003"	"20230214"
3	2	1	0	"t2004"	"20230214"
11	5	6	0	"t2005"	"20230214"
3	1	2	0	"t2006"	"20230214"
3	1	2	0	"t2007"	"20230214"
7	1	6	0	"t2008"	"20230214"
5	4	1	0	"t2009"	"20230214"
5	0	5	0	"t2010"	"20230214"
4	0	4	0	"t2011"	"20230214"
9	1	8	0	"t2012"	"20230214"
2	0	2	0	"t2013"	"20230214"
6	1	5	0	"t2014"	"20230214"
46	16	30	0	"t2061"	"20230214"
5	2	3	0	"t2062"	"20230214"
16	1	15	0	"t2063"	"20230214"
2	2	0	0	"t2201"	"20230214"
7	2	5	0	"t2202"	"20230214"
1	0	1	0	"t2203"	"20230214"
51	6	45	0	"t2204"	"20230214"
15	0	15	0	"t2205"	"20230214"
11	3	8	0	"t2206"	"20230214"
12	3	9	0	"t2207"	"20230214"
8	4	4	0	"t2208"	"20230214"
14	10	4	0	"t2209"	"20230214"
3	2	1	0	"t2210"	"20230214"
17	4	13	0	"t2211"	"20230214"
10	1	9	0	"t2212"	"20230214"
12	4	8	0	"t2213"	"20230214"
15	7	8	0	"t2214"	"20230214"
10	1	9	0	"t2215"	"20230214"
6	1	4	1	"t2216"	"20230214"
142	30	112	0	"t2261"	"20230214"
40	14	26	0	"t2262"	"20230214"
8	1	7	0	"t2263"	"20230214"
22	2	20	0	"t2264"	"20230214"
17	6	11	0	"t2401"	"20230214"
44	28	15	1	"t2402"	"20230214"
48	18	30	0	"t2403"	"20230214"
17	5	12	0	"t2404"	"20230214"
16	7	9	0	"t2405"	"20230214"
22	2	20	0	"t2406"	"20230214"
49	11	38	0	"t2407"	"20230214"
25	16	9	0	"t2408"	"20230214"
2	0	2	0	"t2409"	"20230214"
18	14	4	0	"t2410"	"20230214"
12	10	2	0	"t2411"	"20230214"
17	10	7	0	"t2412"	"20230214"
66	18	48	0	"t2413"	"20230214"
7	4	3	0	"t2414"	"20230214"
44	19	25	0	"t2415"	"20230214"
22	12	10	0	"t2416"	"20230214"
43	29	14	0	"t2417"	"20230214"
41	36	5	0	"t2461"	"20230214"
41	22	18	1	"t2462"	"20230214"
30	11	19	0	"t2463"	"20230214"
31	7	24	0	"t2464"	"20230214"
28	13	15	0	"t2465"	"20230214"
65	23	42	0	"t2466"	"20230214"
34	22	12	0	"t2467"	"20230214"
12	6	6	0	"t2468"	"20230214"
84	38	46	0	"t2469"	"20230214"
13	4	9	0	"t2470"	"20230214"
31	6	25	0	"t2471"	"20230214"
63	27	36	0	"t2472"	"20230214"
17	7	10	0	"t2473"	"20230214"
15	10	5	0	"t2474"	"20230214"
41	13	27	1	"t2475"	"20230214"
18	3	15	0	"t2476"	"20230214"
22	12	10	0	"t2477"	"20230214"
64	23	41	0	"t2478"	"20230214"
38	20	18	0	"t2479"	"20230214"
4	0	4	0	"t2601"	"20230214"
2	2	0	0	"t2602"	"20230214"
1	0	1	0	"t2603"	"20230214"
33	8	25	0	"t2604"	"20230214"
8	1	7	0	"t2605"	"20230214"
24	1	23	0	"t2606"	"20230214"
14	3	10	1	"t2607"	"20230214"
6	0	6	0	"t2608"	"20230214"
46	7	39	0	"t2609"	"20230214"
7	3	4	0	"t2610"	"20230214"
11	4	7	0	"t2611"	"20230214"
13	0	13	0	"t2612"	"20230214"
2	0	2	0	"t2613"	"20230214"
18	8	10	0	"t2661"	"20230214"
12	5	7	0	"t2801"	"20230214"
1	0	1	0	"t2802"	"20230214"
40	11	29	0	"t2803"	"20230214"
12	4	8	0	"t2804"	"20230214"
13	3	10	0	"t2805"	"20230214"
5	2	3	0	"t2806"	"20230214"
29	8	21	0	"t2807"	"20230214"
11	4	7	0	"t2808"	"20230214"
23	3	20	0	"t2809"	"20230214"
4	0	4	0	"t2810"	"20230214"
10	3	7	0	"t2811"	"20230214"
6	2	4	0	"t2812"	"20230214"
20	2	18	0	"t2813"	"20230214"
31	5	26	0	"t2814"	"20230214"
18	8	10	0	"t2815"	"20230214"
4	1	3	0	"t2817"	"20230214"
10	1	9	0	"t2818"	"20230214"
65	0	65	0	"t2819"	"20230214"
17	6	11	0	"t2861"	"20230214"
43	6	37	0	"t2862"	"20230214"
4	1	3	0	"t3001"	"20230214"
13	6	7	0	"t3002"	"20230214"
26	15	11	0	"t3003"	"20230214"
4	3	1	0	"t3004"	"20230214"
5	4	1	0	"t3005"	"20230214"
6	0	6	0	"t3006"	"20230214"
2	0	2	0	"t3007"	"20230214"
2	2	0	0	"t3008"	"20230214"
4	2	2	0	"t3009"	"20230214"
20	10	10	0	"t3010"	"20230214"
2	1	1	0	"t3011"	"20230214"
13	9	4	0	"t3012"	"20230214"
3	0	3	0	"t3013"	"20230214"
4	2	2	0	"t3014"	"20230214"
1	1	0	0	"t3015"	"20230214"
9	1	8	0	"t3016"	"20230214"
29	7	22	0	"t3017"	"20230214"
1	1	0	0	"t3018"	"20230214"
17	15	2	0	"t3019"	"20230214"
20	5	15	0	"t3020"	"20230214"
97	26	70	1	"t3021"	"20230214"
17	6	10	1	"t3022"	"20230214"
2	0	2	0	"t3023"	"20230214"
19	6	13	0	"t3024"	"20230214"
7	2	5	0	"t3025"	"20230214"
5	4	1	0	"t3026"	"20230214"
7	5	2	0	"t3027"	"20230214"
4	1	3	0	"t3028"	"20230214"
4	2	2	0	"t3029"	"20230214"
3	2	1	0	"t3030"	"20230214"
11	1	10	0	"t3031"	"20230214"
7	2	5	0	"t3061"	"20230214"
16	10	6	0	"t3062"	"20230214"
5	0	5	0	"t3063"	"20230214"
76	35	41	0	"t3064"	"20230214"
2	0	2	0	"t3201"	"20230214"
3	1	2	0	"t3202"	"20230214"
15	1	14	0	"t3203"	"20230214"
7	0	7	0	"t3204"	"20230214"
31	4	27	0	"t3206"	"20230214"
1	0	1	0	"t3207"	"20230214"
15	6	9	0	"t3208"	"20230214"
32	3	29	0	"t3209"	"20230214"
4	3	1	0	"t3210"	"20230214"
22	1	21	0	"t3211"	"20230214"
6	1	5	0	"t3212"	"20230214"
13	0	13	0	"t3213"	"20230214"
13	2	11	0	"t3214"	"20230214"
16	6	10	0	"t3215"	"20230214"
10	2	8	0	"t3216"	"20230214"
2	1	1	0	"t3217"	"20230214"
5	1	4	0	"t3218"	"20230214"
35	4	31	0	"t3261"	"20230214"
98	16	81	1	"t3262"	"20230214"
4	1	3	0	"t3263"	"20230214"
304	27	277	0	NA	"20230214"
