"tests"	"positive"	"negative"	"other"	"teryt"	"date"
58	1	57	0	"t1804"	"20221117"
7	1	6	0	"t1805"	"20221117"
11	0	11	0	"t1806"	"20221117"
12	0	12	0	"t1807"	"20221117"
10	0	10	0	"t1808"	"20221117"
28	0	28	0	"t1809"	"20221117"
6	0	6	0	"t1810"	"20221117"
7	0	7	0	"t1811"	"20221117"
6	0	6	0	"t1812"	"20221117"
2	0	2	0	"t1813"	"20221117"
16	2	14	0	"t1814"	"20221117"
2	0	2	0	"t1815"	"20221117"
19	1	18	0	"t1816"	"20221117"
5	2	3	0	"t1817"	"20221117"
15	2	13	0	"t1818"	"20221117"
8	1	7	0	"t1819"	"20221117"
7	0	7	0	"t1820"	"20221117"
2	0	2	0	"t1821"	"20221117"
6	2	4	0	"t1862"	"20221117"
27	1	26	0	"t1863"	"20221117"
13	0	13	0	"t1864"	"20221117"
26	3	23	0	"t2001"	"20221117"
20	1	19	0	"t2002"	"20221117"
17	0	17	0	"t2003"	"20221117"
4	1	3	0	"t2004"	"20221117"
9	0	9	0	"t2005"	"20221117"
3	0	3	0	"t2006"	"20221117"
3	0	3	0	"t2007"	"20221117"
11	0	11	0	"t2008"	"20221117"
5	1	4	0	"t2009"	"20221117"
5	0	5	0	"t2010"	"20221117"
4	0	4	0	"t2011"	"20221117"
16	2	14	0	"t2012"	"20221117"
15	1	14	0	"t2013"	"20221117"
3	0	3	0	"t2014"	"20221117"
61	11	50	0	"t2061"	"20221117"
5	2	3	0	"t2062"	"20221117"
26	1	25	0	"t2063"	"20221117"
3	0	3	0	"t2201"	"20221117"
6	0	6	0	"t2202"	"20221117"
5	3	2	0	"t2203"	"20221117"
11	1	10	0	"t2204"	"20221117"
25	1	24	0	"t2205"	"20221117"
4	2	2	0	"t2206"	"20221117"
10	1	9	0	"t2207"	"20221117"
8	2	6	0	"t2208"	"20221117"
5	0	5	0	"t2209"	"20221117"
5	1	4	0	"t2210"	"20221117"
8	2	6	0	"t2211"	"20221117"
5	0	5	0	"t2212"	"20221117"
16	0	16	0	"t2213"	"20221117"
3	0	3	0	"t2214"	"20221117"
31	0	31	0	"t2215"	"20221117"
5	0	5	0	"t2216"	"20221117"
71	9	62	0	"t2261"	"20221117"
27	4	23	0	"t2262"	"20221117"
4	0	4	0	"t2263"	"20221117"
2	0	2	0	"t2264"	"20221117"
15	1	14	0	"t2401"	"20221117"
21	3	18	0	"t2402"	"20221117"
14	2	12	0	"t2403"	"20221117"
14	1	13	0	"t2404"	"20221117"
6	0	6	0	"t2405"	"20221117"
14	0	14	0	"t2406"	"20221117"
20	1	19	0	"t2407"	"20221117"
12	0	12	0	"t2408"	"20221117"
6	1	5	0	"t2409"	"20221117"
15	1	14	0	"t2410"	"20221117"
12	2	10	0	"t2411"	"20221117"
18	0	18	0	"t2412"	"20221117"
23	3	20	0	"t2413"	"20221117"
6	1	5	0	"t2414"	"20221117"
17	3	14	0	"t2415"	"20221117"
9	0	9	0	"t2416"	"20221117"
26	2	24	0	"t2417"	"20221117"
24	5	19	0	"t2461"	"20221117"
29	2	27	0	"t2462"	"20221117"
19	2	16	1	"t2463"	"20221117"
22	1	21	0	"t2464"	"20221117"
24	3	21	0	"t2465"	"20221117"
33	0	33	0	"t2466"	"20221117"
13	0	13	0	"t2467"	"20221117"
13	1	12	0	"t2468"	"20221117"
42	4	38	0	"t2469"	"20221117"
9	1	8	0	"t2470"	"20221117"
10	0	10	0	"t2471"	"20221117"
13	2	11	0	"t2472"	"20221117"
14	1	13	0	"t2473"	"20221117"
5	0	5	0	"t2474"	"20221117"
29	5	24	0	"t2475"	"20221117"
23	0	23	0	"t2476"	"20221117"
15	2	13	0	"t2477"	"20221117"
24	1	22	1	"t2478"	"20221117"
7	0	7	0	"t2479"	"20221117"
7	0	7	0	"t2601"	"20221117"
10	0	10	0	"t2602"	"20221117"
2	0	2	0	"t2603"	"20221117"
28	2	26	0	"t2604"	"20221117"
9	0	9	0	"t2605"	"20221117"
17	0	17	0	"t2606"	"20221117"
14	3	11	0	"t2607"	"20221117"
2	0	2	0	"t2608"	"20221117"
33	1	32	0	"t2609"	"20221117"
17	2	15	0	"t2610"	"20221117"
23	0	23	0	"t2611"	"20221117"
10	1	8	1	"t2612"	"20221117"
3	0	3	0	"t2613"	"20221117"
20	1	19	0	"t2661"	"20221117"
18	1	17	0	"t2801"	"20221117"
6	0	6	0	"t2802"	"20221117"
26	0	26	0	"t2803"	"20221117"
4	0	4	0	"t2804"	"20221117"
23	2	21	0	"t2805"	"20221117"
10	0	10	0	"t2806"	"20221117"
11	1	10	0	"t2807"	"20221117"
23	1	22	0	"t2808"	"20221117"
16	1	15	0	"t2809"	"20221117"
10	0	10	0	"t2810"	"20221117"
9	0	9	0	"t2811"	"20221117"
9	0	9	0	"t2812"	"20221117"
13	1	12	0	"t2813"	"20221117"
36	2	34	0	"t2814"	"20221117"
15	2	13	0	"t2815"	"20221117"
14	0	13	1	"t2816"	"20221117"
10	1	9	0	"t2817"	"20221117"
9	1	8	0	"t2818"	"20221117"
8	1	7	0	"t2819"	"20221117"
6	0	6	0	"t2861"	"20221117"
51	2	49	0	"t2862"	"20221117"
7	0	7	0	"t3001"	"20221117"
32	1	31	0	"t3002"	"20221117"
11	2	9	0	"t3003"	"20221117"
3	0	3	0	"t3004"	"20221117"
5	0	5	0	"t3005"	"20221117"
6	0	6	0	"t3006"	"20221117"
3	0	3	0	"t3007"	"20221117"
2	0	2	0	"t3008"	"20221117"
1	0	1	0	"t3009"	"20221117"
11	2	9	0	"t3010"	"20221117"
7	0	7	0	"t3011"	"20221117"
9	1	8	0	"t3012"	"20221117"
7	0	7	0	"t3013"	"20221117"
3	0	3	0	"t3015"	"20221117"
15	2	13	0	"t3016"	"20221117"
24	1	23	0	"t3017"	"20221117"
5	1	4	0	"t3018"	"20221117"
19	1	18	0	"t3019"	"20221117"
9	0	9	0	"t3020"	"20221117"
71	7	64	0	"t3021"	"20221117"
4	0	4	0	"t3022"	"20221117"
10	1	9	0	"t3023"	"20221117"
15	1	14	0	"t3024"	"20221117"
4	1	3	0	"t3025"	"20221117"
8	1	7	0	"t3026"	"20221117"
3	0	3	0	"t3027"	"20221117"
10	0	10	0	"t3028"	"20221117"
3	0	3	0	"t3029"	"20221117"
3	0	3	0	"t3030"	"20221117"
12	0	12	0	"t3031"	"20221117"
4	0	4	0	"t3061"	"20221117"
2	0	2	0	"t3062"	"20221117"
3	1	2	0	"t3063"	"20221117"
86	10	76	0	"t3064"	"20221117"
7	0	7	0	"t3202"	"20221117"
5	1	4	0	"t3203"	"20221117"
6	0	6	0	"t3204"	"20221117"
3	1	2	0	"t3205"	"20221117"
15	4	11	0	"t3206"	"20221117"
4	0	4	0	"t3207"	"20221117"
6	0	6	0	"t3208"	"20221117"
8	0	8	0	"t3209"	"20221117"
2	0	2	0	"t3210"	"20221117"
15	2	13	0	"t3211"	"20221117"
3	3	0	0	"t3212"	"20221117"
23	1	21	1	"t3213"	"20221117"
22	3	19	0	"t3214"	"20221117"
13	3	10	0	"t3215"	"20221117"
3	0	3	0	"t3217"	"20221117"
2	0	2	0	"t3218"	"20221117"
7	1	6	0	"t3261"	"20221117"
79	14	65	0	"t3262"	"20221117"
6	1	5	0	"t3263"	"20221117"
343	16	327	0	NA	"20221117"
