"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t2008"	"20221123"
8	0	8	0	"t2009"	"20221123"
2	0	2	0	"t2010"	"20221123"
5	0	5	0	"t2011"	"20221123"
13	0	13	0	"t2012"	"20221123"
4	0	4	0	"t2013"	"20221123"
3	0	3	0	"t2014"	"20221123"
55	4	51	0	"t2061"	"20221123"
2	0	2	0	"t2062"	"20221123"
40	0	40	0	"t2063"	"20221123"
4	0	4	0	"t2201"	"20221123"
16	1	14	1	"t2202"	"20221123"
6	0	6	0	"t2203"	"20221123"
16	2	14	0	"t2204"	"20221123"
36	2	34	0	"t2205"	"20221123"
2	0	2	0	"t2206"	"20221123"
14	2	12	0	"t2207"	"20221123"
3	0	3	0	"t2208"	"20221123"
8	2	6	0	"t2209"	"20221123"
1	0	1	0	"t2210"	"20221123"
17	0	17	0	"t2211"	"20221123"
8	3	5	0	"t2212"	"20221123"
11	1	10	0	"t2213"	"20221123"
13	0	13	0	"t2214"	"20221123"
33	4	29	0	"t2215"	"20221123"
77	11	66	0	"t2261"	"20221123"
30	4	26	0	"t2262"	"20221123"
11	1	10	0	"t2263"	"20221123"
2	0	2	0	"t2264"	"20221123"
14	2	12	0	"t2401"	"20221123"
22	4	18	0	"t2402"	"20221123"
21	2	19	0	"t2403"	"20221123"
10	0	10	0	"t2404"	"20221123"
21	1	20	0	"t2405"	"20221123"
14	0	14	0	"t2406"	"20221123"
32	0	32	0	"t2407"	"20221123"
11	0	11	0	"t2408"	"20221123"
8	2	6	0	"t2409"	"20221123"
10	1	9	0	"t2410"	"20221123"
19	6	13	0	"t2411"	"20221123"
12	3	9	0	"t2412"	"20221123"
32	3	29	0	"t2413"	"20221123"
6	1	5	0	"t2414"	"20221123"
13	2	11	0	"t2415"	"20221123"
16	4	12	0	"t2416"	"20221123"
22	2	20	0	"t2417"	"20221123"
32	0	32	0	"t2461"	"20221123"
57	4	53	0	"t2462"	"20221123"
18	1	17	0	"t2463"	"20221123"
17	2	14	1	"t2464"	"20221123"
28	5	23	0	"t2465"	"20221123"
31	3	28	0	"t2466"	"20221123"
10	0	10	0	"t2467"	"20221123"
22	1	21	0	"t2468"	"20221123"
56	2	54	0	"t2469"	"20221123"
6	0	6	0	"t2470"	"20221123"
44	1	43	0	"t2471"	"20221123"
21	4	16	1	"t2472"	"20221123"
15	1	14	0	"t2473"	"20221123"
7	0	7	0	"t2474"	"20221123"
25	3	22	0	"t2475"	"20221123"
23	0	23	0	"t2476"	"20221123"
10	1	9	0	"t2477"	"20221123"
26	0	26	0	"t2478"	"20221123"
1	0	1	0	"t2479"	"20221123"
8	0	8	0	"t2601"	"20221123"
6	0	6	0	"t2602"	"20221123"
6	2	4	0	"t2603"	"20221123"
44	3	41	0	"t2604"	"20221123"
11	0	11	0	"t2605"	"20221123"
8	0	7	1	"t2606"	"20221123"
11	1	10	0	"t2607"	"20221123"
4	0	4	0	"t2608"	"20221123"
33	1	32	0	"t2609"	"20221123"
14	1	13	0	"t2610"	"20221123"
35	0	35	0	"t2611"	"20221123"
7	0	7	0	"t2612"	"20221123"
2	0	2	0	"t2613"	"20221123"
34	3	31	0	"t2661"	"20221123"
12	0	12	0	"t2801"	"20221123"
6	1	5	0	"t2802"	"20221123"
27	0	27	0	"t2803"	"20221123"
11	1	10	0	"t2804"	"20221123"
16	2	14	0	"t2805"	"20221123"
9	3	6	0	"t2806"	"20221123"
23	0	23	0	"t2807"	"20221123"
33	0	33	0	"t2808"	"20221123"
19	0	19	0	"t2809"	"20221123"
10	2	8	0	"t2810"	"20221123"
6	2	4	0	"t2811"	"20221123"
10	0	10	0	"t2812"	"20221123"
33	1	32	0	"t2813"	"20221123"
28	0	28	0	"t2814"	"20221123"
11	0	11	0	"t2815"	"20221123"
8	0	8	0	"t2816"	"20221123"
7	0	7	0	"t2817"	"20221123"
18	2	16	0	"t2818"	"20221123"
10	0	10	0	"t2819"	"20221123"
10	2	8	0	"t2861"	"20221123"
45	1	44	0	"t2862"	"20221123"
4	1	3	0	"t3001"	"20221123"
13	0	13	0	"t3002"	"20221123"
9	0	9	0	"t3003"	"20221123"
2	1	1	0	"t3004"	"20221123"
7	1	6	0	"t3005"	"20221123"
3	0	3	0	"t3006"	"20221123"
7	0	7	0	"t3007"	"20221123"
3	0	3	0	"t3008"	"20221123"
1	0	1	0	"t3009"	"20221123"
17	1	16	0	"t3010"	"20221123"
4	0	4	0	"t3011"	"20221123"
5	0	5	0	"t3012"	"20221123"
2	0	2	0	"t3014"	"20221123"
1	0	1	0	"t3015"	"20221123"
3	1	2	0	"t3016"	"20221123"
22	1	21	0	"t3017"	"20221123"
3	0	3	0	"t3018"	"20221123"
10	0	10	0	"t3019"	"20221123"
5	0	5	0	"t3020"	"20221123"
79	9	70	0	"t3021"	"20221123"
13	1	12	0	"t3022"	"20221123"
9	2	7	0	"t3023"	"20221123"
7	0	7	0	"t3024"	"20221123"
8	2	6	0	"t3025"	"20221123"
5	1	4	0	"t3026"	"20221123"
4	0	4	0	"t3027"	"20221123"
8	2	6	0	"t3028"	"20221123"
2	0	2	0	"t3029"	"20221123"
3	0	3	0	"t3030"	"20221123"
6	1	5	0	"t3031"	"20221123"
1	0	1	0	"t3061"	"20221123"
7	1	6	0	"t3062"	"20221123"
10	0	10	0	"t3063"	"20221123"
85	11	74	0	"t3064"	"20221123"
3	0	3	0	"t3201"	"20221123"
6	0	6	0	"t3202"	"20221123"
3	1	2	0	"t3203"	"20221123"
46	0	46	0	"t3204"	"20221123"
2	0	2	0	"t3205"	"20221123"
7	1	6	0	"t3206"	"20221123"
2	0	2	0	"t3207"	"20221123"
5	1	4	0	"t3208"	"20221123"
11	0	11	0	"t3209"	"20221123"
2	0	2	0	"t3210"	"20221123"
15	2	13	0	"t3211"	"20221123"
4	0	4	0	"t3212"	"20221123"
13	1	12	0	"t3213"	"20221123"
16	3	13	0	"t3214"	"20221123"
22	2	20	0	"t3215"	"20221123"
1	0	1	0	"t3216"	"20221123"
2	0	2	0	"t3217"	"20221123"
8	0	7	1	"t3218"	"20221123"
4	1	3	0	"t3261"	"20221123"
88	7	81	0	"t3262"	"20221123"
5	0	5	0	"t3263"	"20221123"
331	14	316	1	NA	"20221123"
