"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	4	9	0	"t2411"	"20221115"
18	1	17	0	"t2412"	"20221115"
45	2	43	0	"t2413"	"20221115"
11	0	11	0	"t2414"	"20221115"
26	5	21	0	"t2415"	"20221115"
25	2	23	0	"t2416"	"20221115"
31	0	31	0	"t2417"	"20221115"
29	1	28	0	"t2461"	"20221115"
43	4	39	0	"t2462"	"20221115"
26	2	24	0	"t2463"	"20221115"
21	2	19	0	"t2464"	"20221115"
29	5	24	0	"t2465"	"20221115"
33	3	30	0	"t2466"	"20221115"
10	2	8	0	"t2467"	"20221115"
19	1	18	0	"t2468"	"20221115"
48	2	46	0	"t2469"	"20221115"
7	2	5	0	"t2470"	"20221115"
24	1	23	0	"t2471"	"20221115"
22	3	19	0	"t2472"	"20221115"
13	1	12	0	"t2473"	"20221115"
6	2	4	0	"t2474"	"20221115"
50	10	40	0	"t2475"	"20221115"
21	0	21	0	"t2476"	"20221115"
14	0	14	0	"t2477"	"20221115"
30	4	26	0	"t2478"	"20221115"
13	1	12	0	"t2479"	"20221115"
5	0	5	0	"t2601"	"20221115"
10	4	6	0	"t2602"	"20221115"
4	0	4	0	"t2603"	"20221115"
41	4	37	0	"t2604"	"20221115"
30	1	29	0	"t2605"	"20221115"
8	0	7	1	"t2606"	"20221115"
10	0	10	0	"t2607"	"20221115"
8	0	8	0	"t2608"	"20221115"
42	3	39	0	"t2609"	"20221115"
16	1	15	0	"t2610"	"20221115"
21	0	21	0	"t2611"	"20221115"
14	2	12	0	"t2612"	"20221115"
5	1	4	0	"t2613"	"20221115"
47	8	39	0	"t2661"	"20221115"
14	0	14	0	"t2801"	"20221115"
5	2	3	0	"t2802"	"20221115"
27	0	27	0	"t2803"	"20221115"
6	0	6	0	"t2804"	"20221115"
42	1	41	0	"t2805"	"20221115"
9	1	8	0	"t2806"	"20221115"
25	1	24	0	"t2807"	"20221115"
33	0	33	0	"t2808"	"20221115"
25	2	23	0	"t2809"	"20221115"
7	0	7	0	"t2810"	"20221115"
16	0	16	0	"t2811"	"20221115"
26	0	26	0	"t2812"	"20221115"
15	1	14	0	"t2813"	"20221115"
46	2	44	0	"t2814"	"20221115"
9	0	9	0	"t2815"	"20221115"
10	0	10	0	"t2816"	"20221115"
14	0	14	0	"t2817"	"20221115"
5	0	5	0	"t2818"	"20221115"
5	0	5	0	"t2819"	"20221115"
11	0	11	0	"t2861"	"20221115"
61	4	57	0	"t2862"	"20221115"
13	0	13	0	"t3001"	"20221115"
22	0	22	0	"t3002"	"20221115"
17	3	14	0	"t3003"	"20221115"
7	1	6	0	"t3004"	"20221115"
3	0	3	0	"t3005"	"20221115"
10	0	10	0	"t3006"	"20221115"
3	0	3	0	"t3007"	"20221115"
5	0	5	0	"t3008"	"20221115"
3	0	3	0	"t3009"	"20221115"
12	2	10	0	"t3010"	"20221115"
11	1	10	0	"t3011"	"20221115"
6	0	6	0	"t3012"	"20221115"
3	0	3	0	"t3013"	"20221115"
3	0	3	0	"t3014"	"20221115"
7	0	7	0	"t3015"	"20221115"
10	0	10	0	"t3016"	"20221115"
17	1	16	0	"t3017"	"20221115"
2	0	2	0	"t3018"	"20221115"
27	6	21	0	"t3019"	"20221115"
10	0	10	0	"t3020"	"20221115"
115	15	100	0	"t3021"	"20221115"
16	0	16	0	"t3022"	"20221115"
7	1	6	0	"t3023"	"20221115"
8	0	8	0	"t3024"	"20221115"
10	1	9	0	"t3025"	"20221115"
5	3	2	0	"t3026"	"20221115"
4	0	4	0	"t3027"	"20221115"
10	0	10	0	"t3028"	"20221115"
3	0	3	0	"t3029"	"20221115"
8	1	7	0	"t3030"	"20221115"
23	0	23	0	"t3031"	"20221115"
2	1	1	0	"t3061"	"20221115"
9	0	9	0	"t3062"	"20221115"
5	0	5	0	"t3063"	"20221115"
134	18	116	0	"t3064"	"20221115"
5	3	2	0	"t3201"	"20221115"
8	1	7	0	"t3202"	"20221115"
2	1	1	0	"t3203"	"20221115"
9	1	8	0	"t3204"	"20221115"
4	0	4	0	"t3205"	"20221115"
14	5	9	0	"t3206"	"20221115"
7	0	7	0	"t3207"	"20221115"
16	3	12	1	"t3208"	"20221115"
8	0	8	0	"t3209"	"20221115"
5	0	5	0	"t3210"	"20221115"
23	2	21	0	"t3211"	"20221115"
5	0	4	1	"t3212"	"20221115"
29	3	26	0	"t3213"	"20221115"
22	3	19	0	"t3214"	"20221115"
17	3	14	0	"t3215"	"20221115"
3	0	3	0	"t3216"	"20221115"
7	1	6	0	"t3217"	"20221115"
2	0	2	0	"t3218"	"20221115"
22	3	19	0	"t3261"	"20221115"
108	15	93	0	"t3262"	"20221115"
7	1	6	0	"t3263"	"20221115"
378	16	361	1	NA	"20221115"
