"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t0811"	"20221124"
4	0	4	0	"t0812"	"20221124"
15	1	14	0	"t0861"	"20221124"
38	1	37	0	"t0862"	"20221124"
9	1	8	0	"t1001"	"20221124"
4	0	4	0	"t1002"	"20221124"
1	0	1	0	"t1003"	"20221124"
3	0	3	0	"t1004"	"20221124"
7	0	7	0	"t1005"	"20221124"
11	2	9	0	"t1006"	"20221124"
4	0	4	0	"t1007"	"20221124"
8	0	8	0	"t1008"	"20221124"
5	0	5	0	"t1009"	"20221124"
5	0	5	0	"t1010"	"20221124"
6	2	4	0	"t1011"	"20221124"
20	3	17	0	"t1012"	"20221124"
8	0	8	0	"t1013"	"20221124"
4	0	4	0	"t1014"	"20221124"
3	0	3	0	"t1015"	"20221124"
13	4	9	0	"t1016"	"20221124"
8	1	7	0	"t1017"	"20221124"
8	0	8	0	"t1018"	"20221124"
2	0	2	0	"t1019"	"20221124"
22	4	18	0	"t1020"	"20221124"
78	11	67	0	"t1061"	"20221124"
4	0	4	0	"t1062"	"20221124"
7	1	6	0	"t1063"	"20221124"
7	0	7	0	"t1201"	"20221124"
18	0	18	0	"t1202"	"20221124"
19	1	18	0	"t1203"	"20221124"
5	0	4	1	"t1204"	"20221124"
11	1	10	0	"t1205"	"20221124"
27	5	22	0	"t1206"	"20221124"
15	3	12	0	"t1207"	"20221124"
8	0	8	0	"t1208"	"20221124"
8	3	5	0	"t1209"	"20221124"
16	0	16	0	"t1210"	"20221124"
15	1	14	0	"t1211"	"20221124"
15	1	14	0	"t1212"	"20221124"
13	0	13	0	"t1213"	"20221124"
10	0	10	0	"t1215"	"20221124"
27	3	24	0	"t1216"	"20221124"
8	0	8	0	"t1217"	"20221124"
13	2	11	0	"t1218"	"20221124"
19	2	17	0	"t1219"	"20221124"
141	10	130	1	"t1261"	"20221124"
6	0	6	0	"t1262"	"20221124"
11	1	10	0	"t1263"	"20221124"
4	0	4	0	"t1401"	"20221124"
7	0	7	0	"t1402"	"20221124"
8	1	7	0	"t1403"	"20221124"
10	3	7	0	"t1404"	"20221124"
16	4	12	0	"t1405"	"20221124"
17	0	17	0	"t1406"	"20221124"
11	1	10	0	"t1407"	"20221124"
27	1	26	0	"t1408"	"20221124"
3	0	2	1	"t1409"	"20221124"
4	0	4	0	"t1410"	"20221124"
1	0	1	0	"t1411"	"20221124"
29	0	28	1	"t1412"	"20221124"
7	0	7	0	"t1413"	"20221124"
48	2	46	0	"t1414"	"20221124"
9	0	9	0	"t1415"	"20221124"
1	0	1	0	"t1416"	"20221124"
17	1	15	1	"t1417"	"20221124"
23	0	23	0	"t1418"	"20221124"
5	0	5	0	"t1419"	"20221124"
28	2	26	0	"t1420"	"20221124"
15	0	15	0	"t1421"	"20221124"
3	0	3	0	"t1422"	"20221124"
2	0	2	0	"t1424"	"20221124"
16	1	14	1	"t1425"	"20221124"
16	2	14	0	"t1426"	"20221124"
5	0	5	0	"t1427"	"20221124"
18	0	18	0	"t1428"	"20221124"
2	0	2	0	"t1429"	"20221124"
1	0	1	0	"t1430"	"20221124"
15	3	12	0	"t1432"	"20221124"
4	0	4	0	"t1433"	"20221124"
34	3	30	1	"t1434"	"20221124"
13	0	13	0	"t1435"	"20221124"
1	0	1	0	"t1436"	"20221124"
4	2	2	0	"t1437"	"20221124"
6	0	6	0	"t1438"	"20221124"
2	0	2	0	"t1461"	"20221124"
15	2	13	0	"t1462"	"20221124"
21	1	20	0	"t1463"	"20221124"
9	1	8	0	"t1464"	"20221124"
589	22	564	3	"t1465"	"20221124"
7	1	6	0	"t1601"	"20221124"
11	5	6	0	"t1602"	"20221124"
16	1	15	0	"t1603"	"20221124"
15	1	14	0	"t1604"	"20221124"
14	0	14	0	"t1605"	"20221124"
3	1	2	0	"t1606"	"20221124"
24	2	22	0	"t1607"	"20221124"
57	1	56	0	"t1608"	"20221124"
32	2	30	0	"t1609"	"20221124"
8	0	8	0	"t1610"	"20221124"
29	1	28	0	"t1611"	"20221124"
80	4	76	0	"t1661"	"20221124"
5	1	4	0	"t1801"	"20221124"
7	0	7	0	"t1802"	"20221124"
9	0	9	0	"t1803"	"20221124"
79	2	77	0	"t1804"	"20221124"
12	1	11	0	"t1805"	"20221124"
9	0	9	0	"t1806"	"20221124"
16	0	16	0	"t1807"	"20221124"
15	2	12	1	"t1808"	"20221124"
10	1	9	0	"t1809"	"20221124"
6	1	5	0	"t1810"	"20221124"
17	3	14	0	"t1811"	"20221124"
2	0	2	0	"t1812"	"20221124"
1	0	1	0	"t1813"	"20221124"
15	0	15	0	"t1814"	"20221124"
8	1	7	0	"t1815"	"20221124"
17	2	15	0	"t1816"	"20221124"
6	0	6	0	"t1817"	"20221124"
8	1	7	0	"t1818"	"20221124"
2	0	2	0	"t1819"	"20221124"
11	0	11	0	"t1820"	"20221124"
4	0	4	0	"t1821"	"20221124"
9	0	9	0	"t1861"	"20221124"
2	0	2	0	"t1862"	"20221124"
23	3	20	0	"t1863"	"20221124"
9	0	9	0	"t1864"	"20221124"
35	1	34	0	"t2001"	"20221124"
28	5	23	0	"t2002"	"20221124"
20	0	20	0	"t2003"	"20221124"
3	0	3	0	"t2004"	"20221124"
8	0	8	0	"t2005"	"20221124"
6	0	6	0	"t2006"	"20221124"
5	1	4	0	"t2007"	"20221124"
10	1	9	0	"t2008"	"20221124"
6	0	6	0	"t2009"	"20221124"
6	0	6	0	"t2010"	"20221124"
8	2	6	0	"t2011"	"20221124"
11	2	8	1	"t2012"	"20221124"
8	1	7	0	"t2013"	"20221124"
7	0	7	0	"t2014"	"20221124"
68	16	52	0	"t2061"	"20221124"
4	1	3	0	"t2062"	"20221124"
26	0	26	0	"t2063"	"20221124"
2	0	2	0	"t2201"	"20221124"
18	4	14	0	"t2202"	"20221124"
6	3	3	0	"t2203"	"20221124"
58	3	55	0	"t2204"	"20221124"
23	3	20	0	"t2205"	"20221124"
2	0	2	0	"t2206"	"20221124"
18	2	16	0	"t2207"	"20221124"
10	0	10	0	"t2208"	"20221124"
5	0	5	0	"t2209"	"20221124"
2	1	1	0	"t2210"	"20221124"
25	0	25	0	"t2211"	"20221124"
10	0	10	0	"t2212"	"20221124"
10	0	10	0	"t2213"	"20221124"
10	1	9	0	"t2214"	"20221124"
30	4	26	0	"t2215"	"20221124"
6	2	4	0	"t2216"	"20221124"
149	13	133	3	"t2261"	"20221124"
54	9	45	0	"t2262"	"20221124"
8	0	8	0	"t2263"	"20221124"
7	0	7	0	"t2264"	"20221124"
9	2	7	0	"t2401"	"20221124"
18	3	15	0	"t2402"	"20221124"
20	5	15	0	"t2403"	"20221124"
9	1	8	0	"t2404"	"20221124"
9	1	8	0	"t2405"	"20221124"
9	1	8	0	"t2406"	"20221124"
29	1	28	0	"t2407"	"20221124"
8	0	8	0	"t2408"	"20221124"
4	2	2	0	"t2409"	"20221124"
6	1	5	0	"t2410"	"20221124"
10	0	10	0	"t2411"	"20221124"
14	2	12	0	"t2412"	"20221124"
35	2	33	0	"t2413"	"20221124"
8	0	8	0	"t2414"	"20221124"
6	0	6	0	"t2415"	"20221124"
32	3	29	0	"t2416"	"20221124"
24	0	24	0	"t2417"	"20221124"
27	5	22	0	"t2461"	"20221124"
31	2	29	0	"t2462"	"20221124"
18	1	17	0	"t2463"	"20221124"
18	0	17	1	"t2464"	"20221124"
18	2	16	0	"t2465"	"20221124"
34	0	34	0	"t2466"	"20221124"
10	0	10	0	"t2467"	"20221124"
6	1	5	0	"t2468"	"20221124"
41	4	37	0	"t2469"	"20221124"
9	1	8	0	"t2470"	"20221124"
9	0	9	0	"t2471"	"20221124"
13	3	10	0	"t2472"	"20221124"
5	0	5	0	"t2473"	"20221124"
10	3	7	0	"t2474"	"20221124"
31	7	24	0	"t2475"	"20221124"
7	1	6	0	"t2476"	"20221124"
13	1	12	0	"t2477"	"20221124"
49	4	45	0	"t2478"	"20221124"
8	0	8	0	"t2479"	"20221124"
8	2	6	0	"t2601"	"20221124"
4	0	4	0	"t2602"	"20221124"
2	0	2	0	"t2603"	"20221124"
35	2	33	0	"t2604"	"20221124"
17	2	15	0	"t2605"	"20221124"
16	1	15	0	"t2606"	"20221124"
10	0	10	0	"t2607"	"20221124"
45	4	41	0	"t2609"	"20221124"
10	0	10	0	"t2610"	"20221124"
29	0	29	0	"t2611"	"20221124"
14	2	12	0	"t2612"	"20221124"
3	1	2	0	"t2613"	"20221124"
25	3	22	0	"t2661"	"20221124"
12	0	12	0	"t2801"	"20221124"
9	0	9	0	"t2802"	"20221124"
26	1	25	0	"t2803"	"20221124"
5	0	5	0	"t2804"	"20221124"
27	0	27	0	"t2805"	"20221124"
11	1	10	0	"t2806"	"20221124"
13	1	12	0	"t2807"	"20221124"
27	1	25	1	"t2808"	"20221124"
7	1	6	0	"t2809"	"20221124"
8	0	8	0	"t2810"	"20221124"
6	0	5	1	"t2811"	"20221124"
10	1	9	0	"t2812"	"20221124"
19	0	19	0	"t2813"	"20221124"
23	4	19	0	"t2814"	"20221124"
12	0	12	0	"t2815"	"20221124"
11	0	11	0	"t2816"	"20221124"
10	0	10	0	"t2817"	"20221124"
13	0	13	0	"t2818"	"20221124"
4	0	4	0	"t2819"	"20221124"
4	0	4	0	"t2861"	"20221124"
34	3	31	0	"t2862"	"20221124"
10	0	10	0	"t3001"	"20221124"
12	1	11	0	"t3002"	"20221124"
11	4	7	0	"t3003"	"20221124"
13	2	11	0	"t3004"	"20221124"
4	0	4	0	"t3005"	"20221124"
5	0	5	0	"t3006"	"20221124"
5	0	5	0	"t3007"	"20221124"
1	0	1	0	"t3008"	"20221124"
5	0	5	0	"t3009"	"20221124"
9	3	6	0	"t3010"	"20221124"
6	0	6	0	"t3011"	"20221124"
8	1	7	0	"t3012"	"20221124"
2	0	2	0	"t3013"	"20221124"
2	0	2	0	"t3014"	"20221124"
6	0	6	0	"t3015"	"20221124"
16	1	15	0	"t3016"	"20221124"
29	0	29	0	"t3017"	"20221124"
2	0	2	0	"t3018"	"20221124"
26	2	24	0	"t3019"	"20221124"
7	0	7	0	"t3020"	"20221124"
88	12	76	0	"t3021"	"20221124"
12	0	12	0	"t3022"	"20221124"
3	0	3	0	"t3023"	"20221124"
9	1	8	0	"t3024"	"20221124"
8	1	7	0	"t3025"	"20221124"
7	0	7	0	"t3026"	"20221124"
16	0	16	0	"t3027"	"20221124"
8	1	7	0	"t3028"	"20221124"
6	1	5	0	"t3029"	"20221124"
7	0	7	0	"t3030"	"20221124"
7	0	7	0	"t3031"	"20221124"
11	0	11	0	"t3061"	"20221124"
6	0	6	0	"t3062"	"20221124"
3	0	3	0	"t3063"	"20221124"
102	15	87	0	"t3064"	"20221124"
1	0	1	0	"t3201"	"20221124"
3	0	3	0	"t3202"	"20221124"
3	0	3	0	"t3203"	"20221124"
45	0	45	0	"t3204"	"20221124"
4	0	4	0	"t3205"	"20221124"
11	3	8	0	"t3206"	"20221124"
4	1	3	0	"t3207"	"20221124"
12	0	10	2	"t3208"	"20221124"
8	0	8	0	"t3209"	"20221124"
12	1	11	0	"t3211"	"20221124"
4	0	4	0	"t3212"	"20221124"
20	1	19	0	"t3213"	"20221124"
8	2	6	0	"t3214"	"20221124"
47	1	46	0	"t3215"	"20221124"
4	1	3	0	"t3216"	"20221124"
2	0	2	0	"t3217"	"20221124"
2	0	2	0	"t3218"	"20221124"
9	2	7	0	"t3261"	"20221124"
63	6	57	0	"t3262"	"20221124"
9	1	8	0	"t3263"	"20221124"
385	7	373	5	NA	"20221124"
