"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	1	6	0	"t1015"	"20221102"
7	1	6	0	"t1016"	"20221102"
21	1	20	0	"t1017"	"20221102"
6	0	6	0	"t1018"	"20221102"
10	0	10	0	"t1019"	"20221102"
32	2	30	0	"t1020"	"20221102"
154	18	135	1	"t1061"	"20221102"
9	2	7	0	"t1062"	"20221102"
8	1	7	0	"t1063"	"20221102"
21	4	17	0	"t1201"	"20221102"
18	3	15	0	"t1202"	"20221102"
13	4	9	0	"t1203"	"20221102"
4	1	3	0	"t1204"	"20221102"
17	4	13	0	"t1205"	"20221102"
36	8	28	0	"t1206"	"20221102"
16	2	14	0	"t1207"	"20221102"
22	7	14	1	"t1208"	"20221102"
21	2	19	0	"t1209"	"20221102"
26	3	23	0	"t1210"	"20221102"
15	1	14	0	"t1211"	"20221102"
23	5	18	0	"t1212"	"20221102"
20	2	18	0	"t1213"	"20221102"
8	1	7	0	"t1214"	"20221102"
12	0	12	0	"t1215"	"20221102"
25	1	24	0	"t1216"	"20221102"
4	0	4	0	"t1217"	"20221102"
37	6	31	0	"t1218"	"20221102"
31	2	29	0	"t1219"	"20221102"
211	42	169	0	"t1261"	"20221102"
15	2	13	0	"t1262"	"20221102"
24	3	21	0	"t1263"	"20221102"
4	0	4	0	"t1401"	"20221102"
15	6	9	0	"t1402"	"20221102"
19	1	18	0	"t1403"	"20221102"
8	1	7	0	"t1404"	"20221102"
17	0	17	0	"t1405"	"20221102"
30	2	28	0	"t1406"	"20221102"
14	1	13	0	"t1407"	"20221102"
32	7	25	0	"t1408"	"20221102"
2	0	2	0	"t1409"	"20221102"
7	1	6	0	"t1410"	"20221102"
4	1	3	0	"t1411"	"20221102"
38	4	34	0	"t1412"	"20221102"
23	2	21	0	"t1413"	"20221102"
31	1	30	0	"t1414"	"20221102"
7	0	7	0	"t1415"	"20221102"
15	0	15	0	"t1416"	"20221102"
46	8	38	0	"t1417"	"20221102"
20	2	18	0	"t1418"	"20221102"
29	3	26	0	"t1419"	"20221102"
6	0	6	0	"t1420"	"20221102"
33	8	25	0	"t1421"	"20221102"
7	0	7	0	"t1422"	"20221102"
5	0	5	0	"t1423"	"20221102"
5	0	5	0	"t1424"	"20221102"
16	4	12	0	"t1425"	"20221102"
26	4	22	0	"t1426"	"20221102"
13	1	12	0	"t1427"	"20221102"
22	3	19	0	"t1428"	"20221102"
10	0	10	0	"t1429"	"20221102"
3	1	2	0	"t1430"	"20221102"
30	2	28	0	"t1432"	"20221102"
14	1	13	0	"t1433"	"20221102"
59	8	51	0	"t1434"	"20221102"
5	1	4	0	"t1435"	"20221102"
7	0	7	0	"t1436"	"20221102"
7	1	6	0	"t1437"	"20221102"
10	1	9	0	"t1438"	"20221102"
3	1	2	0	"t1461"	"20221102"
33	3	30	0	"t1462"	"20221102"
45	6	39	0	"t1463"	"20221102"
16	0	16	0	"t1464"	"20221102"
654	38	615	1	"t1465"	"20221102"
15	3	12	0	"t1601"	"20221102"
12	4	8	0	"t1602"	"20221102"
24	2	21	1	"t1603"	"20221102"
27	5	22	0	"t1604"	"20221102"
17	2	14	1	"t1605"	"20221102"
7	0	7	0	"t1606"	"20221102"
31	2	29	0	"t1607"	"20221102"
28	2	26	0	"t1608"	"20221102"
33	1	32	0	"t1609"	"20221102"
10	0	10	0	"t1610"	"20221102"
35	3	32	0	"t1611"	"20221102"
75	2	73	0	"t1661"	"20221102"
9	0	9	0	"t1801"	"20221102"
5	0	5	0	"t1802"	"20221102"
22	3	19	0	"t1803"	"20221102"
76	0	76	0	"t1804"	"20221102"
17	1	16	0	"t1805"	"20221102"
27	3	23	1	"t1806"	"20221102"
29	8	21	0	"t1807"	"20221102"
17	1	16	0	"t1808"	"20221102"
34	2	32	0	"t1809"	"20221102"
16	1	15	0	"t1810"	"20221102"
32	3	29	0	"t1811"	"20221102"
9	2	7	0	"t1812"	"20221102"
5	1	4	0	"t1813"	"20221102"
14	0	14	0	"t1814"	"20221102"
13	2	11	0	"t1815"	"20221102"
23	2	21	0	"t1816"	"20221102"
14	1	13	0	"t1817"	"20221102"
23	3	20	0	"t1818"	"20221102"
9	0	9	0	"t1819"	"20221102"
13	1	12	0	"t1820"	"20221102"
3	0	3	0	"t1821"	"20221102"
10	2	8	0	"t1861"	"20221102"
12	1	11	0	"t1862"	"20221102"
27	5	22	0	"t1863"	"20221102"
12	0	12	0	"t1864"	"20221102"
64	1	63	0	"t2001"	"20221102"
36	3	33	0	"t2002"	"20221102"
29	3	26	0	"t2003"	"20221102"
7	0	7	0	"t2004"	"20221102"
11	1	10	0	"t2005"	"20221102"
5	0	5	0	"t2006"	"20221102"
5	0	5	0	"t2007"	"20221102"
11	1	10	0	"t2008"	"20221102"
6	1	5	0	"t2009"	"20221102"
1	0	1	0	"t2010"	"20221102"
11	2	9	0	"t2011"	"20221102"
18	0	18	0	"t2012"	"20221102"
2	1	1	0	"t2013"	"20221102"
7	1	6	0	"t2014"	"20221102"
95	13	82	0	"t2061"	"20221102"
7	1	6	0	"t2062"	"20221102"
18	0	18	0	"t2063"	"20221102"
2	0	2	0	"t2201"	"20221102"
40	0	40	0	"t2202"	"20221102"
6	1	5	0	"t2203"	"20221102"
22	2	20	0	"t2204"	"20221102"
28	2	26	0	"t2205"	"20221102"
5	0	5	0	"t2206"	"20221102"
15	1	14	0	"t2207"	"20221102"
13	2	11	0	"t2208"	"20221102"
7	2	5	0	"t2209"	"20221102"
7	1	6	0	"t2210"	"20221102"
17	1	16	0	"t2211"	"20221102"
14	3	11	0	"t2212"	"20221102"
15	2	13	0	"t2213"	"20221102"
23	0	22	1	"t2214"	"20221102"
35	4	31	0	"t2215"	"20221102"
5	0	5	0	"t2216"	"20221102"
90	8	82	0	"t2261"	"20221102"
54	8	46	0	"t2262"	"20221102"
17	8	9	0	"t2263"	"20221102"
11	2	9	0	"t2264"	"20221102"
22	2	20	0	"t2401"	"20221102"
50	15	35	0	"t2402"	"20221102"
32	2	30	0	"t2403"	"20221102"
26	7	19	0	"t2404"	"20221102"
15	2	13	0	"t2405"	"20221102"
22	1	21	0	"t2406"	"20221102"
12	4	8	0	"t2407"	"20221102"
13	1	12	0	"t2408"	"20221102"
5	0	5	0	"t2409"	"20221102"
20	2	18	0	"t2410"	"20221102"
11	0	11	0	"t2411"	"20221102"
5	1	4	0	"t2412"	"20221102"
61	9	52	0	"t2413"	"20221102"
7	0	7	0	"t2414"	"20221102"
17	6	11	0	"t2415"	"20221102"
36	10	26	0	"t2416"	"20221102"
42	4	38	0	"t2417"	"20221102"
53	6	47	0	"t2461"	"20221102"
59	8	51	0	"t2462"	"20221102"
28	5	22	1	"t2463"	"20221102"
35	5	30	0	"t2464"	"20221102"
45	8	37	0	"t2465"	"20221102"
36	7	29	0	"t2466"	"20221102"
8	1	7	0	"t2467"	"20221102"
12	1	11	0	"t2468"	"20221102"
57	11	46	0	"t2469"	"20221102"
6	1	5	0	"t2470"	"20221102"
47	1	46	0	"t2471"	"20221102"
21	1	20	0	"t2472"	"20221102"
26	9	17	0	"t2473"	"20221102"
7	1	6	0	"t2474"	"20221102"
49	4	45	0	"t2475"	"20221102"
8	1	7	0	"t2476"	"20221102"
17	1	16	0	"t2477"	"20221102"
58	5	53	0	"t2478"	"20221102"
8	3	5	0	"t2479"	"20221102"
11	1	9	1	"t2601"	"20221102"
12	2	10	0	"t2602"	"20221102"
8	2	6	0	"t2603"	"20221102"
46	5	41	0	"t2604"	"20221102"
24	3	21	0	"t2605"	"20221102"
13	1	12	0	"t2606"	"20221102"
22	1	21	0	"t2607"	"20221102"
5	1	4	0	"t2608"	"20221102"
37	1	36	0	"t2609"	"20221102"
25	3	22	0	"t2610"	"20221102"
39	2	36	1	"t2611"	"20221102"
10	1	9	0	"t2612"	"20221102"
8	1	7	0	"t2613"	"20221102"
44	8	36	0	"t2661"	"20221102"
20	4	16	0	"t2801"	"20221102"
6	1	5	0	"t2802"	"20221102"
32	7	25	0	"t2803"	"20221102"
11	0	11	0	"t2804"	"20221102"
37	3	34	0	"t2805"	"20221102"
11	1	9	1	"t2806"	"20221102"
25	0	25	0	"t2807"	"20221102"
37	2	35	0	"t2808"	"20221102"
12	0	12	0	"t2809"	"20221102"
7	1	6	0	"t2810"	"20221102"
9	1	8	0	"t2811"	"20221102"
18	1	17	0	"t2812"	"20221102"
37	2	35	0	"t2813"	"20221102"
40	2	38	0	"t2814"	"20221102"
16	1	15	0	"t2815"	"20221102"
8	0	8	0	"t2816"	"20221102"
16	1	15	0	"t2817"	"20221102"
18	1	17	0	"t2818"	"20221102"
6	1	5	0	"t2819"	"20221102"
14	4	9	1	"t2861"	"20221102"
64	3	60	1	"t2862"	"20221102"
12	0	12	0	"t3001"	"20221102"
11	0	11	0	"t3002"	"20221102"
18	0	17	1	"t3003"	"20221102"
18	2	16	0	"t3004"	"20221102"
18	3	15	0	"t3005"	"20221102"
9	2	7	0	"t3006"	"20221102"
16	0	16	0	"t3007"	"20221102"
7	0	7	0	"t3009"	"20221102"
15	2	13	0	"t3010"	"20221102"
9	2	7	0	"t3011"	"20221102"
8	2	6	0	"t3012"	"20221102"
10	1	9	0	"t3013"	"20221102"
3	0	3	0	"t3014"	"20221102"
3	0	3	0	"t3015"	"20221102"
8	0	8	0	"t3016"	"20221102"
41	0	41	0	"t3017"	"20221102"
7	1	6	0	"t3018"	"20221102"
33	5	28	0	"t3019"	"20221102"
24	0	23	1	"t3020"	"20221102"
123	19	104	0	"t3021"	"20221102"
25	3	22	0	"t3022"	"20221102"
8	2	6	0	"t3023"	"20221102"
13	1	12	0	"t3024"	"20221102"
8	3	5	0	"t3025"	"20221102"
6	0	6	0	"t3026"	"20221102"
4	0	4	0	"t3027"	"20221102"
9	1	8	0	"t3028"	"20221102"
3	1	2	0	"t3029"	"20221102"
14	5	9	0	"t3030"	"20221102"
15	2	13	0	"t3031"	"20221102"
11	1	10	0	"t3061"	"20221102"
13	2	11	0	"t3062"	"20221102"
18	3	15	0	"t3063"	"20221102"
126	17	109	0	"t3064"	"20221102"
3	0	3	0	"t3201"	"20221102"
3	0	3	0	"t3202"	"20221102"
8	2	6	0	"t3203"	"20221102"
9	1	8	0	"t3204"	"20221102"
9	1	8	0	"t3205"	"20221102"
25	3	22	0	"t3206"	"20221102"
7	1	6	0	"t3207"	"20221102"
26	7	19	0	"t3208"	"20221102"
13	0	13	0	"t3209"	"20221102"
3	1	2	0	"t3210"	"20221102"
32	2	30	0	"t3211"	"20221102"
2	1	1	0	"t3212"	"20221102"
40	8	32	0	"t3213"	"20221102"
28	2	26	0	"t3214"	"20221102"
19	3	16	0	"t3215"	"20221102"
8	3	5	0	"t3216"	"20221102"
6	2	4	0	"t3217"	"20221102"
7	1	6	0	"t3218"	"20221102"
10	2	8	0	"t3261"	"20221102"
116	10	106	0	"t3262"	"20221102"
8	3	5	0	"t3263"	"20221102"
615	25	589	1	NA	"20221102"
