"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	3	20	0	"t2204"	"20221107"
36	2	34	0	"t2205"	"20221107"
9	0	9	0	"t2206"	"20221107"
24	4	20	0	"t2207"	"20221107"
13	3	10	0	"t2208"	"20221107"
4	0	4	0	"t2209"	"20221107"
6	3	3	0	"t2210"	"20221107"
7	0	7	0	"t2211"	"20221107"
9	1	8	0	"t2212"	"20221107"
21	4	17	0	"t2213"	"20221107"
9	1	8	0	"t2214"	"20221107"
50	5	45	0	"t2215"	"20221107"
5	0	5	0	"t2216"	"20221107"
65	7	58	0	"t2261"	"20221107"
41	9	32	0	"t2262"	"20221107"
8	1	7	0	"t2263"	"20221107"
2	0	2	0	"t2264"	"20221107"
23	5	18	0	"t2401"	"20221107"
25	3	22	0	"t2402"	"20221107"
23	6	17	0	"t2403"	"20221107"
19	3	16	0	"t2404"	"20221107"
15	0	15	0	"t2405"	"20221107"
12	0	12	0	"t2406"	"20221107"
7	0	7	0	"t2407"	"20221107"
7	1	6	0	"t2408"	"20221107"
9	2	7	0	"t2409"	"20221107"
11	1	10	0	"t2410"	"20221107"
11	2	9	0	"t2411"	"20221107"
7	1	6	0	"t2412"	"20221107"
38	5	33	0	"t2413"	"20221107"
7	0	7	0	"t2414"	"20221107"
22	2	20	0	"t2415"	"20221107"
32	9	23	0	"t2416"	"20221107"
30	4	26	0	"t2417"	"20221107"
32	5	27	0	"t2461"	"20221107"
55	9	46	0	"t2462"	"20221107"
27	4	23	0	"t2463"	"20221107"
28	3	25	0	"t2464"	"20221107"
40	15	25	0	"t2465"	"20221107"
48	7	41	0	"t2466"	"20221107"
13	1	12	0	"t2467"	"20221107"
15	1	14	0	"t2468"	"20221107"
60	10	50	0	"t2469"	"20221107"
8	0	8	0	"t2470"	"20221107"
22	2	20	0	"t2471"	"20221107"
35	3	32	0	"t2472"	"20221107"
24	2	22	0	"t2473"	"20221107"
2	0	2	0	"t2474"	"20221107"
41	6	34	1	"t2475"	"20221107"
23	4	19	0	"t2476"	"20221107"
17	1	16	0	"t2477"	"20221107"
44	3	41	0	"t2478"	"20221107"
12	1	11	0	"t2479"	"20221107"
15	1	14	0	"t2601"	"20221107"
13	0	13	0	"t2602"	"20221107"
4	0	4	0	"t2603"	"20221107"
45	7	38	0	"t2604"	"20221107"
36	2	34	0	"t2605"	"20221107"
15	2	13	0	"t2606"	"20221107"
24	4	20	0	"t2607"	"20221107"
9	2	5	2	"t2608"	"20221107"
56	1	55	0	"t2609"	"20221107"
16	1	15	0	"t2610"	"20221107"
28	1	27	0	"t2611"	"20221107"
21	1	20	0	"t2612"	"20221107"
7	0	6	1	"t2613"	"20221107"
25	3	22	0	"t2661"	"20221107"
22	1	21	0	"t2801"	"20221107"
10	1	9	0	"t2802"	"20221107"
35	2	33	0	"t2803"	"20221107"
8	0	8	0	"t2804"	"20221107"
49	4	45	0	"t2805"	"20221107"
13	0	13	0	"t2806"	"20221107"
19	1	18	0	"t2807"	"20221107"
42	0	42	0	"t2808"	"20221107"
16	1	15	0	"t2809"	"20221107"
5	2	3	0	"t2810"	"20221107"
10	0	10	0	"t2811"	"20221107"
12	0	12	0	"t2812"	"20221107"
5	0	5	0	"t2813"	"20221107"
36	2	34	0	"t2814"	"20221107"
8	3	5	0	"t2815"	"20221107"
8	0	8	0	"t2816"	"20221107"
11	3	8	0	"t2817"	"20221107"
4	0	4	0	"t2818"	"20221107"
8	0	8	0	"t2819"	"20221107"
20	2	18	0	"t2861"	"20221107"
48	2	46	0	"t2862"	"20221107"
16	0	16	0	"t3001"	"20221107"
12	0	12	0	"t3002"	"20221107"
22	2	20	0	"t3003"	"20221107"
10	0	9	1	"t3004"	"20221107"
4	0	4	0	"t3005"	"20221107"
4	2	2	0	"t3006"	"20221107"
9	0	9	0	"t3007"	"20221107"
6	1	5	0	"t3008"	"20221107"
4	0	4	0	"t3009"	"20221107"
20	3	16	1	"t3010"	"20221107"
10	0	9	1	"t3011"	"20221107"
9	2	7	0	"t3012"	"20221107"
10	1	9	0	"t3013"	"20221107"
4	0	4	0	"t3014"	"20221107"
5	1	4	0	"t3015"	"20221107"
11	1	10	0	"t3016"	"20221107"
32	1	31	0	"t3017"	"20221107"
3	0	3	0	"t3018"	"20221107"
13	2	11	0	"t3019"	"20221107"
2	1	1	0	"t3020"	"20221107"
106	15	91	0	"t3021"	"20221107"
13	0	13	0	"t3022"	"20221107"
2	0	2	0	"t3023"	"20221107"
8	1	7	0	"t3024"	"20221107"
13	1	12	0	"t3025"	"20221107"
11	0	11	0	"t3026"	"20221107"
3	1	2	0	"t3027"	"20221107"
11	1	10	0	"t3028"	"20221107"
7	1	6	0	"t3029"	"20221107"
5	0	5	0	"t3030"	"20221107"
16	2	14	0	"t3031"	"20221107"
10	4	6	0	"t3061"	"20221107"
2	0	2	0	"t3062"	"20221107"
8	0	8	0	"t3063"	"20221107"
127	21	105	1	"t3064"	"20221107"
5	0	5	0	"t3201"	"20221107"
15	4	11	0	"t3202"	"20221107"
2	0	2	0	"t3203"	"20221107"
8	0	8	0	"t3204"	"20221107"
4	1	3	0	"t3205"	"20221107"
14	0	14	0	"t3206"	"20221107"
4	0	4	0	"t3207"	"20221107"
20	6	13	1	"t3208"	"20221107"
9	0	9	0	"t3209"	"20221107"
7	1	6	0	"t3210"	"20221107"
21	6	15	0	"t3211"	"20221107"
2	0	2	0	"t3212"	"20221107"
23	1	22	0	"t3213"	"20221107"
21	4	17	0	"t3214"	"20221107"
11	1	10	0	"t3215"	"20221107"
6	0	6	0	"t3217"	"20221107"
5	1	4	0	"t3218"	"20221107"
19	3	16	0	"t3261"	"20221107"
112	11	101	0	"t3262"	"20221107"
2	2	0	0	"t3263"	"20221107"
458	16	441	1	NA	"20221107"
