"tests"	"positive"	"negative"	"other"	"teryt"	"date"
25	1	24	0	"t0602"	"20221104"
12	1	11	0	"t0603"	"20221104"
18	3	15	0	"t0604"	"20221104"
21	5	16	0	"t0605"	"20221104"
38	3	35	0	"t0606"	"20221104"
10	0	10	0	"t0607"	"20221104"
25	0	24	1	"t0608"	"20221104"
45	4	41	0	"t0609"	"20221104"
9	0	9	0	"t0610"	"20221104"
11	0	11	0	"t0611"	"20221104"
14	2	12	0	"t0612"	"20221104"
5	0	5	0	"t0613"	"20221104"
33	1	32	0	"t0614"	"20221104"
3	0	3	0	"t0615"	"20221104"
26	1	25	0	"t0616"	"20221104"
34	1	33	0	"t0617"	"20221104"
8	1	7	0	"t0618"	"20221104"
13	3	10	0	"t0619"	"20221104"
18	1	17	0	"t0620"	"20221104"
11	1	10	0	"t0661"	"20221104"
11	0	11	0	"t0662"	"20221104"
140	12	128	0	"t0663"	"20221104"
10	1	9	0	"t0664"	"20221104"
7	1	6	0	"t0801"	"20221104"
9	1	8	0	"t0802"	"20221104"
5	0	5	0	"t0803"	"20221104"
10	3	7	0	"t0804"	"20221104"
12	1	11	0	"t0805"	"20221104"
14	1	13	0	"t0806"	"20221104"
9	1	8	0	"t0807"	"20221104"
5	0	5	0	"t0808"	"20221104"
8	1	7	0	"t0809"	"20221104"
11	0	11	0	"t0810"	"20221104"
12	3	9	0	"t0811"	"20221104"
1	0	1	0	"t0812"	"20221104"
36	7	29	0	"t0861"	"20221104"
12	0	12	0	"t0862"	"20221104"
10	3	7	0	"t1001"	"20221104"
3	0	3	0	"t1002"	"20221104"
3	0	3	0	"t1003"	"20221104"
3	2	1	0	"t1004"	"20221104"
6	0	6	0	"t1005"	"20221104"
5	0	5	0	"t1006"	"20221104"
9	0	9	0	"t1007"	"20221104"
20	3	17	0	"t1008"	"20221104"
5	0	5	0	"t1009"	"20221104"
6	1	5	0	"t1010"	"20221104"
4	0	4	0	"t1011"	"20221104"
24	3	21	0	"t1012"	"20221104"
6	0	6	0	"t1013"	"20221104"
7	1	6	0	"t1014"	"20221104"
10	0	10	0	"t1015"	"20221104"
13	0	13	0	"t1016"	"20221104"
13	3	10	0	"t1017"	"20221104"
2	0	2	0	"t1018"	"20221104"
8	2	6	0	"t1019"	"20221104"
31	5	26	0	"t1020"	"20221104"
126	16	110	0	"t1061"	"20221104"
7	1	6	0	"t1062"	"20221104"
7	3	4	0	"t1063"	"20221104"
20	2	18	0	"t1201"	"20221104"
11	0	11	0	"t1202"	"20221104"
6	2	4	0	"t1203"	"20221104"
6	0	6	0	"t1204"	"20221104"
14	0	14	0	"t1205"	"20221104"
65	4	61	0	"t1206"	"20221104"
14	1	13	0	"t1207"	"20221104"
12	3	9	0	"t1208"	"20221104"
13	2	11	0	"t1209"	"20221104"
12	0	12	0	"t1210"	"20221104"
12	0	12	0	"t1211"	"20221104"
28	5	23	0	"t1212"	"20221104"
18	0	18	0	"t1213"	"20221104"
6	0	6	0	"t1214"	"20221104"
4	1	3	0	"t1215"	"20221104"
21	2	19	0	"t1216"	"20221104"
2	0	2	0	"t1217"	"20221104"
26	3	23	0	"t1218"	"20221104"
19	2	17	0	"t1219"	"20221104"
205	20	184	1	"t1261"	"20221104"
4	0	4	0	"t1262"	"20221104"
22	3	19	0	"t1263"	"20221104"
8	3	5	0	"t1401"	"20221104"
10	0	10	0	"t1402"	"20221104"
18	2	16	0	"t1403"	"20221104"
3	0	3	0	"t1404"	"20221104"
11	0	11	0	"t1405"	"20221104"
21	0	21	0	"t1406"	"20221104"
4	1	3	0	"t1407"	"20221104"
27	4	23	0	"t1408"	"20221104"
6	1	5	0	"t1409"	"20221104"
4	1	3	0	"t1410"	"20221104"
3	0	3	0	"t1411"	"20221104"
27	1	26	0	"t1412"	"20221104"
22	1	21	0	"t1413"	"20221104"
12	1	11	0	"t1414"	"20221104"
4	0	4	0	"t1415"	"20221104"
4	0	4	0	"t1416"	"20221104"
20	1	19	0	"t1417"	"20221104"
20	1	19	0	"t1418"	"20221104"
19	1	18	0	"t1419"	"20221104"
61	6	55	0	"t1420"	"20221104"
31	1	30	0	"t1421"	"20221104"
2	0	2	0	"t1422"	"20221104"
5	0	5	0	"t1423"	"20221104"
2	0	2	0	"t1424"	"20221104"
14	1	13	0	"t1425"	"20221104"
23	2	21	0	"t1426"	"20221104"
5	0	5	0	"t1427"	"20221104"
12	0	12	0	"t1428"	"20221104"
6	0	6	0	"t1429"	"20221104"
4	0	3	1	"t1430"	"20221104"
24	3	21	0	"t1432"	"20221104"
5	0	5	0	"t1433"	"20221104"
39	0	39	0	"t1434"	"20221104"
5	0	4	1	"t1435"	"20221104"
4	0	4	0	"t1436"	"20221104"
8	0	8	0	"t1437"	"20221104"
5	3	2	0	"t1438"	"20221104"
5	0	5	0	"t1461"	"20221104"
32	1	31	0	"t1462"	"20221104"
19	2	17	0	"t1463"	"20221104"
12	1	11	0	"t1464"	"20221104"
656	33	622	1	"t1465"	"20221104"
14	2	12	0	"t1601"	"20221104"
5	1	4	0	"t1602"	"20221104"
13	0	12	1	"t1603"	"20221104"
10	2	8	0	"t1604"	"20221104"
18	0	18	0	"t1605"	"20221104"
3	0	3	0	"t1606"	"20221104"
33	4	29	0	"t1607"	"20221104"
10	1	9	0	"t1608"	"20221104"
16	2	14	0	"t1609"	"20221104"
14	2	12	0	"t1610"	"20221104"
32	1	31	0	"t1611"	"20221104"
35	6	29	0	"t1661"	"20221104"
4	0	4	0	"t1801"	"20221104"
1	0	1	0	"t1802"	"20221104"
7	1	6	0	"t1803"	"20221104"
54	1	53	0	"t1804"	"20221104"
9	0	9	0	"t1805"	"20221104"
9	2	7	0	"t1806"	"20221104"
30	5	25	0	"t1807"	"20221104"
29	0	29	0	"t1808"	"20221104"
18	0	18	0	"t1809"	"20221104"
10	0	10	0	"t1810"	"20221104"
39	1	38	0	"t1811"	"20221104"
12	3	9	0	"t1812"	"20221104"
7	3	4	0	"t1813"	"20221104"
5	1	4	0	"t1814"	"20221104"
8	1	7	0	"t1815"	"20221104"
26	5	21	0	"t1816"	"20221104"
13	2	11	0	"t1817"	"20221104"
19	1	18	0	"t1818"	"20221104"
17	1	16	0	"t1819"	"20221104"
11	0	11	0	"t1820"	"20221104"
6	1	5	0	"t1821"	"20221104"
6	0	6	0	"t1861"	"20221104"
6	1	5	0	"t1862"	"20221104"
25	6	19	0	"t1863"	"20221104"
6	1	5	0	"t1864"	"20221104"
22	2	20	0	"t2001"	"20221104"
24	6	18	0	"t2002"	"20221104"
20	1	19	0	"t2003"	"20221104"
3	1	2	0	"t2004"	"20221104"
8	0	8	0	"t2005"	"20221104"
4	0	4	0	"t2006"	"20221104"
1	1	0	0	"t2007"	"20221104"
13	0	13	0	"t2008"	"20221104"
6	1	5	0	"t2010"	"20221104"
6	1	5	0	"t2011"	"20221104"
13	0	13	0	"t2012"	"20221104"
8	1	7	0	"t2013"	"20221104"
8	2	6	0	"t2014"	"20221104"
51	3	48	0	"t2061"	"20221104"
14	0	13	1	"t2062"	"20221104"
24	1	23	0	"t2063"	"20221104"
3	0	3	0	"t2201"	"20221104"
22	3	19	0	"t2202"	"20221104"
3	0	3	0	"t2203"	"20221104"
17	1	16	0	"t2204"	"20221104"
17	0	17	0	"t2205"	"20221104"
9	1	8	0	"t2206"	"20221104"
14	4	10	0	"t2207"	"20221104"
13	1	12	0	"t2208"	"20221104"
6	1	5	0	"t2209"	"20221104"
1	0	1	0	"t2210"	"20221104"
12	1	11	0	"t2211"	"20221104"
11	0	11	0	"t2212"	"20221104"
5	0	5	0	"t2213"	"20221104"
6	0	6	0	"t2214"	"20221104"
26	1	25	0	"t2215"	"20221104"
2	0	2	0	"t2216"	"20221104"
44	6	38	0	"t2261"	"20221104"
33	5	27	1	"t2262"	"20221104"
10	2	8	0	"t2263"	"20221104"
18	2	16	0	"t2401"	"20221104"
29	2	27	0	"t2402"	"20221104"
16	1	15	0	"t2403"	"20221104"
12	0	12	0	"t2404"	"20221104"
17	1	16	0	"t2405"	"20221104"
10	3	7	0	"t2406"	"20221104"
11	0	11	0	"t2407"	"20221104"
17	4	12	1	"t2408"	"20221104"
3	1	2	0	"t2409"	"20221104"
16	5	11	0	"t2410"	"20221104"
15	0	15	0	"t2411"	"20221104"
13	0	13	0	"t2412"	"20221104"
47	7	40	0	"t2413"	"20221104"
8	0	8	0	"t2414"	"20221104"
17	1	16	0	"t2415"	"20221104"
14	5	9	0	"t2416"	"20221104"
15	2	13	0	"t2417"	"20221104"
38	2	36	0	"t2461"	"20221104"
30	4	26	0	"t2462"	"20221104"
28	8	20	0	"t2463"	"20221104"
31	3	28	0	"t2464"	"20221104"
27	8	19	0	"t2465"	"20221104"
40	1	39	0	"t2466"	"20221104"
16	6	10	0	"t2467"	"20221104"
10	1	9	0	"t2468"	"20221104"
55	8	47	0	"t2469"	"20221104"
5	1	4	0	"t2470"	"20221104"
5	1	4	0	"t2471"	"20221104"
24	4	20	0	"t2472"	"20221104"
24	3	21	0	"t2473"	"20221104"
8	0	8	0	"t2474"	"20221104"
29	3	26	0	"t2475"	"20221104"
16	0	16	0	"t2476"	"20221104"
7	1	6	0	"t2477"	"20221104"
26	3	23	0	"t2478"	"20221104"
9	0	9	0	"t2479"	"20221104"
4	0	4	0	"t2601"	"20221104"
13	3	10	0	"t2602"	"20221104"
4	0	4	0	"t2603"	"20221104"
36	7	29	0	"t2604"	"20221104"
16	0	16	0	"t2605"	"20221104"
9	0	9	0	"t2606"	"20221104"
16	0	16	0	"t2607"	"20221104"
1	0	1	0	"t2608"	"20221104"
25	1	24	0	"t2609"	"20221104"
12	0	12	0	"t2610"	"20221104"
21	1	20	0	"t2611"	"20221104"
8	1	7	0	"t2612"	"20221104"
4	1	3	0	"t2613"	"20221104"
30	4	26	0	"t2661"	"20221104"
20	1	19	0	"t2801"	"20221104"
2	0	2	0	"t2802"	"20221104"
26	2	24	0	"t2803"	"20221104"
10	2	8	0	"t2804"	"20221104"
23	4	19	0	"t2805"	"20221104"
5	0	5	0	"t2806"	"20221104"
20	1	19	0	"t2807"	"20221104"
19	0	19	0	"t2808"	"20221104"
9	0	9	0	"t2809"	"20221104"
8	1	7	0	"t2810"	"20221104"
13	2	11	0	"t2811"	"20221104"
14	0	14	0	"t2812"	"20221104"
16	1	15	0	"t2813"	"20221104"
27	1	26	0	"t2814"	"20221104"
19	1	18	0	"t2815"	"20221104"
9	0	9	0	"t2816"	"20221104"
12	0	12	0	"t2817"	"20221104"
8	1	7	0	"t2818"	"20221104"
3	1	2	0	"t2819"	"20221104"
11	0	11	0	"t2861"	"20221104"
45	3	42	0	"t2862"	"20221104"
5	0	5	0	"t3001"	"20221104"
7	0	7	0	"t3002"	"20221104"
8	3	5	0	"t3003"	"20221104"
8	0	8	0	"t3004"	"20221104"
8	1	7	0	"t3005"	"20221104"
4	0	4	0	"t3006"	"20221104"
7	0	7	0	"t3007"	"20221104"
6	0	6	0	"t3008"	"20221104"
13	3	10	0	"t3010"	"20221104"
7	1	6	0	"t3011"	"20221104"
6	0	6	0	"t3012"	"20221104"
3	0	3	0	"t3013"	"20221104"
6	0	6	0	"t3014"	"20221104"
3	1	2	0	"t3015"	"20221104"
21	0	21	0	"t3016"	"20221104"
22	0	22	0	"t3017"	"20221104"
1	0	1	0	"t3018"	"20221104"
16	0	16	0	"t3019"	"20221104"
3	1	2	0	"t3020"	"20221104"
77	7	69	1	"t3021"	"20221104"
11	0	11	0	"t3022"	"20221104"
9	3	6	0	"t3023"	"20221104"
8	0	8	0	"t3024"	"20221104"
8	1	7	0	"t3025"	"20221104"
1	0	1	0	"t3026"	"20221104"
10	3	7	0	"t3027"	"20221104"
10	0	10	0	"t3028"	"20221104"
3	2	1	0	"t3029"	"20221104"
5	0	5	0	"t3030"	"20221104"
10	0	10	0	"t3031"	"20221104"
6	3	3	0	"t3061"	"20221104"
1	0	1	0	"t3062"	"20221104"
3	0	3	0	"t3063"	"20221104"
126	13	113	0	"t3064"	"20221104"
1	0	1	0	"t3202"	"20221104"
7	0	7	0	"t3203"	"20221104"
13	1	12	0	"t3204"	"20221104"
3	1	2	0	"t3205"	"20221104"
8	0	8	0	"t3206"	"20221104"
5	1	4	0	"t3207"	"20221104"
12	5	7	0	"t3208"	"20221104"
11	1	10	0	"t3209"	"20221104"
4	1	2	1	"t3210"	"20221104"
12	1	11	0	"t3211"	"20221104"
1	0	1	0	"t3212"	"20221104"
8	1	7	0	"t3213"	"20221104"
18	1	17	0	"t3214"	"20221104"
17	3	14	0	"t3215"	"20221104"
5	0	5	0	"t3216"	"20221104"
11	2	9	0	"t3217"	"20221104"
1	0	1	0	"t3218"	"20221104"
9	0	9	0	"t3261"	"20221104"
71	17	54	0	"t3262"	"20221104"
3	0	3	0	"t3263"	"20221104"
690	8	681	1	NA	"20221104"
