"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t1009"	"20221101"
5	0	5	0	"t1010"	"20221101"
6	0	6	0	"t1011"	"20221101"
21	2	19	0	"t1012"	"20221101"
12	1	11	0	"t1013"	"20221101"
6	1	5	0	"t1014"	"20221101"
7	0	7	0	"t1015"	"20221101"
8	1	7	0	"t1016"	"20221101"
14	1	13	0	"t1017"	"20221101"
6	0	6	0	"t1018"	"20221101"
6	0	6	0	"t1019"	"20221101"
40	2	38	0	"t1020"	"20221101"
1	1	0	0	"t1021"	"20221101"
148	22	126	0	"t1061"	"20221101"
6	1	5	0	"t1062"	"20221101"
7	2	5	0	"t1063"	"20221101"
28	4	24	0	"t1201"	"20221101"
23	1	22	0	"t1202"	"20221101"
15	1	14	0	"t1203"	"20221101"
3	1	2	0	"t1204"	"20221101"
8	1	7	0	"t1205"	"20221101"
55	8	47	0	"t1206"	"20221101"
12	0	12	0	"t1207"	"20221101"
11	2	9	0	"t1208"	"20221101"
20	2	18	0	"t1209"	"20221101"
17	2	15	0	"t1210"	"20221101"
21	2	19	0	"t1211"	"20221101"
19	5	14	0	"t1212"	"20221101"
12	2	10	0	"t1213"	"20221101"
1	0	1	0	"t1214"	"20221101"
15	0	15	0	"t1215"	"20221101"
25	1	24	0	"t1216"	"20221101"
16	0	16	0	"t1217"	"20221101"
27	2	25	0	"t1218"	"20221101"
18	2	16	0	"t1219"	"20221101"
253	29	223	1	"t1261"	"20221101"
14	0	14	0	"t1262"	"20221101"
11	3	8	0	"t1263"	"20221101"
3	0	3	0	"t1401"	"20221101"
12	1	11	0	"t1402"	"20221101"
6	3	3	0	"t1403"	"20221101"
9	1	8	0	"t1404"	"20221101"
8	0	8	0	"t1405"	"20221101"
18	1	17	0	"t1406"	"20221101"
14	5	9	0	"t1407"	"20221101"
22	0	22	0	"t1408"	"20221101"
4	1	3	0	"t1409"	"20221101"
8	0	8	0	"t1410"	"20221101"
2	0	2	0	"t1411"	"20221101"
31	4	27	0	"t1412"	"20221101"
10	3	7	0	"t1413"	"20221101"
30	0	29	1	"t1414"	"20221101"
7	0	7	0	"t1415"	"20221101"
3	0	3	0	"t1416"	"20221101"
28	1	27	0	"t1417"	"20221101"
18	4	14	0	"t1418"	"20221101"
20	1	19	0	"t1419"	"20221101"
46	5	41	0	"t1420"	"20221101"
31	7	24	0	"t1421"	"20221101"
4	1	3	0	"t1422"	"20221101"
9	3	6	0	"t1423"	"20221101"
15	2	13	0	"t1425"	"20221101"
14	2	12	0	"t1426"	"20221101"
11	1	10	0	"t1427"	"20221101"
16	0	16	0	"t1428"	"20221101"
3	0	3	0	"t1429"	"20221101"
2	1	1	0	"t1430"	"20221101"
21	2	19	0	"t1432"	"20221101"
5	0	5	0	"t1433"	"20221101"
34	5	29	0	"t1434"	"20221101"
6	1	5	0	"t1435"	"20221101"
7	0	7	0	"t1436"	"20221101"
2	0	2	0	"t1437"	"20221101"
6	0	6	0	"t1438"	"20221101"
7	0	7	0	"t1461"	"20221101"
31	6	25	0	"t1462"	"20221101"
25	4	21	0	"t1463"	"20221101"
17	0	17	0	"t1464"	"20221101"
600	57	541	2	"t1465"	"20221101"
7	2	5	0	"t1601"	"20221101"
3	0	3	0	"t1602"	"20221101"
17	3	14	0	"t1603"	"20221101"
30	2	28	0	"t1604"	"20221101"
22	5	17	0	"t1605"	"20221101"
3	1	2	0	"t1606"	"20221101"
20	2	18	0	"t1607"	"20221101"
12	2	10	0	"t1608"	"20221101"
28	4	24	0	"t1609"	"20221101"
5	1	4	0	"t1610"	"20221101"
42	3	39	0	"t1611"	"20221101"
61	6	55	0	"t1661"	"20221101"
10	0	9	1	"t1801"	"20221101"
4	0	4	0	"t1802"	"20221101"
8	2	6	0	"t1803"	"20221101"
43	1	42	0	"t1804"	"20221101"
17	1	16	0	"t1805"	"20221101"
13	3	9	1	"t1806"	"20221101"
31	3	28	0	"t1807"	"20221101"
39	5	34	0	"t1808"	"20221101"
11	0	11	0	"t1809"	"20221101"
20	7	13	0	"t1810"	"20221101"
33	7	26	0	"t1811"	"20221101"
20	3	17	0	"t1812"	"20221101"
9	1	8	0	"t1813"	"20221101"
10	2	8	0	"t1814"	"20221101"
7	1	6	0	"t1815"	"20221101"
23	5	18	0	"t1816"	"20221101"
12	3	9	0	"t1817"	"20221101"
21	5	16	0	"t1818"	"20221101"
1	0	1	0	"t1819"	"20221101"
11	0	11	0	"t1820"	"20221101"
3	0	3	0	"t1821"	"20221101"
13	2	11	0	"t1861"	"20221101"
9	2	7	0	"t1862"	"20221101"
17	0	17	0	"t1863"	"20221101"
6	2	4	0	"t1864"	"20221101"
40	3	37	0	"t2001"	"20221101"
43	4	39	0	"t2002"	"20221101"
22	3	19	0	"t2003"	"20221101"
6	0	6	0	"t2004"	"20221101"
9	0	9	0	"t2005"	"20221101"
9	0	9	0	"t2006"	"20221101"
1	0	1	0	"t2007"	"20221101"
9	1	8	0	"t2008"	"20221101"
5	2	3	0	"t2009"	"20221101"
7	0	7	0	"t2010"	"20221101"
4	2	2	0	"t2011"	"20221101"
10	0	10	0	"t2012"	"20221101"
9	1	8	0	"t2013"	"20221101"
12	2	10	0	"t2014"	"20221101"
87	10	76	1	"t2061"	"20221101"
9	3	6	0	"t2062"	"20221101"
19	0	19	0	"t2063"	"20221101"
7	1	6	0	"t2201"	"20221101"
27	1	26	0	"t2202"	"20221101"
8	5	3	0	"t2203"	"20221101"
26	0	26	0	"t2204"	"20221101"
30	2	28	0	"t2205"	"20221101"
10	2	8	0	"t2206"	"20221101"
21	2	19	0	"t2207"	"20221101"
2	0	2	0	"t2208"	"20221101"
10	3	6	1	"t2209"	"20221101"
4	2	2	0	"t2210"	"20221101"
5	0	5	0	"t2211"	"20221101"
4	2	2	0	"t2212"	"20221101"
11	0	11	0	"t2213"	"20221101"
18	4	13	1	"t2214"	"20221101"
35	8	27	0	"t2215"	"20221101"
5	1	4	0	"t2216"	"20221101"
111	6	104	1	"t2261"	"20221101"
62	4	58	0	"t2262"	"20221101"
9	1	8	0	"t2263"	"20221101"
10	3	7	0	"t2264"	"20221101"
10	3	6	1	"t2401"	"20221101"
54	5	49	0	"t2402"	"20221101"
42	4	38	0	"t2403"	"20221101"
22	5	17	0	"t2404"	"20221101"
12	2	10	0	"t2405"	"20221101"
20	3	17	0	"t2406"	"20221101"
16	0	16	0	"t2407"	"20221101"
16	2	14	0	"t2408"	"20221101"
5	0	5	0	"t2409"	"20221101"
21	3	18	0	"t2410"	"20221101"
12	0	12	0	"t2411"	"20221101"
9	2	7	0	"t2412"	"20221101"
33	4	29	0	"t2413"	"20221101"
9	0	9	0	"t2414"	"20221101"
13	4	9	0	"t2415"	"20221101"
26	3	23	0	"t2416"	"20221101"
14	2	12	0	"t2417"	"20221101"
45	8	37	0	"t2461"	"20221101"
54	12	40	2	"t2462"	"20221101"
34	7	27	0	"t2463"	"20221101"
19	1	18	0	"t2464"	"20221101"
34	5	29	0	"t2465"	"20221101"
31	2	29	0	"t2466"	"20221101"
8	4	4	0	"t2467"	"20221101"
8	0	8	0	"t2468"	"20221101"
54	10	44	0	"t2469"	"20221101"
9	2	7	0	"t2470"	"20221101"
11	3	8	0	"t2471"	"20221101"
31	7	24	0	"t2472"	"20221101"
10	4	6	0	"t2473"	"20221101"
9	1	8	0	"t2474"	"20221101"
35	5	30	0	"t2475"	"20221101"
15	1	13	1	"t2476"	"20221101"
11	1	10	0	"t2477"	"20221101"
26	4	22	0	"t2478"	"20221101"
11	3	8	0	"t2479"	"20221101"
8	1	7	0	"t2601"	"20221101"
7	1	6	0	"t2602"	"20221101"
13	2	11	0	"t2603"	"20221101"
38	2	36	0	"t2604"	"20221101"
25	8	17	0	"t2605"	"20221101"
7	1	6	0	"t2606"	"20221101"
23	1	22	0	"t2607"	"20221101"
3	0	3	0	"t2608"	"20221101"
39	0	39	0	"t2609"	"20221101"
23	5	18	0	"t2610"	"20221101"
20	2	18	0	"t2611"	"20221101"
16	1	15	0	"t2612"	"20221101"
18	2	16	0	"t2613"	"20221101"
45	5	40	0	"t2661"	"20221101"
22	4	18	0	"t2801"	"20221101"
4	1	3	0	"t2802"	"20221101"
29	7	22	0	"t2803"	"20221101"
13	2	11	0	"t2804"	"20221101"
32	4	28	0	"t2805"	"20221101"
15	3	12	0	"t2806"	"20221101"
35	4	31	0	"t2807"	"20221101"
40	1	39	0	"t2808"	"20221101"
16	2	14	0	"t2809"	"20221101"
6	2	4	0	"t2810"	"20221101"
14	2	12	0	"t2811"	"20221101"
8	1	7	0	"t2812"	"20221101"
30	0	30	0	"t2813"	"20221101"
16	4	12	0	"t2814"	"20221101"
10	0	10	0	"t2815"	"20221101"
10	1	9	0	"t2816"	"20221101"
7	3	4	0	"t2817"	"20221101"
5	0	5	0	"t2818"	"20221101"
17	1	16	0	"t2819"	"20221101"
13	5	8	0	"t2861"	"20221101"
46	9	37	0	"t2862"	"20221101"
20	4	16	0	"t3002"	"20221101"
16	1	15	0	"t3003"	"20221101"
10	1	9	0	"t3004"	"20221101"
7	3	4	0	"t3005"	"20221101"
4	0	4	0	"t3006"	"20221101"
4	0	4	0	"t3007"	"20221101"
4	1	3	0	"t3008"	"20221101"
2	1	1	0	"t3009"	"20221101"
24	5	19	0	"t3010"	"20221101"
8	0	8	0	"t3011"	"20221101"
9	3	5	1	"t3012"	"20221101"
2	1	1	0	"t3013"	"20221101"
3	0	3	0	"t3014"	"20221101"
2	0	2	0	"t3015"	"20221101"
4	2	2	0	"t3016"	"20221101"
35	1	34	0	"t3017"	"20221101"
2	0	2	0	"t3018"	"20221101"
8	1	7	0	"t3019"	"20221101"
12	1	11	0	"t3020"	"20221101"
76	14	62	0	"t3021"	"20221101"
17	4	13	0	"t3022"	"20221101"
5	1	4	0	"t3023"	"20221101"
7	0	7	0	"t3024"	"20221101"
4	0	4	0	"t3025"	"20221101"
3	0	3	0	"t3026"	"20221101"
6	1	5	0	"t3027"	"20221101"
3	0	3	0	"t3028"	"20221101"
1	0	1	0	"t3029"	"20221101"
7	3	4	0	"t3030"	"20221101"
11	0	11	0	"t3031"	"20221101"
4	1	3	0	"t3061"	"20221101"
9	3	6	0	"t3062"	"20221101"
7	2	5	0	"t3063"	"20221101"
89	17	72	0	"t3064"	"20221101"
1	0	1	0	"t3201"	"20221101"
10	1	9	0	"t3202"	"20221101"
3	0	3	0	"t3203"	"20221101"
5	0	5	0	"t3204"	"20221101"
6	1	5	0	"t3205"	"20221101"
19	4	15	0	"t3206"	"20221101"
7	1	6	0	"t3207"	"20221101"
20	5	15	0	"t3208"	"20221101"
8	1	7	0	"t3209"	"20221101"
17	3	14	0	"t3210"	"20221101"
19	3	16	0	"t3211"	"20221101"
3	1	2	0	"t3212"	"20221101"
9	0	9	0	"t3213"	"20221101"
20	1	18	1	"t3214"	"20221101"
8	1	7	0	"t3215"	"20221101"
1	0	1	0	"t3216"	"20221101"
3	0	3	0	"t3217"	"20221101"
1	0	1	0	"t3218"	"20221101"
23	1	22	0	"t3261"	"20221101"
97	15	81	1	"t3262"	"20221101"
5	2	3	0	"t3263"	"20221101"
535	28	505	2	NA	"20221101"
