"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	0	10	0	"t0603"	"20221109"
19	1	18	0	"t0604"	"20221109"
14	0	14	0	"t0605"	"20221109"
20	1	19	0	"t0606"	"20221109"
30	3	27	0	"t0607"	"20221109"
16	0	16	0	"t0608"	"20221109"
50	0	50	0	"t0609"	"20221109"
11	1	10	0	"t0610"	"20221109"
17	1	16	0	"t0611"	"20221109"
13	1	12	0	"t0612"	"20221109"
10	0	10	0	"t0613"	"20221109"
44	5	39	0	"t0614"	"20221109"
5	0	5	0	"t0615"	"20221109"
32	1	31	0	"t0616"	"20221109"
26	1	24	1	"t0617"	"20221109"
20	2	18	0	"t0618"	"20221109"
14	0	14	0	"t0619"	"20221109"
23	1	22	0	"t0620"	"20221109"
15	3	12	0	"t0661"	"20221109"
13	2	11	0	"t0662"	"20221109"
128	6	122	0	"t0663"	"20221109"
12	0	12	0	"t0664"	"20221109"
8	2	6	0	"t0801"	"20221109"
3	0	3	0	"t0802"	"20221109"
29	1	28	0	"t0803"	"20221109"
11	1	10	0	"t0804"	"20221109"
8	1	7	0	"t0805"	"20221109"
13	0	13	0	"t0806"	"20221109"
15	3	12	0	"t0807"	"20221109"
5	0	5	0	"t0808"	"20221109"
7	0	7	0	"t0809"	"20221109"
7	0	7	0	"t0810"	"20221109"
27	4	22	1	"t0811"	"20221109"
3	0	3	0	"t0812"	"20221109"
17	5	12	0	"t0861"	"20221109"
20	3	16	1	"t0862"	"20221109"
18	7	11	0	"t1001"	"20221109"
20	3	17	0	"t1002"	"20221109"
1	0	1	0	"t1003"	"20221109"
5	0	5	0	"t1004"	"20221109"
5	0	5	0	"t1005"	"20221109"
5	1	3	1	"t1006"	"20221109"
6	1	5	0	"t1007"	"20221109"
6	0	6	0	"t1008"	"20221109"
8	1	7	0	"t1009"	"20221109"
4	0	4	0	"t1010"	"20221109"
4	1	3	0	"t1011"	"20221109"
28	1	27	0	"t1012"	"20221109"
11	0	11	0	"t1013"	"20221109"
5	2	3	0	"t1014"	"20221109"
1	0	1	0	"t1015"	"20221109"
44	4	40	0	"t1016"	"20221109"
8	0	8	0	"t1017"	"20221109"
5	2	3	0	"t1018"	"20221109"
5	0	5	0	"t1019"	"20221109"
26	3	23	0	"t1020"	"20221109"
2	0	2	0	"t1021"	"20221109"
106	16	90	0	"t1061"	"20221109"
10	1	9	0	"t1062"	"20221109"
8	3	5	0	"t1063"	"20221109"
13	1	12	0	"t1201"	"20221109"
19	0	19	0	"t1202"	"20221109"
16	2	14	0	"t1203"	"20221109"
1	0	1	0	"t1204"	"20221109"
9	0	9	0	"t1205"	"20221109"
35	2	33	0	"t1206"	"20221109"
14	0	14	0	"t1207"	"20221109"
8	3	5	0	"t1208"	"20221109"
12	2	10	0	"t1209"	"20221109"
12	0	12	0	"t1210"	"20221109"
10	1	9	0	"t1211"	"20221109"
17	1	16	0	"t1212"	"20221109"
19	3	16	0	"t1213"	"20221109"
3	0	3	0	"t1214"	"20221109"
7	0	7	0	"t1215"	"20221109"
19	2	17	0	"t1216"	"20221109"
15	0	15	0	"t1217"	"20221109"
24	1	23	0	"t1218"	"20221109"
23	4	19	0	"t1219"	"20221109"
159	23	136	0	"t1261"	"20221109"
8	0	8	0	"t1262"	"20221109"
9	1	8	0	"t1263"	"20221109"
16	0	16	0	"t1402"	"20221109"
24	0	24	0	"t1403"	"20221109"
10	2	8	0	"t1404"	"20221109"
14	0	14	0	"t1405"	"20221109"
57	2	55	0	"t1406"	"20221109"
6	0	6	0	"t1407"	"20221109"
22	1	21	0	"t1408"	"20221109"
8	2	6	0	"t1409"	"20221109"
5	1	4	0	"t1410"	"20221109"
1	0	1	0	"t1411"	"20221109"
26	2	24	0	"t1412"	"20221109"
16	2	14	0	"t1413"	"20221109"
43	1	42	0	"t1414"	"20221109"
6	0	6	0	"t1415"	"20221109"
7	1	6	0	"t1416"	"20221109"
36	2	34	0	"t1417"	"20221109"
23	2	21	0	"t1418"	"20221109"
20	2	18	0	"t1419"	"20221109"
51	1	49	1	"t1420"	"20221109"
24	4	20	0	"t1421"	"20221109"
7	0	7	0	"t1422"	"20221109"
3	2	1	0	"t1423"	"20221109"
5	1	4	0	"t1424"	"20221109"
13	1	12	0	"t1425"	"20221109"
14	3	11	0	"t1426"	"20221109"
9	2	7	0	"t1427"	"20221109"
24	2	22	0	"t1428"	"20221109"
3	0	3	0	"t1429"	"20221109"
4	0	4	0	"t1430"	"20221109"
31	1	30	0	"t1432"	"20221109"
4	0	4	0	"t1433"	"20221109"
29	1	28	0	"t1434"	"20221109"
9	0	9	0	"t1435"	"20221109"
6	0	6	0	"t1436"	"20221109"
9	0	9	0	"t1437"	"20221109"
9	0	9	0	"t1438"	"20221109"
2	0	2	0	"t1461"	"20221109"
27	2	24	1	"t1462"	"20221109"
26	1	25	0	"t1463"	"20221109"
14	0	14	0	"t1464"	"20221109"
698	34	663	1	"t1465"	"20221109"
13	2	11	0	"t1601"	"20221109"
4	0	4	0	"t1602"	"20221109"
15	3	12	0	"t1603"	"20221109"
22	2	20	0	"t1604"	"20221109"
10	2	8	0	"t1605"	"20221109"
4	0	4	0	"t1606"	"20221109"
30	4	26	0	"t1607"	"20221109"
24	2	22	0	"t1608"	"20221109"
20	0	20	0	"t1609"	"20221109"
10	1	9	0	"t1610"	"20221109"
29	0	29	0	"t1611"	"20221109"
55	6	49	0	"t1661"	"20221109"
6	0	6	0	"t1801"	"20221109"
12	1	11	0	"t1802"	"20221109"
13	3	10	0	"t1803"	"20221109"
56	2	54	0	"t1804"	"20221109"
11	2	9	0	"t1805"	"20221109"
12	0	12	0	"t1806"	"20221109"
15	2	12	1	"t1807"	"20221109"
36	1	35	0	"t1808"	"20221109"
6	0	6	0	"t1809"	"20221109"
14	2	12	0	"t1810"	"20221109"
12	4	8	0	"t1811"	"20221109"
16	0	16	0	"t1812"	"20221109"
6	0	6	0	"t1813"	"20221109"
10	1	9	0	"t1814"	"20221109"
5	0	5	0	"t1815"	"20221109"
20	4	16	0	"t1816"	"20221109"
6	1	5	0	"t1817"	"20221109"
20	2	18	0	"t1818"	"20221109"
11	2	9	0	"t1819"	"20221109"
11	1	10	0	"t1820"	"20221109"
4	0	4	0	"t1821"	"20221109"
9	1	8	0	"t1861"	"20221109"
5	1	4	0	"t1862"	"20221109"
29	6	23	0	"t1863"	"20221109"
9	0	9	0	"t1864"	"20221109"
40	2	38	0	"t2001"	"20221109"
17	0	17	0	"t2002"	"20221109"
14	0	14	0	"t2003"	"20221109"
3	0	3	0	"t2004"	"20221109"
3	1	2	0	"t2005"	"20221109"
3	0	3	0	"t2006"	"20221109"
2	0	2	0	"t2007"	"20221109"
14	1	13	0	"t2008"	"20221109"
4	0	4	0	"t2009"	"20221109"
8	2	6	0	"t2010"	"20221109"
9	1	8	0	"t2011"	"20221109"
22	2	20	0	"t2012"	"20221109"
2	0	2	0	"t2013"	"20221109"
13	0	12	1	"t2014"	"20221109"
47	2	45	0	"t2061"	"20221109"
4	0	4	0	"t2062"	"20221109"
41	2	39	0	"t2063"	"20221109"
9	2	7	0	"t2201"	"20221109"
24	2	22	0	"t2202"	"20221109"
4	1	3	0	"t2203"	"20221109"
20	0	20	0	"t2204"	"20221109"
34	1	33	0	"t2205"	"20221109"
24	1	23	0	"t2206"	"20221109"
16	3	13	0	"t2207"	"20221109"
6	0	6	0	"t2208"	"20221109"
4	0	4	0	"t2209"	"20221109"
6	0	6	0	"t2210"	"20221109"
26	0	26	0	"t2211"	"20221109"
10	1	9	0	"t2212"	"20221109"
13	2	11	0	"t2213"	"20221109"
7	2	5	0	"t2214"	"20221109"
30	4	26	0	"t2215"	"20221109"
5	0	5	0	"t2216"	"20221109"
65	10	55	0	"t2261"	"20221109"
40	9	31	0	"t2262"	"20221109"
11	0	11	0	"t2263"	"20221109"
2	0	2	0	"t2264"	"20221109"
16	1	15	0	"t2401"	"20221109"
30	7	23	0	"t2402"	"20221109"
16	1	15	0	"t2403"	"20221109"
14	1	13	0	"t2404"	"20221109"
16	2	14	0	"t2405"	"20221109"
11	0	11	0	"t2406"	"20221109"
21	1	20	0	"t2407"	"20221109"
16	1	15	0	"t2408"	"20221109"
8	0	8	0	"t2409"	"20221109"
14	2	12	0	"t2410"	"20221109"
12	0	12	0	"t2411"	"20221109"
18	0	18	0	"t2412"	"20221109"
39	2	37	0	"t2413"	"20221109"
3	0	3	0	"t2414"	"20221109"
16	5	11	0	"t2415"	"20221109"
18	2	16	0	"t2416"	"20221109"
16	6	10	0	"t2417"	"20221109"
22	4	18	0	"t2461"	"20221109"
27	3	24	0	"t2462"	"20221109"
23	4	19	0	"t2463"	"20221109"
20	0	20	0	"t2464"	"20221109"
28	6	22	0	"t2465"	"20221109"
25	4	21	0	"t2466"	"20221109"
10	5	5	0	"t2467"	"20221109"
29	3	26	0	"t2468"	"20221109"
38	4	34	0	"t2469"	"20221109"
6	0	6	0	"t2470"	"20221109"
17	1	16	0	"t2471"	"20221109"
18	1	17	0	"t2472"	"20221109"
15	5	10	0	"t2473"	"20221109"
11	5	6	0	"t2474"	"20221109"
36	5	31	0	"t2475"	"20221109"
20	0	20	0	"t2476"	"20221109"
13	0	13	0	"t2477"	"20221109"
26	1	25	0	"t2478"	"20221109"
3	1	2	0	"t2479"	"20221109"
13	0	13	0	"t2601"	"20221109"
15	1	14	0	"t2602"	"20221109"
4	2	2	0	"t2603"	"20221109"
44	4	39	1	"t2604"	"20221109"
15	0	15	0	"t2605"	"20221109"
13	1	12	0	"t2606"	"20221109"
33	2	31	0	"t2607"	"20221109"
5	0	5	0	"t2608"	"20221109"
30	0	30	0	"t2609"	"20221109"
54	3	51	0	"t2610"	"20221109"
27	1	26	0	"t2611"	"20221109"
19	0	19	0	"t2612"	"20221109"
5	0	5	0	"t2613"	"20221109"
39	3	36	0	"t2661"	"20221109"
17	0	17	0	"t2801"	"20221109"
8	2	6	0	"t2802"	"20221109"
36	3	33	0	"t2803"	"20221109"
5	0	5	0	"t2804"	"20221109"
17	0	17	0	"t2805"	"20221109"
11	0	11	0	"t2806"	"20221109"
16	0	16	0	"t2807"	"20221109"
22	0	21	1	"t2808"	"20221109"
5	0	5	0	"t2809"	"20221109"
8	1	7	0	"t2810"	"20221109"
12	2	10	0	"t2811"	"20221109"
20	0	20	0	"t2812"	"20221109"
35	0	35	0	"t2813"	"20221109"
39	0	39	0	"t2814"	"20221109"
12	0	12	0	"t2815"	"20221109"
11	0	11	0	"t2816"	"20221109"
7	0	7	0	"t2817"	"20221109"
10	0	10	0	"t2818"	"20221109"
11	0	11	0	"t2819"	"20221109"
9	1	8	0	"t2861"	"20221109"
44	4	40	0	"t2862"	"20221109"
9	0	9	0	"t3001"	"20221109"
13	0	13	0	"t3002"	"20221109"
16	0	16	0	"t3003"	"20221109"
3	1	2	0	"t3004"	"20221109"
7	2	5	0	"t3005"	"20221109"
3	0	3	0	"t3006"	"20221109"
5	0	5	0	"t3007"	"20221109"
1	0	1	0	"t3008"	"20221109"
1	0	1	0	"t3009"	"20221109"
28	3	25	0	"t3010"	"20221109"
9	0	9	0	"t3011"	"20221109"
1	0	1	0	"t3012"	"20221109"
2	0	2	0	"t3013"	"20221109"
5	0	5	0	"t3014"	"20221109"
6	3	3	0	"t3015"	"20221109"
11	0	11	0	"t3016"	"20221109"
27	0	27	0	"t3017"	"20221109"
4	0	4	0	"t3018"	"20221109"
17	2	15	0	"t3019"	"20221109"
7	0	7	0	"t3020"	"20221109"
77	8	67	2	"t3021"	"20221109"
8	1	7	0	"t3022"	"20221109"
3	0	3	0	"t3023"	"20221109"
9	0	9	0	"t3024"	"20221109"
6	0	6	0	"t3025"	"20221109"
5	0	5	0	"t3026"	"20221109"
7	0	7	0	"t3027"	"20221109"
6	0	6	0	"t3028"	"20221109"
9	2	7	0	"t3030"	"20221109"
25	1	24	0	"t3031"	"20221109"
8	1	7	0	"t3061"	"20221109"
19	1	18	0	"t3062"	"20221109"
11	0	11	0	"t3063"	"20221109"
107	11	96	0	"t3064"	"20221109"
1	0	1	0	"t3201"	"20221109"
6	1	5	0	"t3202"	"20221109"
4	0	4	0	"t3203"	"20221109"
32	0	30	2	"t3204"	"20221109"
2	0	1	1	"t3205"	"20221109"
6	1	5	0	"t3206"	"20221109"
2	2	0	0	"t3207"	"20221109"
12	4	8	0	"t3208"	"20221109"
4	0	4	0	"t3209"	"20221109"
3	0	3	0	"t3210"	"20221109"
16	0	16	0	"t3211"	"20221109"
8	1	7	0	"t3212"	"20221109"
31	2	29	0	"t3213"	"20221109"
17	3	14	0	"t3214"	"20221109"
8	1	7	0	"t3215"	"20221109"
3	0	3	0	"t3216"	"20221109"
3	0	3	0	"t3218"	"20221109"
13	1	12	0	"t3261"	"20221109"
90	4	86	0	"t3262"	"20221109"
6	0	6	0	"t3263"	"20221109"
414	15	399	0	NA	"20221109"
