"tests"	"positive"	"negative"	"other"	"teryt"	"date"
37	5	32	0	"t1434"	"20221122"
8	0	8	0	"t1435"	"20221122"
8	0	8	0	"t1436"	"20221122"
13	2	11	0	"t1437"	"20221122"
6	1	5	0	"t1438"	"20221122"
2	0	2	0	"t1461"	"20221122"
31	4	27	0	"t1462"	"20221122"
28	2	26	0	"t1463"	"20221122"
10	0	10	0	"t1464"	"20221122"
568	32	536	0	"t1465"	"20221122"
13	2	11	0	"t1601"	"20221122"
8	2	6	0	"t1602"	"20221122"
19	2	17	0	"t1603"	"20221122"
16	4	12	0	"t1604"	"20221122"
27	4	23	0	"t1605"	"20221122"
2	0	2	0	"t1606"	"20221122"
32	4	28	0	"t1607"	"20221122"
20	1	19	0	"t1608"	"20221122"
28	0	27	1	"t1609"	"20221122"
11	2	9	0	"t1610"	"20221122"
55	1	54	0	"t1611"	"20221122"
72	3	69	0	"t1661"	"20221122"
15	0	15	0	"t1801"	"20221122"
2	0	2	0	"t1802"	"20221122"
13	2	11	0	"t1803"	"20221122"
63	1	62	0	"t1804"	"20221122"
13	4	9	0	"t1805"	"20221122"
6	2	4	0	"t1806"	"20221122"
21	1	20	0	"t1807"	"20221122"
20	3	17	0	"t1808"	"20221122"
23	0	23	0	"t1809"	"20221122"
6	1	5	0	"t1810"	"20221122"
33	1	32	0	"t1811"	"20221122"
13	1	12	0	"t1812"	"20221122"
7	0	7	0	"t1813"	"20221122"
6	0	6	0	"t1814"	"20221122"
6	1	5	0	"t1815"	"20221122"
22	2	20	0	"t1816"	"20221122"
14	0	14	0	"t1817"	"20221122"
8	0	8	0	"t1818"	"20221122"
8	1	7	0	"t1819"	"20221122"
11	0	11	0	"t1820"	"20221122"
12	5	7	0	"t1861"	"20221122"
11	3	8	0	"t1862"	"20221122"
25	2	23	0	"t1863"	"20221122"
7	0	7	0	"t1864"	"20221122"
50	2	48	0	"t2001"	"20221122"
33	6	27	0	"t2002"	"20221122"
19	1	18	0	"t2003"	"20221122"
4	1	3	0	"t2004"	"20221122"
10	1	9	0	"t2005"	"20221122"
2	0	2	0	"t2006"	"20221122"
4	0	4	0	"t2007"	"20221122"
6	0	6	0	"t2008"	"20221122"
7	0	7	0	"t2009"	"20221122"
4	0	4	0	"t2010"	"20221122"
5	0	5	0	"t2011"	"20221122"
30	2	28	0	"t2012"	"20221122"
4	2	2	0	"t2013"	"20221122"
6	0	6	0	"t2014"	"20221122"
67	8	59	0	"t2061"	"20221122"
4	0	4	0	"t2062"	"20221122"
44	0	44	0	"t2063"	"20221122"
2	0	2	0	"t2201"	"20221122"
20	4	15	1	"t2202"	"20221122"
3	1	2	0	"t2203"	"20221122"
20	2	18	0	"t2204"	"20221122"
16	1	15	0	"t2205"	"20221122"
6	1	5	0	"t2206"	"20221122"
11	1	10	0	"t2207"	"20221122"
6	1	5	0	"t2208"	"20221122"
3	0	3	0	"t2209"	"20221122"
5	1	4	0	"t2211"	"20221122"
13	1	12	0	"t2212"	"20221122"
23	2	21	0	"t2213"	"20221122"
8	0	8	0	"t2214"	"20221122"
28	0	28	0	"t2215"	"20221122"
5	0	5	0	"t2216"	"20221122"
62	9	53	0	"t2261"	"20221122"
33	6	27	0	"t2262"	"20221122"
17	1	16	0	"t2263"	"20221122"
4	0	4	0	"t2264"	"20221122"
19	3	16	0	"t2401"	"20221122"
22	2	20	0	"t2402"	"20221122"
34	3	31	0	"t2403"	"20221122"
19	3	16	0	"t2404"	"20221122"
20	2	18	0	"t2405"	"20221122"
14	1	13	0	"t2406"	"20221122"
35	0	35	0	"t2407"	"20221122"
11	1	10	0	"t2408"	"20221122"
6	0	6	0	"t2409"	"20221122"
16	4	12	0	"t2410"	"20221122"
21	7	13	1	"t2411"	"20221122"
10	0	10	0	"t2412"	"20221122"
26	3	23	0	"t2413"	"20221122"
5	0	5	0	"t2414"	"20221122"
23	3	20	0	"t2415"	"20221122"
17	2	15	0	"t2416"	"20221122"
20	0	20	0	"t2417"	"20221122"
33	4	29	0	"t2461"	"20221122"
35	4	31	0	"t2462"	"20221122"
17	2	15	0	"t2463"	"20221122"
29	0	29	0	"t2464"	"20221122"
26	2	24	0	"t2465"	"20221122"
32	2	30	0	"t2466"	"20221122"
9	2	7	0	"t2467"	"20221122"
2	1	1	0	"t2468"	"20221122"
59	9	50	0	"t2469"	"20221122"
8	0	8	0	"t2470"	"20221122"
15	3	12	0	"t2471"	"20221122"
20	2	17	1	"t2472"	"20221122"
7	0	7	0	"t2473"	"20221122"
10	0	10	0	"t2474"	"20221122"
46	5	41	0	"t2475"	"20221122"
13	0	13	0	"t2476"	"20221122"
15	1	14	0	"t2477"	"20221122"
20	2	18	0	"t2478"	"20221122"
11	0	11	0	"t2479"	"20221122"
15	0	15	0	"t2601"	"20221122"
13	1	12	0	"t2602"	"20221122"
6	0	6	0	"t2603"	"20221122"
36	4	32	0	"t2604"	"20221122"
20	1	19	0	"t2605"	"20221122"
14	0	14	0	"t2606"	"20221122"
22	1	21	0	"t2607"	"20221122"
3	0	3	0	"t2608"	"20221122"
42	1	41	0	"t2609"	"20221122"
15	0	15	0	"t2610"	"20221122"
29	0	29	0	"t2611"	"20221122"
12	0	12	0	"t2612"	"20221122"
5	0	5	0	"t2613"	"20221122"
34	2	32	0	"t2661"	"20221122"
12	0	12	0	"t2801"	"20221122"
6	1	5	0	"t2802"	"20221122"
30	1	29	0	"t2803"	"20221122"
3	0	3	0	"t2804"	"20221122"
38	0	38	0	"t2805"	"20221122"
15	2	13	0	"t2806"	"20221122"
15	3	12	0	"t2807"	"20221122"
21	0	21	0	"t2808"	"20221122"
9	0	9	0	"t2809"	"20221122"
5	1	4	0	"t2810"	"20221122"
13	0	13	0	"t2811"	"20221122"
13	0	13	0	"t2812"	"20221122"
13	0	13	0	"t2813"	"20221122"
34	4	30	0	"t2814"	"20221122"
10	2	8	0	"t2815"	"20221122"
11	0	11	0	"t2816"	"20221122"
9	0	9	0	"t2817"	"20221122"
7	1	6	0	"t2818"	"20221122"
6	1	5	0	"t2819"	"20221122"
10	1	9	0	"t2861"	"20221122"
40	3	37	0	"t2862"	"20221122"
11	0	11	0	"t3001"	"20221122"
23	3	20	0	"t3002"	"20221122"
12	2	10	0	"t3003"	"20221122"
8	0	8	0	"t3004"	"20221122"
5	2	3	0	"t3005"	"20221122"
10	0	10	0	"t3006"	"20221122"
4	0	4	0	"t3007"	"20221122"
3	0	3	0	"t3008"	"20221122"
1	0	1	0	"t3009"	"20221122"
13	1	12	0	"t3010"	"20221122"
11	0	11	0	"t3011"	"20221122"
9	2	7	0	"t3012"	"20221122"
5	1	4	0	"t3013"	"20221122"
3	0	3	0	"t3014"	"20221122"
1	0	1	0	"t3015"	"20221122"
12	0	12	0	"t3016"	"20221122"
46	3	43	0	"t3017"	"20221122"
4	0	4	0	"t3018"	"20221122"
13	0	13	0	"t3019"	"20221122"
9	0	8	1	"t3020"	"20221122"
101	13	88	0	"t3021"	"20221122"
11	1	10	0	"t3022"	"20221122"
2	1	1	0	"t3023"	"20221122"
2	0	2	0	"t3024"	"20221122"
8	0	8	0	"t3025"	"20221122"
10	1	9	0	"t3026"	"20221122"
8	2	6	0	"t3027"	"20221122"
7	0	7	0	"t3028"	"20221122"
1	0	1	0	"t3029"	"20221122"
12	4	8	0	"t3030"	"20221122"
19	1	18	0	"t3031"	"20221122"
10	2	8	0	"t3061"	"20221122"
4	1	3	0	"t3062"	"20221122"
8	0	8	0	"t3063"	"20221122"
141	17	124	0	"t3064"	"20221122"
3	0	3	0	"t3201"	"20221122"
10	4	6	0	"t3202"	"20221122"
3	1	2	0	"t3203"	"20221122"
9	1	8	0	"t3204"	"20221122"
5	0	5	0	"t3205"	"20221122"
16	3	13	0	"t3206"	"20221122"
6	1	5	0	"t3207"	"20221122"
24	4	20	0	"t3208"	"20221122"
8	1	7	0	"t3209"	"20221122"
9	1	8	0	"t3210"	"20221122"
22	3	19	0	"t3211"	"20221122"
2	0	2	0	"t3212"	"20221122"
27	1	25	1	"t3213"	"20221122"
18	2	16	0	"t3214"	"20221122"
8	1	7	0	"t3215"	"20221122"
3	1	2	0	"t3216"	"20221122"
5	0	5	0	"t3217"	"20221122"
3	0	3	0	"t3218"	"20221122"
11	2	8	1	"t3261"	"20221122"
105	17	88	0	"t3262"	"20221122"
7	0	7	0	"t3263"	"20221122"
343	15	326	2	NA	"20221122"
