"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t1011"	"20220707"
8	3	5	0	"t1012"	"20220707"
3	1	2	0	"t1013"	"20220707"
7	3	4	0	"t1014"	"20220707"
3	0	3	0	"t1015"	"20220707"
6	1	5	0	"t1016"	"20220707"
4	0	4	0	"t1017"	"20220707"
4	0	4	0	"t1018"	"20220707"
7	3	4	0	"t1019"	"20220707"
22	4	18	0	"t1020"	"20220707"
4	0	4	0	"t1021"	"20220707"
93	22	71	0	"t1061"	"20220707"
9	4	5	0	"t1062"	"20220707"
6	1	5	0	"t1063"	"20220707"
13	4	9	0	"t1201"	"20220707"
9	1	8	0	"t1202"	"20220707"
6	1	5	0	"t1203"	"20220707"
2	0	2	0	"t1204"	"20220707"
14	2	12	0	"t1205"	"20220707"
29	8	21	0	"t1206"	"20220707"
8	0	8	0	"t1207"	"20220707"
2	0	2	0	"t1208"	"20220707"
9	1	8	0	"t1209"	"20220707"
22	2	20	0	"t1210"	"20220707"
12	2	9	1	"t1211"	"20220707"
15	2	13	0	"t1212"	"20220707"
7	1	6	0	"t1213"	"20220707"
5	2	3	0	"t1215"	"20220707"
17	5	12	0	"t1216"	"20220707"
13	0	13	0	"t1217"	"20220707"
18	6	12	0	"t1218"	"20220707"
23	6	17	0	"t1219"	"20220707"
193	64	129	0	"t1261"	"20220707"
8	1	7	0	"t1262"	"20220707"
7	2	5	0	"t1263"	"20220707"
4	0	4	0	"t1401"	"20220707"
7	6	1	0	"t1402"	"20220707"
4	0	4	0	"t1403"	"20220707"
3	0	3	0	"t1404"	"20220707"
9	5	4	0	"t1405"	"20220707"
17	1	16	0	"t1406"	"20220707"
10	0	10	0	"t1407"	"20220707"
17	7	10	0	"t1408"	"20220707"
1	0	1	0	"t1409"	"20220707"
4	2	2	0	"t1410"	"20220707"
4	1	3	0	"t1411"	"20220707"
26	7	19	0	"t1412"	"20220707"
4	0	4	0	"t1413"	"20220707"
8	6	2	0	"t1414"	"20220707"
7	1	6	0	"t1415"	"20220707"
4	0	4	0	"t1416"	"20220707"
25	11	14	0	"t1417"	"20220707"
38	16	22	0	"t1418"	"20220707"
11	3	8	0	"t1419"	"20220707"
4	2	2	0	"t1420"	"20220707"
33	8	25	0	"t1421"	"20220707"
1	0	1	0	"t1422"	"20220707"
2	0	2	0	"t1423"	"20220707"
6	1	5	0	"t1424"	"20220707"
5	1	4	0	"t1425"	"20220707"
4	1	3	0	"t1426"	"20220707"
7	0	7	0	"t1427"	"20220707"
10	1	9	0	"t1428"	"20220707"
3	0	3	0	"t1429"	"20220707"
6	1	5	0	"t1430"	"20220707"
29	10	19	0	"t1432"	"20220707"
5	3	2	0	"t1433"	"20220707"
27	5	22	0	"t1434"	"20220707"
8	2	6	0	"t1435"	"20220707"
1	0	1	0	"t1436"	"20220707"
4	2	2	0	"t1437"	"20220707"
4	1	3	0	"t1438"	"20220707"
3	0	3	0	"t1461"	"20220707"
17	3	14	0	"t1462"	"20220707"
17	1	16	0	"t1463"	"20220707"
6	1	5	0	"t1464"	"20220707"
752	125	624	3	"t1465"	"20220707"
1	0	1	0	"t1601"	"20220707"
6	2	4	0	"t1602"	"20220707"
10	0	10	0	"t1603"	"20220707"
14	0	14	0	"t1604"	"20220707"
7	3	4	0	"t1605"	"20220707"
9	3	6	0	"t1606"	"20220707"
16	5	11	0	"t1607"	"20220707"
6	1	5	0	"t1608"	"20220707"
17	1	16	0	"t1609"	"20220707"
4	1	3	0	"t1610"	"20220707"
20	1	19	0	"t1611"	"20220707"
42	6	36	0	"t1661"	"20220707"
6	0	6	0	"t1802"	"20220707"
7	2	4	1	"t1803"	"20220707"
72	3	69	0	"t1804"	"20220707"
8	2	6	0	"t1805"	"20220707"
13	0	13	0	"t1806"	"20220707"
6	1	5	0	"t1807"	"20220707"
8	4	4	0	"t1808"	"20220707"
1	0	1	0	"t1809"	"20220707"
1	0	1	0	"t1810"	"20220707"
28	3	25	0	"t1811"	"20220707"
3	1	2	0	"t1812"	"20220707"
4	1	3	0	"t1813"	"20220707"
4	1	3	0	"t1815"	"20220707"
9	1	8	0	"t1816"	"20220707"
14	5	9	0	"t1817"	"20220707"
17	2	15	0	"t1818"	"20220707"
6	0	6	0	"t1819"	"20220707"
5	0	5	0	"t1820"	"20220707"
1	0	1	0	"t1821"	"20220707"
1	0	1	0	"t1861"	"20220707"
2	0	2	0	"t1862"	"20220707"
28	8	20	0	"t1863"	"20220707"
4	1	3	0	"t1864"	"20220707"
15	5	10	0	"t2001"	"20220707"
18	4	14	0	"t2002"	"20220707"
1	1	0	0	"t2003"	"20220707"
3	0	3	0	"t2004"	"20220707"
5	0	5	0	"t2005"	"20220707"
1	0	1	0	"t2006"	"20220707"
1	0	1	0	"t2008"	"20220707"
6	0	6	0	"t2009"	"20220707"
5	2	3	0	"t2010"	"20220707"
4	0	4	0	"t2011"	"20220707"
7	0	7	0	"t2012"	"20220707"
1	1	0	0	"t2013"	"20220707"
1	1	0	0	"t2014"	"20220707"
42	11	30	1	"t2061"	"20220707"
2	0	2	0	"t2062"	"20220707"
10	0	10	0	"t2063"	"20220707"
4	2	2	0	"t2201"	"20220707"
5	4	1	0	"t2202"	"20220707"
4	0	4	0	"t2203"	"20220707"
12	5	7	0	"t2204"	"20220707"
16	1	15	0	"t2205"	"20220707"
2	1	1	0	"t2206"	"20220707"
5	0	5	0	"t2207"	"20220707"
3	1	2	0	"t2208"	"20220707"
6	4	2	0	"t2209"	"20220707"
4	4	0	0	"t2211"	"20220707"
4	2	2	0	"t2212"	"20220707"
6	1	5	0	"t2213"	"20220707"
4	1	3	0	"t2214"	"20220707"
21	3	18	0	"t2215"	"20220707"
1	0	1	0	"t2216"	"20220707"
96	33	63	0	"t2261"	"20220707"
57	20	37	0	"t2262"	"20220707"
14	3	11	0	"t2263"	"20220707"
4	1	3	0	"t2264"	"20220707"
23	6	17	0	"t2401"	"20220707"
22	8	14	0	"t2402"	"20220707"
19	4	15	0	"t2403"	"20220707"
6	1	5	0	"t2404"	"20220707"
8	3	5	0	"t2405"	"20220707"
10	2	8	0	"t2406"	"20220707"
6	0	6	0	"t2407"	"20220707"
8	4	4	0	"t2408"	"20220707"
7	2	5	0	"t2409"	"20220707"
5	3	2	0	"t2410"	"20220707"
4	1	3	0	"t2411"	"20220707"
3	0	3	0	"t2412"	"20220707"
30	2	27	1	"t2413"	"20220707"
2	0	2	0	"t2414"	"20220707"
13	4	9	0	"t2415"	"20220707"
8	4	4	0	"t2416"	"20220707"
4	1	3	0	"t2417"	"20220707"
34	14	20	0	"t2461"	"20220707"
37	6	30	1	"t2462"	"20220707"
7	1	6	0	"t2463"	"20220707"
16	3	13	0	"t2464"	"20220707"
13	3	10	0	"t2465"	"20220707"
34	8	26	0	"t2466"	"20220707"
7	4	3	0	"t2467"	"20220707"
6	2	4	0	"t2468"	"20220707"
44	12	32	0	"t2469"	"20220707"
4	1	3	0	"t2470"	"20220707"
26	6	20	0	"t2471"	"20220707"
9	1	8	0	"t2472"	"20220707"
7	3	4	0	"t2473"	"20220707"
10	3	7	0	"t2474"	"20220707"
12	5	7	0	"t2475"	"20220707"
7	2	5	0	"t2476"	"20220707"
15	4	11	0	"t2477"	"20220707"
16	4	12	0	"t2478"	"20220707"
2	1	1	0	"t2479"	"20220707"
10	0	10	0	"t2601"	"20220707"
4	1	3	0	"t2602"	"20220707"
6	1	5	0	"t2603"	"20220707"
17	0	17	0	"t2604"	"20220707"
10	4	6	0	"t2605"	"20220707"
14	2	12	0	"t2606"	"20220707"
26	1	25	0	"t2607"	"20220707"
3	0	3	0	"t2608"	"20220707"
23	2	21	0	"t2609"	"20220707"
15	1	14	0	"t2610"	"20220707"
27	1	26	0	"t2611"	"20220707"
6	0	6	0	"t2612"	"20220707"
2	0	2	0	"t2613"	"20220707"
42	14	28	0	"t2661"	"20220707"
6	1	5	0	"t2801"	"20220707"
2	0	2	0	"t2802"	"20220707"
11	1	10	0	"t2803"	"20220707"
12	3	9	0	"t2804"	"20220707"
11	0	11	0	"t2805"	"20220707"
7	1	6	0	"t2806"	"20220707"
15	3	12	0	"t2807"	"20220707"
22	2	20	0	"t2808"	"20220707"
7	0	7	0	"t2809"	"20220707"
1	0	1	0	"t2810"	"20220707"
8	1	7	0	"t2811"	"20220707"
13	4	9	0	"t2812"	"20220707"
9	0	9	0	"t2813"	"20220707"
18	2	16	0	"t2814"	"20220707"
22	2	20	0	"t2815"	"20220707"
9	1	8	0	"t2816"	"20220707"
9	6	3	0	"t2817"	"20220707"
3	0	3	0	"t2818"	"20220707"
3	1	2	0	"t2819"	"20220707"
1	1	0	0	"t2861"	"20220707"
29	6	23	0	"t2862"	"20220707"
4	0	4	0	"t3002"	"20220707"
9	4	5	0	"t3003"	"20220707"
3	0	3	0	"t3004"	"20220707"
1	0	1	0	"t3005"	"20220707"
2	0	2	0	"t3006"	"20220707"
5	3	2	0	"t3007"	"20220707"
3	1	2	0	"t3009"	"20220707"
4	0	4	0	"t3010"	"20220707"
1	0	1	0	"t3011"	"20220707"
3	1	2	0	"t3012"	"20220707"
1	0	1	0	"t3013"	"20220707"
1	0	1	0	"t3014"	"20220707"
6	3	3	0	"t3015"	"20220707"
6	1	5	0	"t3016"	"20220707"
8	0	8	0	"t3017"	"20220707"
4	2	2	0	"t3018"	"20220707"
6	2	4	0	"t3019"	"20220707"
4	0	4	0	"t3020"	"20220707"
76	29	47	0	"t3021"	"20220707"
4	1	3	0	"t3022"	"20220707"
5	2	3	0	"t3023"	"20220707"
1	1	0	0	"t3024"	"20220707"
5	0	5	0	"t3025"	"20220707"
2	1	1	0	"t3026"	"20220707"
3	0	3	0	"t3027"	"20220707"
3	0	3	0	"t3029"	"20220707"
2	0	2	0	"t3031"	"20220707"
2	1	1	0	"t3061"	"20220707"
7	1	6	0	"t3062"	"20220707"
4	0	4	0	"t3063"	"20220707"
103	39	64	0	"t3064"	"20220707"
1	0	1	0	"t3201"	"20220707"
1	0	1	0	"t3202"	"20220707"
3	0	3	0	"t3204"	"20220707"
2	1	1	0	"t3205"	"20220707"
3	0	3	0	"t3206"	"20220707"
3	0	3	0	"t3207"	"20220707"
9	2	7	0	"t3208"	"20220707"
3	1	2	0	"t3209"	"20220707"
1	0	1	0	"t3210"	"20220707"
15	5	10	0	"t3211"	"20220707"
5	2	3	0	"t3212"	"20220707"
1	0	1	0	"t3213"	"20220707"
14	3	11	0	"t3214"	"20220707"
7	1	6	0	"t3215"	"20220707"
1	0	1	0	"t3216"	"20220707"
2	0	2	0	"t3217"	"20220707"
1	0	1	0	"t3218"	"20220707"
18	3	15	0	"t3261"	"20220707"
63	16	47	0	"t3262"	"20220707"
3	1	2	0	"t3263"	"20220707"
365	22	343	0	NA	"20220707"
