"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1010"	"20220730"
3	0	3	0	"t1011"	"20220730"
2	1	1	0	"t1012"	"20220730"
2	0	2	0	"t1014"	"20220730"
3	0	3	0	"t1015"	"20220730"
8	1	7	0	"t1016"	"20220730"
7	0	7	0	"t1017"	"20220730"
3	1	2	0	"t1018"	"20220730"
4	0	4	0	"t1019"	"20220730"
8	2	6	0	"t1020"	"20220730"
63	12	51	0	"t1061"	"20220730"
2	1	1	0	"t1062"	"20220730"
14	0	14	0	"t1201"	"20220730"
4	1	3	0	"t1202"	"20220730"
7	2	4	1	"t1203"	"20220730"
4	1	3	0	"t1204"	"20220730"
16	10	6	0	"t1205"	"20220730"
25	5	20	0	"t1206"	"20220730"
5	0	5	0	"t1207"	"20220730"
4	3	1	0	"t1208"	"20220730"
11	1	10	0	"t1209"	"20220730"
10	3	7	0	"t1210"	"20220730"
8	2	6	0	"t1211"	"20220730"
3	0	3	0	"t1212"	"20220730"
7	2	5	0	"t1213"	"20220730"
1	0	1	0	"t1214"	"20220730"
31	4	27	0	"t1215"	"20220730"
16	3	13	0	"t1216"	"20220730"
7	1	6	0	"t1217"	"20220730"
17	0	17	0	"t1218"	"20220730"
12	2	10	0	"t1219"	"20220730"
119	23	95	1	"t1261"	"20220730"
12	1	11	0	"t1262"	"20220730"
9	2	7	0	"t1263"	"20220730"
2	1	1	0	"t1401"	"20220730"
1	0	1	0	"t1402"	"20220730"
3	0	3	0	"t1403"	"20220730"
1	0	1	0	"t1404"	"20220730"
6	2	4	0	"t1405"	"20220730"
11	4	7	0	"t1406"	"20220730"
4	0	4	0	"t1407"	"20220730"
11	6	5	0	"t1408"	"20220730"
1	0	1	0	"t1409"	"20220730"
2	0	2	0	"t1410"	"20220730"
8	4	4	0	"t1412"	"20220730"
6	1	5	0	"t1413"	"20220730"
3	0	3	0	"t1414"	"20220730"
3	0	3	0	"t1415"	"20220730"
1	0	1	0	"t1416"	"20220730"
12	0	12	0	"t1417"	"20220730"
23	4	19	0	"t1418"	"20220730"
2	0	2	0	"t1419"	"20220730"
2	0	2	0	"t1420"	"20220730"
28	10	18	0	"t1421"	"20220730"
4	2	2	0	"t1422"	"20220730"
1	0	1	0	"t1423"	"20220730"
2	0	2	0	"t1424"	"20220730"
5	0	5	0	"t1425"	"20220730"
6	0	6	0	"t1426"	"20220730"
3	2	1	0	"t1427"	"20220730"
1	0	1	0	"t1428"	"20220730"
1	0	1	0	"t1430"	"20220730"
19	6	13	0	"t1432"	"20220730"
7	3	4	0	"t1433"	"20220730"
27	10	17	0	"t1434"	"20220730"
12	4	8	0	"t1435"	"20220730"
1	1	0	0	"t1436"	"20220730"
5	2	3	0	"t1438"	"20220730"
2	0	2	0	"t1461"	"20220730"
1	0	1	0	"t1462"	"20220730"
11	0	11	0	"t1463"	"20220730"
3	1	2	0	"t1464"	"20220730"
544	56	488	0	"t1465"	"20220730"
6	1	5	0	"t1601"	"20220730"
2	0	2	0	"t1602"	"20220730"
14	4	10	0	"t1603"	"20220730"
7	1	6	0	"t1604"	"20220730"
3	0	3	0	"t1605"	"20220730"
5	0	5	0	"t1606"	"20220730"
11	5	5	1	"t1607"	"20220730"
7	2	5	0	"t1608"	"20220730"
15	1	14	0	"t1609"	"20220730"
11	4	7	0	"t1610"	"20220730"
5	0	5	0	"t1611"	"20220730"
36	10	26	0	"t1661"	"20220730"
1	0	1	0	"t1801"	"20220730"
7	2	5	0	"t1802"	"20220730"
6	1	5	0	"t1803"	"20220730"
45	3	42	0	"t1804"	"20220730"
6	3	3	0	"t1805"	"20220730"
6	3	3	0	"t1806"	"20220730"
7	2	4	1	"t1807"	"20220730"
4	3	1	0	"t1808"	"20220730"
34	3	31	0	"t1809"	"20220730"
6	1	5	0	"t1810"	"20220730"
5	1	4	0	"t1811"	"20220730"
1	0	1	0	"t1812"	"20220730"
6	1	5	0	"t1813"	"20220730"
4	0	4	0	"t1814"	"20220730"
7	2	5	0	"t1815"	"20220730"
4	0	4	0	"t1816"	"20220730"
9	4	5	0	"t1817"	"20220730"
3	0	3	0	"t1818"	"20220730"
2	1	1	0	"t1819"	"20220730"
4	0	4	0	"t1820"	"20220730"
3	0	3	0	"t1861"	"20220730"
11	0	11	0	"t1862"	"20220730"
17	5	12	0	"t1863"	"20220730"
3	0	3	0	"t1864"	"20220730"
5	0	5	0	"t2001"	"20220730"
7	2	5	0	"t2002"	"20220730"
2	1	1	0	"t2003"	"20220730"
7	1	6	0	"t2005"	"20220730"
2	0	2	0	"t2006"	"20220730"
4	1	3	0	"t2008"	"20220730"
1	1	0	0	"t2009"	"20220730"
1	0	1	0	"t2010"	"20220730"
2	2	0	0	"t2011"	"20220730"
3	2	1	0	"t2012"	"20220730"
3	1	2	0	"t2013"	"20220730"
2	1	1	0	"t2014"	"20220730"
19	3	16	0	"t2061"	"20220730"
1	1	0	0	"t2062"	"20220730"
6	1	5	0	"t2063"	"20220730"
2	0	2	0	"t2201"	"20220730"
8	2	6	0	"t2202"	"20220730"
1	0	1	0	"t2203"	"20220730"
10	0	10	0	"t2204"	"20220730"
18	2	16	0	"t2205"	"20220730"
6	1	5	0	"t2206"	"20220730"
5	1	4	0	"t2207"	"20220730"
2	0	2	0	"t2208"	"20220730"
1	1	0	0	"t2209"	"20220730"
6	2	4	0	"t2211"	"20220730"
3	2	1	0	"t2213"	"20220730"
6	2	4	0	"t2214"	"20220730"
27	7	20	0	"t2215"	"20220730"
2	1	1	0	"t2216"	"20220730"
64	11	51	2	"t2261"	"20220730"
20	4	16	0	"t2262"	"20220730"
3	2	1	0	"t2263"	"20220730"
4	1	3	0	"t2264"	"20220730"
2	1	1	0	"t2401"	"20220730"
19	5	14	0	"t2402"	"20220730"
12	5	7	0	"t2403"	"20220730"
5	1	4	0	"t2404"	"20220730"
10	3	6	1	"t2405"	"20220730"
17	9	7	1	"t2406"	"20220730"
2	0	2	0	"t2407"	"20220730"
8	1	7	0	"t2408"	"20220730"
6	2	4	0	"t2409"	"20220730"
11	3	8	0	"t2410"	"20220730"
6	1	5	0	"t2411"	"20220730"
3	1	2	0	"t2412"	"20220730"
14	8	6	0	"t2413"	"20220730"
4	0	4	0	"t2414"	"20220730"
9	4	5	0	"t2415"	"20220730"
9	2	7	0	"t2416"	"20220730"
31	6	25	0	"t2417"	"20220730"
25	1	24	0	"t2461"	"20220730"
12	5	7	0	"t2462"	"20220730"
12	2	10	0	"t2463"	"20220730"
10	2	8	0	"t2464"	"20220730"
4	1	3	0	"t2465"	"20220730"
11	2	9	0	"t2466"	"20220730"
8	3	5	0	"t2467"	"20220730"
8	4	4	0	"t2468"	"20220730"
30	6	24	0	"t2469"	"20220730"
4	0	4	0	"t2470"	"20220730"
1	0	1	0	"t2471"	"20220730"
11	2	9	0	"t2472"	"20220730"
4	1	3	0	"t2473"	"20220730"
16	0	16	0	"t2475"	"20220730"
17	4	13	0	"t2476"	"20220730"
10	0	9	1	"t2477"	"20220730"
12	4	8	0	"t2478"	"20220730"
2	0	2	0	"t2479"	"20220730"
6	0	6	0	"t2601"	"20220730"
6	1	5	0	"t2602"	"20220730"
1	0	1	0	"t2603"	"20220730"
14	1	13	0	"t2604"	"20220730"
14	4	10	0	"t2605"	"20220730"
9	1	8	0	"t2606"	"20220730"
18	0	18	0	"t2607"	"20220730"
3	1	2	0	"t2608"	"20220730"
17	1	16	0	"t2609"	"20220730"
13	1	12	0	"t2610"	"20220730"
17	2	15	0	"t2611"	"20220730"
10	2	8	0	"t2612"	"20220730"
11	3	8	0	"t2661"	"20220730"
3	0	2	1	"t2801"	"20220730"
1	0	1	0	"t2802"	"20220730"
5	1	4	0	"t2803"	"20220730"
3	0	3	0	"t2804"	"20220730"
9	4	5	0	"t2805"	"20220730"
1	0	1	0	"t2806"	"20220730"
6	1	5	0	"t2807"	"20220730"
3	1	2	0	"t2808"	"20220730"
1	0	1	0	"t2809"	"20220730"
2	1	1	0	"t2811"	"20220730"
5	2	3	0	"t2812"	"20220730"
3	0	3	0	"t2813"	"20220730"
9	3	6	0	"t2814"	"20220730"
7	1	6	0	"t2815"	"20220730"
1	0	1	0	"t2816"	"20220730"
7	3	4	0	"t2817"	"20220730"
1	0	1	0	"t2818"	"20220730"
3	1	2	0	"t2861"	"20220730"
18	2	16	0	"t2862"	"20220730"
2	0	2	0	"t3001"	"20220730"
4	1	3	0	"t3003"	"20220730"
4	1	3	0	"t3004"	"20220730"
2	0	2	0	"t3005"	"20220730"
5	0	5	0	"t3007"	"20220730"
1	1	0	0	"t3009"	"20220730"
6	1	5	0	"t3010"	"20220730"
2	0	2	0	"t3012"	"20220730"
3	0	3	0	"t3013"	"20220730"
1	0	1	0	"t3014"	"20220730"
2	0	2	0	"t3015"	"20220730"
7	1	6	0	"t3017"	"20220730"
3	0	3	0	"t3018"	"20220730"
34	14	20	0	"t3021"	"20220730"
5	1	4	0	"t3022"	"20220730"
5	2	3	0	"t3023"	"20220730"
3	0	3	0	"t3024"	"20220730"
2	2	0	0	"t3025"	"20220730"
1	0	1	0	"t3027"	"20220730"
2	0	2	0	"t3029"	"20220730"
3	1	2	0	"t3030"	"20220730"
1	0	1	0	"t3031"	"20220730"
2	1	1	0	"t3061"	"20220730"
2	0	2	0	"t3062"	"20220730"
2	1	1	0	"t3063"	"20220730"
39	9	29	1	"t3064"	"20220730"
1	0	1	0	"t3201"	"20220730"
4	2	2	0	"t3202"	"20220730"
2	0	2	0	"t3203"	"20220730"
6	0	6	0	"t3204"	"20220730"
6	1	5	0	"t3205"	"20220730"
2	0	2	0	"t3206"	"20220730"
4	0	4	0	"t3207"	"20220730"
6	2	4	0	"t3208"	"20220730"
1	0	1	0	"t3209"	"20220730"
3	2	1	0	"t3210"	"20220730"
7	3	4	0	"t3211"	"20220730"
2	0	2	0	"t3212"	"20220730"
6	5	1	0	"t3213"	"20220730"
5	2	3	0	"t3214"	"20220730"
5	2	3	0	"t3216"	"20220730"
1	1	0	0	"t3218"	"20220730"
13	1	12	0	"t3261"	"20220730"
54	12	42	0	"t3262"	"20220730"
8	2	6	0	"t3263"	"20220730"
301	53	246	2	NA	"20220730"
