"tests"	"positive"	"negative"	"other"	"teryt"	"date"
26	2	24	0	"t0663"	"20220717"
3	0	3	0	"t0664"	"20220717"
1	1	0	0	"t0804"	"20220717"
1	0	1	0	"t0805"	"20220717"
2	0	2	0	"t0807"	"20220717"
1	1	0	0	"t0808"	"20220717"
3	0	3	0	"t0809"	"20220717"
4	2	2	0	"t0811"	"20220717"
2	0	2	0	"t0861"	"20220717"
13	4	9	0	"t0862"	"20220717"
10	3	7	0	"t1001"	"20220717"
7	5	2	0	"t1002"	"20220717"
2	1	1	0	"t1003"	"20220717"
5	0	5	0	"t1005"	"20220717"
3	0	3	0	"t1006"	"20220717"
4	0	4	0	"t1008"	"20220717"
2	1	1	0	"t1012"	"20220717"
5	2	3	0	"t1013"	"20220717"
2	0	2	0	"t1014"	"20220717"
1	0	1	0	"t1015"	"20220717"
5	2	3	0	"t1016"	"20220717"
2	1	1	0	"t1017"	"20220717"
2	0	2	0	"t1018"	"20220717"
1	0	1	0	"t1019"	"20220717"
7	4	3	0	"t1020"	"20220717"
3	1	2	0	"t1021"	"20220717"
43	12	31	0	"t1061"	"20220717"
1	1	0	0	"t1062"	"20220717"
4	1	3	0	"t1201"	"20220717"
2	1	1	0	"t1202"	"20220717"
4	0	4	0	"t1203"	"20220717"
2	0	2	0	"t1205"	"20220717"
14	3	11	0	"t1206"	"20220717"
6	1	5	0	"t1207"	"20220717"
6	0	6	0	"t1208"	"20220717"
1	1	0	0	"t1209"	"20220717"
7	1	6	0	"t1210"	"20220717"
8	0	8	0	"t1211"	"20220717"
4	2	2	0	"t1212"	"20220717"
1	1	0	0	"t1213"	"20220717"
1	0	1	0	"t1215"	"20220717"
1	0	1	0	"t1216"	"20220717"
5	1	4	0	"t1217"	"20220717"
6	0	6	0	"t1218"	"20220717"
10	4	6	0	"t1219"	"20220717"
54	7	47	0	"t1261"	"20220717"
3	1	2	0	"t1262"	"20220717"
5	1	4	0	"t1263"	"20220717"
1	0	1	0	"t1401"	"20220717"
2	1	1	0	"t1402"	"20220717"
4	0	4	0	"t1403"	"20220717"
4	1	3	0	"t1404"	"20220717"
1	0	1	0	"t1405"	"20220717"
3	0	3	0	"t1406"	"20220717"
7	1	6	0	"t1408"	"20220717"
5	2	3	0	"t1411"	"20220717"
9	2	7	0	"t1412"	"20220717"
2	1	1	0	"t1414"	"20220717"
2	1	1	0	"t1416"	"20220717"
2	0	2	0	"t1417"	"20220717"
11	1	10	0	"t1418"	"20220717"
1	1	0	0	"t1419"	"20220717"
1	0	1	0	"t1420"	"20220717"
5	0	5	0	"t1421"	"20220717"
2	1	1	0	"t1425"	"20220717"
2	0	2	0	"t1426"	"20220717"
1	0	1	0	"t1429"	"20220717"
1	0	1	0	"t1430"	"20220717"
4	1	3	0	"t1433"	"20220717"
9	3	6	0	"t1434"	"20220717"
1	0	1	0	"t1435"	"20220717"
1	0	1	0	"t1436"	"20220717"
1	0	1	0	"t1437"	"20220717"
1	0	1	0	"t1438"	"20220717"
2	0	2	0	"t1461"	"20220717"
7	0	7	0	"t1463"	"20220717"
5	0	5	0	"t1464"	"20220717"
426	34	392	0	"t1465"	"20220717"
1	0	1	0	"t1601"	"20220717"
4	1	3	0	"t1603"	"20220717"
4	0	4	0	"t1605"	"20220717"
2	1	1	0	"t1606"	"20220717"
1	0	1	0	"t1607"	"20220717"
2	2	0	0	"t1608"	"20220717"
6	1	5	0	"t1609"	"20220717"
2	0	2	0	"t1610"	"20220717"
1	0	1	0	"t1611"	"20220717"
7	1	6	0	"t1661"	"20220717"
5	0	5	0	"t1803"	"20220717"
29	0	29	0	"t1804"	"20220717"
3	0	3	0	"t1806"	"20220717"
2	1	1	0	"t1809"	"20220717"
7	1	6	0	"t1810"	"20220717"
2	1	1	0	"t1811"	"20220717"
2	2	0	0	"t1812"	"20220717"
1	0	1	0	"t1813"	"20220717"
3	1	2	0	"t1814"	"20220717"
2	0	2	0	"t1816"	"20220717"
3	1	2	0	"t1817"	"20220717"
1	0	1	0	"t1818"	"20220717"
1	0	1	0	"t1819"	"20220717"
2	0	2	0	"t1820"	"20220717"
2	0	2	0	"t1821"	"20220717"
3	1	2	0	"t1861"	"20220717"
9	3	6	0	"t1862"	"20220717"
16	2	14	0	"t1863"	"20220717"
1	0	1	0	"t2001"	"20220717"
1	0	1	0	"t2002"	"20220717"
4	0	4	0	"t2003"	"20220717"
2	0	2	0	"t2004"	"20220717"
1	1	0	0	"t2008"	"20220717"
2	0	2	0	"t2011"	"20220717"
1	0	1	0	"t2013"	"20220717"
1	0	1	0	"t2014"	"20220717"
8	3	5	0	"t2061"	"20220717"
1	1	0	0	"t2062"	"20220717"
5	0	5	0	"t2063"	"20220717"
1	1	0	0	"t2202"	"20220717"
3	0	3	0	"t2203"	"20220717"
9	4	5	0	"t2204"	"20220717"
5	2	3	0	"t2205"	"20220717"
2	0	2	0	"t2206"	"20220717"
1	0	1	0	"t2207"	"20220717"
2	1	1	0	"t2208"	"20220717"
2	0	2	0	"t2209"	"20220717"
4	0	4	0	"t2210"	"20220717"
8	0	8	0	"t2211"	"20220717"
1	0	1	0	"t2212"	"20220717"
5	2	3	0	"t2214"	"20220717"
4	0	4	0	"t2215"	"20220717"
26	1	25	0	"t2261"	"20220717"
15	1	12	2	"t2262"	"20220717"
2	0	2	0	"t2263"	"20220717"
2	1	1	0	"t2264"	"20220717"
3	0	3	0	"t2401"	"20220717"
5	0	5	0	"t2402"	"20220717"
4	1	3	0	"t2403"	"20220717"
3	0	3	0	"t2404"	"20220717"
1	0	1	0	"t2405"	"20220717"
7	0	7	0	"t2407"	"20220717"
3	1	2	0	"t2408"	"20220717"
1	1	0	0	"t2409"	"20220717"
4	0	4	0	"t2410"	"20220717"
1	0	1	0	"t2411"	"20220717"
2	0	2	0	"t2412"	"20220717"
17	10	7	0	"t2413"	"20220717"
1	0	1	0	"t2414"	"20220717"
4	1	3	0	"t2415"	"20220717"
6	1	5	0	"t2416"	"20220717"
5	3	2	0	"t2417"	"20220717"
11	2	9	0	"t2461"	"20220717"
6	2	4	0	"t2462"	"20220717"
6	2	4	0	"t2463"	"20220717"
7	3	4	0	"t2464"	"20220717"
3	0	3	0	"t2465"	"20220717"
4	1	3	0	"t2466"	"20220717"
3	2	1	0	"t2467"	"20220717"
2	0	1	1	"t2468"	"20220717"
16	7	9	0	"t2469"	"20220717"
1	1	0	0	"t2470"	"20220717"
10	1	9	0	"t2472"	"20220717"
3	2	1	0	"t2473"	"20220717"
8	2	6	0	"t2475"	"20220717"
2	0	2	0	"t2476"	"20220717"
11	0	11	0	"t2477"	"20220717"
2	0	2	0	"t2478"	"20220717"
2	0	2	0	"t2479"	"20220717"
7	0	7	0	"t2601"	"20220717"
1	0	1	0	"t2602"	"20220717"
2	1	1	0	"t2603"	"20220717"
6	0	6	0	"t2604"	"20220717"
2	0	2	0	"t2605"	"20220717"
9	1	8	0	"t2606"	"20220717"
18	2	16	0	"t2607"	"20220717"
2	0	2	0	"t2608"	"20220717"
11	0	11	0	"t2609"	"20220717"
4	0	4	0	"t2610"	"20220717"
21	1	20	0	"t2611"	"20220717"
3	0	3	0	"t2612"	"20220717"
1	1	0	0	"t2613"	"20220717"
4	0	4	0	"t2661"	"20220717"
2	0	2	0	"t2803"	"20220717"
3	1	2	0	"t2804"	"20220717"
3	1	2	0	"t2805"	"20220717"
6	0	6	0	"t2807"	"20220717"
5	0	5	0	"t2808"	"20220717"
1	0	1	0	"t2811"	"20220717"
3	0	3	0	"t2812"	"20220717"
3	1	2	0	"t2814"	"20220717"
7	2	5	0	"t2815"	"20220717"
2	1	1	0	"t2819"	"20220717"
1	0	1	0	"t2861"	"20220717"
7	2	5	0	"t2862"	"20220717"
2	0	2	0	"t3003"	"20220717"
1	0	1	0	"t3005"	"20220717"
1	1	0	0	"t3006"	"20220717"
1	0	1	0	"t3007"	"20220717"
2	0	1	1	"t3008"	"20220717"
2	0	2	0	"t3009"	"20220717"
4	0	4	0	"t3010"	"20220717"
1	0	1	0	"t3011"	"20220717"
9	1	8	0	"t3017"	"20220717"
2	2	0	0	"t3019"	"20220717"
21	5	16	0	"t3021"	"20220717"
2	0	2	0	"t3022"	"20220717"
3	2	1	0	"t3024"	"20220717"
1	0	1	0	"t3026"	"20220717"
5	0	5	0	"t3027"	"20220717"
1	0	1	0	"t3028"	"20220717"
1	0	1	0	"t3029"	"20220717"
1	0	1	0	"t3030"	"20220717"
1	1	0	0	"t3063"	"20220717"
42	12	30	0	"t3064"	"20220717"
1	0	1	0	"t3202"	"20220717"
1	1	0	0	"t3204"	"20220717"
1	0	1	0	"t3205"	"20220717"
5	1	4	0	"t3206"	"20220717"
1	0	1	0	"t3207"	"20220717"
1	0	1	0	"t3208"	"20220717"
1	0	1	0	"t3210"	"20220717"
6	0	6	0	"t3211"	"20220717"
2	1	1	0	"t3214"	"20220717"
1	0	1	0	"t3215"	"20220717"
2	1	1	0	"t3216"	"20220717"
2	0	2	0	"t3261"	"20220717"
29	4	25	0	"t3262"	"20220717"
856	170	685	1	NA	"20220717"
