"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	3	8	0	"t0802"	"20220727"
14	4	10	0	"t0803"	"20220727"
20	11	8	1	"t0804"	"20220727"
14	5	9	0	"t0805"	"20220727"
12	2	10	0	"t0806"	"20220727"
9	2	7	0	"t0807"	"20220727"
5	3	2	0	"t0808"	"20220727"
17	2	15	0	"t0809"	"20220727"
24	6	18	0	"t0810"	"20220727"
12	9	3	0	"t0811"	"20220727"
15	7	8	0	"t0861"	"20220727"
32	18	14	0	"t0862"	"20220727"
17	4	13	0	"t1001"	"20220727"
11	5	6	0	"t1002"	"20220727"
6	2	4	0	"t1003"	"20220727"
16	5	11	0	"t1005"	"20220727"
12	3	8	1	"t1006"	"20220727"
10	4	6	0	"t1007"	"20220727"
44	24	20	0	"t1008"	"20220727"
8	4	4	0	"t1009"	"20220727"
8	1	6	1	"t1010"	"20220727"
7	3	4	0	"t1011"	"20220727"
26	10	16	0	"t1012"	"20220727"
8	6	2	0	"t1013"	"20220727"
14	5	9	0	"t1014"	"20220727"
8	4	4	0	"t1015"	"20220727"
27	11	16	0	"t1016"	"20220727"
18	8	10	0	"t1017"	"20220727"
5	2	3	0	"t1018"	"20220727"
9	5	4	0	"t1019"	"20220727"
44	16	27	1	"t1020"	"20220727"
1	1	0	0	"t1021"	"20220727"
186	78	106	2	"t1061"	"20220727"
16	2	14	0	"t1062"	"20220727"
16	8	8	0	"t1063"	"20220727"
24	10	14	0	"t1201"	"20220727"
10	4	6	0	"t1202"	"20220727"
24	9	15	0	"t1203"	"20220727"
6	2	4	0	"t1204"	"20220727"
26	14	11	1	"t1205"	"20220727"
74	31	43	0	"t1206"	"20220727"
32	5	27	0	"t1207"	"20220727"
15	12	3	0	"t1208"	"20220727"
16	6	10	0	"t1209"	"20220727"
123	32	91	0	"t1210"	"20220727"
24	3	21	0	"t1211"	"20220727"
45	15	30	0	"t1212"	"20220727"
26	9	17	0	"t1213"	"20220727"
5	3	2	0	"t1214"	"20220727"
31	9	22	0	"t1215"	"20220727"
39	13	26	0	"t1216"	"20220727"
19	2	17	0	"t1217"	"20220727"
34	13	21	0	"t1218"	"20220727"
28	12	16	0	"t1219"	"20220727"
269	113	156	0	"t1261"	"20220727"
48	13	35	0	"t1262"	"20220727"
30	8	22	0	"t1263"	"20220727"
6	2	4	0	"t1401"	"20220727"
32	17	15	0	"t1402"	"20220727"
22	14	7	1	"t1403"	"20220727"
5	1	4	0	"t1404"	"20220727"
26	13	13	0	"t1405"	"20220727"
45	19	26	0	"t1406"	"20220727"
9	2	7	0	"t1407"	"20220727"
63	19	44	0	"t1408"	"20220727"
4	1	3	0	"t1409"	"20220727"
4	1	3	0	"t1410"	"20220727"
6	3	3	0	"t1411"	"20220727"
39	22	17	0	"t1412"	"20220727"
23	2	21	0	"t1413"	"20220727"
42	19	23	0	"t1414"	"20220727"
11	6	4	1	"t1415"	"20220727"
9	5	4	0	"t1416"	"20220727"
70	33	37	0	"t1417"	"20220727"
53	25	28	0	"t1418"	"20220727"
46	16	28	2	"t1419"	"20220727"
33	6	27	0	"t1420"	"20220727"
40	18	22	0	"t1421"	"20220727"
14	6	8	0	"t1422"	"20220727"
8	1	7	0	"t1423"	"20220727"
11	7	4	0	"t1424"	"20220727"
13	4	9	0	"t1425"	"20220727"
16	5	11	0	"t1426"	"20220727"
12	3	8	1	"t1427"	"20220727"
14	11	3	0	"t1428"	"20220727"
17	9	8	0	"t1429"	"20220727"
1	0	1	0	"t1430"	"20220727"
47	21	26	0	"t1432"	"20220727"
18	4	14	0	"t1433"	"20220727"
61	24	37	0	"t1434"	"20220727"
21	6	15	0	"t1435"	"20220727"
7	4	3	0	"t1436"	"20220727"
21	6	15	0	"t1437"	"20220727"
6	2	3	1	"t1438"	"20220727"
21	13	8	0	"t1461"	"20220727"
41	13	28	0	"t1462"	"20220727"
56	24	32	0	"t1463"	"20220727"
19	5	14	0	"t1464"	"20220727"
1015	261	754	0	"t1465"	"20220727"
15	7	8	0	"t1601"	"20220727"
5	1	4	0	"t1602"	"20220727"
27	7	20	0	"t1603"	"20220727"
17	7	10	0	"t1604"	"20220727"
25	7	18	0	"t1605"	"20220727"
15	5	10	0	"t1606"	"20220727"
48	23	25	0	"t1607"	"20220727"
14	6	8	0	"t1608"	"20220727"
40	9	31	0	"t1609"	"20220727"
12	5	7	0	"t1610"	"20220727"
29	4	25	0	"t1611"	"20220727"
74	25	49	0	"t1661"	"20220727"
1	0	1	0	"t1801"	"20220727"
14	6	8	0	"t1802"	"20220727"
27	12	15	0	"t1803"	"20220727"
80	10	70	0	"t1804"	"20220727"
17	7	10	0	"t1805"	"20220727"
17	0	17	0	"t1806"	"20220727"
17	10	6	1	"t1807"	"20220727"
26	5	21	0	"t1808"	"20220727"
19	7	12	0	"t1809"	"20220727"
21	7	14	0	"t1810"	"20220727"
38	15	23	0	"t1811"	"20220727"
11	2	9	0	"t1812"	"20220727"
12	4	8	0	"t1813"	"20220727"
10	1	9	0	"t1814"	"20220727"
3	0	3	0	"t1815"	"20220727"
42	21	21	0	"t1816"	"20220727"
12	5	7	0	"t1817"	"20220727"
16	5	11	0	"t1818"	"20220727"
11	5	6	0	"t1819"	"20220727"
11	6	5	0	"t1820"	"20220727"
13	6	7	0	"t1861"	"20220727"
9	3	6	0	"t1862"	"20220727"
46	16	30	0	"t1863"	"20220727"
13	3	10	0	"t1864"	"20220727"
22	9	13	0	"t2001"	"20220727"
41	18	23	0	"t2002"	"20220727"
15	5	10	0	"t2003"	"20220727"
4	2	2	0	"t2004"	"20220727"
6	2	4	0	"t2005"	"20220727"
9	2	7	0	"t2006"	"20220727"
7	2	5	0	"t2007"	"20220727"
12	6	6	0	"t2008"	"20220727"
6	1	5	0	"t2009"	"20220727"
17	8	9	0	"t2010"	"20220727"
11	10	1	0	"t2011"	"20220727"
13	3	10	0	"t2012"	"20220727"
3	1	2	0	"t2013"	"20220727"
6	4	2	0	"t2014"	"20220727"
119	57	61	1	"t2061"	"20220727"
12	6	6	0	"t2062"	"20220727"
44	14	29	1	"t2063"	"20220727"
15	10	5	0	"t2201"	"20220727"
24	13	10	1	"t2202"	"20220727"
3	1	2	0	"t2203"	"20220727"
45	13	32	0	"t2204"	"20220727"
34	6	27	1	"t2205"	"20220727"
8	5	3	0	"t2206"	"20220727"
8	0	8	0	"t2207"	"20220727"
11	8	3	0	"t2208"	"20220727"
11	7	4	0	"t2209"	"20220727"
6	5	1	0	"t2210"	"20220727"
23	11	11	1	"t2211"	"20220727"
16	5	11	0	"t2212"	"20220727"
16	6	10	0	"t2213"	"20220727"
25	14	11	0	"t2214"	"20220727"
64	13	51	0	"t2215"	"20220727"
3	1	2	0	"t2216"	"20220727"
186	76	109	1	"t2261"	"20220727"
142	38	104	0	"t2262"	"20220727"
8	2	6	0	"t2263"	"20220727"
10	1	9	0	"t2264"	"20220727"
30	9	21	0	"t2401"	"20220727"
89	36	52	1	"t2402"	"20220727"
84	55	29	0	"t2403"	"20220727"
20	8	12	0	"t2404"	"20220727"
12	4	8	0	"t2405"	"20220727"
15	10	5	0	"t2406"	"20220727"
14	4	10	0	"t2407"	"20220727"
21	9	12	0	"t2408"	"20220727"
11	5	6	0	"t2409"	"20220727"
24	12	12	0	"t2410"	"20220727"
17	5	12	0	"t2411"	"20220727"
18	8	10	0	"t2412"	"20220727"
53	19	34	0	"t2413"	"20220727"
8	3	5	0	"t2414"	"20220727"
41	18	23	0	"t2415"	"20220727"
35	16	19	0	"t2416"	"20220727"
58	19	39	0	"t2417"	"20220727"
73	38	34	1	"t2461"	"20220727"
46	16	30	0	"t2462"	"20220727"
20	7	13	0	"t2463"	"20220727"
41	16	25	0	"t2464"	"20220727"
34	13	21	0	"t2465"	"20220727"
61	23	38	0	"t2466"	"20220727"
14	10	4	0	"t2467"	"20220727"
39	20	19	0	"t2468"	"20220727"
92	45	47	0	"t2469"	"20220727"
16	8	8	0	"t2470"	"20220727"
33	15	18	0	"t2471"	"20220727"
72	40	32	0	"t2472"	"20220727"
32	16	16	0	"t2473"	"20220727"
21	12	9	0	"t2474"	"20220727"
46	18	27	1	"t2475"	"20220727"
23	8	15	0	"t2476"	"20220727"
38	18	20	0	"t2477"	"20220727"
40	8	32	0	"t2478"	"20220727"
25	16	9	0	"t2479"	"20220727"
19	5	14	0	"t2601"	"20220727"
9	2	7	0	"t2602"	"20220727"
8	2	6	0	"t2603"	"20220727"
51	22	29	0	"t2604"	"20220727"
25	14	11	0	"t2605"	"20220727"
27	6	21	0	"t2606"	"20220727"
43	7	36	0	"t2607"	"20220727"
1	0	1	0	"t2608"	"20220727"
46	6	40	0	"t2609"	"20220727"
26	8	18	0	"t2610"	"20220727"
51	10	41	0	"t2611"	"20220727"
20	6	14	0	"t2612"	"20220727"
16	8	8	0	"t2613"	"20220727"
51	11	40	0	"t2661"	"20220727"
31	9	22	0	"t2801"	"20220727"
19	3	16	0	"t2802"	"20220727"
19	9	10	0	"t2803"	"20220727"
14	8	6	0	"t2804"	"20220727"
27	4	23	0	"t2805"	"20220727"
21	7	14	0	"t2806"	"20220727"
32	14	18	0	"t2807"	"20220727"
39	10	29	0	"t2808"	"20220727"
18	2	16	0	"t2809"	"20220727"
13	9	4	0	"t2810"	"20220727"
18	5	13	0	"t2811"	"20220727"
22	7	15	0	"t2812"	"20220727"
17	4	13	0	"t2813"	"20220727"
38	13	25	0	"t2814"	"20220727"
20	4	16	0	"t2815"	"20220727"
13	4	9	0	"t2816"	"20220727"
26	8	17	1	"t2817"	"20220727"
7	0	7	0	"t2818"	"20220727"
18	6	12	0	"t2819"	"20220727"
20	9	11	0	"t2861"	"20220727"
67	19	48	0	"t2862"	"20220727"
4	4	0	0	"t3001"	"20220727"
6	1	5	0	"t3002"	"20220727"
32	15	17	0	"t3003"	"20220727"
11	2	9	0	"t3004"	"20220727"
1	0	1	0	"t3005"	"20220727"
9	2	7	0	"t3006"	"20220727"
12	6	6	0	"t3007"	"20220727"
6	4	2	0	"t3008"	"20220727"
5	4	1	0	"t3009"	"20220727"
14	8	6	0	"t3010"	"20220727"
7	1	6	0	"t3011"	"20220727"
16	8	8	0	"t3012"	"20220727"
2	1	1	0	"t3013"	"20220727"
6	1	5	0	"t3014"	"20220727"
10	5	5	0	"t3015"	"20220727"
7	3	4	0	"t3016"	"20220727"
29	3	26	0	"t3017"	"20220727"
6	0	6	0	"t3018"	"20220727"
9	6	3	0	"t3019"	"20220727"
11	2	9	0	"t3020"	"20220727"
119	40	79	0	"t3021"	"20220727"
14	7	7	0	"t3022"	"20220727"
11	8	3	0	"t3023"	"20220727"
12	3	9	0	"t3024"	"20220727"
13	5	8	0	"t3025"	"20220727"
11	3	8	0	"t3026"	"20220727"
15	7	8	0	"t3027"	"20220727"
2	0	2	0	"t3028"	"20220727"
6	1	5	0	"t3029"	"20220727"
8	6	2	0	"t3030"	"20220727"
12	3	9	0	"t3031"	"20220727"
16	5	11	0	"t3061"	"20220727"
9	4	5	0	"t3062"	"20220727"
13	5	8	0	"t3063"	"20220727"
139	48	91	0	"t3064"	"20220727"
4	3	1	0	"t3201"	"20220727"
10	6	4	0	"t3202"	"20220727"
2	0	2	0	"t3203"	"20220727"
9	2	7	0	"t3204"	"20220727"
11	4	7	0	"t3205"	"20220727"
13	7	6	0	"t3206"	"20220727"
11	4	7	0	"t3207"	"20220727"
18	7	10	1	"t3208"	"20220727"
13	3	10	0	"t3209"	"20220727"
11	6	5	0	"t3210"	"20220727"
24	9	15	0	"t3211"	"20220727"
6	3	3	0	"t3212"	"20220727"
12	10	2	0	"t3213"	"20220727"
33	17	15	1	"t3214"	"20220727"
13	5	7	1	"t3215"	"20220727"
2	1	1	0	"t3216"	"20220727"
4	2	2	0	"t3217"	"20220727"
9	4	5	0	"t3218"	"20220727"
26	7	19	0	"t3261"	"20220727"
214	56	158	0	"t3262"	"20220727"
19	4	15	0	"t3263"	"20220727"
496	95	400	1	NA	"20220727"
