"tests"	"positive"	"negative"	"other"	"teryt"	"date"
37	14	23	0	"t2808"	"20220722"
10	3	7	0	"t2809"	"20220722"
6	3	3	0	"t2810"	"20220722"
12	6	6	0	"t2811"	"20220722"
12	2	10	0	"t2812"	"20220722"
10	1	9	0	"t2813"	"20220722"
23	7	16	0	"t2814"	"20220722"
28	13	15	0	"t2815"	"20220722"
7	4	3	0	"t2816"	"20220722"
9	6	3	0	"t2817"	"20220722"
2	0	2	0	"t2818"	"20220722"
9	3	6	0	"t2819"	"20220722"
20	9	11	0	"t2861"	"20220722"
47	23	24	0	"t2862"	"20220722"
2	0	2	0	"t3001"	"20220722"
8	2	6	0	"t3002"	"20220722"
29	16	13	0	"t3003"	"20220722"
7	6	1	0	"t3004"	"20220722"
2	2	0	0	"t3005"	"20220722"
2	0	2	0	"t3006"	"20220722"
8	6	2	0	"t3007"	"20220722"
10	4	6	0	"t3008"	"20220722"
7	3	3	1	"t3009"	"20220722"
18	6	12	0	"t3010"	"20220722"
4	0	4	0	"t3011"	"20220722"
10	4	6	0	"t3012"	"20220722"
2	0	2	0	"t3014"	"20220722"
12	6	6	0	"t3015"	"20220722"
3	1	1	1	"t3016"	"20220722"
33	4	29	0	"t3017"	"20220722"
7	4	3	0	"t3018"	"20220722"
11	5	6	0	"t3019"	"20220722"
6	1	5	0	"t3020"	"20220722"
101	47	54	0	"t3021"	"20220722"
22	12	10	0	"t3022"	"20220722"
6	5	1	0	"t3023"	"20220722"
9	2	6	1	"t3024"	"20220722"
6	4	2	0	"t3025"	"20220722"
7	5	2	0	"t3026"	"20220722"
16	8	8	0	"t3027"	"20220722"
1	0	1	0	"t3028"	"20220722"
3	2	1	0	"t3029"	"20220722"
10	6	4	0	"t3030"	"20220722"
10	3	7	0	"t3031"	"20220722"
12	3	9	0	"t3061"	"20220722"
12	4	8	0	"t3062"	"20220722"
15	7	7	1	"t3063"	"20220722"
128	52	76	0	"t3064"	"20220722"
6	1	5	0	"t3201"	"20220722"
5	2	3	0	"t3202"	"20220722"
3	0	3	0	"t3203"	"20220722"
6	1	5	0	"t3204"	"20220722"
4	2	2	0	"t3205"	"20220722"
10	6	4	0	"t3206"	"20220722"
8	3	5	0	"t3207"	"20220722"
25	13	12	0	"t3208"	"20220722"
5	3	2	0	"t3209"	"20220722"
10	5	5	0	"t3210"	"20220722"
40	17	23	0	"t3211"	"20220722"
5	3	2	0	"t3212"	"20220722"
15	2	13	0	"t3213"	"20220722"
34	12	22	0	"t3214"	"20220722"
15	4	11	0	"t3215"	"20220722"
4	3	1	0	"t3216"	"20220722"
4	1	3	0	"t3217"	"20220722"
4	1	3	0	"t3218"	"20220722"
22	5	17	0	"t3261"	"20220722"
205	49	155	1	"t3262"	"20220722"
14	4	10	0	"t3263"	"20220722"
533	156	375	2	NA	"20220722"
