"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	2	5	0	"t1019"	"20220714"
18	6	12	0	"t1020"	"20220714"
1	1	0	0	"t1021"	"20220714"
163	63	99	1	"t1061"	"20220714"
8	1	7	0	"t1062"	"20220714"
13	6	7	0	"t1063"	"20220714"
24	9	15	0	"t1201"	"20220714"
9	3	6	0	"t1202"	"20220714"
10	3	7	0	"t1203"	"20220714"
3	2	1	0	"t1204"	"20220714"
21	5	16	0	"t1205"	"20220714"
58	20	38	0	"t1206"	"20220714"
11	5	6	0	"t1207"	"20220714"
17	10	7	0	"t1208"	"20220714"
16	4	12	0	"t1209"	"20220714"
20	7	13	0	"t1210"	"20220714"
12	0	12	0	"t1211"	"20220714"
16	3	13	0	"t1212"	"20220714"
19	1	17	1	"t1213"	"20220714"
10	4	6	0	"t1215"	"20220714"
28	9	19	0	"t1216"	"20220714"
9	0	9	0	"t1217"	"20220714"
20	7	13	0	"t1218"	"20220714"
27	3	24	0	"t1219"	"20220714"
242	86	155	1	"t1261"	"20220714"
17	3	14	0	"t1262"	"20220714"
15	2	13	0	"t1263"	"20220714"
2	1	1	0	"t1401"	"20220714"
15	6	9	0	"t1402"	"20220714"
10	4	6	0	"t1403"	"20220714"
5	1	4	0	"t1404"	"20220714"
16	7	9	0	"t1405"	"20220714"
22	6	16	0	"t1406"	"20220714"
10	1	9	0	"t1407"	"20220714"
37	13	24	0	"t1408"	"20220714"
2	0	2	0	"t1409"	"20220714"
3	2	1	0	"t1410"	"20220714"
1	1	0	0	"t1411"	"20220714"
28	11	17	0	"t1412"	"20220714"
5	2	3	0	"t1413"	"20220714"
10	3	7	0	"t1414"	"20220714"
5	2	3	0	"t1415"	"20220714"
7	1	6	0	"t1416"	"20220714"
44	25	19	0	"t1417"	"20220714"
43	14	29	0	"t1418"	"20220714"
21	5	16	0	"t1419"	"20220714"
18	8	10	0	"t1420"	"20220714"
37	16	21	0	"t1421"	"20220714"
9	4	5	0	"t1422"	"20220714"
3	0	3	0	"t1423"	"20220714"
7	1	6	0	"t1424"	"20220714"
10	1	9	0	"t1425"	"20220714"
10	1	9	0	"t1426"	"20220714"
8	2	6	0	"t1427"	"20220714"
16	1	15	0	"t1428"	"20220714"
4	0	4	0	"t1429"	"20220714"
2	0	2	0	"t1430"	"20220714"
42	12	30	0	"t1432"	"20220714"
7	2	5	0	"t1433"	"20220714"
53	13	39	1	"t1434"	"20220714"
14	7	7	0	"t1435"	"20220714"
4	1	3	0	"t1436"	"20220714"
10	2	8	0	"t1437"	"20220714"
10	6	4	0	"t1438"	"20220714"
5	1	4	0	"t1461"	"20220714"
34	16	18	0	"t1462"	"20220714"
25	7	18	0	"t1463"	"20220714"
12	3	9	0	"t1464"	"20220714"
906	194	711	1	"t1465"	"20220714"
17	9	8	0	"t1601"	"20220714"
5	1	4	0	"t1602"	"20220714"
18	0	18	0	"t1603"	"20220714"
6	2	4	0	"t1604"	"20220714"
10	2	8	0	"t1605"	"20220714"
2	2	0	0	"t1606"	"20220714"
13	4	9	0	"t1607"	"20220714"
14	1	13	0	"t1608"	"20220714"
23	1	22	0	"t1609"	"20220714"
4	2	2	0	"t1610"	"20220714"
30	3	27	0	"t1611"	"20220714"
48	13	35	0	"t1661"	"20220714"
3	0	3	0	"t1801"	"20220714"
5	0	5	0	"t1802"	"20220714"
8	1	7	0	"t1803"	"20220714"
38	1	37	0	"t1804"	"20220714"
8	4	4	0	"t1805"	"20220714"
5	0	5	0	"t1806"	"20220714"
11	2	8	1	"t1807"	"20220714"
5	3	2	0	"t1808"	"20220714"
3	1	2	0	"t1809"	"20220714"
7	2	5	0	"t1810"	"20220714"
27	19	8	0	"t1811"	"20220714"
10	3	7	0	"t1812"	"20220714"
7	4	3	0	"t1813"	"20220714"
8	1	7	0	"t1814"	"20220714"
1	0	1	0	"t1815"	"20220714"
16	1	15	0	"t1816"	"20220714"
8	2	6	0	"t1817"	"20220714"
10	1	9	0	"t1818"	"20220714"
2	2	0	0	"t1819"	"20220714"
4	0	4	0	"t1820"	"20220714"
1	0	1	0	"t1821"	"20220714"
4	0	4	0	"t1861"	"20220714"
8	4	4	0	"t1862"	"20220714"
26	9	17	0	"t1863"	"20220714"
10	2	8	0	"t1864"	"20220714"
8	0	8	0	"t2001"	"20220714"
24	9	14	1	"t2002"	"20220714"
8	4	4	0	"t2003"	"20220714"
3	0	3	0	"t2004"	"20220714"
6	1	5	0	"t2005"	"20220714"
5	1	4	0	"t2006"	"20220714"
2	0	2	0	"t2007"	"20220714"
8	1	7	0	"t2008"	"20220714"
4	0	4	0	"t2009"	"20220714"
2	1	1	0	"t2010"	"20220714"
6	2	4	0	"t2011"	"20220714"
3	0	3	0	"t2012"	"20220714"
3	0	3	0	"t2013"	"20220714"
4	0	4	0	"t2014"	"20220714"
75	26	49	0	"t2061"	"20220714"
9	1	8	0	"t2062"	"20220714"
19	4	15	0	"t2063"	"20220714"
5	2	3	0	"t2202"	"20220714"
2	2	0	0	"t2203"	"20220714"
46	11	35	0	"t2204"	"20220714"
18	6	12	0	"t2205"	"20220714"
8	5	3	0	"t2206"	"20220714"
9	2	7	0	"t2207"	"20220714"
4	2	2	0	"t2208"	"20220714"
5	1	4	0	"t2209"	"20220714"
5	2	3	0	"t2210"	"20220714"
18	6	12	0	"t2211"	"20220714"
6	0	6	0	"t2212"	"20220714"
10	4	6	0	"t2213"	"20220714"
8	4	4	0	"t2214"	"20220714"
29	11	18	0	"t2215"	"20220714"
2	0	2	0	"t2216"	"20220714"
102	40	62	0	"t2261"	"20220714"
74	21	51	2	"t2262"	"20220714"
13	5	8	0	"t2263"	"20220714"
4	1	3	0	"t2264"	"20220714"
24	7	17	0	"t2401"	"20220714"
34	15	19	0	"t2402"	"20220714"
35	7	28	0	"t2403"	"20220714"
20	10	10	0	"t2404"	"20220714"
20	3	17	0	"t2405"	"20220714"
13	4	9	0	"t2406"	"20220714"
3	1	2	0	"t2407"	"20220714"
8	2	5	1	"t2408"	"20220714"
3	1	2	0	"t2409"	"20220714"
14	3	11	0	"t2410"	"20220714"
19	2	17	0	"t2411"	"20220714"
5	2	3	0	"t2412"	"20220714"
36	14	20	2	"t2413"	"20220714"
8	2	6	0	"t2414"	"20220714"
14	9	5	0	"t2415"	"20220714"
27	14	13	0	"t2416"	"20220714"
21	8	13	0	"t2417"	"20220714"
42	19	23	0	"t2461"	"20220714"
32	10	22	0	"t2462"	"20220714"
16	6	10	0	"t2463"	"20220714"
24	8	16	0	"t2464"	"20220714"
21	6	15	0	"t2465"	"20220714"
49	15	34	0	"t2466"	"20220714"
10	3	7	0	"t2467"	"20220714"
15	4	11	0	"t2468"	"20220714"
69	25	44	0	"t2469"	"20220714"
10	1	9	0	"t2470"	"20220714"
21	8	13	0	"t2471"	"20220714"
28	17	11	0	"t2472"	"20220714"
11	3	8	0	"t2473"	"20220714"
5	1	4	0	"t2474"	"20220714"
31	9	22	0	"t2475"	"20220714"
12	2	10	0	"t2476"	"20220714"
12	3	9	0	"t2477"	"20220714"
27	11	16	0	"t2478"	"20220714"
5	3	2	0	"t2479"	"20220714"
16	3	13	0	"t2601"	"20220714"
7	0	7	0	"t2602"	"20220714"
3	2	1	0	"t2603"	"20220714"
40	11	29	0	"t2604"	"20220714"
18	3	15	0	"t2605"	"20220714"
16	0	16	0	"t2606"	"20220714"
25	4	21	0	"t2607"	"20220714"
2	0	2	0	"t2608"	"20220714"
26	3	23	0	"t2609"	"20220714"
25	8	17	0	"t2610"	"20220714"
18	1	17	0	"t2611"	"20220714"
17	6	10	1	"t2612"	"20220714"
5	0	5	0	"t2613"	"20220714"
40	13	27	0	"t2661"	"20220714"
6	0	6	0	"t2801"	"20220714"
7	2	5	0	"t2802"	"20220714"
12	4	8	0	"t2803"	"20220714"
5	0	5	0	"t2804"	"20220714"
23	4	19	0	"t2805"	"20220714"
11	5	6	0	"t2806"	"20220714"
8	3	5	0	"t2807"	"20220714"
25	3	22	0	"t2808"	"20220714"
1	0	1	0	"t2809"	"20220714"
6	2	4	0	"t2810"	"20220714"
6	1	5	0	"t2811"	"20220714"
6	1	5	0	"t2812"	"20220714"
16	1	15	0	"t2813"	"20220714"
13	2	11	0	"t2814"	"20220714"
22	11	11	0	"t2815"	"20220714"
9	3	6	0	"t2816"	"20220714"
9	7	2	0	"t2817"	"20220714"
8	0	8	0	"t2818"	"20220714"
10	0	10	0	"t2819"	"20220714"
14	5	9	0	"t2861"	"20220714"
43	12	31	0	"t2862"	"20220714"
6	0	6	0	"t3001"	"20220714"
40	2	38	0	"t3002"	"20220714"
13	6	7	0	"t3003"	"20220714"
5	3	2	0	"t3004"	"20220714"
5	1	4	0	"t3005"	"20220714"
5	0	5	0	"t3006"	"20220714"
6	0	6	0	"t3007"	"20220714"
11	4	7	0	"t3010"	"20220714"
3	1	2	0	"t3011"	"20220714"
4	0	4	0	"t3012"	"20220714"
6	1	5	0	"t3013"	"20220714"
1	0	1	0	"t3014"	"20220714"
11	2	9	0	"t3015"	"20220714"
25	3	22	0	"t3017"	"20220714"
5	2	3	0	"t3018"	"20220714"
9	4	5	0	"t3019"	"20220714"
6	3	3	0	"t3020"	"20220714"
72	33	39	0	"t3021"	"20220714"
1	1	0	0	"t3022"	"20220714"
1	0	1	0	"t3023"	"20220714"
19	6	13	0	"t3024"	"20220714"
6	1	5	0	"t3025"	"20220714"
6	2	4	0	"t3026"	"20220714"
5	2	3	0	"t3027"	"20220714"
3	0	3	0	"t3028"	"20220714"
5	2	3	0	"t3030"	"20220714"
7	0	7	0	"t3031"	"20220714"
13	0	13	0	"t3061"	"20220714"
10	5	5	0	"t3062"	"20220714"
5	2	3	0	"t3063"	"20220714"
143	48	95	0	"t3064"	"20220714"
2	1	1	0	"t3201"	"20220714"
3	0	3	0	"t3202"	"20220714"
3	0	3	0	"t3203"	"20220714"
2	0	2	0	"t3204"	"20220714"
7	3	4	0	"t3205"	"20220714"
10	2	8	0	"t3206"	"20220714"
6	1	5	0	"t3207"	"20220714"
17	4	13	0	"t3208"	"20220714"
5	0	5	0	"t3209"	"20220714"
3	1	2	0	"t3210"	"20220714"
22	9	11	2	"t3211"	"20220714"
4	2	2	0	"t3212"	"20220714"
6	2	4	0	"t3213"	"20220714"
20	5	15	0	"t3214"	"20220714"
9	3	6	0	"t3215"	"20220714"
2	0	2	0	"t3216"	"20220714"
1	0	1	0	"t3217"	"20220714"
12	6	6	0	"t3261"	"20220714"
118	39	79	0	"t3262"	"20220714"
8	1	7	0	"t3263"	"20220714"
447	63	381	3	NA	"20220714"
