"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	6	7	0	"t2810"	"20220725"
23	3	20	0	"t2811"	"20220725"
24	6	18	0	"t2812"	"20220725"
29	4	25	0	"t2813"	"20220725"
41	16	25	0	"t2814"	"20220725"
20	5	15	0	"t2815"	"20220725"
23	7	16	0	"t2816"	"20220725"
17	10	7	0	"t2817"	"20220725"
16	2	14	0	"t2818"	"20220725"
18	3	15	0	"t2819"	"20220725"
23	11	12	0	"t2861"	"20220725"
69	26	43	0	"t2862"	"20220725"
2	1	1	0	"t3001"	"20220725"
9	3	6	0	"t3002"	"20220725"
46	18	28	0	"t3003"	"20220725"
12	3	9	0	"t3004"	"20220725"
10	6	4	0	"t3005"	"20220725"
6	1	5	0	"t3006"	"20220725"
5	2	3	0	"t3007"	"20220725"
9	4	5	0	"t3008"	"20220725"
8	3	5	0	"t3009"	"20220725"
14	5	9	0	"t3010"	"20220725"
13	4	9	0	"t3011"	"20220725"
23	10	13	0	"t3012"	"20220725"
6	1	5	0	"t3013"	"20220725"
7	1	6	0	"t3014"	"20220725"
10	6	4	0	"t3015"	"20220725"
7	1	6	0	"t3016"	"20220725"
69	16	51	2	"t3017"	"20220725"
11	10	1	0	"t3018"	"20220725"
14	7	7	0	"t3019"	"20220725"
27	10	15	2	"t3020"	"20220725"
150	68	82	0	"t3021"	"20220725"
20	10	10	0	"t3022"	"20220725"
24	16	7	1	"t3023"	"20220725"
16	6	10	0	"t3024"	"20220725"
9	5	4	0	"t3025"	"20220725"
13	4	9	0	"t3026"	"20220725"
36	20	16	0	"t3027"	"20220725"
6	4	2	0	"t3028"	"20220725"
12	2	10	0	"t3029"	"20220725"
17	11	6	0	"t3030"	"20220725"
17	1	15	1	"t3031"	"20220725"
10	4	6	0	"t3061"	"20220725"
14	5	9	0	"t3062"	"20220725"
8	4	4	0	"t3063"	"20220725"
207	78	129	0	"t3064"	"20220725"
11	7	4	0	"t3201"	"20220725"
11	7	4	0	"t3202"	"20220725"
3	1	2	0	"t3203"	"20220725"
11	1	10	0	"t3204"	"20220725"
13	6	5	2	"t3205"	"20220725"
25	9	16	0	"t3206"	"20220725"
11	7	4	0	"t3207"	"20220725"
30	18	12	0	"t3208"	"20220725"
13	2	11	0	"t3209"	"20220725"
8	4	4	0	"t3210"	"20220725"
47	16	31	0	"t3211"	"20220725"
6	3	3	0	"t3212"	"20220725"
24	11	13	0	"t3213"	"20220725"
36	17	18	1	"t3214"	"20220725"
14	7	7	0	"t3215"	"20220725"
3	0	3	0	"t3216"	"20220725"
3	0	3	0	"t3217"	"20220725"
6	2	4	0	"t3218"	"20220725"
25	7	18	0	"t3261"	"20220725"
156	62	94	0	"t3262"	"20220725"
27	5	22	0	"t3263"	"20220725"
594	203	390	1	NA	"20220725"
